TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
75.415,337409,401766,745696,,,,,,,,,,,,,,,,,,,,,,,
75.42,337406,401875,745809,,,,,,,,,,,,,,,,,,,,,,,
75.425,337407,401887,745826,,,,,,,,,,,,,,,,,,,,,,,
75.43,337404,401865,745796,,,,,,,,,,,,,,,,,,,,,,,
75.435,337404,401853,745792,,,,,,,,,,,,,,,,,,,,,,,
75.44,337407,401858,745803,,,,,,,,,,,,,,,,,,,,,,,
75.445,337397,401864,745815,,,,,,,,,,,,,,,,,,,,,,,
75.45,337404,401871,745838,,,,,,,,,,,,,,,,,,,,,,,
75.455,337404,401931,745912,,,,,,,,,,,,,,,,,,,,,,,
75.46,337406,401955,745953,,,,,,,,,,,,,,,,,,,,,,,
75.465,337408,402010,746062,,,,,,,,,,,,,,,,,,,,,,,
75.47,337404,402087,746133,,,,,,,,,,,,,,,,,,,,,,,
75.475,337402,402168,746257,,,,,,,,,,,,,,,,,,,,,,,
75.48,337398,402261,746373,,,,,,,,,,,,,,,,,,,,,,,
75.485,337399,402390,746548,,,,,,,,,,,,,,,,,,,,,,,
75.49,337402,402347,746531,,,,,,,,,,,,,,,,,,,,,,,
75.495,337397,402627,746827,,,,,,,,,,,,,,,,,,,,,,,
75.5,337410,402769,747053,,,,,,,,,,,,,,,,,,,,,,,
75.505,337404,402905,747181,,,,,,,,,,,,,,,,,,,,,,,
75.509335,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
75.51,337402,403043,747356,,,,,,,,,,,,,,,,,,,,,,,
75.515,337403,403175,747518,,,,,,,,,,,,,,,,,,,,,,,
75.52,337400,403339,747734,,,,,,,,,,,,,,,,,,,,,,,
75.525,337401,403485,747924,,,,,,,,,,,,,,,,,,,,,,,
75.53,337401,403502,747966,,,,,,,,,,,,,,,,,,,,,,,
75.535,337403,403808,748301,,,,,,,,,,,,,,,,,,,,,,,
75.54,337408,404009,748511,,,,,,,,,,,,,,,,,,,,,,,
75.545,337405,404164,748680,,,,,,,,,,,,,,,,,,,,,,,
75.55,337396,404293,748881,,,,,,,,,,,,,,,,,,,,,,,
75.555,337393,404480,749091,,,,,,,,,,,,,,,,,,,,,,,
75.56,337403,404624,749248,,,,,,,,,,,,,,,,,,,,,,,
75.565,337407,404753,749395,,,,,,,,,,,,,,,,,,,,,,,
75.57,337402,404850,749519,,,,,,,,,,,,,,,,,,,,,,,
75.575,337403,404982,749671,,,,,,,,,,,,,,,,,,,,,,,
75.58,337392,405074,749795,,,,,,,,,,,,,,,,,,,,,,,
75.585,337394,405172,749875,,,,,,,,,,,,,,,,,,,,,,,
75.59,337400,405317,750027,,,,,,,,,,,,,,,,,,,,,,,
75.595,337408,405418,750162,,,,,,,,,,,,,,,,,,,,,,,
75.6,337401,405521,750324,,,,,,,,,,,,,,,,,,,,,,,
75.605,337399,405750,750431,,,,,,,,,,,,,,,,,,,,,,,
75.61,337399,405780,750587,,,,,,,,,,,,,,,,,,,,,,,
75.612528,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
75.615,337406,405879,750763,,,,,,,,,,,,,,,,,,,,,,,
75.62,337400,405980,750927,,,,,,,,,,,,,,,,,,,,,,,
75.625,337408,406113,751032,,,,,,,,,,,,,,,,,,,,,,,
75.63,337408,406218,751159,,,,,,,,,,,,,,,,,,,,,,,
75.635,337414,406299,751273,,,,,,,,,,,,,,,,,,,,,,,
75.64,337402,406339,751335,,,,,,,,,,,,,,,,,,,,,,,
75.645,337400,406395,751342,,,,,,,,,,,,,,,,,,,,,,,
75.65,337400,406450,751390,,,,,,,,,,,,,,,,,,,,,,,
75.655,337404,406490,751470,,,,,,,,,,,,,,,,,,,,,,,
75.66,337403,406545,751557,,,,,,,,,,,,,,,,,,,,,,,
75.665,337402,406598,751589,,,,,,,,,,,,,,,,,,,,,,,
75.67,337405,406653,751668,,,,,,,,,,,,,,,,,,,,,,,
75.675,337413,406737,751801,,,,,,,,,,,,,,,,,,,,,,,
75.68,337401,406789,751869,,,,,,,,,,,,,,,,,,,,,,,
75.685,337393,406866,751950,,,,,,,,,,,,,,,,,,,,,,,
75.69,337402,406913,752055,,,,,,,,,,,,,,,,,,,,,,,
75.695,337405,406985,752137,,,,,,,,,,,,,,,,,,,,,,,
75.7,337400,407037,752149,,,,,,,,,,,,,,,,,,,,,,,
75.705,337401,407071,752262,,,,,,,,,,,,,,,,,,,,,,,
75.71,337406,407120,752315,,,,,,,,,,,,,,,,,,,,,,,
75.714245,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
75.715,337403,407150,752335,,,,,,,,,,,,,,,,,,,,,,,
75.72,337408,407196,752392,,,,,,,,,,,,,,,,,,,,,,,
75.725,337399,407249,752498,,,,,,,,,,,,,,,,,,,,,,,
75.73,337409,407322,752598,,,,,,,,,,,,,,,,,,,,,,,
75.735,337409,407352,752534,,,,,,,,,,,,,,,,,,,,,,,
75.74,337401,407427,752771,,,,,,,,,,,,,,,,,,,,,,,
75.745,337415,407491,752827,,,,,,,,,,,,,,,,,,,,,,,
75.75,337391,407536,752927,,,,,,,,,,,,,,,,,,,,,,,
75.755,337404,407610,753036,,,,,,,,,,,,,,,,,,,,,,,
75.76,337399,407715,753183,,,,,,,,,,,,,,,,,,,,,,,
75.765,337413,407768,753290,,,,,,,,,,,,,,,,,,,,,,,
75.77,337412,407844,753372,,,,,,,,,,,,,,,,,,,,,,,
75.775,337403,407933,753476,,,,,,,,,,,,,,,,,,,,,,,
75.78,337412,407989,753597,,,,,,,,,,,,,,,,,,,,,,,
75.785,337407,408096,753735,,,,,,,,,,,,,,,,,,,,,,,
75.79,337406,408194,753857,,,,,,,,,,,,,,,,,,,,,,,
75.795,337404,408275,753996,,,,,,,,,,,,,,,,,,,,,,,
75.8,337403,408354,754104,,,,,,,,,,,,,,,,,,,,,,,
75.805,337406,408478,754268,,,,,,,,,,,,,,,,,,,,,,,
75.81,337396,408583,754423,,,,,,,,,,,,,,,,,,,,,,,
75.815,337400,408628,754405,,,,,,,,,,,,,,,,,,,,,,,
75.81596,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
75.82,337411,408804,754724,,,,,,,,,,,,,,,,,,,,,,,
75.825,337404,408934,754856,,,,,,,,,,,,,,,,,,,,,,,
75.83,337401,409006,755016,,,,,,,,,,,,,,,,,,,,,,,
75.835,337401,409092,755107,,,,,,,,,,,,,,,,,,,,,,,
75.84,337412,409221,755246,,,,,,,,,,,,,,,,,,,,,,,
75.845,337408,409261,755325,,,,,,,,,,,,,,,,,,,,,,,
75.85,337406,409341,755381,,,,,,,,,,,,,,,,,,,,,,,
75.855,337399,409390,755477,,,,,,,,,,,,,,,,,,,,,,,
75.86,337409,409418,755503,,,,,,,,,,,,,,,,,,,,,,,
75.865,337397,409442,755567,,,,,,,,,,,,,,,,,,,,,,,
75.87,337399,409448,755561,,,,,,,,,,,,,,,,,,,,,,,
75.875,337404,409495,755604,,,,,,,,,,,,,,,,,,,,,,,
75.88,337407,409473,755585,,,,,,,,,,,,,,,,,,,,,,,
75.885,337417,409475,755606,,,,,,,,,,,,,,,,,,,,,,,
75.89,337406,409498,755598,,,,,,,,,,,,,,,,,,,,,,,
75.895,337393,409479,755620,,,,,,,,,,,,,,,,,,,,,,,
75.9,337404,409494,755651,,,,,,,,,,,,,,,,,,,,,,,
75.905,337405,409525,755686,,,,,,,,,,,,,,,,,,,,,,,
75.91,337405,409554,755747,,,,,,,,,,,,,,,,,,,,,,,
75.915,337408,409598,755799,,,,,,,,,,,,,,,,,,,,,,,
75.919896,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
75.92,337405,409631,755821,,,,,,,,,,,,,,,,,,,,,,,
75.925,337413,409685,755865,,,,,,,,,,,,,,,,,,,,,,,
75.93,337406,409668,755873,,,,,,,,,,,,,,,,,,,,,,,
75.935,337403,409683,755860,,,,,,,,,,,,,,,,,,,,,,,
75.94,337403,409693,755910,,,,,,,,,,,,,,,,,,,,,,,
75.945,337396,409676,755928,,,,73,86.2,67.0,0.51,0.9643,0,0,0,0,,,,,,,,,,,
75.95,337396,409726,755944,,,,,,,,,,,,,,,,,,,,,,,
75.955,337411,409729,755966,,,,,,,,,,,,,,,,,,,,,,,
75.96,337411,409728,755951,,,,,,,,,,,,,,,,,,,,,,,
75.965,337407,409723,755985,,,,,,,,,,,,,,,,,,,,,,,
75.97,337406,409757,756030,,,,,,,,,,,,,,,,,,,,,,,
75.975,337404,409797,756033,,,,,,,,,,,,,,,,,,,,,,,
75.98,337411,409900,756053,,,,,,,,,,,,,,,,,,,,,,,
75.985,337412,409828,756086,,,,,,,,,,,,,,,,,,,,,,,
75.99,337404,409837,756106,,,,,,,,,,,,,,,,,,,,,,,
75.995,337413,409843,756083,,,,,,,,,,,,,,,,,,,,,,,
76.0,337405,409884,756144,,,,,,,,,,,,,,,,,,,,,,,
76.005,337407,409887,756178,,,,,,,,,,,,,,,,,,,,,,,
76.01,337410,409909,756177,,,,,,,,,,,,,,,,,,,,,,,
76.015,337408,409912,756200,,,,,,,,,,,,,,,,,,,,,,,
76.02,337406,409926,756186,,,,,,,,,,,,,,,,,,,,,,,
76.023836,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
76.025,337405,409943,756180,,,,,,,,,,,,,,,,,,,,,,,
76.03,337407,409939,756229,,,,,,,,,,,,,,,,,,,,,,,
76.035,337412,409971,756234,,,,,,,,,,,,,,,,,,,,,,,
76.04,337417,409973,756219,,,,,,,,,,,,,,,,,,,,,,,
76.045,337407,409984,756200,,,,,,,,,,,,,,,,,,,,,,,
76.05,337409,409974,756224,,,,,,,,,,,,,,,,,,,,,,,
76.055,337410,409970,756212,,,,,,,,,,,,,,,,,,,,,,,
76.06,337413,410006,756212,,,,,,,,,,,,,,,,,,,,,,,
76.065,337413,409986,756212,,,,,,,,,,,,,,,,,,,,,,,
76.07,337405,409986,756230,,,,,,,,,,,,,,,,,,,,,,,
76.075,337405,410013,756179,,,,,,,,,,,,,,,,,,,,,,,
76.08,337406,409982,756196,,,,,,,,,,,,,,,,,,,,,,,
76.085,337407,409970,756150,,,,,,,,,,,,,,,,,,,,,,,
76.09,337407,410000,756140,,,,,,,,,,,,,,,,,,,,,,,
76.095,337405,410001,756132,,,,,,,,,,,,,,,,,,,,,,,
76.1,337402,410021,756119,,,,,,,,,,,,,,,,,,,,,,,
76.105,337413,409962,756111,,,,,,,,,,,,,,,,,,,,,,,
76.11,337411,409930,756066,,,,,,,,,,,,,,,,,,,,,,,
76.115,337406,409897,756037,,,,,,,,,,,,,,,,,,,,,,,
76.12,337403,409902,756033,,,,,,,,,,,,,,,,,,,,,,,
76.125,337395,409872,756048,,,,,,,,,,,,,,,,,,,,,,,
76.126294,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
76.13,337401,409884,756039,,,,,,,,,,,,,,,,,,,,,,,
76.135,337404,409900,756072,,,,,,,,,,,,,,,,,,,,,,,
76.14,337400,409899,756068,,,,,,,,,,,,,,,,,,,,,,,
76.145,337405,409913,756045,,,,,,,,,,,,,,,,,,,,,,,
76.15,337416,409924,756104,,,,,,,,,,,,,,,,,,,,,,,
76.155,337408,409917,756100,,,,,,,,,,,,,,,,,,,,,,,
76.16,337398,409932,756146,,,,,,,,,,,,,,,,,,,,,,,
76.165,337395,409982,756176,,,,,,,,,,,,,,,,,,,,,,,
76.17,337399,409974,756204,,,,,,,,,,,,,,,,,,,,,,,
76.175,337393,410008,756279,,,,,,,,,,,,,,,,,,,,,,,
76.18,337405,410079,756281,,,,,,,,,,,,,,,,,,,,,,,
76.185,337407,410076,756296,,,,,,,,,,,,,,,,,,,,,,,
76.19,337406,410094,756367,,,,,,,,,,,,,,,,,,,,,,,
76.195,337406,410130,756364,,,,,,,,,,,,,,,,,,,,,,,
76.2,337404,410101,756361,,,,,,,,,,,,,,,,,,,,,,,
76.205,337404,410134,756364,,,,,,,,,,,,,,,,,,,,,,,
76.21,337407,410142,756374,,,,,,,,,,,,,,,,,,,,,,,
76.215,337412,410123,756363,,,,,,,,,,,,,,,,,,,,,,,
76.22,337398,410148,756380,,,,,,,,,,,,,,,,,,,,,,,
76.225,337402,410125,756350,,,,,,,,,,,,,,,,,,,,,,,
76.228752,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
76.23,337406,410138,756356,,,,,,,,,,,,,,,,,,,,,,,
76.235,337399,410138,756392,,,,,,,,,,,,,,,,,,,,,,,
76.24,337410,410088,756355,,,,,,,,,,,,,,,,,,,,,,,
76.245,337403,410104,756325,,,,,,,,,,,,,,,,,,,,,,,
76.25,337394,410079,756327,,,,,,,,,,,,,,,,,,,,,,,
76.255,337398,410060,756297,,,,,,,,,,,,,,,,,,,,,,,
76.26,337401,410023,756299,,,,,,,,,,,,,,,,,,,,,,,
76.265,337398,410024,756275,,,,,,,,,,,,,,,,,,,,,,,
76.27,337395,409992,756265,,,,,,,,,,,,,,,,,,,,,,,
76.275,337397,409957,756233,,,,,,,,,,,,,,,,,,,,,,,
76.28,337409,409905,756181,,,,,,,,,,,,,,,,,,,,,,,
76.285,337403,409896,756170,,,,,,,,,,,,,,,,,,,,,,,
76.29,337397,409874,756157,,,,,,,,,,,,,,,,,,,,,,,
76.295,337394,409863,756141,,,,,,,,,,,,,,,,,,,,,,,
76.3,337399,409854,756121,,,,,,,,,,,,,,,,,,,,,,,
76.305,337393,409858,756135,,,,,,,,,,,,,,,,,,,,,,,
76.31,337393,409864,756130,,,,,,,,,,,,,,,,,,,,,,,
76.315,337389,409830,756107,,,,,,,,,,,,,,,,,,,,,,,
76.32,337399,409819,756113,,,,,,,,,,,,,,,,,,,,,,,
76.325,337391,409794,756078,,,,,,,,,,,,,,,,,,,,,,,
76.33,337396,409779,756078,,,,,,,,,,,,,,,,,,,,,,,
76.330465,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
76.335,337397,409746,756013,,,,,,,,,,,,,,,,,,,,,,,
76.34,337401,409666,755948,,,,,,,,,,,,,,,,,,,,,,,
76.345,337391,409632,755871,,,,,,,,,,,,,,,,,,,,,,,
76.35,337405,409586,755815,,,,,,,,,,,,,,,,,,,,,,,
76.355,337392,409523,755794,,,,,,,,,,,,,,,,,,,,,,,
76.36,337398,409439,755706,,,,,,,,,,,,,,,,,,,,,,,
76.365,337395,409401,755665,,,,,,,,,,,,,,,,,,,,,,,
76.37,337404,409372,755615,,,,,,,,,,,,,,,,,,,,,,,
76.375,337399,409309,755554,,,,,,,,,,,,,,,,,,,,,,,
76.38,337402,409296,755511,,,,,,,,,,,,,,,,,,,,,,,
76.385,337398,409276,755482,,,,,,,,,,,,,,,,,,,,,,,
76.39,337403,409271,755477,,,,,,,,,,,,,,,,,,,,,,,
76.395,337404,409239,755446,,,,,,,,,,,,,,,,,,,,,,,
76.4,337403,409236,755428,,,,,,,,,,,,,,,,,,,,,,,
76.405,337409,409224,755445,,,,,,,,,,,,,,,,,,,,,,,
76.41,337400,409221,755455,,,,,,,,,,,,,,,,,,,,,,,
76.415,337404,409222,755458,,,,,,,,,,,,,,,,,,,,,,,
76.42,337415,409225,755455,,,,,,,,,,,,,,,,,,,,,,,
76.425,337400,409158,755453,,,,,,,,,,,,,,,,,,,,,,,
76.43,337403,409178,755490,,,,,,,,,,,,,,,,,,,,,,,
76.433668,,,,1921,385,-383,,,,,,,,,,,,,,,,,,,,
76.435,337403,409194,755511,,,,,,,,,,,,,,,,,,,,,,,
76.44,337394,409315,755475,,,,,,,,,,,,,,,,,,,,,,,
76.445,337398,409166,755458,,,,,,,,,,,,,,,,,,,,,,,
76.45,337386,409161,755447,,,,,,,,,,,,,,,,,,,,,,,
76.455,337395,409143,755454,,,,,,,,,,,,,,,,,,,,,,,
76.46,337398,409067,755370,,,,,,,,,,,,,,,,,,,,,,,
76.465,337411,409038,755371,,,,,,,,,,,,,,,,,,,,,,,
76.47,337392,409061,755343,,,,,,,,,,,,,,,,,,,,,,,
76.475,337396,409011,755318,,,,,,,,,,,,,,,,,,,,,,,
76.48,337397,408973,755301,,,,,,,,,,,,,,,,,,,,,,,
76.485,337399,409059,755298,,,,,,,,,,,,,,,,,,,,,,,
76.49,337403,408948,755276,,,,,,,,,,,,,,,,,,,,,,,
76.495,337408,408929,755279,,,,,,,,,,,,,,,,,,,,,,,
76.5,337411,408930,755289,,,,,,,,,,,,,,,,,,,,,,,
76.505,337406,408902,755240,,,,,,,,,,,,,,,,,,,,,,,
76.51,337405,408913,755235,,,,,,,,,,,,,,,,,,,,,,,
76.515,337399,408868,755218,,,,,,,,,,,,,,,,,,,,,,,
76.52,337396,408873,755232,,,,,,,,,,,,,,,,,,,,,,,
76.525,337398,408897,755225,,,,,,,,,,,,,,,,,,,,,,,
76.53,337404,408918,755271,,,,,,,,,,,,,,,,,,,,,,,
76.535,337408,408925,755283,,,,,,,,,,,,,,,,,,,,,,,
76.535379,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
76.54,337395,408918,755233,,,,,,,,,,,,,,,,,,,,,,,
76.545,337406,408917,755269,,,,,,,,,,,,,,,,,,,,,,,
76.55,337393,408910,755276,,,,,,,,,,,,,,,,,,,,,,,
76.555,337405,408913,755287,,,,,,,,,,,,,,,,,,,,,,,
76.56,337399,408926,755270,,,,,,,,,,,,,,,,,,,,,,,
76.565,337397,408898,755245,,,,,,,,,,,,,,,,,,,,,,,
76.57,337401,408899,755235,,,,,,,,,,,,,,,,,,,,,,,
76.575,337401,408861,755233,,,,,,,,,,,,,,,,,,,,,,,
76.58,337401,408861,755182,,,,,,,,,,,,,,,,,,,,,,,
76.585,337402,408819,755129,,,,,,,,,,,,,,,,,,,,,,,
76.59,337402,408820,755095,,,,,,,,,,,,,,,,,,,,,,,
76.595,337403,408794,755079,,,,,,,,,,,,,,,,,,,,,,,
76.6,337397,408742,755055,,,,,,,,,,,,,,,,,,,,,,,
76.605,337407,408717,755021,,,,,,,,,,,,,,,,,,,,,,,
76.61,337399,408674,755004,,,,,,,,,,,,,,,,,,,,,,,
76.615,337399,408664,754951,,,,,,,,,,,,,,,,,,,,,,,
76.62,337395,408641,754926,,,,,,,,,,,,,,,,,,,,,,,
76.625,337396,408611,754914,,,,,,,,,,,,,,,,,,,,,,,
76.63,337391,408585,754924,,,,,,,,,,,,,,,,,,,,,,,
76.635,337389,408690,754871,,,,,,,,,,,,,,,,,,,,,,,
76.637836,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
76.64,337392,408558,754858,,,,,,,,,,,,,,,,,,,,,,,
76.645,337399,408553,754857,,,,,,,,,,,,,,,,,,,,,,,
76.65,337395,408534,754886,,,,,,,,,,,,,,,,,,,,,,,
76.655,337395,408529,754869,,,,,,,,,,,,,,,,,,,,,,,
76.66,337407,408525,754868,,,,,,,,,,,,,,,,,,,,,,,
76.665,337400,408531,754855,,,,,,,,,,,,,,,,,,,,,,,
76.67,337396,408524,754856,,,,,,,,,,,,,,,,,,,,,,,
76.675,337400,408499,754825,,,,,,,,,,,,,,,,,,,,,,,
76.68,337403,408502,754830,,,,,,,,,,,,,,,,,,,,,,,
76.685,337405,408487,754806,,,,,,,,,,,,,,,,,,,,,,,
76.69,337394,408501,754812,,,,,,,,,,,,,,,,,,,,,,,
76.695,337406,408476,754807,,,,,,,,,,,,,,,,,,,,,,,
76.7,337402,408468,754799,,,,,,,,,,,,,,,,,,,,,,,
76.705,337409,408450,754789,,,,,,,,,,,,,,,,,,,,,,,
76.71,337403,408441,754767,,,,,,,,,,,,,,,,,,,,,,,
76.715,337407,408398,754743,,,,,,,,,,,,,,,,,,,,,,,
76.72,337409,408415,754778,,,,,,,,,,,,,,,,,,,,,,,
76.725,337409,408421,754767,,,,,,,,,,,,,,,,,,,,,,,
76.73,337400,408404,754749,,,,,,,,,,,,,,,,,,,,,,,
76.735,337407,408411,754808,,,,,,,,,,,,,,,,,,,,,,,
76.74,337412,408387,754827,,,,,,,,,,,,,,,,,,,,,,,
76.741042,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
76.745,337409,408401,754803,,,,,,,,,,,,,,,,,,,,,,,
76.75,337396,408403,754831,,,,,,,,,,,,,,,,,,,,,,,
76.755,337386,408349,754802,,,,,,,,,,,,,,,,,,,,,,,
76.76,337399,408505,754830,,,,,,,,,,,,,,,,,,,,,,,
76.765,337405,408385,754841,,,,,,,,,,,,,,,,,,,,,,,
76.77,337404,408390,754854,,,,,,,,,,,,,,,,,,,,,,,
76.775,337401,408353,754836,,,,,,,,,,,,,,,,,,,,,,,
76.78,337406,408373,754810,,,,,,,,,,,,,,,,,,,,,,,
76.785,337399,408339,754803,,,,,,,,,,,,,,,,,,,,,,,
76.79,337399,408301,754760,,,,,,,,,,,,,,,,,,,,,,,
76.795,337414,408302,754739,,,,,,,,,,,,,,,,,,,,,,,
76.8,337407,408262,754716,,,,,,,,,,,,,,,,,,,,,,,
76.805,337399,408238,754699,,,,,,,,,,,,,,,,,,,,,,,
76.81,337398,408197,754650,,,,,,,,,,,,,,,,,,,,,,,
76.815,337402,408137,754609,,,,,,,,,,,,,,,,,,,,,,,
76.82,337401,408149,754608,,,,,,,,,,,,,,,,,,,,,,,
76.825,337407,408082,754553,,,,,,,,,,,,,,,,,,,,,,,
76.83,337396,408061,754500,,,,,,,,,,,,,,,,,,,,,,,
76.835,337401,408030,754477,,,,,,,,,,,,,,,,,,,,,,,
76.84,337404,408023,754457,,,,,,,,,,,,,,,,,,,,,,,
76.84275,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
76.845,337404,407995,754396,,,,,,,,,,,,,,,,,,,,,,,
76.85,337397,408000,754460,,,,,,,,,,,,,,,,,,,,,,,
76.855,337397,408002,754426,,,,,,,,,,,,,,,,,,,,,,,
76.86,337399,408011,754438,,,,,,,,,,,,,,,,,,,,,,,
76.865,337411,407976,754438,,,,,,,,,,,,,,,,,,,,,,,
76.87,337402,407983,754440,,,,,,,,,,,,,,,,,,,,,,,
76.875,337407,407998,754441,,,,,,,,,,,,,,,,,,,,,,,
76.88,337399,407999,754500,,,,,,,,,,,,,,,,,,,,,,,
76.885,337400,408019,754549,,,,,,,,,,,,,,,,,,,,,,,
76.89,337398,408066,754588,,,,,,,,,,,,,,,,,,,,,,,
76.895,337398,408213,754620,,,,,,,,,,,,,,,,,,,,,,,
76.9,337393,408138,754720,,,,,,,,,,,,,,,,,,,,,,,
76.905,337388,408189,754743,,,,,,,,,,,,,,,,,,,,,,,
76.91,337399,408228,754814,,,,,,,,,,,,,,,,,,,,,,,
76.915,337393,408245,754821,,,,,,,,,,,,,,,,,,,,,,,
76.92,337402,408263,754877,,,,,,,,,,,,,,,,,,,,,,,
76.925,337390,408315,754887,,,,66,86.2,58.0,0.55,1.0201,0,0,0,0,,,,,,,,,,,
76.93,337407,408314,754941,,,,,,,,,,,,,,,,,,,,,,,
76.935,337396,408340,754918,,,,,,,,,,,,,,,,,,,,,,,
76.94,337397,408354,754951,,,,,,,,,,,,,,,,,,,,,,,
76.944456,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
76.945,337402,408354,754924,,,,,,,,,,,,,,,,,,,,,,,
76.95,337394,408350,754909,,,,,,,,,,,,,,,,,,,,,,,
76.955,337401,408339,754854,,,,,,,,,,,,,,,,,,,,,,,
76.96,337398,408273,754820,,,,,,,,,,,,,,,,,,,,,,,
76.965,337404,408247,754774,,,,,,,,,,,,,,,,,,,,,,,
76.97,337396,408218,754732,,,,,,,,,,,,,,,,,,,,,,,
76.975,337401,408194,754710,,,,,,,,,,,,,,,,,,,,,,,
76.98,337410,408219,754695,,,,,,,,,,,,,,,,,,,,,,,
76.985,337401,408246,754666,,,,,,,,,,,,,,,,,,,,,,,
76.99,337399,408088,754535,,,,,,,,,,,,,,,,,,,,,,,
76.995,337406,408289,754701,,,,,,,,,,,,,,,,,,,,,,,
77.0,337402,408289,754733,,,,,,,,,,,,,,,,,,,,,,,
77.005,337400,408325,754756,,,,,,,,,,,,,,,,,,,,,,,
77.01,337401,408411,754789,,,,,,,,,,,,,,,,,,,,,,,
77.015,337406,408451,754842,,,,,,,,,,,,,,,,,,,,,,,
77.02,337411,408479,754864,,,,,,,,,,,,,,,,,,,,,,,
77.025,337418,408505,754889,,,,,,,,,,,,,,,,,,,,,,,
77.03,337405,408549,754930,,,,,,,,,,,,,,,,,,,,,,,
77.035,337399,408562,754942,,,,,,,,,,,,,,,,,,,,,,,
77.04,337403,408430,754798,,,,,,,,,,,,,,,,,,,,,,,
77.045,337402,408578,754927,,,,,,,,,,,,,,,,,,,,,,,
77.048416,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
77.05,337409,408607,754965,,,,,,,,,,,,,,,,,,,,,,,
77.055,337406,408607,754941,,,,,,,,,,,,,,,,,,,,,,,
77.06,337403,408627,754978,,,,,,,,,,,,,,,,,,,,,,,
77.065,337397,408621,754958,,,,,,,,,,,,,,,,,,,,,,,
77.07,337396,408635,754981,,,,,,,,,,,,,,,,,,,,,,,
77.075,337400,408669,754982,,,,,,,,,,,,,,,,,,,,,,,
77.08,337402,408696,755004,,,,,,,,,,,,,,,,,,,,,,,
77.085,337404,408701,755030,,,,,,,,,,,,,,,,,,,,,,,
77.09,337402,408718,755018,,,,,,,,,,,,,,,,,,,,,,,
77.095,337393,408790,755064,,,,,,,,,,,,,,,,,,,,,,,
77.1,337398,408772,755061,,,,,,,,,,,,,,,,,,,,,,,
77.105,337404,408827,755081,,,,,,,,,,,,,,,,,,,,,,,
77.11,337404,408882,755139,,,,,,,,,,,,,,,,,,,,,,,
77.115,337397,408910,755203,,,,,,,,,,,,,,,,,,,,,,,
77.12,337409,408974,755254,,,,,,,,,,,,,,,,,,,,,,,
77.125,337401,408980,755218,,,,,,,,,,,,,,,,,,,,,,,
77.13,337400,408993,755232,,,,,,,,,,,,,,,,,,,,,,,
77.135,337401,409018,755256,,,,,,,,,,,,,,,,,,,,,,,
77.14,337403,409038,755265,,,,,,,,,,,,,,,,,,,,,,,
77.145,337400,409046,755299,,,,,,,,,,,,,,,,,,,,,,,
77.15,337397,409018,755250,,,,,,,,,,,,,,,,,,,,,,,
77.150121,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
77.155,337394,409053,755245,,,,,,,,,,,,,,,,,,,,,,,
77.16,337396,409018,755225,,,,,,,,,,,,,,,,,,,,,,,
77.165,337413,409035,755204,,,,,,,,,,,,,,,,,,,,,,,
77.17,337408,408991,755116,,,,,,,,,,,,,,,,,,,,,,,
77.175,337402,408962,755079,,,,,,,,,,,,,,,,,,,,,,,
77.18,337409,408933,755028,,,,,,,,,,,,,,,,,,,,,,,
77.185,337402,408938,755007,,,,,,,,,,,,,,,,,,,,,,,
77.19,337398,408917,754943,,,,,,,,,,,,,,,,,,,,,,,
77.195,337411,408881,754900,,,,,,,,,,,,,,,,,,,,,,,
77.2,337404,408865,754881,,,,,,,,,,,,,,,,,,,,,,,
77.205,337410,408831,754832,,,,,,,,,,,,,,,,,,,,,,,
77.21,337405,408840,754793,,,,,,,,,,,,,,,,,,,,,,,
77.215,337408,408801,754800,,,,,,,,,,,,,,,,,,,,,,,
