TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
93.14,-18,-1132,-2203,,,,,,,,,,,,,,,,
93.145,-17,-1091,-2134,,,,,,,,,,,,,,,,
93.15,-17,-1063,-2086,,,,,,,,,,,,,,,,
93.155,-16,-1045,-2056,,,,,,,,,,,,,,,,
93.16,-16,-1037,-2040,,,,,,,,,,,,,,,,
93.165,-15,-1033,-2034,,,,,,,,,,,,,,,,
93.17,-15,-1034,-2034,,,,,,,,,,,,,,,,
93.175,-15,-1035,-2037,,,,,,,,,,,,,,,,
93.18,-15,-1034,-2036,,,,,,,,,,,,,,,,
93.185,-14,-1027,-2027,,,,,,,,,,,,,,,,
93.19,-14,-1012,-2008,,,,,,,,,,,,,,,,
93.195,-14,-991,-1978,,,,,,,,,,,,,,,,
93.2,-14,-965,-1939,,,,,,,,,,,,,,,,
93.205,-14,-933,-1892,,,,,,,,,,,,,,,,
93.21,-15,-895,-1837,,,,,,,,,,,,,,,,
93.215,-15,-851,-1770,,,,,,,,,,,,,,,,
93.22,-15,-798,-1690,,,,,,,,,,,,,,,,
93.225,-16,-736,-1597,,,,,,,,,,,,,,,,
93.23,-17,-665,-1492,,,,,,,,,,,,,,,,
93.235,-17,-589,-1378,,,,,,,,,,,,,,,,
93.24,-18,-510,-1259,,,,,,,,,,,,,,,,
93.245,-18,-429,-1138,,,,,,,,,,,,,,,,
93.25,-18,-348,-1018,,,,,,,,,,,,,,,,
93.255,-19,-268,-900,,,,,,,,,,,,,,,,
93.26,-19,-190,-783,,,,,,,,,,,,,,,,
93.265,-19,-113,-670,,,,,,,,,,,,,,,,
93.27,-19,-38,-559,,,,,,,,,,,,,,,,
93.275,-19,33,-451,,,,,,,,,,,,,,,,
93.28,-19,103,-347,,,,,,,,,,,,,,,,
93.285,-19,167,-250,,,,,,,,,,,,,,,,
93.29,-19,226,-161,,,,,,,,,,,,,,,,
93.295,-19,278,-82,,,,,,,,,,,,,,,,
93.3,-19,323,-12,,,,,,,,,,,,,,,,
93.305,-18,361,47,,,,,,,,,,,,,,,,
93.31,-17,391,96,,,,,,,,,,,,,,,,
93.315,-17,411,132,,,,,,,,,,,,,,,,
93.32,-17,420,153,,,,,,,,,,,,,,,,
93.325,-16,418,159,,,,,,,,,,,,,,,,
93.33,-15,406,151,,,,,,,,,,,,,,,,
93.335,-14,385,130,,,,,,,,,,,,,,,,
93.34,-14,356,99,,,,,,,,,,,,,,,,
93.345,-13,322,60,,,,,,,,,,,,,,,,
93.35,-12,280,12,,,,,,,,,,,,,,,,
93.355,-12,232,-44,,,,,,,,,,,,,,,,
93.36,-12,178,-108,,,,,,,,,,,,,,,,
93.365,-11,121,-178,,,,,,,,,,,,,,,,
93.37,-10,61,-252,,,,,,,,,,,,,,,,
93.375,-10,-2,-331,,,,,,,,,,,,,,,,
93.38,-10,-68,-412,,,,,,,,,,,,,,,,
93.385,-10,-135,-494,,,,,,,,,,,,,,,,
93.39,-9,-201,-576,,,,,,,,,,,,,,,,
93.395,-9,-265,-656,,,,,,,,,,,,,,,,
93.4,-9,-325,-730,,,,,,,,,,,,,,,,
93.405,-8,-377,-796,,,,,,,,,,,,,,,,
93.41,-8,-419,-847,,,,,,,,,,,,,,,,
93.415,-7,-450,-884,,,,,,,,,,,,,,,,
93.42,-6,-470,-905,,,,,,,,,,,,,,,,
93.425,-6,-477,-909,,,,,,,,,,,,,,,,
93.43,-5,-473,-897,,,,,,,,,,,,,,,,
93.435,-5,-457,-869,,,,,,,,,,,,,,,,
93.44,-4,-431,-827,,,,,,,,,,,,,,,,
93.445,-4,-396,-772,,,,,,,,,,,,,,,,
93.45,-3,-353,-710,,,,,,,,,,,,,,,,
93.455,-3,-308,-642,,,,,,,,,,,,,,,,
93.46,-4,-258,-569,,,,,,,,,,,,,,,,
93.465,-3,-207,-495,,,,,,,,,,,,,,,,
93.47,-3,-154,-419,,,,,,,,,,,,,,,,
93.475,-3,-102,-344,,,,,,,,,,,,,,,,
93.48,-2,-51,-272,,,,,,,,,,,,,,,,
93.485,-1,-5,-206,,,,,,,,,,,,,,,,
93.49,-1,34,-150,,,,,,,,,,,,,,,,
93.495,0,65,-106,,,,,,,,,,,,,,,,
93.5,0,89,-73,,,,,,,,,,,,,,,,
93.505,0,106,-49,,,,,,,,,,,,,,,,
93.51,0,119,-34,,,,,,,,,,,,,,,,
93.515,0,125,-26,,,,,,,,,,,,,,,,
93.52,1,125,-29,,,,,,,,,,,,,,,,
93.525,1,119,-41,,,,,,,,,,,,,,,,
93.53,1,106,-63,,,,,,,,,,,,,,,,
93.535,2,85,-97,,,,,,,,,,,,,,,,
93.54,2,59,-138,,,,,,,,,,,,,,,,
93.545,2,29,-186,,,,,,,,,,,,,,,,
93.55,3,-2,-238,,,,,,,,,,,,,,,,
93.555,3,-36,-290,,,,,,,,,,,,,,,,
93.56,3,-66,-340,,,,,,,,,,,,,,,,
93.565,3,-93,-385,,,,,,,,,,,,,,,,
93.57,3,-115,-421,,,,,,,,,,,,,,,,
93.575,3,-133,-450,,,,,,,,,,,,,,,,
93.58,3,-144,-471,,,,,,,,,,,,,,,,
93.585,2,-149,-481,,,,,,,,,,,,,,,,
93.59,2,-147,-482,,,,,,,,,,,,,,,,
93.595,1,-140,-476,,,,,,,,,,,,,,,,
93.6,1,-126,-461,,,,,,,,,,,,,,,,
93.605,1,-108,-438,,,,,,,,,,,,,,,,
93.61,1,-82,-404,,,,,,,,,,,,,,,,
93.615,1,-49,-358,,,,,,,,,,,,,,,,
93.62,1,-3,-295,,,,,,,,,,,,,,,,
93.625,2,53,-215,,,,,,,,,,,,,,,,
93.63,2,123,-113,,,,,,,,,,,,,,,,
93.635,2,208,6,,,,,,,,,,,,,,,,
93.64,2,307,150,,,,,,,,,,,,,,,,
93.645,3,419,313,,,,,,,,,,,,,,,,
93.65,3,542,494,,,,,,,,,,,,,,,,
93.655,3,673,688,,,,,,,,,,,,,,,,
93.66,3,809,891,,,,,,,,,,,,,,,,
93.665,3,948,1098,,,,,,,,,,,,,,,,
93.67,3,1087,1308,,,,,,,,,,,,,,,,
93.675,2,1223,1515,,,,,,,,,,,,,,,,
93.68,2,1356,1720,,,,,,,,,,,,,,,,
93.685,1,1485,1919,,,,,,,,,,,,,,,,
93.69,1,1609,2111,,,,,,,,,,,,,,,,
93.695,0,1729,2298,,,,,,,,,,,,,,,,
93.7,0,1844,2482,,,,,,,,,,,,,,,,
93.705,0,1957,2661,,,,,,,,,,,,,,,,
93.71,0,2067,2837,,,,,,,,,,,,,,,,
93.715,0,2173,3009,,,,,,,,,,,,,,,,
93.72,0,2275,3176,,,,,,,,,,,,,,,,
93.725,0,2373,3336,,,,,,,,,,,,,,,,
93.73,0,2464,3486,,,,,,,,,,,,,,,,
93.735,0,2546,3623,,,,,,,,,,,,,,,,
93.74,0,2618,3747,,,,,,,,,,,,,,,,
93.745,0,2680,3854,,,,,,,,,,,,,,,,
93.75,0,2729,3941,,,,,,,,,,,,,,,,
93.755,0,2763,4007,,,,,,,,,,,,,,,,
93.76,-1,2783,4051,,,,,,,,,,,,,,,,
93.765,-1,2789,4074,,,,,,,,,,,,,,,,
93.77,-1,2780,4075,,,,,,,,,,,,,,,,
93.775,-1,2757,4052,,,,,,,,,,,,,,,,
93.78,-1,2716,4006,,,,,,,,,,,,,,,,
93.785,-2,2660,3935,,,,,,,,,,,,,,,,
93.79,-2,2587,3841,,,,,,,,,,,,,,,,
93.795,-3,2500,3725,,,,,,,,,,,,,,,,
93.8,-3,2400,3591,,,,,,,,,,,,,,,,
93.805,-4,2287,3438,,,,,,,,,,,,,,,,
93.81,-3,2162,3267,,,,,,,,,,,,,,,,
93.815,-4,2024,3077,,,,,,,,,,,,,,,,
93.82,-3,1874,2870,,,,,,,,,,,,,,,,
93.825,-4,1714,2647,,,,,,,,,,,,,,,,
93.83,-3,1547,2412,,,,,,,,,,,,,,,,
93.835,-3,1372,2168,,,,,,,,,,,,,,,,
93.84,-3,1195,1918,,,,,,,,,,,,,,,,
93.845,-3,1016,1666,,,,,,,,,,,,,,,,
93.85,-3,839,1415,,,,,,,,,,,,,,,,
93.855,-2,664,1168,,,,,,,,,,,,,,,,
93.86,-2,495,928,,,,,,,,,,,,,,,,
93.865,-3,332,698,,,,,,,,,,,,,,,,
93.87,-3,178,479,,,,,,,,,,,,,,,,
93.875,-3,33,274,,,,,,,,,,,,,,,,
93.88,-3,-99,83,,,,,,,,,,,,,,,,
93.885,-4,-222,-91,,,,,,,,,,,,,,,,
93.89,-4,-335,-254,,,,,,,,,,,,,,,,
93.895,-5,-439,-404,,,,,,,,,,,,,,,,
93.9,-5,-530,-538,,,,,,,,,,,,,,,,
93.905,-6,-611,-658,,,,,,,,,,,,,,,,
93.91,-6,-680,-760,,,,,,,,,,,,,,,,
93.915,-6,-737,-847,,,,,,,,,,,,,,,,
93.92,-6,-781,-915,,,,,,,,,,,,,,,,
93.925,-7,-812,-965,,,,,,,,,,,,,,,,
93.93,-6,-829,-996,,,,,,,,,,,,,,,,
93.935,-7,-834,-1011,,,,,,,,,,,,,,,,
93.94,-6,-828,-1010,,,,,,,,,,,,,,,,
93.945,-6,-813,-997,,,,,,,,,,,,,,,,
93.95,-6,-791,-974,,,,,,,,,,,,,,,,
93.955,-5,-764,-946,,,,,,,,,,,,,,,,
93.96,-5,-736,-915,,,,,,,,,,,,,,,,
93.965,-5,-709,-886,,,,,,,,,,,,,,,,
93.97,-5,-685,-860,,,,,,,,,,,,,,,,
93.975,-5,-664,-841,,,,,,,,,,,,,,,,
93.98,-4,-648,-828,,,,,,,,,,,,,,,,
93.985,-4,-638,-822,,,,,,,,,,,,,,,,
93.99,-4,-633,-823,,,,,,,,,,,,,,,,
93.995,-4,-631,-828,,,,,,,,,,,,,,,,
94.0,-3,-633,-837,,,,,,,,,,,,,,,,
94.005,-3,-637,-850,,,,,,,,,,,,,,,,
94.01,-3,-644,-866,,,,,,,,,,,,,,,,
94.015,-3,-653,-884,,,,,,,,,,,,,,,,
94.02,-2,-664,-904,,,,,,,,,,,,,,,,
94.025,-2,-676,-927,,,,,,,,,,,,,,,,
94.03,-1,-689,-949,,,,,,,,,,,,,,,,
94.035,0,-703,-973,,,,,,,,,,,,,,,,
94.04,0,-716,-994,,,,,,,,,,,,,,,,
94.045,0,-729,-1017,,,,,,,,,,,,,,,,
94.05,1,-742,-1038,,,,,,,,,,,,,,,,
94.055,1,-754,-1059,,,,,,,,,,,,,,,,
94.06,2,-765,-1078,,,,,,,,,,,,,,,,
94.065,2,-776,-1096,,,,,,,,,,,,,,,,
94.07,2,-786,-1114,,,,,,,,,,,,,,,,
94.075,2,-797,-1132,,,,,,,,,,,,,,,,
94.08,2,-808,-1151,,,,,,,,,,,,,,,,
94.085,2,-819,-1171,,,,,,,,,,,,,,,,
94.09,2,-829,-1188,,,,,,,,,,,,,,,,
94.095,2,-838,-1204,,,,,,,,,,,,,,,,
94.1,1,-847,-1219,,,,,,,,,,,,,,,,
94.105,1,-854,-1233,,,,,,,,,,,,,,,,
94.11,1,-862,-1248,,,,,,,,,,,,,,,,
94.115,0,-868,-1262,,,,,,,,,,,,,,,,
94.12,0,-876,-1276,,,,,,,,,,,,,,,,
94.125,0,-883,-1290,,,,,,,,,,,,,,,,
94.13,0,-890,-1305,,,,,,,,,,,,,,,,
94.135,0,-898,-1321,,,,,,,,,,,,,,,,
94.14,0,-905,-1336,,,,,,,,,,,,,,,,
94.145,0,-912,-1351,,,,,,,,,,,,,,,,
94.15,0,-917,-1365,,,,,,,,,,,,,,,,
94.155,0,-922,-1377,,,,,,,,,,,,,,,,
94.16,0,-925,-1388,,,,,,,,,,,,,,,,
94.165,-1,-927,-1397,,,,,,,,,,,,,,,,
94.17,-1,-927,-1404,,,,,,,,,,,,,,,,
94.175,-1,-927,-1410,,,,,,,,,,,,,,,,
94.18,-1,-925,-1415,,,,,,,,,,,,,,,,
94.185,-2,-922,-1419,,,,,,,,,,,,,,,,
94.19,-2,-919,-1424,,,,,,,,,,,,,,,,
94.195,-2,-917,-1428,,,,,,,,,,,,,,,,
94.2,-2,-915,-1433,,,,,,,,,,,,,,,,
94.205,-3,-914,-1439,,,,,,,,,,,,,,,,
94.21,-3,-914,-1445,,,,,,,,,,,,,,,,
94.215,-3,-915,-1453,,,,,,,,,,,,,,,,
94.22,-3,-916,-1462,,,,,,,,,,,,,,,,
94.225,-4,-918,-1473,,,,,,,,,,,,,,,,
94.23,-4,-920,-1484,,,,,,,,,,,,,,,,
94.235,-4,-923,-1497,,,,,,,,,,,,,,,,
94.24,-4,-926,-1512,,,,,,,,,,,,,,,,
94.245,-4,-930,-1530,,,,,,,,,,,,,,,,
94.25,-4,-935,-1549,,,,,,,,,,,,,,,,
94.255,-3,-939,-1568,,,,,,,,,,,,,,,,
94.26,-3,-943,-1589,,,,,,,,,,,,,,,,
94.265,-3,-948,-1610,,,,,,,,,,,,,,,,
94.27,-2,-950,-1628,,,,,,,,,,,,,,,,
94.275,-2,-952,-1644,,,,,,,,,,,,,,,,
94.28,-2,-951,-1654,,,,,,,,,,,,,,,,
94.285,-2,-947,-1660,,,,,,,,,,,,,,,,
94.29,-2,-938,-1659,,,,,,,,,,,,,,,,
94.295,-2,-927,-1651,,,,,,,,,,,,,,,,
94.3,-2,-912,-1636,,,,,,,,,,,,,,,,
94.305,-2,-893,-1615,,,,,,,,,,,,,,,,
94.31,-1,-870,-1586,,,,,,,,,,,,,,,,
94.315,-1,-843,-1548,,,,,,,,,,,,,,,,
94.32,-1,-814,-1505,,,,,,,,,,,,,,,,
94.325,0,-782,-1455,,,,,,,,,,,,,,,,
94.33,0,-747,-1399,,,,,,,,,,,,,,,,
94.335,0,-711,-1338,,,,,,,,,,,,,,,,
94.34,0,-674,-1272,,,,,,,,,,,,,,,,
94.345,0,-636,-1204,,,,,,,,,,,,,,,,
94.35,0,-597,-1132,,,,,,,,,,,,,,,,
94.355,1,-560,-1060,,,,,,,,,,,,,,,,
94.36,1,-524,-986,,,,,,,,,,,,,,,,
94.365,1,-489,-913,,,,,,,,,,,,,,,,
94.37,1,-456,-841,,,,,,,,,,,,,,,,
94.375,1,-426,-771,,,,,,,,,,,,,,,,
94.38,1,-398,-704,,,,,,,,,,,,,,,,
94.385,1,-374,-641,,,,,,,,,,,,,,,,
94.39,1,-352,-580,,,,,,,,,,,,,,,,
94.395,1,-334,-525,,,,,,,,,,,,,,,,
94.4,1,-319,-474,,,,,,,,,,,,,,,,
94.405,2,-307,-427,,,,,,,,,,,,,,,,
94.41,2,-298,-386,,,,,,,,,,,,,,,,
94.415,3,-292,-349,,,,,,,,,,,,,,,,
94.42,3,-289,-319,,,,,,,,,,,,,,,,
94.425,3,-288,-293,,,,,,,,,,,,,,,,
94.43,3,-290,-273,,,,,,,,,,,,,,,,
94.435,3,-293,-257,,,,,,,,,,,,,,,,
94.44,3,-298,-244,,,,,,,,,,,,,,,,
94.445,3,-303,-235,,,,,,,,,,,,,,,,
94.45,3,-308,-227,,,,,,,,,,,,,,,,
94.455,3,-313,-222,,,,,,,,,,,,,,,,
94.46,3,-318,-218,,,,,,,,,,,,,,,,
94.465,3,-323,-217,,,,,,,,,,,,,,,,
94.47,2,-329,-219,,,,,,,,,,,,,,,,
94.475,2,-335,-223,,,,,,,,,,,,,,,,
94.48,2,-341,-230,,,,,,,,,,,,,,,,
94.485,2,-349,-239,,,,,,,,,,,,,,,,
94.49,1,-358,-250,,,,,,,,,,,,,,,,
94.495,1,-367,-263,,,,,,,,,,,,,,,,
94.5,0,-377,-278,,,,,,,,,,,,,,,,
94.505,0,-388,-294,,,,,,,,,,,,,,,,
94.51,0,-400,-312,,,,,,,,,,,,,,,,
94.515,0,-411,-330,,,,,,,,,,,,,,,,
94.52,0,-423,-348,,,,,,,,,,,,,,,,
94.525,0,-435,-366,,,,,,,,,,,,,,,,
94.53,0,-447,-386,,,,,,,,,,,,,,,,
94.535,0,-460,-408,,,,,,,,,,,,,,,,
94.54,0,-474,-432,,,,,,,,,,,,,,,,
94.545,-1,-488,-456,,,,,,,,,,,,,,,,
94.55,-1,-501,-481,,,,,,,,,,,,,,,,
94.555,-1,-514,-507,,,,,,,,,,,,,,,,
94.56,0,-526,-532,,,,,,,,,,,,,,,,
94.565,0,-537,-554,,,,,,,,,,,,,,,,
94.57,0,-545,-574,,,,,,,,,,,,,,,,
94.575,0,-551,-590,,,,,,,,,,,,,,,,
94.58,0,-553,-602,,,,,,,,,,,,,,,,
94.585,0,-552,-610,,,,,,,,,,,,,,,,
94.59,0,-546,-613,,,,,,,,,,,,,,,,
94.595,0,-539,-611,,,,,,,,,,,,,,,,
94.6,0,-529,-606,,,,,,,,,,,,,,,,
94.605,0,-517,-597,,,,,,,,,,,,,,,,
94.61,0,-501,-584,,,,,,,,,,,,,,,,
94.615,0,-485,-568,,,,,,,,,,,,,,,,
94.62,0,-468,-552,,,,,,,,,,,,,,,,
94.625,0,-451,-535,,,,,,,,,,,,,,,,
94.63,-1,-435,-518,,,,,,,,,,,,,,,,
94.635,-1,-418,-502,,,,,,,,,,,,,,,,
94.64,-1,-403,-486,,,,,,,,,,,,,,,,
94.645,-1,-388,-469,,,,,,,,,,,,,,,,
94.65,-2,-373,-452,,,,,,,,,,,,,,,,
94.655,-1,-358,-433,,,,,,,,,,,,,,,,
94.66,-2,-342,-414,,,,,,,,,,,,,,,,
94.665,-2,-325,-395,,,,,,,,,,,,,,,,
94.67,-2,-310,-376,,,,,,,,,,,,,,,,
94.675,-3,-296,-357,,,,,,,,,,,,,,,,
94.68,-3,-282,-339,,,,,,,,,,,,,,,,
94.685,-3,-269,-322,,,,,,,,,,,,,,,,
94.69,-3,-257,-304,,,,,,,,,,,,,,,,
94.695,-3,-245,-288,,,,,,,,,,,,,,,,
94.7,-3,-233,-273,,,,,,,,,,,,,,,,
94.705,-3,-223,-260,,,,,,,,,,,,,,,,
94.71,-2,-213,-249,,,,,,,,,,,,,,,,
94.715,-2,-205,-241,,,,,,,,,,,,,,,,
94.72,-2,-198,-235,,,,,,,,,,,,,,,,
94.725,-1,-193,-233,,,,,,,,,,,,,,,,
94.73,-2,-189,-232,,,,,,,,,,,,,,,,
94.735,-1,-186,-232,,,,,,,,,,,,,,,,
94.74,-1,-181,-231,,,,,,,,,,,,,,,,
94.745,-1,-177,-231,,,,,,,,,,,,,,,,
94.75,0,-171,-231,,,,,,,,,,,,,,,,
94.755,0,-166,-231,,,,,,,,,,,,,,,,
94.76,0,-161,-231,,,,,,,,,,,,,,,,
94.765,0,-155,-231,,,,,,,,,,,,,,,,
94.77,0,-149,-230,,,,,,,,,,,,,,,,
94.775,0,-141,-228,,,,,,,,,,,,,,,,
94.78,0,-132,-224,,,,,,,,,,,,,,,,
94.785,0,-122,-220,,,,,,,,,,,,,,,,
94.79,0,-112,-214,,,,,,,,,,,,,,,,
94.795,0,-100,-206,,,,,,,,,,,,,,,,
94.8,0,-86,-196,,,,,,,,,,,,,,,,
94.805,0,-70,-183,,,,,,,,,,,,,,,,
94.81,1,-52,-167,,,,,,,,,,,,,,,,
94.815,1,-31,-148,,,,,,,,,,,,,,,,
94.82,2,-11,-128,,,,,,,,,,,,,,,,
94.825,2,8,-110,,,,,,,,,,,,,,,,
94.83,2,27,-92,,,,,,,,,,,,,,,,
94.835,3,45,-77,,,,,,,,,,,,,,,,
94.84,3,60,-63,,,,,,,,,,,,,,,,
94.845,3,74,-54,,,,,,,,,,,,,,,,
94.85,3,85,-47,,,,,,,,,,,,,,,,
94.855,4,94,-45,,,,,,,,,,,,,,,,
94.86,5,99,-45,,,,,,,,,,,,,,,,
94.865,5,103,-50,,,,,,,,,,,,,,,,
94.87,5,106,-57,,,,,,,,,,,,,,,,
94.875,6,107,-66,,,,,,,,,,,,,,,,
94.88,6,108,-77,,,,,,,,,,,,,,,,
94.885,6,108,-89,,,,,,,,,,,,,,,,
94.89,6,108,-103,,,,,,,,,,,,,,,,
94.895,6,106,-117,,,,,,,,,,,,,,,,
94.9,6,104,-135,,,,,,,,,,,,,,,,
94.905,6,100,-153,,,,,,,,,,,,,,,,
94.91,6,95,-173,,,,,,,,,,,,,,,,
94.915,6,89,-194,,,,,,,,,,,,,,,,
94.92,5,82,-216,,,,,,,,,,,,,,,,
94.925,5,73,-239,,,,,,,,,,,,,,,,
94.93,4,64,-261,,,,,,,,,,,,,,,,
94.935,4,56,-282,,,,,,,,,,,,,,,,
94.94,3,47,-298,,,,,,,,,,,,,,,,
94.945,2,41,-310,,,,,,,,,,,,,,,,
94.95,2,38,-316,,,,,,,,,,,,,,,,
94.955,1,38,-316,,,,,,,,,,,,,,,,
94.96,1,40,-310,,,,,,,,,,,,,,,,
94.965,0,44,-299,,,,,,,,,,,,,,,,
94.97,0,50,-283,,,,,,,,,,,,,,,,
94.975,0,58,-263,,,,,,,,,,,,,,,,
94.98,0,67,-238,,,,,,,,,,,,,,,,
94.985,0,77,-207,,,,,,,,,,,,,,,,
94.99,0,89,-173,,,,,,,,,,,,,,,,
94.995,0,103,-136,,,,,,,,,,,,,,,,
95.0,0,116,-97,,,,,,,,,,,,,,,,
95.005,-1,128,-58,,,,,,,,,,,,,,,,
95.01,0,139,-19,,,,,,,,,,,,,,,,
95.015,0,148,17,,,,,,,,,,,,,,,,
95.02,0,155,52,,,,,,,,,,,,,,,,
95.025,0,160,85,,,,,,,,,,,,,,,,
95.03,0,165,118,,,,,,,,,,,,,,,,
95.035,0,168,148,,,,,,,,,,,,,,,,
95.04,0,169,176,,,,,,,,,,,,,,,,
95.045,1,167,200,,,,,,,,,,,,,,,,
95.05,1,164,220,,,,,,,,,,,,,,,,
95.055,1,158,237,,,,,,,,,,,,,,,,
95.06,1,151,250,,,,,,,,,,,,,,,,
95.065,1,142,259,,,,,,,,,,,,,,,,
95.07,1,133,266,,,,,,,,,,,,,,,,
95.075,2,123,271,,,,,,,,,,,,,,,,
95.08,2,113,274,,,,,,,,,,,,,,,,
95.085,2,103,275,,,,,,,,,,,,,,,,
95.09,2,93,275,,,,,,,,,,,,,,,,
95.095,1,85,275,,,,,,,,,,,,,,,,
95.1,1,80,277,,,,,,,,,,,,,,,,
95.105,1,76,279,,,,,,,,,,,,,,,,
95.11,1,75,284,,,,,,,,,,,,,,,,
95.115,1,75,289,,,,,,,,,,,,,,,,
95.12,1,76,294,,,,,,,,,,,,,,,,
95.125,0,79,300,,,,,,,,,,,,,,,,
95.13,0,84,309,,,,,,,,,,,,,,,,
95.135,0,91,321,,,,,,,,,,,,,,,,
95.14,0,99,333,,,,,,,,,,,,,,,,
95.145,0,108,346,,,,,,,,,,,,,,,,
95.15,0,117,359,,,,,,,,,,,,,,,,
95.155,0,127,375,,,,,,,,,,,,,,,,
95.16,0,138,389,,,,,,,,,,,,,,,,
95.165,0,150,404,,,,,,,,,,,,,,,,
95.17,0,162,419,,,,,,,,,,,,,,,,
95.175,0,175,435,,,,,,,,,,,,,,,,
95.18,0,186,450,,,,,,,,,,,,,,,,
95.185,0,199,463,,,,,,,,,,,,,,,,
95.19,0,211,474,,,,,,,,,,,,,,,,
95.195,0,221,483,,,,,,,,,,,,,,,,
95.2,0,229,487,,,,,,,,,,,,,,,,
95.205,0,235,489,,,,,,,,,,,,,,,,
95.21,0,239,487,,,,,,,,,,,,,,,,
95.215,1,241,483,,,,,,,,,,,,,,,,
95.22,1,240,474,,,,,,,,,,,,,,,,
95.225,1,238,464,,,,,,,,,,,,,,,,
95.23,1,235,451,,,,,,,,,,,,,,,,
95.235,1,232,438,,,,,,,,,,,,,,,,
95.24,1,228,426,,,,,,,,,,,,,,,,
95.245,0,224,414,,,,,,,,,,,,,,,,
95.25,0,221,403,,,,,,,,,,,,,,,,
95.255,0,219,393,,,,,,,,,,,,,,,,
95.26,0,216,383,,,,,,,,,,,,,,,,
95.265,0,215,375,,,,,,,,,,,,,,,,
95.27,0,215,368,,,,,,,,,,,,,,,,
95.275,0,214,364,,,,,,,,,,,,,,,,
95.28,0,215,360,,,,,,,,,,,,,,,,
95.285,0,217,358,,,,,,,,,,,,,,,,
95.29,0,219,358,,,,,,,,,,,,,,,,
95.295,0,221,357,,,,,,,,,,,,,,,,
95.3,-1,222,355,,,,,,,,,,,,,,,,
95.305,-1,221,351,,,,,,,,,,,,,,,,
95.31,-1,220,347,,,,,,,,,,,,,,,,
95.315,-1,218,342,,,,,,,,,,,,,,,,
95.32,-1,215,336,,,,,,,,,,,,,,,,
95.325,-1,212,329,,,,,,,,,,,,,,,,
95.33,0,208,322,,,,,,,,,,,,,,,,
95.335,0,204,314,,,,,,,,,,,,,,,,
95.34,0,197,304,,,,,,,,,,,,,,,,
95.345,0,191,294,,,,,,,,,,,,,,,,
95.35,0,184,283,,,,,,,,,,,,,,,,
95.355,0,177,271,,,,,,,,,,,,,,,,
95.36,0,169,258,,,,,,,,,,,,,,,,
95.365,1,162,245,,,,,,,,,,,,,,,,
95.37,1,155,231,,,,,,,,,,,,,,,,
95.375,2,148,217,,,,,,,,,,,,,,,,
95.38,2,140,202,,,,,,,,,,,,,,,,
95.385,2,132,187,,,,,,,,,,,,,,,,
95.39,3,125,172,,,,,,,,,,,,,,,,
95.395,4,118,157,,,,,,,,,,,,,,,,
95.4,4,114,143,,,,,,,,,,,,,,,,
95.405,4,111,131,,,,,,,,,,,,,,,,
95.41,4,109,121,,,,,,,,,,,,,,,,
95.415,4,108,112,,,,,,,,,,,,,,,,
95.42,3,107,103,,,,,,,,,,,,,,,,
95.425,3,108,96,,,,,,,,,,,,,,,,
95.43,2,110,90,,,,,,,,,,,,,,,,
95.435,3,111,84,,,,,,,,,,,,,,,,
95.44,2,111,76,,,,,,,,,,,,,,,,
95.445,1,111,68,,,,,,,,,,,,,,,,
95.45,1,109,56,,,,,,,,,,,,,,,,
95.455,1,107,44,,,,,,,,,,,,,,,,
95.46,0,103,30,,,,,,,,,,,,,,,,
95.465,0,98,13,,,,,,,,,,,,,,,,
95.47,0,90,-5,,,,,,,,,,,,,,,,
95.475,0,82,-26,,,,,,,,,,,,,,,,
95.48,0,71,-49,,,,,,,,,,,,,,,,
95.485,-1,59,-75,,,,,,,,,,,,,,,,
95.49,-1,46,-102,,,,,,,,,,,,,,,,
95.495,0,32,-130,,,,,,,,,,,,,,,,
95.5,-1,16,-161,,,,,,,,,,,,,,,,
95.505,0,0,-194,,,,,,,,,,,,,,,,
95.51,0,-19,-229,,,,,,,,,,,,,,,,
95.515,0,-38,-267,,,,,,,,,,,,,,,,
95.52,0,-58,-307,,,,,,,,,,,,,,,,
95.525,0,-78,-347,,,,,,,,,,,,,,,,
95.53,1,-98,-389,,,,,,,,,,,,,,,,
95.535,1,-119,-431,,,,,,,,,,,,,,,,
95.54,1,-139,-473,,,,,,,,,,,,,,,,
95.545,1,-159,-515,,,,,,,,,,,,,,,,
95.55,1,-177,-555,,,,,,,,,,,,,,,,
95.555,2,-193,-592,,,,,,,,,,,,,,,,
95.56,2,-208,-627,,,,,,,,,,,,,,,,
95.565,2,-221,-657,,,,,,,,,,,,,,,,
95.57,2,-232,-682,,,,,,,,,,,,,,,,
95.575,2,-241,-703,,,,,,,,,,,,,,,,
95.58,2,-248,-721,,,,,,,,,,,,,,,,
95.585,2,-254,-734,,,,,,,,,,,,,,,,
95.59,2,-259,-743,,,,,,,,,,,,,,,,
95.595,3,-263,-749,,,,,,,,,,,,,,,,
