TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
117.735,101,-2,,,,,,,,,,,,,,,,,
117.74,101,-3,,,,,,,,,,,,,,,,,
117.745,100,-3,,,,,,,,,,,,,,,,,
117.75,100,-3,,,,,,,,,,,,,,,,,
117.755,100,-2,,,,,,,,,,,,,,,,,
117.76,100,-2,,,,,,,,,,,,,,,,,
117.765,99,-2,,,,,,,,,,,,,,,,,
117.77,98,-2,,,,,,,,,,,,,,,,,
117.775,98,-2,,,,,,,,,,,,,,,,,
117.78,96,-1,,,,,,,,,,,,,,,,,
117.785,95,-1,,,,,,,,,,,,,,,,,
117.79,92,-1,,,,,,,,,,,,,,,,,
117.795,91,0,,,,,,,,,,,,,,,,,
117.8,89,0,,,,,,,,,,,,,,,,,
117.805,88,0,,,,,,,,,,,,,,,,,
117.81,85,0,,,,,,,,,,,,,,,,,
117.815,83,0,,,,,,,,,,,,,,,,,
117.82,81,0,,,,,,,,,,,,,,,,,
117.825,79,0,,,,,,,,,,,,,,,,,
117.83,77,0,,,,,,,,,,,,,,,,,
117.835,75,0,,,,,,,,,,,,,,,,,
117.84,72,0,,,,,,,,,,,,,,,,,
117.845,70,0,,,,,,,,,,,,,,,,,
117.85,68,0,,,,,,,,,,,,,,,,,
117.855,66,0,,,,,,,,,,,,,,,,,
117.86,65,1,,,,,,,,,,,,,,,,,
117.865,63,0,,,,,,,,,,,,,,,,,
117.87,61,1,,,,,,,,,,,,,,,,,
117.875,59,1,,,,,,,,,,,,,,,,,
117.88,58,1,,,,,,,,,,,,,,,,,
117.885,56,1,,,,,,,,,,,,,,,,,
117.89,54,0,,,,,,,,,,,,,,,,,
117.895,53,1,,,,,,,,,,,,,,,,,
117.9,52,1,,,,,,,,,,,,,,,,,
117.905,50,1,,,,,,,,,,,,,,,,,
117.91,50,1,,,,,,,,,,,,,,,,,
117.915,48,1,,,,,,,,,,,,,,,,,
117.92,47,1,,,,,,,,,,,,,,,,,
117.925,46,1,,,,,,,,,,,,,,,,,
117.93,44,1,,,,,,,,,,,,,,,,,
117.935,42,0,,,,,,,,,,,,,,,,,
117.94,41,0,,,,,,,,,,,,,,,,,
117.945,40,0,,,,,,,,,,,,,,,,,
117.95,39,0,,,,,,,,,,,,,,,,,
117.955,37,0,,,,,,,,,,,,,,,,,
117.96,37,0,,,,,,,,,,,,,,,,,
117.965,36,0,,,,,,,,,,,,,,,,,
117.97,35,-1,,,,,,,,,,,,,,,,,
117.975,34,-1,,,,,,,,,,,,,,,,,
117.98,34,0,,,,,,,,,,,,,,,,,
117.985,34,0,,,,,,,,,,,,,,,,,
117.99,33,0,,,,,,,,,,,,,,,,,
117.995,32,-1,,,,,,,,,,,,,,,,,
118.0,32,-1,,,,,,,,,,,,,,,,,
118.005,31,-1,,,,,,,,,,,,,,,,,
118.01,30,-1,,,,,,,,,,,,,,,,,
118.015,29,-2,,,,,,,,,,,,,,,,,
118.02,29,-2,,,,,,,,,,,,,,,,,
118.025,28,-3,,,,,,,,,,,,,,,,,
118.03,28,-2,,,,,,,,,,,,,,,,,
118.035,27,-3,,,,,,,,,,,,,,,,,
118.04,26,-3,,,,,,,,,,,,,,,,,
118.045,27,-3,,,,,,,,,,,,,,,,,
118.05,27,-2,,,,,,,,,,,,,,,,,
118.055,26,-3,,,,,,,,,,,,,,,,,
118.06,25,-3,,,,,,,,,,,,,,,,,
118.065,25,-3,,,,,,,,,,,,,,,,,
118.07,24,-3,,,,,,,,,,,,,,,,,
118.075,24,-3,,,,,,,,,,,,,,,,,
118.08,24,-3,,,,,,,,,,,,,,,,,
118.085,23,-4,,,,,,,,,,,,,,,,,
118.09,23,-4,,,,,,,,,,,,,,,,,
118.095,24,-3,,,,,,,,,,,,,,,,,
118.1,23,-3,,,,,,,,,,,,,,,,,
118.105,24,-3,,,,,,,,,,,,,,,,,
118.11,24,-4,,,,,,,,,,,,,,,,,
118.115,24,-4,,,,,,,,,,,,,,,,,
118.12,24,-4,,,,,,,,,,,,,,,,,
118.125,23,-4,,,,,,,,,,,,,,,,,
118.13,23,-4,,,,,,,,,,,,,,,,,
118.135,23,-3,,,,,,,,,,,,,,,,,
118.14,23,-3,,,,,,,,,,,,,,,,,
118.145,23,-3,,,,,,,,,,,,,,,,,
118.15,23,-3,,,,,,,,,,,,,,,,,
118.155,24,-2,,,,,,,,,,,,,,,,,
118.16,24,-2,,,,,,,,,,,,,,,,,
118.165,24,-2,,,,,,,,,,,,,,,,,
118.17,25,-1,,,,,,,,,,,,,,,,,
118.175,26,-1,,,,,,,,,,,,,,,,,
118.18,28,-2,,,,,,,,,,,,,,,,,
118.185,30,-1,,,,,,,,,,,,,,,,,
118.19,32,-1,,,,,,,,,,,,,,,,,
118.195,34,-1,,,,,,,,,,,,,,,,,
118.2,36,0,,,,,,,,,,,,,,,,,
118.205,38,0,,,,,,,,,,,,,,,,,
118.21,40,0,,,,,,,,,,,,,,,,,
118.215,42,0,,,,,,,,,,,,,,,,,
118.22,44,0,,,,,,,,,,,,,,,,,
118.225,46,0,,,,,,,,,,,,,,,,,
118.23,47,0,,,,,,,,,,,,,,,,,
118.235,48,0,,,,,,,,,,,,,,,,,
118.24,50,2,,,,,,,,,,,,,,,,,
118.245,51,2,,,,,,,,,,,,,,,,,
118.25,51,2,,,,,,,,,,,,,,,,,
118.255,52,1,,,,,,,,,,,,,,,,,
118.26,53,1,,,,,,,,,,,,,,,,,
118.265,53,2,,,,,,,,,,,,,,,,,
118.27,53,3,,,,,,,,,,,,,,,,,
118.275,54,3,,,,,,,,,,,,,,,,,
118.28,54,4,,,,,,,,,,,,,,,,,
118.285,54,4,,,,,,,,,,,,,,,,,
118.29,54,3,,,,,,,,,,,,,,,,,
118.295,53,3,,,,,,,,,,,,,,,,,
118.3,53,3,,,,,,,,,,,,,,,,,
118.305,51,3,,,,,,,,,,,,,,,,,
118.31,50,3,,,,,,,,,,,,,,,,,
118.315,49,4,,,,,,,,,,,,,,,,,
118.32,47,3,,,,,,,,,,,,,,,,,
118.325,45,3,,,,,,,,,,,,,,,,,
118.33,44,3,,,,,,,,,,,,,,,,,
118.335,43,2,,,,,,,,,,,,,,,,,
118.34,41,2,,,,,,,,,,,,,,,,,
118.345,39,2,,,,,,,,,,,,,,,,,
118.35,36,1,,,,,,,,,,,,,,,,,
118.355,34,1,,,,,,,,,,,,,,,,,
118.36,31,1,,,,,,,,,,,,,,,,,
118.365,30,1,,,,,,,,,,,,,,,,,
118.37,28,1,,,,,,,,,,,,,,,,,
118.375,27,1,,,,,,,,,,,,,,,,,
118.38,26,1,,,,,,,,,,,,,,,,,
118.385,24,1,,,,,,,,,,,,,,,,,
118.39,23,2,,,,,,,,,,,,,,,,,
118.395,21,2,,,,,,,,,,,,,,,,,
118.4,20,3,,,,,,,,,,,,,,,,,
118.405,19,4,,,,,,,,,,,,,,,,,
118.41,18,3,,,,,,,,,,,,,,,,,
118.415,17,4,,,,,,,,,,,,,,,,,
118.42,17,4,,,,,,,,,,,,,,,,,
118.425,16,4,,,,,,,,,,,,,,,,,
118.43,15,4,,,,,,,,,,,,,,,,,
118.435,14,5,,,,,,,,,,,,,,,,,
118.44,12,4,,,,,,,,,,,,,,,,,
118.445,11,5,,,,,,,,,,,,,,,,,
118.45,9,5,,,,,,,,,,,,,,,,,
118.455,8,6,,,,,,,,,,,,,,,,,
118.46,7,6,,,,,,,,,,,,,,,,,
118.465,5,6,,,,,,,,,,,,,,,,,
118.47,4,6,,,,,,,,,,,,,,,,,
118.475,4,5,,,,,,,,,,,,,,,,,
118.48,3,5,,,,,,,,,,,,,,,,,
118.485,1,4,,,,,,,,,,,,,,,,,
118.49,0,4,,,,,,,,,,,,,,,,,
118.495,0,4,,,,,,,,,,,,,,,,,
118.5,-1,4,,,,,,,,,,,,,,,,,
118.505,-2,3,,,,,,,,,,,,,,,,,
118.51,-3,2,,,,,,,,,,,,,,,,,
118.515,-4,2,,,,,,,,,,,,,,,,,
118.52,-4,1,,,,,,,,,,,,,,,,,
118.525,-4,1,,,,,,,,,,,,,,,,,
118.53,-5,1,,,,,,,,,,,,,,,,,
118.535,-6,0,,,,,,,,,,,,,,,,,
118.54,-7,0,,,,,,,,,,,,,,,,,
118.545,-7,0,,,,,,,,,,,,,,,,,
118.55,-8,0,,,,,,,,,,,,,,,,,
118.555,-8,0,,,,,,,,,,,,,,,,,
118.56,-8,0,,,,,,,,,,,,,,,,,
118.565,-8,0,,,,,,,,,,,,,,,,,
118.57,-8,0,,,,,,,,,,,,,,,,,
118.575,-8,0,,,,,,,,,,,,,,,,,
118.58,-7,0,,,,,,,,,,,,,,,,,
118.585,-7,0,,,,,,,,,,,,,,,,,
118.59,-6,0,,,,,,,,,,,,,,,,,
118.595,-6,0,,,,,,,,,,,,,,,,,
118.6,-6,0,,,,,,,,,,,,,,,,,
118.605,-5,1,,,,,,,,,,,,,,,,,
118.61,-4,1,,,,,,,,,,,,,,,,,
118.615,-3,2,,,,,,,,,,,,,,,,,
118.62,-2,2,,,,,,,,,,,,,,,,,
118.625,0,2,,,,,,,,,,,,,,,,,
118.63,0,3,,,,,,,,,,,,,,,,,
118.635,2,3,,,,,,,,,,,,,,,,,
118.64,3,4,,,,,,,,,,,,,,,,,
118.645,4,3,,,,,,,,,,,,,,,,,
118.65,5,4,,,,,,,,,,,,,,,,,
118.655,7,4,,,,,,,,,,,,,,,,,
118.66,7,3,,,,,,,,,,,,,,,,,
118.665,9,3,,,,,,,,,,,,,,,,,
118.67,11,3,,,,,,,,,,,,,,,,,
118.675,12,3,,,,,,,,,,,,,,,,,
118.68,13,3,,,,,,,,,,,,,,,,,
118.685,13,3,,,,,,,,,,,,,,,,,
118.69,15,3,,,,,,,,,,,,,,,,,
118.695,16,3,,,,,,,,,,,,,,,,,
118.7,17,3,,,,,,,,,,,,,,,,,
118.705,19,2,,,,,,,,,,,,,,,,,
118.71,20,2,,,,,,,,,,,,,,,,,
118.715,22,2,,,,,,,,,,,,,,,,,
118.72,24,1,,,,,,,,,,,,,,,,,
118.725,24,1,,,,,,,,,,,,,,,,,
118.73,26,0,,,,,,,,,,,,,,,,,
118.735,26,0,,,,,,,,,,,,,,,,,
118.74,27,0,,,,,,,,,,,,,,,,,
118.745,28,0,,,,,,,,,,,,,,,,,
118.75,29,-1,,,,,,,,,,,,,,,,,
118.755,29,-1,,,,,,,,,,,,,,,,,
118.76,30,-2,,,,,,,,,,,,,,,,,
118.765,30,-3,,,,,,,,,,,,,,,,,
118.77,30,-3,,,,,,,,,,,,,,,,,
118.775,30,-4,,,,,,,,,,,,,,,,,
118.78,30,-4,,,,,,,,,,,,,,,,,
118.785,29,-4,,,,,,,,,,,,,,,,,
118.79,28,-4,,,,,,,,,,,,,,,,,
118.795,27,-5,,,,,,,,,,,,,,,,,
118.8,26,-5,,,,,,,,,,,,,,,,,
118.805,25,-5,,,,,,,,,,,,,,,,,
118.81,24,-5,,,,,,,,,,,,,,,,,
118.815,23,-5,,,,,,,,,,,,,,,,,
118.82,22,-5,,,,,,,,,,,,,,,,,
118.825,20,-5,,,,,,,,,,,,,,,,,
118.83,19,-5,,,,,,,,,,,,,,,,,
118.835,17,-5,,,,,,,,,,,,,,,,,
118.84,15,-5,,,,,,,,,,,,,,,,,
118.845,14,-3,,,,,,,,,,,,,,,,,
118.85,12,-3,,,,,,,,,,,,,,,,,
118.855,10,-2,,,,,,,,,,,,,,,,,
118.86,8,-2,,,,,,,,,,,,,,,,,
118.865,6,-1,,,,,,,,,,,,,,,,,
118.87,4,-1,,,,,,,,,,,,,,,,,
118.875,2,0,,,,,,,,,,,,,,,,,
118.88,0,0,,,,,,,,,,,,,,,,,
118.885,-1,0,,,,,,,,,,,,,,,,,
118.89,-3,0,,,,,,,,,,,,,,,,,
118.895,-4,1,,,,,,,,,,,,,,,,,
118.9,-6,1,,,,,,,,,,,,,,,,,
118.905,-7,2,,,,,,,,,,,,,,,,,
118.91,-9,2,,,,,,,,,,,,,,,,,
118.915,-10,2,,,,,,,,,,,,,,,,,
118.92,-12,3,,,,,,,,,,,,,,,,,
118.925,-13,3,,,,,,,,,,,,,,,,,
118.93,-15,3,,,,,,,,,,,,,,,,,
118.935,-16,3,,,,,,,,,,,,,,,,,
118.94,-17,4,,,,,,,,,,,,,,,,,
118.945,-19,4,,,,,,,,,,,,,,,,,
118.95,-20,3,,,,,,,,,,,,,,,,,
118.955,-22,3,,,,,,,,,,,,,,,,,
118.96,-24,2,,,,,,,,,,,,,,,,,
118.965,-25,2,,,,,,,,,,,,,,,,,
118.97,-27,2,,,,,,,,,,,,,,,,,
118.975,-29,1,,,,,,,,,,,,,,,,,
118.98,-30,1,,,,,,,,,,,,,,,,,
118.985,-32,1,,,,,,,,,,,,,,,,,
118.99,-34,0,,,,,,,,,,,,,,,,,
118.995,-35,0,,,,,,,,,,,,,,,,,
119.0,-37,0,,,,,,,,,,,,,,,,,
119.005,-39,0,,,,,,,,,,,,,,,,,
119.01,-40,0,,,,,,,,,,,,,,,,,
119.015,-41,0,,,,,,,,,,,,,,,,,
119.02,-43,0,,,,,,,,,,,,,,,,,
119.025,-45,0,,,,,,,,,,,,,,,,,
119.03,-46,0,,,,,,,,,,,,,,,,,
119.035,-47,0,,,,,,,,,,,,,,,,,
119.04,-49,0,,,,,,,,,,,,,,,,,
119.045,-51,0,,,,,,,,,,,,,,,,,
119.05,-51,0,,,,,,,,,,,,,,,,,
119.055,-53,0,,,,,,,,,,,,,,,,,
119.06,-54,0,,,,,,,,,,,,,,,,,
119.065,-55,-1,,,,,,,,,,,,,,,,,
119.07,-56,-1,,,,,,,,,,,,,,,,,
119.075,-56,0,,,,,,,,,,,,,,,,,
119.08,-57,0,,,,,,,,,,,,,,,,,
119.085,-59,0,,,,,,,,,,,,,,,,,
119.09,-59,0,,,,,,,,,,,,,,,,,
119.095,-59,0,,,,,,,,,,,,,,,,,
119.1,-60,0,,,,,,,,,,,,,,,,,
119.105,-61,0,,,,,,,,,,,,,,,,,
119.11,-61,0,,,,,,,,,,,,,,,,,
119.115,-62,0,,,,,,,,,,,,,,,,,
119.12,-62,0,,,,,,,,,,,,,,,,,
119.125,-62,-1,,,,,,,,,,,,,,,,,
119.13,-63,-1,,,,,,,,,,,,,,,,,
119.135,-63,-1,,,,,,,,,,,,,,,,,
119.14,-63,0,,,,,,,,,,,,,,,,,
119.145,-63,0,,,,,,,,,,,,,,,,,
119.15,-64,0,,,,,,,,,,,,,,,,,
119.155,-64,0,,,,,,,,,,,,,,,,,
119.16,-64,-1,,,,,,,,,,,,,,,,,
119.165,-65,0,,,,,,,,,,,,,,,,,
119.17,-65,0,,,,,,,,,,,,,,,,,
119.175,-65,-1,,,,,,,,,,,,,,,,,
119.18,-66,-1,,,,,,,,,,,,,,,,,
119.185,-66,-1,,,,,,,,,,,,,,,,,
119.19,-65,-1,,,,,,,,,,,,,,,,,
119.195,-65,-1,,,,,,,,,,,,,,,,,
119.2,-64,-1,,,,,,,,,,,,,,,,,
119.205,-64,0,,,,,,,,,,,,,,,,,
119.21,-64,0,,,,,,,,,,,,,,,,,
119.215,-62,0,,,,,,,,,,,,,,,,,
119.22,-61,0,,,,,,,,,,,,,,,,,
119.225,-59,0,,,,,,,,,,,,,,,,,
119.23,-57,0,,,,,,,,,,,,,,,,,
119.235,-55,1,,,,,,,,,,,,,,,,,
119.24,-53,1,,,,,,,,,,,,,,,,,
119.245,-52,1,,,,,,,,,,,,,,,,,
119.25,-51,1,,,,,,,,,,,,,,,,,
119.255,-48,2,,,,,,,,,,,,,,,,,
119.26,-47,1,,,,,,,,,,,,,,,,,
119.265,-45,1,,,,,,,,,,,,,,,,,
119.27,-42,2,,,,,,,,,,,,,,,,,
119.275,-40,2,,,,,,,,,,,,,,,,,
119.28,-38,2,,,,,,,,,,,,,,,,,
119.285,-37,2,,,,,,,,,,,,,,,,,
119.29,-36,2,,,,,,,,,,,,,,,,,
119.295,-35,2,,,,,,,,,,,,,,,,,
119.3,-34,2,,,,,,,,,,,,,,,,,
119.305,-33,2,,,,,,,,,,,,,,,,,
119.31,-33,2,,,,,,,,,,,,,,,,,
119.315,-32,3,,,,,,,,,,,,,,,,,
119.32,-32,3,,,,,,,,,,,,,,,,,
119.325,-33,3,,,,,,,,,,,,,,,,,
119.33,-34,3,,,,,,,,,,,,,,,,,
119.335,-35,3,,,,,,,,,,,,,,,,,
119.34,-36,3,,,,,,,,,,,,,,,,,
119.345,-37,4,,,,,,,,,,,,,,,,,
119.35,-38,3,,,,,,,,,,,,,,,,,
119.355,-39,3,,,,,,,,,,,,,,,,,
119.36,-40,3,,,,,,,,,,,,,,,,,
119.365,-42,3,,,,,,,,,,,,,,,,,
119.37,-43,4,,,,,,,,,,,,,,,,,
119.375,-45,4,,,,,,,,,,,,,,,,,
119.38,-47,5,,,,,,,,,,,,,,,,,
119.385,-49,5,,,,,,,,,,,,,,,,,
119.39,-50,5,,,,,,,,,,,,,,,,,
119.395,-53,5,,,,,,,,,,,,,,,,,
119.4,-54,5,,,,,,,,,,,,,,,,,
119.405,-57,5,,,,,,,,,,,,,,,,,
119.41,-58,5,,,,,,,,,,,,,,,,,
119.415,-60,5,,,,,,,,,,,,,,,,,
119.42,-62,5,,,,,,,,,,,,,,,,,
119.425,-64,5,,,,,,,,,,,,,,,,,
119.43,-65,5,,,,,,,,,,,,,,,,,
119.435,-67,5,,,,,,,,,,,,,,,,,
119.44,-68,5,,,,,,,,,,,,,,,,,
119.445,-69,5,,,,,,,,,,,,,,,,,
119.45,-70,5,,,,,,,,,,,,,,,,,
119.455,-71,5,,,,,,,,,,,,,,,,,
119.46,-72,5,,,,,,,,,,,,,,,,,
119.465,-73,5,,,,,,,,,,,,,,,,,
119.47,-74,4,,,,,,,,,,,,,,,,,
119.475,-75,4,,,,,,,,,,,,,,,,,
119.48,-76,4,,,,,,,,,,,,,,,,,
119.485,-76,4,,,,,,,,,,,,,,,,,
119.49,-77,3,,,,,,,,,,,,,,,,,
119.495,-77,3,,,,,,,,,,,,,,,,,
119.5,-78,3,,,,,,,,,,,,,,,,,
119.505,-78,3,,,,,,,,,,,,,,,,,
119.51,-78,3,,,,,,,,,,,,,,,,,
119.515,-77,2,,,,,,,,,,,,,,,,,
119.52,-78,1,,,,,,,,,,,,,,,,,
119.525,-77,1,,,,,,,,,,,,,,,,,
119.53,-77,0,,,,,,,,,,,,,,,,,
119.535,-77,0,,,,,,,,,,,,,,,,,
119.54,-77,0,,,,,,,,,,,,,,,,,
119.545,-76,0,,,,,,,,,,,,,,,,,
119.55,-75,0,,,,,,,,,,,,,,,,,
119.555,-74,0,,,,,,,,,,,,,,,,,
119.56,-73,-1,,,,,,,,,,,,,,,,,
119.565,-72,-1,,,,,,,,,,,,,,,,,
119.57,-71,-2,,,,,,,,,,,,,,,,,
119.575,-70,-2,,,,,,,,,,,,,,,,,
119.58,-69,-2,,,,,,,,,,,,,,,,,
119.585,-67,-3,,,,,,,,,,,,,,,,,
119.59,-66,-3,,,,,,,,,,,,,,,,,
119.595,-64,-3,,,,,,,,,,,,,,,,,
119.6,-62,-3,,,,,,,,,,,,,,,,,
119.605,-62,-3,,,,,,,,,,,,,,,,,
119.61,-61,-3,,,,,,,,,,,,,,,,,
119.615,-59,-3,,,,,,,,,,,,,,,,,
119.62,-58,-3,,,,,,,,,,,,,,,,,
119.625,-57,-3,,,,,,,,,,,,,,,,,
119.63,-56,-2,,,,,,,,,,,,,,,,,
119.635,-55,-2,,,,,,,,,,,,,,,,,
119.64,-53,-2,,,,,,,,,,,,,,,,,
119.645,-51,-1,,,,,,,,,,,,,,,,,
119.65,-49,-1,,,,,,,,,,,,,,,,,
119.655,-47,-1,,,,,,,,,,,,,,,,,
119.66,-45,0,,,,,,,,,,,,,,,,,
119.665,-44,0,,,,,,,,,,,,,,,,,
119.67,-42,0,,,,,,,,,,,,,,,,,
119.675,-40,1,,,,,,,,,,,,,,,,,
119.68,-37,1,,,,,,,,,,,,,,,,,
119.685,-35,1,,,,,,,,,,,,,,,,,
119.69,-32,1,,,,,,,,,,,,,,,,,
119.695,-30,2,,,,,,,,,,,,,,,,,
119.7,-27,1,,,,,,,,,,,,,,,,,
119.705,-25,2,,,,,,,,,,,,,,,,,
119.71,-23,2,,,,,,,,,,,,,,,,,
119.715,-22,2,,,,,,,,,,,,,,,,,
119.72,-20,1,,,,,,,,,,,,,,,,,
119.725,-19,1,,,,,,,,,,,,,,,,,
119.73,-17,1,,,,,,,,,,,,,,,,,
119.735,-15,1,,,,,,,,,,,,,,,,,
119.74,-13,0,,,,,,,,,,,,,,,,,
119.745,-11,1,,,,,,,,,,,,,,,,,
119.75,-9,1,,,,,,,,,,,,,,,,,
119.755,-7,0,,,,,,,,,,,,,,,,,
119.76,-5,1,,,,,,,,,,,,,,,,,
119.765,-4,0,,,,,,,,,,,,,,,,,
119.77,-1,0,,,,,,,,,,,,,,,,,
119.775,0,0,,,,,,,,,,,,,,,,,
119.78,1,0,,,,,,,,,,,,,,,,,
119.785,3,0,,,,,,,,,,,,,,,,,
119.79,5,0,,,,,,,,,,,,,,,,,
119.795,6,0,,,,,,,,,,,,,,,,,
119.8,8,0,,,,,,,,,,,,,,,,,
119.805,9,0,,,,,,,,,,,,,,,,,
119.81,10,-1,,,,,,,,,,,,,,,,,
119.815,10,-1,,,,,,,,,,,,,,,,,
119.82,12,0,,,,,,,,,,,,,,,,,
119.825,13,0,,,,,,,,,,,,,,,,,
119.83,13,0,,,,,,,,,,,,,,,,,
119.835,14,0,,,,,,,,,,,,,,,,,
119.84,13,0,,,,,,,,,,,,,,,,,
119.845,13,1,,,,,,,,,,,,,,,,,
119.85,13,1,,,,,,,,,,,,,,,,,
119.855,12,1,,,,,,,,,,,,,,,,,
119.86,12,2,,,,,,,,,,,,,,,,,
119.865,10,1,,,,,,,,,,,,,,,,,
119.87,8,1,,,,,,,,,,,,,,,,,
119.875,6,1,,,,,,,,,,,,,,,,,
119.88,4,1,,,,,,,,,,,,,,,,,
119.885,2,1,,,,,,,,,,,,,,,,,
119.89,0,0,,,,,,,,,,,,,,,,,
119.895,-1,0,,,,,,,,,,,,,,,,,
119.9,-4,0,,,,,,,,,,,,,,,,,
119.905,-6,0,,,,,,,,,,,,,,,,,
119.91,-8,-1,,,,,,,,,,,,,,,,,
119.915,-10,-1,,,,,,,,,,,,,,,,,
119.92,-12,-1,,,,,,,,,,,,,,,,,
119.925,-14,-2,,,,,,,,,,,,,,,,,
119.93,-16,-2,,,,,,,,,,,,,,,,,
119.935,-17,-2,,,,,,,,,,,,,,,,,
119.94,-19,-3,,,,,,,,,,,,,,,,,
119.945,-21,-3,,,,,,,,,,,,,,,,,
119.95,-22,-3,,,,,,,,,,,,,,,,,
119.955,-23,-4,,,,,,,,,,,,,,,,,
119.96,-24,-4,,,,,,,,,,,,,,,,,
119.965,-25,-4,,,,,,,,,,,,,,,,,
119.97,-25,-5,,,,,,,,,,,,,,,,,
119.975,-25,-4,,,,,,,,,,,,,,,,,
119.98,-25,-5,,,,,,,,,,,,,,,,,
119.985,-24,-5,,,,,,,,,,,,,,,,,
119.99,-24,-5,,,,,,,,,,,,,,,,,
119.995,-23,-5,,,,,,,,,,,,,,,,,
120.0,-22,-5,,,,,,,,,,,,,,,,,
120.005,-21,-5,,,,,,,,,,,,,,,,,
120.01,-21,-5,,,,,,,,,,,,,,,,,
120.015,-20,-4,,,,,,,,,,,,,,,,,
120.02,-19,-5,,,,,,,,,,,,,,,,,
120.025,-18,-5,,,,,,,,,,,,,,,,,
120.03,-18,-4,,,,,,,,,,,,,,,,,
120.035,-17,-4,,,,,,,,,,,,,,,,,
120.04,-16,-3,,,,,,,,,,,,,,,,,
120.045,-14,-2,,,,,,,,,,,,,,,,,
120.05,-14,-2,,,,,,,,,,,,,,,,,
120.055,-13,-2,,,,,,,,,,,,,,,,,
120.06,-12,-1,,,,,,,,,,,,,,,,,
120.065,-11,-1,,,,,,,,,,,,,,,,,
120.07,-9,-1,,,,,,,,,,,,,,,,,
120.075,-9,-1,,,,,,,,,,,,,,,,,
120.08,-7,-1,,,,,,,,,,,,,,,,,
120.085,-6,-1,,,,,,,,,,,,,,,,,
120.09,-5,-2,,,,,,,,,,,,,,,,,
120.095,-4,-2,,,,,,,,,,,,,,,,,
120.1,-2,-2,,,,,,,,,,,,,,,,,
120.105,-1,-1,,,,,,,,,,,,,,,,,
120.11,0,-1,,,,,,,,,,,,,,,,,
120.115,1,-1,,,,,,,,,,,,,,,,,
120.12,3,-1,,,,,,,,,,,,,,,,,
120.125,5,-1,,,,,,,,,,,,,,,,,
120.13,7,-1,,,,,,,,,,,,,,,,,
120.135,9,0,,,,,,,,,,,,,,,,,
120.14,11,0,,,,,,,,,,,,,,,,,
120.145,14,0,,,,,,,,,,,,,,,,,
120.15,16,0,,,,,,,,,,,,,,,,,
120.155,19,0,,,,,,,,,,,,,,,,,
120.16,20,0,,,,,,,,,,,,,,,,,
120.165,21,0,,,,,,,,,,,,,,,,,
120.17,22,0,,,,,,,,,,,,,,,,,
120.175,24,0,,,,,,,,,,,,,,,,,
120.18,25,-1,,,,,,,,,,,,,,,,,
120.185,26,-2,,,,,,,,,,,,,,,,,
120.19,28,-2,,,,,,,,,,,,,,,,,
120.195,29,-3,,,,,,,,,,,,,,,,,
120.2,30,-4,,,,,,,,,,,,,,,,,
120.205,31,-5,,,,,,,,,,,,,,,,,
120.21,32,-5,,,,,,,,,,,,,,,,,
120.215,34,-5,,,,,,,,,,,,,,,,,
120.22,36,-6,,,,,,,,,,,,,,,,,
120.225,38,-6,,,,,,,,,,,,,,,,,
120.23,39,-6,,,,,,,,,,,,,,,,,
120.235,41,-7,,,,,,,,,,,,,,,,,
120.24,42,-7,,,,,,,,,,,,,,,,,
120.245,45,-7,,,,,,,,,,,,,,,,,
120.25,48,-8,,,,,,,,,,,,,,,,,
120.255,51,-7,,,,,,,,,,,,,,,,,
120.26,54,-7,,,,,,,,,,,,,,,,,
120.265,57,-8,,,,,,,,,,,,,,,,,
120.27,61,-7,,,,,,,,,,,,,,,,,
120.275,64,-7,,,,,,,,,,,,,,,,,
120.28,68,-6,,,,,,,,,,,,,,,,,
120.285,72,-5,,,,,,,,,,,,,,,,,
120.29,76,-4,,,,,,,,,,,,,,,,,
120.295,80,-4,,,,,,,,,,,,,,,,,
120.3,84,-3,,,,,,,,,,,,,,,,,
120.305,87,-2,,,,,,,,,,,,,,,,,
120.31,91,-2,,,,,,,,,,,,,,,,,
120.315,94,-1,,,,,,,,,,,,,,,,,
120.32,97,0,,,,,,,,,,,,,,,,,
120.325,100,0,,,,,,,,,,,,,,,,,
120.33,102,1,,,,,,,,,,,,,,,,,
120.335,105,0,,,,,,,,,,,,,,,,,
120.34,107,1,,,,,,,,,,,,,,,,,
120.345,109,1,,,,,,,,,,,,,,,,,
120.35,110,1,,,,,,,,,,,,,,,,,
120.355,110,2,,,,,,,,,,,,,,,,,
120.36,110,2,,,,,,,,,,,,,,,,,
120.365,110,2,,,,,,,,,,,,,,,,,
120.37,110,2,,,,,,,,,,,,,,,,,
120.375,109,2,,,,,,,,,,,,,,,,,
120.38,108,1,,,,,,,,,,,,,,,,,
120.385,106,1,,,,,,,,,,,,,,,,,
120.39,104,0,,,,,,,,,,,,,,,,,
120.395,102,0,,,,,,,,,,,,,,,,,
120.4,100,0,,,,,,,,,,,,,,,,,
