TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
87.45,359144,338646,,,,,,,,,,,
87.455,359140,338647,,,,,,,,,,,
87.46,359118,338635,,,,,,,,,,,
87.465,359135,338643,,,,,,,,,,,
87.47,359136,338647,,,,,,,,,,,
87.475,359154,338660,,,,,,,,,,,
87.48,359145,338657,,,,,,,,,,,
87.485,359146,338650,,,,,,,,,,,
87.49,359147,338647,,,,,,,,,,,
87.495,359163,338650,,,,,,,,,,,
87.5,359162,338648,,,,,,,,,,,
87.505,359150,338633,,,,,,,,,,,
87.51,359154,338641,36,113.4,1,,94,20.0,,,,,
87.515,359166,338651,,,,,,,,,,,
87.52,359153,338642,,,,,,,,,,,
87.525,359156,338640,,,,,,,,,,,
87.53,359155,338640,,,,,,,,,,,
87.535,359173,338656,,,,,,,,,,,
87.54,359157,338655,,,,,,,,,,,
87.545,359175,338653,,,,,,,,,,,
87.55,359177,338655,,,,,,,,,,,
87.555,359165,338635,,,,,,,,,,,
87.56,359163,338639,,,,,,,,,,,
87.565,359163,338640,,,,,,,,,,,
87.57,359160,338649,,,,,,,,,,,
87.575,359169,338651,,,,,,,,,,,
87.58,359175,338640,,,,,,,,,,,
87.585,359161,338649,,,,,,,,,,,
87.59,359160,338650,,,,,,,,,,,
87.595,359149,338646,,,,,,,,,,,
87.6,359166,338644,,,,,,,,,,,
87.605,359164,338638,,,,,,,,,,,
87.61,359153,338641,,,,,,,,,,,
87.615,359159,338634,,,,,,,,,,,
87.62,359162,338642,,,,,,,,,,,
87.625,359159,338645,,,,,,,,,,,
87.63,359149,338635,,,,,,,,,,,
87.635,359145,338638,,,,,,,,,,,
87.64,359150,338639,,,,,,,,,,,
87.645,359148,338640,,,,,,,,,,,
87.65,359156,338654,,,,,,,,,,,
87.655,359163,338631,,,,,,,,,,,
87.66,359155,338647,,,,,,,,,,,
87.665,359160,338646,,,,,,,,,,,
87.67,359150,338645,,,,,,,,,,,
87.675,359155,338654,,,,,,,,,,,
87.68,359157,338651,,,,,,,,,,,
87.685,359148,338647,,,,,,,,,,,
87.69,359151,338650,,,,,,,,,,,
87.695,359147,338641,,,,,,,,,,,
87.7,359151,338645,,,,,,,,,,,
87.705,359159,338652,,,,,,,,,,,
87.71,359140,338641,,,,,,,,,,,
87.715,359136,338629,,,,,,,,,,,
87.72,359157,338658,,,,,,,,,,,
87.725,359143,338655,,,,,,,,,,,
87.73,359144,338651,,,,,,,,,,,
87.735,359158,338662,,,,,,,,,,,
87.74,359149,338650,,,,,,,,,,,
87.745,359158,338648,,,,,,,,,,,
87.75,359152,338655,,,,,,,,,,,
87.755,359144,338644,,,,,,,,,,,
87.76,359168,338654,,,,,,,,,,,
87.765,359163,338657,,,,,,,,,,,
87.77,359146,338657,,,,,,,,,,,
87.775,359158,338654,,,,,,,,,,,
87.78,359143,338624,,,,,,,,,,,
87.785,359148,338648,,,,,,,,,,,
87.79,359158,338654,,,,,,,,,,,
87.795,359148,338661,,,,,,,,,,,
87.8,359173,338658,,,,,,,,,,,
87.805,359156,338644,,,,,,,,,,,
87.81,359155,338637,,,,,,,,,,,
87.815,359161,338648,,,,,,,,,,,
87.82,359167,338657,,,,,,,,,,,
87.825,359174,338662,,,,,,,,,,,
87.83,359166,338651,,,,,,,,,,,
87.835,359174,338647,,,,,,,,,,,
87.84,359164,338654,,,,,,,,,,,
87.845,359167,338644,,,,,,,,,,,
87.85,359170,338647,,,,,,,,,,,
87.855,359182,338651,,,,,,,,,,,
87.86,359179,338653,,,,,,,,,,,
87.865,359176,338655,,,,,,,,,,,
87.87,359190,338660,,,,,,,,,,,
87.875,359188,338667,,,,,,,,,,,
87.88,359183,338647,,,,,,,,,,,
87.885,359196,338652,,,,,,,,,,,
87.89,359194,338653,,,,,,,,,,,
87.895,359202,338654,,,,,,,,,,,
87.9,359196,338660,,,,,,,,,,,
87.905,359186,338648,,,,,,,,,,,
87.91,359186,338658,,,,,,,,,,,
87.915,359210,338636,,,,,,,,,,,
87.92,359200,338649,,,,,,,,,,,
87.925,359207,338656,,,,,,,,,,,
87.93,359199,338656,,,,,,,,,,,
87.935,359195,338655,,,,,,,,,,,
87.94,359204,338648,,,,,,,,,,,
87.945,359206,338656,,,,,,,,,,,
87.95,359212,338647,,,,,,,,,,,
87.955,359214,338652,,,,,,,,,,,
87.96,359213,338636,,,,,,,,,,,
87.965,359212,338652,,,,,,,,,,,
87.97,359217,338657,,,,,,,,,,,
87.975,359217,338656,,,,,,,,,,,
87.98,359232,338649,,,,,,,,,,,
87.985,359220,338659,,,,,,,,,,,
87.99,359232,338659,,,,,,,,,,,
87.995,359225,338654,,,,,,,,,,,
88.0,359230,338640,,,,,,,,,,,
88.005,359229,338670,,,,,,,,,,,
88.01,359249,338648,,,,,,,,,,,
88.015,359256,338646,,,,,,,,,,,
88.02,359242,338634,,,,,,,,,,,
88.025,359262,338652,,,,,,,,,,,
88.03,359250,338669,,,,,,,,,,,
88.035,359248,338654,,,,,,,,,,,
88.04,359264,338655,,,,,,,,,,,
88.045,359257,338639,,,,,,,,,,,
88.05,359269,338652,,,,,,,,,,,
88.055,359277,338644,,,,,,,,,,,
88.06,359276,338658,,,,,,,,,,,
88.065,359274,338645,,,,,,,,,,,
88.07,359274,338643,,,,,,,,,,,
88.075,359273,338652,,,,,,,,,,,
88.08,359282,338652,,,,,,,,,,,
88.085,359268,338656,,,,,,,,,,,
88.09,359289,338652,,,,,,,,,,,
88.095,359274,338639,,,,,,,,,,,
88.1,359278,338650,,,,,,,,,,,
88.105,359278,338644,,,,,,,,,,,
88.11,359278,338650,,,,,,,,,,,
88.115,359279,338645,,,,,,,,,,,
88.12,359267,338646,,,,,,,,,,,
88.125,359273,338649,,,,,,,,,,,
88.13,359263,338638,,,,,,,,,,,
88.135,359269,338652,,,,,,,,,,,
88.14,359280,338653,,,,,,,,,,,
88.145,359279,338652,,,,,,,,,,,
88.15,359269,338651,,,,,,,,,,,
88.155,359283,338647,,,,,,,,,,,
88.16,359272,338666,,,,,,,,,,,
88.165,359277,338656,,,,,,,,,,,
88.17,359284,338651,,,,,,,,,,,
88.175,359277,338652,,,,,,,,,,,
88.18,359268,338644,,,,,,,,,,,
88.185,359277,338655,,,,,,,,,,,
88.19,359257,338636,,,,,,,,,,,
88.195,359283,338655,,,,,,,,,,,
88.2,359277,338637,,,,,,,,,,,
88.205,359270,338651,,,,,,,,,,,
88.21,359266,338646,,,,,,,,,,,
88.215,359262,338658,,,,,,,,,,,
88.22,359275,338657,,,,,,,,,,,
88.225,359270,338652,,,,,,,,,,,
88.23,359267,338650,,,,,,,,,,,
88.235,359254,338648,,,,,,,,,,,
88.24,359267,338666,,,,,,,,,,,
88.245,359271,338655,,,,,,,,,,,
88.25,359261,338646,,,,,,,,,,,
88.255,359260,338649,,,,,,,,,,,
88.26,359266,338649,,,,,,,,,,,
88.265,359259,338655,,,,,,,,,,,
88.27,359272,338653,,,,,,,,,,,
88.275,359275,338641,,,,,,,,,,,
88.28,359258,338658,,,,,,,,,,,
88.285,359278,338658,,,,,,,,,,,
88.29,359265,338652,,,,,,,,,,,
88.295,359273,338655,,,,,,,,,,,
88.3,359273,338659,,,,,,,,,,,
88.305,359272,338647,,,,,,,,,,,
88.31,359275,338657,,,,,,,,,,,
88.315,359287,338664,,,,,,,,,,,
88.32,359283,338653,,,,,,,,,,,
88.325,359283,338645,,,,,,,,,,,
88.33,359268,338651,,,,,,,,,,,
88.335,359259,338648,,,,,,,,,,,
88.34,359276,338657,,,,,,,,,,,
88.345,359278,338651,,,,,,,,,,,
88.35,359267,338640,,,,,,,,,,,
88.355,359268,338658,,,,,,,,,,,
88.36,359271,338650,,,,,,,,,,,
88.365,359277,338643,,,,,,,,,,,
88.37,359269,338647,,,,,,,,,,,
88.375,359276,338646,,,,,,,,,,,
88.38,359266,338640,,,,,,,,,,,
88.385,359286,338652,,,,,,,,,,,
88.39,359270,338646,,,,,,,,,,,
88.395,359282,338642,,,,,,,,,,,
88.4,359284,338654,,,,,,,,,,,
88.405,359289,338655,,,,,,,,,,,
88.41,359285,338668,,,,,,,,,,,
88.415,359315,338683,,,,,,,,,,,
88.42,359305,338656,,,,,,,,,,,
88.425,359305,338644,,,,,,,,,,,
88.43,359311,338648,,,,,,,,,,,
88.435,359314,338644,,,,,,,,,,,
88.44,359313,338640,,,,,,,,,,,
88.445,359305,338645,,,,,,,,,,,
88.45,359313,338642,,,,,,,,,,,
88.455,359322,338660,,,,,,,,,,,
88.46,359312,338646,,,,,,,,,,,
88.465,359330,338661,,,,,,,,,,,
88.47,359331,338657,,,,,,,,,,,
88.475,359331,338659,,,,,,,,,,,
88.48,359317,338644,,,,,,,,,,,
88.485,359331,338665,,,,,,,,,,,
88.49,359326,338657,,,,,,,,,,,
88.495,359334,338657,,,,,,,,,,,
88.5,359333,338644,,,,,,,,,,,
88.505,359334,338645,,,,,,,,,,,
88.51,359325,338650,,,,,,,,,,,
88.515,359335,338636,,,,,,,,,,,
88.52,359340,338646,,,,,,,,,,,
88.525,359347,338641,,,,,,,,,,,
88.53,359343,338648,,,,,,,,,,,
88.535,359342,338636,,,,,,,,,,,
88.54,359352,338641,35,113.5,1,495,,,,,,,
88.545,359333,338622,,,,,93,20.03,,,,,
88.55,359361,338640,,,,,,,,,,,
88.555,359355,338645,,,,,,,,,,,
88.56,359371,338653,,,,,,,,,,,
88.565,359360,338646,,,,,,,,,,,
88.57,359365,338637,,,,,,,,,,,
88.575,359386,338651,,,,,,,,,,,
88.58,359379,338650,,,,,,,,,,,
88.585,359391,338657,,,,,,,,,,,
88.59,359403,338651,,,,,,,,,,,
88.595,359396,338652,,,,,,,,,,,
88.6,359394,338649,,,,,,,,,,,
88.605,359406,338644,,,,,,,,,,,
88.61,359404,338643,,,,,,,,,,,
88.615,359402,338655,,,,,,,,,,,
88.62,359406,338640,,,,,,,,,,,
88.625,359387,338646,,,,,,,,,,,
88.63,359410,338639,,,,,,,,,,,
88.635,359401,338637,,,,,,,,,,,
88.64,359400,338649,,,,,,,,,,,
88.645,359396,338646,,,,,,,,,,,
88.65,359401,338636,,,,,,,,,,,
88.655,359394,338632,,,,,,,,,,,
88.66,359394,338643,,,,,,,,,,,
88.665,359390,338641,,,,,,,,,,,
88.67,359404,338657,,,,,,,,,,,
88.675,359405,338645,,,,,,,,,,,
88.68,359399,338644,,,,,,,,,,,
88.685,359409,338649,,,,,,,,,,,
88.69,359410,338648,,,,,,,,,,,
88.695,359406,338646,,,,,,,,,,,
88.7,359395,338636,,,,,,,,,,,
88.705,359402,338643,,,,,,,,,,,
88.71,359417,338658,,,,,,,,,,,
88.715,359411,338653,,,,,,,,,,,
88.72,359424,338650,,,,,,,,,,,
88.725,359411,338637,,,,,,,,,,,
88.73,359416,338642,,,,,,,,,,,
88.735,359410,338650,,,,,,,,,,,
88.74,359410,338654,,,,,,,,,,,
88.745,359407,338635,,,,,,,,,,,
88.75,359411,338629,,,,,,,,,,,
88.755,359406,338649,,,,,,,,,,,
88.76,359411,338644,,,,,,,,,,,
88.765,359415,338640,,,,,,,,,,,
88.77,359414,338639,,,,,,,,,,,
88.775,359422,338649,,,,,,,,,,,
88.78,359414,338650,,,,,,,,,,,
88.785,359415,338636,,,,,,,,,,,
88.79,359412,338642,,,,,,,,,,,
88.795,359416,338641,,,,,,,,,,,
88.8,359427,338636,,,,,,,,,,,
88.805,359430,338645,,,,,,,,,,,
88.81,359441,338657,,,,,,,,,,,
88.815,359428,338641,,,,,,,,,,,
88.82,359431,338646,,,,,,,,,,,
88.825,359431,338636,,,,,,,,,,,
88.83,359421,338636,,,,,,,,,,,
88.835,359429,338644,,,,,,,,,,,
88.84,359434,338633,,,,,,,,,,,
88.845,359438,338654,,,,,,,,,,,
88.85,359446,338637,,,,,,,,,,,
88.855,359435,338638,,,,,,,,,,,
88.86,359456,338653,,,,,,,,,,,
88.865,359462,338633,,,,,,,,,,,
88.87,359445,338663,,,,,,,,,,,
88.875,359455,338655,,,,,,,,,,,
88.88,359478,338657,,,,,,,,,,,
88.885,359470,338640,,,,,,,,,,,
88.89,359461,338640,,,,,,,,,,,
88.895,359466,338636,,,,,,,,,,,
88.9,359453,338637,,,,,,,,,,,
88.905,359477,338650,,,,,,,,,,,
88.91,359473,338641,,,,,,,,,,,
88.915,359491,338634,,,,,,,,,,,
88.92,359480,338638,,,,,,,,,,,
88.925,359486,338632,,,,,,,,,,,
88.93,359485,338641,,,,,,,,,,,
88.935,359483,338630,,,,,,,,,,,
88.94,359486,338635,,,,,,,,,,,
88.945,359495,338642,,,,,,,,,,,
88.95,359510,338640,,,,,,,,,,,
88.955,359501,338648,,,,,,,,,,,
88.96,359515,338644,,,,,,,,,,,
88.965,359512,338646,,,,,,,,,,,
88.97,359515,338643,,,,,,,,,,,
88.975,359520,338655,,,,,,,,,,,
88.98,359517,338644,,,,,,,,,,,
88.985,359530,338648,,,,,,,,,,,
88.99,359540,338646,,,,,,,,,,,
88.995,359529,338646,,,,,,,,,,,
89.0,359541,338636,,,,,,,,,,,
89.005,359526,338630,,,,,,,,,,,
89.01,359542,338653,,,,,,,,,,,
89.015,359549,338655,,,,,,,,,,,
89.02,359541,338639,,,,,,,,,,,
89.025,359551,338639,,,,,,,,,,,
89.03,359553,338644,,,,,,,,,,,
89.035,359541,338620,,,,,,,,,,,
89.04,359572,338640,,,,,,,,,,,
89.045,359565,338636,,,,,,,,,,,
89.05,359562,338628,,,,,,,,,,,
89.055,359566,338641,,,,,,,,,,,
89.06,359583,338647,,,,,,,,,,,
89.065,359579,338646,,,,,,,,,,,
89.07,359585,338626,,,,,,,,,,,
89.075,359588,338642,,,,,,,,,,,
89.08,359587,338637,,,,,,,,,,,
89.085,359600,338637,,,,,,,,,,,
89.09,359603,338646,,,,,,,,,,,
89.095,359613,338643,,,,,,,,,,,
89.1,359619,338651,,,,,,,,,,,
89.105,359608,338635,,,,,,,,,,,
89.11,359633,338654,,,,,,,,,,,
89.115,359617,338631,,,,,,,,,,,
89.12,359626,338638,,,,,,,,,,,
89.125,359631,338649,,,,,,,,,,,
89.13,359631,338638,,,,,,,,,,,
89.135,359631,338640,,,,,,,,,,,
89.14,359654,338650,,,,,,,,,,,
89.145,359654,338640,,,,,,,,,,,
89.15,359660,338643,,,,,,,,,,,
89.155,359655,338638,,,,,,,,,,,
89.16,359670,338634,,,,,,,,,,,
89.165,359664,338638,,,,,,,,,,,
89.17,359656,338645,,,,,,,,,,,
89.175,359652,338637,,,,,,,,,,,
89.18,359667,338633,,,,,,,,,,,
89.185,359662,338649,,,,,,,,,,,
89.19,359669,338638,,,,,,,,,,,
89.195,359657,338641,,,,,,,,,,,
89.2,359679,338657,,,,,,,,,,,
89.205,359684,338652,,,,,,,,,,,
89.21,359688,338632,,,,,,,,,,,
89.215,359667,338639,,,,,,,,,,,
89.22,359679,338639,,,,,,,,,,,
89.225,359674,338639,,,,,,,,,,,
89.23,359683,338648,,,,,,,,,,,
89.235,359688,338654,,,,,,,,,,,
89.24,359690,338637,,,,,,,,,,,
89.245,359692,338636,,,,,,,,,,,
89.25,359688,338647,,,,,,,,,,,
89.255,359683,338639,,,,,,,,,,,
89.26,359674,338636,,,,,,,,,,,
89.265,359696,338641,,,,,,,,,,,
89.27,359710,338654,,,,,,,,,,,
89.275,359696,338642,,,,,,,,,,,
89.28,359695,338667,,,,,,,,,,,
89.285,359690,338636,,,,,,,,,,,
89.29,359695,338631,,,,,,,,,,,
89.295,359690,338633,,,,,,,,,,,
89.3,359696,338636,,,,,,,,,,,
89.305,359700,338632,,,,,,,,,,,
89.31,359706,338635,,,,,,,,,,,
89.315,359696,338636,,,,,,,,,,,
89.32,359699,338639,,,,,,,,,,,
89.325,359713,338631,,,,,,,,,,,
89.33,359700,338631,,,,,,,,,,,
89.335,359716,338633,,,,,,,,,,,
89.34,359727,338645,,,,,,,,,,,
89.345,359736,338639,,,,,,,,,,,
89.35,359716,338636,,,,,,,,,,,
89.355,359717,338628,,,,,,,,,,,
89.36,359737,338644,,,,,,,,,,,
89.365,359741,338642,,,,,,,,,,,
89.37,359727,338633,,,,,,,,,,,
89.375,359729,338641,,,,,,,,,,,
89.38,359748,338644,,,,,,,,,,,
89.385,359760,338653,,,,,,,,,,,
89.39,359753,338642,,,,,,,,,,,
89.395,359747,338642,,,,,,,,,,,
89.4,359768,338639,,,,,,,,,,,
89.405,359751,338634,,,,,,,,,,,
89.41,359746,338625,,,,,,,,,,,
89.415,359757,338636,,,,,,,,,,,
89.42,359766,338633,,,,,,,,,,,
89.425,359765,338633,,,,,,,,,,,
89.43,359784,338638,,,,,,,,,,,
89.435,359782,338639,,,,,,,,,,,
89.44,359777,338651,,,,,,,,,,,
89.445,359778,338644,,,,,,,,,,,
89.45,359797,338652,,,,,,,,,,,
89.455,359798,338646,,,,,,,,,,,
89.46,359792,338639,,,,,,,,,,,
89.465,359800,338641,,,,,,,,,,,
89.47,359798,338645,,,,,,,,,,,
89.475,359820,338637,,,,,,,,,,,
89.48,359804,338633,,,,,,,,,,,
89.485,359820,338638,,,,,,,,,,,
89.49,359821,338648,,,,,,,,,,,
89.495,359821,338646,,,,,,,,,,,
89.5,359811,338618,,,,,,,,,,,
89.505,359818,338647,,,,,,,,,,,
89.51,359816,338639,,,,,,,,,,,
89.515,359820,338636,,,,,,,,,,,
89.52,359833,338645,,,,,,,,,,,
89.525,359825,338631,,,,,,,,,,,
89.53,359855,338652,,,,,,,,,,,
89.535,359843,338631,,,,,,,,,,,
89.54,359842,338642,,,,,,,,,,,
89.545,359857,338640,,,,,,,,,,,
89.55,359855,338641,,,,,,,,,,,
89.555,359863,338649,,,,,,,,,,,
89.56,359862,338650,,,,,,,,,,,
89.565,359860,338648,,,,,,,,,,,
89.57,359862,338641,35,113.7,1,540,93,19.99,,,,,
89.575,359875,338657,,,,,,,,,,,
89.58,359868,338632,,,,,,,,,,,
89.585,359874,338647,,,,,,,,,,,
89.59,359862,338653,,,,,,,,,,,
89.595,359876,338656,,,,,,,,,,,
89.6,359865,338633,,,,,,,,,,,
89.605,359887,338648,,,,,,,,,,,
89.61,359863,338655,,,,,,,,,,,
89.615,359883,338645,,,,,,,,,,,
89.62,359891,338644,,,,,,,,,,,
89.625,359896,338654,,,,,,,,,,,
89.63,359881,338639,,,,,,,,,,,
89.635,359889,338632,,,,,,,,,,,
89.64,359893,338659,,,,,,,,,,,
89.645,359888,338641,,,,,,,,,,,
89.65,359895,338654,,,,,,,,,,,
89.655,359904,338646,,,,,,,,,,,
89.66,359905,338647,,,,,,,,,,,
89.665,359915,338651,,,,,,,,,,,
89.67,359920,338658,,,,,,,,,,,
89.675,359913,338650,,,,,,,,,,,
89.68,359906,338650,,,,,,,,,,,
89.685,359911,338650,,,,,,,,,,,
89.69,359916,338645,,,,,,,,,,,
89.695,359916,338639,,,,,,,,,,,
89.7,359907,338640,,,,,,,,,,,
89.705,359914,338644,,,,,,,,,,,
89.71,359917,338635,,,,,,,,,,,
89.715,359914,338643,,,,,,,,,,,
89.72,359905,338631,,,,,,,,,,,
89.725,359921,338649,,,,,,,,,,,
89.73,359908,338642,,,,,,,,,,,
89.735,359914,338643,,,,,,,,,,,
89.74,359905,338642,,,,,,,,,,,
89.745,359901,338658,,,,,,,,,,,
89.75,359899,338636,,,,,,,,,,,
89.755,359895,338635,,,,,,,,,,,
89.76,359902,338643,,,,,,,,,,,
89.765,359896,338639,,,,,,,,,,,
89.77,359896,338635,,,,,,,,,,,
89.775,359890,338638,,,,,,,,,,,
89.78,359899,338647,,,,,,,,,,,
89.785,359893,338646,,,,,,,,,,,
89.79,359890,338643,,,,,,,,,,,
89.795,359878,338632,,,,,,,,,,,
89.8,359898,338638,,,,,,,,,,,
89.805,359893,338643,,,,,,,,,,,
89.81,359871,338633,,,,,,,,,,,
89.815,359902,338643,,,,,,,,,,,
89.82,359873,338637,,,,,,,,,,,
89.825,359880,338635,,,,,,,,,,,
89.83,359882,338626,,,,,,,,,,,
89.835,359863,338650,,,,,,,,,,,
89.84,359885,338645,,,,,,,,,,,
89.845,359885,338652,,,,,,,,,,,
89.85,359866,338638,,,,,,,,,,,
89.855,359876,338647,,,,,,,,,,,
89.86,359878,338653,,,,,,,,,,,
89.865,359874,338643,,,,,,,,,,,
89.87,359870,338646,,,,,,,,,,,
89.875,359864,338647,,,,,,,,,,,
89.88,359886,338648,,,,,,,,,,,
89.885,359881,338656,,,,,,,,,,,
89.89,359869,338653,,,,,,,,,,,
89.895,359869,338649,,,,,,,,,,,
89.9,359853,338644,,,,,,,,,,,
89.905,359864,338643,,,,,,,,,,,
89.91,359855,338646,,,,,,,,,,,
89.915,359857,338644,,,,,,,,,,,
89.92,359855,338637,,,,,,,,,,,
89.925,359858,338638,,,,,,,,,,,
89.93,359865,338637,,,,,,,,,,,
89.935,359860,338652,,,,,,,,,,,
89.94,359852,338651,,,,,,,,,,,
89.945,359849,338645,,,,,,,,,,,
89.95,359858,338653,,,,,,,,,,,
89.955,359851,338655,,,,,,,,,,,
89.96,359861,338644,,,,,,,,,,,
89.965,359863,338646,,,,,,,,,,,
89.97,359861,338651,,,,,,,,,,,
89.975,359846,338655,,,,,,,,,,,
89.98,359852,338644,,,,,,,,,,,
89.985,359855,338651,,,,,,,,,,,
89.99,359860,338664,,,,,,,,,,,
89.995,359863,338645,,,,,,,,,,,
90.0,359831,338642,,,,,,,,,,,
90.005,359834,338658,,,,,,,,,,,
90.01,359855,338656,,,,,,,,,,,
90.015,359850,338647,,,,,,,,,,,
90.02,359843,338648,,,,,,,,,,,
90.025,359859,338633,,,,,,,,,,,
90.03,359831,338640,,,,,,,,,,,
90.035,359836,338646,,,,,,,,,,,
90.04,359837,338639,,,,,,,,,,,
90.045,359847,338643,,,,,,,,,,,
90.05,359850,338649,,,,,,,,,,,
90.055,359860,338653,,,,,,,,,,,
90.06,359856,338656,,,,,,,,,,,
90.065,359863,338653,,,,,,,,,,,
90.07,359843,338647,,,,,,,,,,,
90.075,359856,338651,,,,,,,,,,,
90.08,359839,338649,,,,,,,,,,,
90.085,359845,338656,,,,,,,,,,,
90.09,359844,338652,,,,,,,,,,,
90.095,359841,338639,,,,,,,,,,,
90.1,359853,338658,,,,,,,,,,,
90.105,359842,338655,,,,,,,,,,,
90.11,359853,338668,,,,,,,,,,,
90.115,359843,338652,,,,,,,,,,,
90.12,359844,338647,,,,,,,,,,,
90.125,359843,338647,,,,,,,,,,,
90.13,359850,338647,,,,,,,,,,,
90.135,359845,338662,,,,,,,,,,,
90.14,359839,338654,,,,,,,,,,,
90.145,359836,338648,,,,,,,,,,,
90.15,359845,338648,,,,,,,,,,,
90.155,359841,338633,,,,,,,,,,,
90.16,359831,338644,,,,,,,,,,,
90.165,359838,338651,,,,,,,,,,,
90.17,359844,338659,,,,,,,,,,,
90.175,359823,338641,,,,,,,,,,,
90.18,359842,338648,,,,,,,,,,,
90.185,359832,338657,,,,,,,,,,,
90.19,359838,338650,,,,,,,,,,,
90.195,359840,338658,,,,,,,,,,,
90.2,359836,338638,,,,,,,,,,,
90.205,359844,338662,,,,,,,,,,,
90.21,359827,338647,,,,,,,,,,,
90.215,359844,338662,,,,,,,,,,,
90.22,359825,338660,,,,,,,,,,,
90.225,359827,338645,,,,,,,,,,,
90.23,359834,338637,,,,,,,,,,,
90.235,359828,338658,,,,,,,,,,,
90.24,359827,338651,,,,,,,,,,,
90.245,359815,338650,,,,,,,,,,,
90.25,359828,338656,,,,,,,,,,,
90.255,359812,338654,,,,,,,,,,,
90.26,359810,338645,,,,,,,,,,,
90.265,359800,338653,,,,,,,,,,,
90.27,359804,338647,,,,,,,,,,,
90.275,359784,338642,,,,,,,,,,,
90.28,359787,338650,,,,,,,,,,,
90.285,359785,338642,,,,,,,,,,,
90.29,359786,338639,,,,,,,,,,,
90.295,359774,338640,,,,,,,,,,,
90.3,359787,338647,,,,,,,,,,,
90.305,359770,338622,,,,,,,,,,,
90.31,359764,338646,,,,,,,,,,,
90.315,359758,338635,,,,,,,,,,,
90.32,359767,338663,,,,,,,,,,,
90.325,359751,338656,,,,,,,,,,,
90.33,359760,338653,,,,,,,,,,,
90.335,359754,338651,,,,,,,,,,,
90.34,359756,338666,,,,,,,,,,,
90.345,359741,338642,,,,,,,,,,,
90.35,359728,338633,,,,,,,,,,,
90.355,359737,338648,,,,,,,,,,,
90.36,359738,338650,,,,,,,,,,,
90.365,359724,338645,,,,,,,,,,,
90.37,359732,338662,,,,,,,,,,,
90.375,359714,338661,,,,,,,,,,,
90.38,359718,338642,,,,,,,,,,,
90.385,359726,338652,,,,,,,,,,,
90.39,359711,338655,,,,,,,,,,,
90.395,359693,338650,,,,,,,,,,,
90.4,359701,338660,,,,,,,,,,,
90.405,359705,338659,,,,,,,,,,,
90.41,359686,338654,,,,,,,,,,,
90.415,359699,338660,,,,,,,,,,,
90.42,359689,338663,,,,,,,,,,,
90.425,359682,338648,,,,,,,,,,,
90.43,359679,338651,,,,,,,,,,,
90.435,359679,338649,,,,,,,,,,,
90.44,359672,338656,,,,,,,,,,,
90.445,359679,338658,,,,,,,,,,,
90.45,359678,338644,,,,,,,,,,,
90.455,359663,338662,,,,,,,,,,,
90.46,359668,338656,,,,,,,,,,,
90.465,359671,338656,,,,,,,,,,,
90.47,359660,338649,,,,,,,,,,,
90.475,359660,338655,,,,,,,,,,,
90.48,359662,338647,,,,,,,,,,,
90.485,359665,338659,,,,,,,,,,,
90.49,359661,338650,,,,,,,,,,,
90.495,359644,338655,,,,,,,,,,,
90.5,359650,338642,,,,,,,,,,,
90.505,359646,338652,,,,,,,,,,,
90.51,359638,338644,34,113.6,1,,93,20.08,,,,,
90.515,359631,338650,,,,,,,,,,,
90.52,359647,338649,,,,,,,,,,,
90.525,359626,338637,,,,,,,,,,,
90.53,359640,338648,,,,,,,,,,,
90.535,359622,338634,,,,,,,,,,,
90.54,359628,338643,,,,,,,,,,,
90.545,359634,338642,,,,,,,,,,,
90.55,359616,338646,,,,,,,,,,,
90.555,359605,338639,,,,,,,,,,,
90.56,359619,338647,,,,,,,,,,,
90.565,359616,338641,,,,,,,,,,,
90.57,359617,338644,,,,,,,,,,,
90.575,359593,338646,,,,,,,,,,,
90.58,359610,338640,,,,,,,,,,,
90.585,359610,338656,,,,,,,,,,,
90.59,359595,338656,,,,,,,,,,,
90.595,359615,338649,,,,,,,,,,,
90.6,359614,338645,,,,,,,,,,,
90.605,359595,338645,,,,,,,,,,,
90.61,359615,338650,,,,,,,,,,,
90.615,359607,338647,,,,,,,,,,,
90.62,359593,338632,,,,,,,,,,,
90.625,359578,338633,,,,,,,,,,,
90.63,359588,338637,,,,,,,,,,,
90.635,359596,338638,,,,,,,,,,,
90.64,359594,338634,,,,,,,,,,,
90.645,359592,338651,,,,,,,,,,,
90.65,359600,338646,,,,,,,,,,,
90.655,359589,338638,,,,,,,,,,,
90.66,359600,338634,,,,,,,,,,,
90.665,359600,338647,,,,,,,,,,,
90.67,359583,338646,,,,,,,,,,,
90.675,359587,338641,,,,,,,,,,,
90.68,359598,338647,,,,,,,,,,,
90.685,359593,338640,,,,,,,,,,,
90.69,359587,338638,,,,,,,,,,,
90.695,359595,338652,,,,,,,,,,,
90.7,359597,338648,,,,,,,,,,,
90.705,359590,338648,,,,,,,,,,,
90.71,359590,338636,,,,,,,,,,,
90.715,359587,338641,,,,,,,,,,,
90.72,359578,338652,,,,,,,,,,,
