TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
132.32,41,2633,2267,,,,,,,,,,,,,,,,
132.33,39,2792,2402,,,,,,,,,,,,,,,,
132.34,47,2977,2562,,,,,,,,,,,,,,,,
132.35,44,3142,2704,,,,,,,,,,,,,,,,
132.36,49,3283,2829,,,,,,,,,,,,,,,,
132.37,44,3360,2894,,,,,,,,,,,,,,,,
132.38,46,3367,2902,,,,,,,,,,,,,,,,
132.39,39,3268,2820,,,,,,,,,,,,,,,,
132.4,40,3072,2657,,,,,,,,,,,,,,,,
132.41,30,2755,2389,,,,,,,,,,,,,,,,
132.42,29,2339,2038,,,,,,,,,,,,,,,,
132.43,19,1817,1591,,,,,,,,,,,,,,,,
132.44,19,1217,1084,,,,,,,,,,,,,,,,
132.45,9,547,515,,,,,,,,,,,,,,,,
132.46,9,-147,-73,,,,,,,,,,,,,,,,
132.47,0,-861,-681,,,,,,,,,,,,,,,,
132.48,0,-1544,-1263,,,,,,,,,,,,,,,,
132.49,-8,-2189,-1816,,,,,,,,,,,,,,,,
132.5,-7,-2752,-2298,,,,,,,,,,,,,,,,
132.51,-14,-3231,-2712,,,,,,,,,,,,,,,,
132.52,-11,-3588,-3022,,,,,,,,,,,,,,,,
132.53,-17,-3836,-3243,,,,,,,,,,,,,,,,
132.54,-13,-3952,-3352,,,,,,,,,,,,,,,,
132.55,-18,-3965,-3374,,,,,,,,,,,,,,,,
132.56,-13,-3877,-3308,,,,,,,,,,,,,,,,
132.57,-17,-3727,-3191,,,,,,,,,,,,,,,,
132.58,-12,-3518,-3019,,,,,,,,,,,,,,,,
132.59,-16,-3289,-2831,,,,,,,,,,,,,,,,
132.6,-10,-3019,-2610,,,,,,,,,,,,,,,,
132.61,-14,-2733,-2379,,,,,,,,,,,,,,,,
132.62,-9,-2409,-2115,,,,,,,,,,,,,,,,
132.63,-15,-2078,-1848,,,,,,,,,,,,,,,,
132.64,-12,-1733,-1566,,,,,,,,,,,,,,,,
132.65,-20,-1403,-1298,,,,,,,,,,,,,,,,
132.66,-18,-1073,-1031,,,,,,,,,,,,,,,,
132.67,-27,-767,-786,,,,,,,,,,,,,,,,
132.68,-25,-470,-548,,,,,,,,,,,,,,,,
132.69,-32,-207,-340,,,,,,,,,,,,,,,,
132.7,-30,41,-144,,,,,,,,,,,,,,,,
132.71,-38,249,14,,,,,,,,,,,,,,,,
132.72,-36,438,159,,,,,,,,,,,,,,,,
132.73,-43,591,271,,,,,,,,,,,,,,,,
132.74,-38,728,375,,,,,,,,,,,,,,,,
132.75,-44,835,454,,,,,,,,,,,,,,,,
132.76,-38,937,535,,,,,,,,,,,,,,,,
132.77,-40,1018,604,,,,,,,,,,,,,,,,
132.78,-35,1100,679,,,,,,,,,,,,,,,,
132.79,-35,1166,746,,,,,,,,,,,,,,,,
132.8,-27,1237,823,,,,,,,,,,,,,,,,
132.81,-27,1295,891,,,,,,,,,,,,,,,,
132.82,-19,1362,973,,,,,,,,,,,,,,,,
132.83,-19,1423,1048,,,,,,,,,,,,,,,,
132.84,-10,1497,1138,,,,,,,,,,,,,,,,
132.85,-10,1567,1221,,,,,,,,,,,,,,,,
132.86,-2,1651,1318,,,,,,,,,,,,,,,,
132.87,-2,1733,1410,,,,,,,,,,,,,,,,
132.88,5,1832,1518,,,,,,,,,,,,,,,,
132.89,4,1934,1624,,,,,,,,,,,,,,,,
132.9,12,2057,1745,,,,,,,,,,,,,,,,
132.91,11,2182,1863,,,,,,,,,,,,,,,,
132.92,19,2323,1995,,,,,,,,,,,,,,,,
132.93,17,2453,2115,,,,,,,,,,,,,,,,
132.94,24,2586,2239,,,,,,,,,,,,,,,,
132.95,22,2698,2345,,,,,,,,,,,,,,,,
132.96,29,2807,2447,,,,,,,,,,,,,,,,
132.97,26,2889,2528,,,,,,,,,,,,,,,,
132.98,32,2967,2609,,,,,,,,,,,,,,,,
132.99,31,3034,2677,,,,,,,,,,,,,,,,
133.0,37,3123,2764,,,,,,,,,,,,,,,,
133.01,36,3224,2858,,,,,,,,,,,,,,,,
133.02,42,3349,2976,,,,,,,,,,,,,,,,
133.03,40,3468,3085,,,,,,,,,,,,,,,,
133.04,47,3581,3195,,,,,,,,,,,,,,,,
133.05,45,3654,3266,,,,,,,,,,,,,,,,
133.06,51,3680,3300,,,,,,,,,,,,,,,,
133.07,49,3627,3266,,,,,,,,,,,,,,,,
133.08,53,3493,3163,,,,,,,,,,,,,,,,
133.09,51,3253,2968,,,,,,,,,,,,,,,,
133.1,55,2913,2688,,,,,,,,,,,,,,,,
133.11,49,2457,2308,,,,,,,,,,,,,,,,
133.12,51,1912,1853,,,,,,,,,,,,,,,,
133.13,45,1277,1315,,,,,,,,,,,,,,,,
133.14,46,587,731,,,,,,,,,,,,,,,,
133.15,39,-147,103,,,,,,,,,,,,,,,,
133.16,39,-886,-529,,,,,,,,,,,,,,,,
133.17,32,-1611,-1154,,,,,,,,,,,,,,,,
133.18,31,-2278,-1732,,,,,,,,,,,,,,,,
133.19,24,-2879,-2257,,,,,,,,,,,,,,,,
133.2,24,-3380,-2697,,,,,,,,,,,,,,,,
133.21,16,-3779,-3052,,,,,,,,,,,,,,,,
133.22,17,-4058,-3308,,,,,,,,,,,,,,,,
133.23,9,-4232,-3474,,,,,,,,,,,,,,,,
133.24,9,-4295,-3545,,,,,,,,,,,,,,,,
133.25,1,-4284,-3552,,,,,,,,,,,,,,,,
133.26,2,-4201,-3496,,,,,,,,,,,,,,,,
133.27,-4,-4090,-3413,,,,,,,,,,,,,,,,
133.28,-3,-3948,-3299,,,,,,,,,,,,,,,,
133.29,-9,-3794,-3178,,,,,,,,,,,,,,,,
133.3,-9,-3611,-3031,,,,,,,,,,,,,,,,
133.31,-16,-3412,-2870,,,,,,,,,,,,,,,,
133.32,-16,-3190,-2690,,,,,,,,,,,,,,,,
133.33,-22,-2964,-2508,,,,,,,,,,,,,,,,
133.34,-19,-2722,-2308,,,,,,,,,,,,,,,,
133.35,-24,-2482,-2114,,,,,,,,,,,,,,,,
133.36,-22,-2241,-1912,,,,,,,,,,,,,,,,
133.37,-24,-2008,-1721,,,,,,,,,,,,,,,,
133.38,-21,-1778,-1531,,,,,,,,,,,,,,,,
133.39,-24,-1574,-1362,,,,,,,,,,,,,,,,
133.4,-21,-1389,-1205,,,,,,,,,,,,,,,,
133.41,-23,-1238,-1079,,,,,,,,,,,,,,,,
133.42,-20,-1106,-969,,,,,,,,,,,,,,,,
133.43,-22,-1010,-891,,,,,,,,,,,,,,,,
133.44,-19,-932,-825,,,,,,,,,,,,,,,,
133.45,-19,-880,-782,,,,,,,,,,,,,,,,
133.46,-18,-833,-739,,,,,,,,,,,,,,,,
133.47,-20,-792,-705,,,,,,,,,,,,,,,,
133.48,-17,-736,-658,,,,,,,,,,,,,,,,
133.49,-18,-673,-605,,,,,,,,,,,,,,,,
133.5,-16,-586,-531,,,,,,,,,,,,,,,,
133.51,-17,-481,-446,,,,,,,,,,,,,,,,
133.52,-17,-350,-335,,,,,,,,,,,,,,,,
133.53,-20,-200,-212,,,,,,,,,,,,,,,,
133.54,-19,-22,-64,,,,,,,,,,,,,,,,
133.55,-22,168,90,,,,,,,,,,,,,,,,
133.56,-18,379,267,,,,,,,,,,,,,,,,
133.57,-20,590,445,,,,,,,,,,,,,,,,
133.58,-15,811,634,,,,,,,,,,,,,,,,
133.59,-15,1025,816,,,,,,,,,,,,,,,,
133.6,-10,1236,1001,,,,,,,,,,,,,,,,
133.61,-11,1435,1173,,,,,,,,,,,,,,,,
133.62,-6,1626,1340,,,,,,,,,,,,,,,,
133.63,-5,1796,1489,,,,,,,,,,,,,,,,
133.64,0,1951,1629,,,,,,,,,,,,,,,,
133.65,2,2081,1748,,,,,,,,,,,,,,,,
133.66,10,2195,1856,,,,,,,,,,,,,,,,
133.67,13,2289,1945,,,,,,,,,,,,,,,,
133.68,18,2368,2025,,,,,,,,,,,,,,,,
133.69,20,2429,2087,,,,,,,,,,,,,,,,
133.7,25,2492,2154,,,,,,,,,,,,,,,,
133.71,28,2565,2224,,,,,,,,,,,,,,,,
133.72,31,2672,2319,,,,,,,,,,,,,,,,
133.73,31,2811,2440,,,,,,,,,,,,,,,,
133.74,34,2986,2590,,,,,,,,,,,,,,,,
133.75,36,3170,2746,,,,,,,,,,,,,,,,
133.76,38,3348,2901,,,,,,,,,,,,,,,,
133.77,39,3490,3025,,,,,,,,,,,,,,,,
133.78,40,3580,3105,,,,,,,,,,,,,,,,
133.79,41,3590,3118,,,,,,,,,,,,,,,,
133.8,42,3511,3056,,,,,,,,,,,,,,,,
133.81,41,3324,2900,,,,,,,,,,,,,,,,
133.82,39,3025,2650,,,,,,,,,,,,,,,,
133.83,35,2611,2299,,,,,,,,,,,,,,,,
133.84,32,2095,1863,,,,,,,,,,,,,,,,
133.85,27,1491,1346,,,,,,,,,,,,,,,,
133.86,23,823,777,,,,,,,,,,,,,,,,
133.87,16,111,165,,,,,,,,,,,,,,,,
133.88,10,-610,-456,,,,,,,,,,,,,,,,
133.89,3,-1317,-1068,,,,,,,,,,,,,,,,
133.9,-3,-1976,-1640,,,,,,,,,,,,,,,,
133.91,-9,-2562,-2153,,,,,,,,,,,,,,,,
133.92,-15,-3055,-2587,,,,,,,,,,,,,,,,
133.93,-20,-3447,-2935,,,,,,,,,,,,,,,,
133.94,-25,-3732,-3190,,,,,,,,,,,,,,,,
133.95,-27,-3911,-3356,,,,,,,,,,,,,,,,
133.96,-28,-3996,-3440,,,,,,,,,,,,,,,,
133.97,-30,-4006,-3460,,,,,,,,,,,,,,,,
133.98,-31,-3963,-3430,,,,,,,,,,,,,,,,
133.99,-30,-3888,-3371,,,,,,,,,,,,,,,,
134.0,-28,-3792,-3288,,,,,,,,,,,,,,,,
134.01,-27,-3674,-3188,,,,,,,,,,,,,,,,
134.02,-25,-3527,-3064,,,,,,,,,,,,,,,,
134.03,-23,-3351,-2915,,,,,,,,,,,,,,,,
134.04,-20,-3148,-2742,,,,,,,,,,,,,,,,
134.05,-17,-2924,-2552,,,,,,,,,,,,,,,,
134.06,-15,-2692,-2351,,,,,,,,,,,,,,,,
134.07,-13,-2451,-2145,,,,,,,,,,,,,,,,
134.08,-12,-2215,-1940,,,,,,,,,,,,,,,,
134.09,-9,-1983,-1737,,,,,,,,,,,,,,,,
134.1,-7,-1766,-1548,,,,,,,,,,,,,,,,
134.11,-3,-1570,-1375,,,,,,,,,,,,,,,,
134.12,-3,-1400,-1227,,,,,,,,,,,,,,,,
134.13,-3,-1261,-1104,,,,,,,,,,,,,,,,
134.14,-2,-1152,-1009,,,,,,,,,,,,,,,,
134.15,-1,-1072,-940,,,,,,,,,,,,,,,,
134.16,0,-1016,-892,,,,,,,,,,,,,,,,
134.17,-1,-976,-861,,,,,,,,,,,,,,,,
134.18,-2,-939,-835,,,,,,,,,,,,,,,,
134.19,-4,-896,-805,,,,,,,,,,,,,,,,
134.2,-7,-838,-764,,,,,,,,,,,,,,,,
134.21,-8,-758,-701,,,,,,,,,,,,,,,,
134.22,-11,-652,-617,,,,,,,,,,,,,,,,
134.23,-11,-518,-507,,,,,,,,,,,,,,,,
134.24,-13,-354,-374,,,,,,,,,,,,,,,,
134.25,-13,-163,-214,,,,,,,,,,,,,,,,
134.26,-13,50,-35,,,,,,,,,,,,,,,,
134.27,-13,288,162,,,,,,,,,,,,,,,,
134.28,-11,535,371,,,,,,,,,,,,,,,,
134.29,-9,789,587,,,,,,,,,,,,,,,,
134.3,-8,1039,802,,,,,,,,,,,,,,,,
134.31,-6,1289,1015,,,,,,,,,,,,,,,,
134.32,-4,1534,1223,,,,,,,,,,,,,,,,
134.33,-1,1771,1427,,,,,,,,,,,,,,,,
134.34,0,2002,1623,,,,,,,,,,,,,,,,
134.35,3,2224,1812,,,,,,,,,,,,,,,,
134.36,4,2432,1990,,,,,,,,,,,,,,,,
134.37,5,2632,2157,,,,,,,,,,,,,,,,
134.38,6,2813,2311,,,,,,,,,,,,,,,,
134.39,6,2980,2453,,,,,,,,,,,,,,,,
134.4,7,3130,2580,,,,,,,,,,,,,,,,
134.41,8,3272,2702,,,,,,,,,,,,,,,,
134.42,6,3415,2823,,,,,,,,,,,,,,,,
134.43,5,3571,2958,,,,,,,,,,,,,,,,
134.44,4,3749,3109,,,,,,,,,,,,,,,,
134.45,6,3943,3277,,,,,,,,,,,,,,,,
134.46,6,4133,3444,,,,,,,,,,,,,,,,
134.47,9,4302,3594,,,,,,,,,,,,,,,,
134.48,10,4428,3710,,,,,,,,,,,,,,,,
134.49,12,4492,3774,,,,,,,,,,,,,,,,
134.5,12,4467,3765,,,,,,,,,,,,,,,,
134.51,13,4342,3674,,,,,,,,,,,,,,,,
134.52,12,4104,3486,,,,,,,,,,,,,,,,
134.53,12,3752,3202,,,,,,,,,,,,,,,,
134.54,10,3286,2820,,,,,,,,,,,,,,,,
134.55,10,2717,2349,,,,,,,,,,,,,,,,
134.56,9,2062,1804,,,,,,,,,,,,,,,,
134.57,8,1347,1203,,,,,,,,,,,,,,,,
134.58,4,592,568,,,,,,,,,,,,,,,,
134.59,1,-166,-77,,,,,,,,,,,,,,,,
134.6,-3,-909,-711,,,,,,,,,,,,,,,,
134.61,-5,-1604,-1309,,,,,,,,,,,,,,,,
134.62,-10,-2232,-1851,,,,,,,,,,,,,,,,
134.63,-13,-2772,-2318,,,,,,,,,,,,,,,,
134.64,-19,-3208,-2703,,,,,,,,,,,,,,,,
134.65,-20,-3533,-2993,,,,,,,,,,,,,,,,
134.66,-23,-3748,-3190,,,,,,,,,,,,,,,,
134.67,-23,-3859,-3298,,,,,,,,,,,,,,,,
134.68,-26,-3889,-3334,,,,,,,,,,,,,,,,
134.69,-27,-3853,-3315,,,,,,,,,,,,,,,,
134.7,-28,-3778,-3257,,,,,,,,,,,,,,,,
134.71,-26,-3671,-3167,,,,,,,,,,,,,,,,
134.72,-28,-3541,-3055,,,,,,,,,,,,,,,,
134.73,-25,-3378,-2915,,,,,,,,,,,,,,,,
134.74,-26,-3185,-2747,,,,,,,,,,,,,,,,
134.75,-23,-2964,-2554,,,,,,,,,,,,,,,,
134.76,-23,-2728,-2347,,,,,,,,,,,,,,,,
134.77,-18,-2474,-2125,,,,,,,,,,,,,,,,
134.78,-16,-2214,-1898,,,,,,,,,,,,,,,,
134.79,-12,-1950,-1668,,,,,,,,,,,,,,,,
134.8,-11,-1698,-1448,,,,,,,,,,,,,,,,
134.81,-8,-1457,-1241,,,,,,,,,,,,,,,,
134.82,-7,-1240,-1055,,,,,,,,,,,,,,,,
134.83,-4,-1051,-890,,,,,,,,,,,,,,,,
134.84,-4,-899,-759,,,,,,,,,,,,,,,,
134.85,0,-781,-656,,,,,,,,,,,,,,,,
134.86,0,-700,-585,,,,,,,,,,,,,,,,
134.87,5,-646,-539,,,,,,,,,,,,,,,,
134.88,2,-615,-512,,,,,,,,,,,,,,,,
134.89,6,-595,-495,,,,,,,,,,,,,,,,
134.9,4,-586,-487,,,,,,,,,,,,,,,,
134.91,6,-573,-476,,,,,,,,,,,,,,,,
134.92,4,-559,-461,,,,,,,,,,,,,,,,
134.93,6,-529,-435,,,,,,,,,,,,,,,,
134.94,4,-490,-402,,,,,,,,,,,,,,,,
134.95,7,-433,-350,,,,,,,,,,,,,,,,
134.96,6,-361,-286,,,,,,,,,,,,,,,,
134.97,9,-266,-204,,,,,,,,,,,,,,,,
134.98,7,-160,-113,,,,,,,,,,,,,,,,
134.99,10,-36,-8,,,,,,,,,,,,,,,,
135.0,8,95,105,,,,,,,,,,,,,,,,
135.01,11,239,231,,,,,,,,,,,,,,,,
135.02,9,386,357,,,,,,,,,,,,,,,,
135.03,14,540,489,,,,,,,,,,,,,,,,
135.04,13,689,618,,,,,,,,,,,,,,,,
135.05,16,838,748,,,,,,,,,,,,,,,,
135.06,16,978,869,,,,,,,,,,,,,,,,
135.07,20,1114,987,,,,,,,,,,,,,,,,
135.08,18,1235,1095,,,,,,,,,,,,,,,,
135.09,23,1352,1198,,,,,,,,,,,,,,,,
135.1,21,1450,1284,,,,,,,,,,,,,,,,
135.11,26,1541,1363,,,,,,,,,,,,,,,,
135.12,24,1618,1430,,,,,,,,,,,,,,,,
135.13,29,1702,1503,,,,,,,,,,,,,,,,
135.14,26,1793,1585,,,,,,,,,,,,,,,,
135.15,31,1920,1694,,,,,,,,,,,,,,,,
135.16,29,2067,1821,,,,,,,,,,,,,,,,
135.17,34,2234,1965,,,,,,,,,,,,,,,,
135.18,30,2398,2109,,,,,,,,,,,,,,,,
135.19,35,2552,2244,,,,,,,,,,,,,,,,
135.2,30,2663,2342,,,,,,,,,,,,,,,,
135.21,33,2727,2396,,,,,,,,,,,,,,,,
135.22,28,2707,2380,,,,,,,,,,,,,,,,
135.23,30,2605,2290,,,,,,,,,,,,,,,,
135.24,25,2392,2107,,,,,,,,,,,,,,,,
135.25,28,2075,1838,,,,,,,,,,,,,,,,
135.26,21,1651,1474,,,,,,,,,,,,,,,,
135.27,23,1140,1035,,,,,,,,,,,,,,,,
135.28,14,547,526,,,,,,,,,,,,,,,,
135.29,15,-88,-19,,,,,,,,,,,,,,,,
135.3,6,-751,-590,,,,,,,,,,,,,,,,
135.31,8,-1401,-1151,,,,,,,,,,,,,,,,
135.32,0,-2024,-1692,,,,,,,,,,,,,,,,
135.33,2,-2580,-2176,,,,,,,,,,,,,,,,
135.34,-4,-3068,-2602,,,,,,,,,,,,,,,,
135.35,-3,-3453,-2942,,,,,,,,,,,,,,,,
135.36,-8,-3741,-3199,,,,,,,,,,,,,,,,
135.37,-8,-3911,-3353,,,,,,,,,,,,,,,,
135.38,-15,-3984,-3425,,,,,,,,,,,,,,,,
135.39,-12,-3961,-3413,,,,,,,,,,,,,,,,
135.4,-17,-3877,-3349,,,,,,,,,,,,,,,,
135.41,-15,-3735,-3235,,,,,,,,,,,,,,,,
135.42,-20,-3571,-3101,,,,,,,,,,,,,,,,
135.43,-16,-3375,-2937,,,,,,,,,,,,,,,,
135.44,-22,-3167,-2762,,,,,,,,,,,,,,,,
135.45,-17,-2931,-2562,,,,,,,,,,,,,,,,
135.46,-19,-2689,-2355,,,,,,,,,,,,,,,,
135.47,-12,-2430,-2132,,,,,,,,,,,,,,,,
135.48,-14,-2175,-1912,,,,,,,,,,,,,,,,
135.49,-8,-1910,-1682,,,,,,,,,,,,,,,,
135.5,-12,-1656,-1463,,,,,,,,,,,,,,,,
135.51,-5,-1399,-1243,,,,,,,,,,,,,,,,
135.52,-8,-1166,-1043,,,,,,,,,,,,,,,,
135.53,0,-946,-852,,,,,,,,,,,,,,,,
135.54,-2,-762,-694,,,,,,,,,,,,,,,,
135.55,4,-606,-558,,,,,,,,,,,,,,,,
135.56,0,-499,-465,,,,,,,,,,,,,,,,
135.57,5,-424,-397,,,,,,,,,,,,,,,,
135.58,-1,-388,-364,,,,,,,,,,,,,,,,
135.59,3,-369,-345,,,,,,,,,,,,,,,,
135.6,-3,-373,-348,,,,,,,,,,,,,,,,
135.61,-1,-377,-349,,,,,,,,,,,,,,,,
135.62,-8,-386,-356,,,,,,,,,,,,,,,,
135.63,-5,-375,-344,,,,,,,,,,,,,,,,
135.64,-12,-357,-327,,,,,,,,,,,,,,,,
135.65,-9,-307,-284,,,,,,,,,,,,,,,,
135.66,-15,-243,-228,,,,,,,,,,,,,,,,
135.67,-11,-143,-141,,,,,,,,,,,,,,,,
135.68,-15,-31,-44,,,,,,,,,,,,,,,,
135.69,-10,110,78,,,,,,,,,,,,,,,,
135.7,-13,258,207,,,,,,,,,,,,,,,,
135.71,-7,432,354,,,,,,,,,,,,,,,,
135.72,-11,603,498,,,,,,,,,,,,,,,,
135.73,-4,787,657,,,,,,,,,,,,,,,,
135.74,-7,957,802,,,,,,,,,,,,,,,,
135.75,-1,1132,954,,,,,,,,,,,,,,,,
135.76,-3,1292,1094,,,,,,,,,,,,,,,,
135.77,3,1453,1237,,,,,,,,,,,,,,,,
135.78,0,1594,1361,,,,,,,,,,,,,,,,
135.79,5,1738,1488,,,,,,,,,,,,,,,,
135.8,2,1866,1600,,,,,,,,,,,,,,,,
135.81,7,1995,1712,,,,,,,,,,,,,,,,
135.82,2,2105,1808,,,,,,,,,,,,,,,,
135.83,8,2216,1906,,,,,,,,,,,,,,,,
135.84,3,2317,1991,,,,,,,,,,,,,,,,
135.85,7,2434,2091,,,,,,,,,,,,,,,,
135.86,2,2564,2199,,,,,,,,,,,,,,,,
135.87,8,2739,2345,,,,,,,,,,,,,,,,
135.88,4,2943,2512,,,,,,,,,,,,,,,,
135.89,9,3172,2702,,,,,,,,,,,,,,,,
135.9,5,3387,2877,,,,,,,,,,,,,,,,
135.91,11,3571,3031,,,,,,,,,,,,,,,,
135.92,8,3683,3123,,,,,,,,,,,,,,,,
135.93,14,3720,3156,,,,,,,,,,,,,,,,
135.94,11,3648,3096,,,,,,,,,,,,,,,,
135.95,16,3471,2946,,,,,,,,,,,,,,,,
135.96,10,3167,2688,,,,,,,,,,,,,,,,
135.97,13,2760,2344,,,,,,,,,,,,,,,,
135.98,7,2246,1906,,,,,,,,,,,,,,,,
135.99,10,1660,1411,,,,,,,,,,,,,,,,
136.0,2,1008,856,,,,,,,,,,,,,,,,
136.01,4,339,283,,,,,,,,,,,,,,,,
136.02,-5,-339,-300,,,,,,,,,,,,,,,,
136.03,-2,-980,-853,,,,,,,,,,,,,,,,
136.04,-13,-1580,-1373,,,,,,,,,,,,,,,,
136.05,-12,-2090,-1818,,,,,,,,,,,,,,,,
136.06,-21,-2516,-2191,,,,,,,,,,,,,,,,
136.07,-20,-2824,-2466,,,,,,,,,,,,,,,,
136.08,-28,-3027,-2652,,,,,,,,,,,,,,,,
136.09,-24,-3103,-2730,,,,,,,,,,,,,,,,
136.1,-31,-3086,-2726,,,,,,,,,,,,,,,,
136.11,-27,-2976,-2643,,,,,,,,,,,,,,,,
136.12,-32,-2817,-2514,,,,,,,,,,,,,,,,
136.13,-26,-2613,-2342,,,,,,,,,,,,,,,,
136.14,-30,-2405,-2162,,,,,,,,,,,,,,,,
136.15,-22,-2177,-1962,,,,,,,,,,,,,,,,
136.16,-24,-1948,-1761,,,,,,,,,,,,,,,,
136.17,-15,-1695,-1537,,,,,,,,,,,,,,,,
136.18,-16,-1437,-1309,,,,,,,,,,,,,,,,
136.19,-10,-1161,-1066,,,,,,,,,,,,,,,,
136.2,-12,-893,-832,,,,,,,,,,,,,,,,
136.21,-2,-626,-595,,,,,,,,,,,,,,,,
136.22,-5,-379,-375,,,,,,,,,,,,,,,,
136.23,2,-142,-164,,,,,,,,,,,,,,,,
136.24,-1,59,12,,,,,,,,,,,,,,,,
136.25,6,234,166,,,,,,,,,,,,,,,,
136.26,1,357,274,,,,,,,,,,,,,,,,
136.27,8,446,353,,,,,,,,,,,,,,,,
136.28,5,483,387,,,,,,,,,,,,,,,,
136.29,12,494,400,,,,,,,,,,,,,,,,
136.3,8,464,377,,,,,,,,,,,,,,,,
136.31,17,426,348,,,,,,,,,,,,,,,,
136.32,15,370,301,,,,,,,,,,,,,,,,
136.33,24,328,269,,,,,,,,,,,,,,,,
136.34,21,282,235,,,,,,,,,,,,,,,,
136.35,31,264,224,,,,,,,,,,,,,,,,
136.36,28,251,217,,,,,,,,,,,,,,,,
136.37,36,272,240,,,,,,,,,,,,,,,,
136.38,33,305,272,,,,,,,,,,,,,,,,
136.39,42,370,331,,,,,,,,,,,,,,,,
136.4,38,442,396,,,,,,,,,,,,,,,,
136.41,46,543,484,,,,,,,,,,,,,,,,
136.42,40,649,576,,,,,,,,,,,,,,,,
136.43,47,784,694,,,,,,,,,,,,,,,,
136.44,41,919,811,,,,,,,,,,,,,,,,
136.45,48,1075,946,,,,,,,,,,,,,,,,
136.46,42,1222,1072,,,,,,,,,,,,,,,,
136.47,48,1374,1207,,,,,,,,,,,,,,,,
136.48,42,1510,1325,,,,,,,,,,,,,,,,
136.49,48,1649,1444,,,,,,,,,,,,,,,,
136.5,42,1761,1542,,,,,,,,,,,,,,,,
136.51,49,1872,1638,,,,,,,,,,,,,,,,
136.52,43,1957,1713,,,,,,,,,,,,,,,,
136.53,48,2045,1789,,,,,,,,,,,,,,,,
136.54,42,2117,1851,,,,,,,,,,,,,,,,
136.55,47,2213,1932,,,,,,,,,,,,,,,,
136.56,40,2320,2024,,,,,,,,,,,,,,,,
136.57,45,2472,2154,,,,,,,,,,,,,,,,
136.58,38,2635,2292,,,,,,,,,,,,,,,,
136.59,41,2812,2445,,,,,,,,,,,,,,,,
136.6,34,2956,2569,,,,,,,,,,,,,,,,
136.61,38,3070,2670,,,,,,,,,,,,,,,,
136.62,32,3107,2702,,,,,,,,,,,,,,,,
136.63,35,3066,2675,,,,,,,,,,,,,,,,
136.64,28,2913,2549,,,,,,,,,,,,,,,,
136.65,31,2659,2341,,,,,,,,,,,,,,,,
136.66,22,2283,2023,,,,,,,,,,,,,,,,
136.67,24,1811,1628,,,,,,,,,,,,,,,,
136.68,15,1236,1139,,,,,,,,,,,,,,,,
136.69,16,595,597,,,,,,,,,,,,,,,,
136.7,5,-106,-1,,,,,,,,,,,,,,,,
136.71,7,-819,-609,,,,,,,,,,,,,,,,
136.72,-2,-1536,-1223,,,,,,,,,,,,,,,,
136.73,0,-2203,-1794,,,,,,,,,,,,,,,,
136.74,-11,-2818,-2325,,,,,,,,,,,,,,,,
136.75,-7,-3331,-2771,,,,,,,,,,,,,,,,
136.76,-18,-3748,-3138,,,,,,,,,,,,,,,,
136.77,-15,-4038,-3393,,,,,,,,,,,,,,,,
136.78,-22,-4215,-3554,,,,,,,,,,,,,,,,
136.79,-17,-4259,-3602,,,,,,,,,,,,,,,,
136.8,-24,-4212,-3570,,,,,,,,,,,,,,,,
136.81,-19,-4065,-3451,,,,,,,,,,,,,,,,
136.82,-24,-3864,-3283,,,,,,,,,,,,,,,,
136.83,-17,-3609,-3069,,,,,,,,,,,,,,,,
136.84,-22,-3343,-2840,,,,,,,,,,,,,,,,
136.85,-15,-3042,-2583,,,,,,,,,,,,,,,,
136.86,-19,-2735,-2319,,,,,,,,,,,,,,,,
136.87,-12,-2398,-2032,,,,,,,,,,,,,,,,
136.88,-18,-2073,-1755,,,,,,,,,,,,,,,,
136.89,-12,-1746,-1473,,,,,,,,,,,,,,,,
136.9,-19,-1443,-1215,,,,,,,,,,,,,,,,
136.91,-15,-1149,-966,,,,,,,,,,,,,,,,
136.92,-22,-900,-756,,,,,,,,,,,,,,,,
136.93,-20,-678,-564,,,,,,,,,,,,,,,,
136.94,-28,-505,-420,,,,,,,,,,,,,,,,
136.95,-24,-362,-297,,,,,,,,,,,,,,,,
136.96,-32,-270,-225,,,,,,,,,,,,,,,,
136.97,-28,-207,-172,,,,,,,,,,,,,,,,
136.98,-36,-188,-159,,,,,,,,,,,,,,,,
136.99,-32,-182,-156,,,,,,,,,,,,,,,,
137.0,-39,-200,-175,,,,,,,,,,,,,,,,
137.01,-34,-210,-183,,,,,,,,,,,,,,,,
137.02,-40,-225,-194,,,,,,,,,,,,,,,,
137.03,-34,-213,-181,,,,,,,,,,,,,,,,
137.04,-40,-192,-160,,,,,,,,,,,,,,,,
137.05,-35,-132,-107,,,,,,,,,,,,,,,,
137.06,-41,-57,-44,,,,,,,,,,,,,,,,
137.07,-35,50,50,,,,,,,,,,,,,,,,
137.08,-38,166,150,,,,,,,,,,,,,,,,
