TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
98.055,337446,450318,553806,,,,,,,,,,,,,,,,,,,,,,,
98.06,337448,450324,553834,,,,,,,,,,,,,,,,,,,,,,,
98.065,337451,450308,553832,,,,,,,,,,,,,,,,,,,,,,,
98.07,337435,450164,553870,,,,,,,,,,,,,,,,,,,,,,,
98.07086,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
98.075,337446,450297,553854,,,,,,,,,,,,,,,,,,,,,,,
98.08,337455,450307,553831,,,,,,,,,,,,,,,,,,,,,,,
98.085,337449,450291,553843,,,,,,,,,,,,,,,,,,,,,,,
98.09,337447,450301,553859,,,,,,,,,,,,,,,,,,,,,,,
98.095,337444,450309,553844,,,,,,,,,,,,,,,,,,,,,,,
98.1,337439,450351,553881,,,,,,,,,,,,,,,,,,,,,,,
98.105,337447,450350,553897,,,,,,,,,,,,,,,,,,,,,,,
98.11,337457,450296,553937,,,,,,,,,,,,,,,,,,,,,,,
98.115,337451,450382,553925,,,,,,,,,,,,,,,,,,,,,,,
98.12,337447,450397,553925,,,,,,,,,,,,,,,,,,,,,,,
98.125,337440,450403,553917,,,,,,,,,,,,,,,,,,,,,,,
98.13,337443,450418,553941,,,,,,,,,,,,,,,,,,,,,,,
98.135,337440,450401,553973,,,,,,,,,,,,,,,,,,,,,,,
98.14,337446,450416,553926,,,,,,,,,,,,,,,,,,,,,,,
98.145,337443,450421,553922,,,,,,,,,,,,,,,,,,,,,,,
98.15,337447,450409,553913,,,,,,,,,,,,,,,,,,,,,,,
98.155,337438,450385,553872,,,,,,,,,,,,,,,,,,,,,,,
98.16,337446,450391,553886,,,,,,,,,,,,,,,,,,,,,,,
98.165,337445,450381,553834,,,,,,,,,,,,,,,,,,,,,,,
98.17,337445,450354,553836,,,,,,,,,,,,,,,,,,,,,,,
98.174508,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
98.175,337447,450217,553794,,,,,,,,,,,,,,,,,,,,,,,
98.18,337445,450335,553781,,,,,,,,,,,,,,,,,,,,,,,
98.185,337448,450341,553723,,,,,,,,,,,,,,,,,,,,,,,
98.19,337447,450293,553697,,,,,,,,,,,,,,,,,,,,,,,
98.195,337445,450302,553645,,,,,,,,,,,,,,,,,,,,,,,
98.2,337439,450267,553622,,,,,,,,,,,,,,,,,,,,,,,
98.205,337436,450210,553520,,,,,,,,,,,,,,,,,,,,,,,
98.21,337440,450213,553494,,,,,,,,,,,,,,,,,,,,,,,
98.215,337446,450169,553462,,,,,,,,,,,,,,,,,,,,,,,
98.22,337425,450160,553382,,,,,,,,,,,,,,,,,,,,,,,
98.225,337438,450154,553397,,,,,,,,,,,,,,,,,,,,,,,
98.23,337443,450136,553351,,,,,,,,,,,,,,,,,,,,,,,
98.235,337444,450128,553353,,,,,,,,,,,,,,,,,,,,,,,
98.24,337444,450118,553324,,,,,,,,,,,,,,,,,,,,,,,
98.245,337441,450094,553297,,,,,,,,,,,,,,,,,,,,,,,
98.25,337445,450103,553259,,,,,,,,,,,,,,,,,,,,,,,
98.255,337445,450108,553271,,,,,,,,,,,,,,,,,,,,,,,
98.26,337441,450133,553253,,,,,,,,,,,,,,,,,,,,,,,
98.265,337451,450136,553297,,,,,,,,,,,,,,,,,,,,,,,
98.27,337443,450136,553284,,,,,,,,,,,,,,,,,,,,,,,
98.275,337446,450155,553268,,,,,,,,,,,,,,,,,,,,,,,
98.276244,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
98.28,337441,450153,553277,,,,,,,,,,,,,,,,,,,,,,,
98.285,337442,450140,553247,,,,,,,,,,,,,,,,,,,,,,,
98.29,337447,450163,553294,,,,,,,,,,,,,,,,,,,,,,,
98.295,337445,450161,553287,,,,,,,,,,,,,,,,,,,,,,,
98.3,337450,450139,553262,,,,,,,,,,,,,,,,,,,,,,,
98.305,337443,450169,553261,,,,,,,,,,,,,,,,,,,,,,,
98.31,337449,450160,553271,,,,,,,,,,,,,,,,,,,,,,,
98.315,337445,450164,553268,,,,,,,,,,,,,,,,,,,,,,,
98.32,337445,450164,553238,,,,,,,,,,,,,,,,,,,,,,,
98.325,337453,450149,553270,,,,,,,,,,,,,,,,,,,,,,,
98.33,337442,450146,553212,,,,,,,,,,,,,,,,,,,,,,,
98.335,337448,450143,553238,,,,,,,,,,,,,,,,,,,,,,,
98.34,337449,450114,553200,,,,,,,,,,,,,,,,,,,,,,,
98.345,337441,450098,553198,,,,,,,,,,,,,,,,,,,,,,,
98.35,337447,450084,553147,,,,,,,,,,,,,,,,,,,,,,,
98.355,337434,450086,553151,,,,,,,,,,,,,,,,,,,,,,,
98.36,337436,450083,553100,,,,,,,,,,,,,,,,,,,,,,,
98.365,337444,450092,553137,,,,,,,,,,,,,,,,,,,,,,,
98.37,337437,450100,553146,,,,,,,,,,,,,,,,,,,,,,,
98.375,337431,450072,553134,,,,,,,,,,,,,,,,,,,,,,,
98.378936,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
98.38,337441,450080,553112,,,,,,,,,,,,,,,,,,,,,,,
98.385,337436,450030,553093,,,,,,,,,,,,,,,,,,,,,,,
98.39,337444,450066,553089,,,,,,,,,,,,,,,,,,,,,,,
98.395,337432,450044,553069,,,,,,,,,,,,,,,,,,,,,,,
98.4,337444,450019,553073,,,,,,,,,,,,,,,,,,,,,,,
98.405,337441,450042,553097,,,,,,,,,,,,,,,,,,,,,,,
98.41,337446,450057,553039,,,,,,,,,,,,,,,,,,,,,,,
98.415,337444,450064,553082,,,,,,,,,,,,,,,,,,,,,,,
98.42,337443,450053,553101,,,,,,,,,,,,,,,,,,,,,,,
98.425,337441,450057,553130,,,,,,,,,,,,,,,,,,,,,,,
98.43,337437,450086,553088,,,,,,,,,,,,,,,,,,,,,,,
98.435,337438,450069,553193,,,,,,,,,,,,,,,,,,,,,,,
98.44,337444,450099,553187,,,,,,,,,,,,,,,,,,,,,,,
98.445,337456,450134,553168,,,,,,,,,,,,,,,,,,,,,,,
98.45,337445,450134,553216,,,,,,,,,,,,,,,,,,,,,,,
98.455,337441,450110,553222,,,,,,,,,,,,,,,,,,,,,,,
98.46,337433,450134,553228,,,,,,,,,,,,,,,,,,,,,,,
98.465,337439,450138,553241,,,,,,,,,,,,,,,,,,,,,,,
98.47,337439,449992,553219,,,,,,,,,,,,,,,,,,,,,,,
98.475,337439,450136,553194,,,,,,,,,,,,,,,,,,,,,,,
98.48,337442,450136,553157,,,,,,,,,,,,,,,,,,,,,,,
98.480669,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
98.485,337445,450132,553208,,,,,,,,,,,,,,,,,,,,,,,
98.49,337452,450137,553192,,,,,,,,,,,,,,,,,,,,,,,
98.495,337436,449972,553155,,,,,,,,,,,,,,,,,,,,,,,
98.5,337432,450086,553132,,,,,,,,,,,,,,,,,,,,,,,
98.505,337434,450099,553183,,,,,,,,,,,,,,,,,,,,,,,
98.51,337447,450099,553153,,,,,,,,,,,,,,,,,,,,,,,
98.515,337441,450081,553163,,,,,,,,,,,,,,,,,,,,,,,
98.52,337434,450091,553166,,,,,,,,,,,,,,,,,,,,,,,
98.525,337427,450097,553167,,,,,,,,,,,,,,,,,,,,,,,
98.53,337442,450092,553191,,,,,,,,,,,,,,,,,,,,,,,
98.535,337437,450019,553188,,,,,,,,,,,,,,,,,,,,,,,
98.54,337428,450114,553199,,,,,,,,,,,,,,,,,,,,,,,
98.545,337436,449947,553238,,,,,,,,,,,,,,,,,,,,,,,
98.55,337428,450126,553238,,,,,,,,,,,,,,,,,,,,,,,
98.555,337430,450112,553202,,,,,,,,,,,,,,,,,,,,,,,
98.56,337429,450119,553218,,,,,,,,,,,,,,,,,,,,,,,
98.565,337441,450092,553201,,,,,,,,,,,,,,,,,,,,,,,
98.57,337438,450114,553229,,,,,,,,,,,,,,,,,,,,,,,
98.575,337443,450098,553229,,,,,,,,,,,,,,,,,,,,,,,
98.58,337432,450118,553251,,,,,,,,,,,,,,,,,,,,,,,
98.58336,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
98.585,337438,450144,553290,,,,,,,,,,,,,,,,,,,,,,,
98.59,337429,450135,553341,,,,,,,,,,,,,,,,,,,,,,,
98.595,337436,450152,553306,,,,,,,,,,,,,,,,,,,,,,,
98.6,337441,450200,553314,,,,,,,,,,,,,,,,,,,,,,,
98.605,337442,450179,553301,,,,,,,,,,,,,,,,,,,,,,,
98.61,337442,450182,553320,,,,,,,,,,,,,,,,,,,,,,,
98.615,337445,450190,553306,,,,,,,,,,,,,,,,,,,,,,,
98.62,337447,450157,553277,,,,,,,,,,,,,,,,,,,,,,,
98.625,337441,450143,553243,,,,,,,,,,,,,,,,,,,,,,,
98.63,337439,450125,553206,,,,,,,,,,,,,,,,,,,,,,,
98.635,337442,450113,553224,,,,,,,,,,,,,,,,,,,,,,,
98.64,337436,450043,553127,,,,,,,,,,,,,,,,,,,,,,,
98.645,337440,450036,553101,,,,,,,,,,,,,,,,,,,,,,,
98.65,337447,450034,553055,,,,,,,,,,,,,,,,,,,,,,,
98.655,337440,450006,553025,,,,,,,,,,,,,,,,,,,,,,,
98.66,337442,449974,552993,,,,,,,,,,,,,,,,,,,,,,,
98.665,337440,449993,552961,,,,,,,,,,,,,,,,,,,,,,,
98.67,337445,449967,552918,,,,,,,,,,,,,,,,,,,,,,,
98.675,337431,449953,552926,,,,,,,,,,,,,,,,,,,,,,,
98.68,337439,449945,552863,,,,,,,,,,,,,,,,,,,,,,,
98.685,337443,449924,552876,,,,,,,,,,,,,,,,,,,,,,,
98.686051,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
98.69,337438,449882,552842,,,,,,,,,,,,,,,,,,,,,,,
98.695,337453,449903,552813,,,,,,,,,,,,,,,,,,,,,,,
98.7,337444,449888,552785,,,,,,,,,,,,,,,,,,,,,,,
98.705,337448,449879,552752,,,,,,,,,,,,,,,,,,,,,,,
98.71,337441,449862,552709,,,,,,,,,,,,,,,,,,,,,,,
98.715,337442,449831,552690,,,,,,,,,,,,,,,,,,,,,,,
98.72,337440,449866,552708,,,,,,,,,,,,,,,,,,,,,,,
98.725,337434,449888,552728,,,,,,,,,,,,,,,,,,,,,,,
98.73,337440,449896,552711,,,,,,,,,,,,,,,,,,,,,,,
98.735,337438,449912,552669,,,,,,,,,,,,,,,,,,,,,,,
98.74,337439,449910,552723,,,,,,,,,,,,,,,,,,,,,,,
98.745,337442,449913,552699,,,,,,,,,,,,,,,,,,,,,,,
98.75,337440,449910,552672,,,,,,,,,,,,,,,,,,,,,,,
98.755,337443,449929,552737,,,,,,,,,,,,,,,,,,,,,,,
98.76,337452,449937,552718,,,,,,,,,,,,,,,,,,,,,,,
98.765,337455,449960,552715,,,,,,,,,,,,,,,,,,,,,,,
98.77,337460,449921,552715,,,,,,,,,,,,,,,,,,,,,,,
98.775,337450,449949,552704,,,,,,,,,,,,,,,,,,,,,,,
98.78,337455,449933,552662,,,,,,,,,,,,,,,,,,,,,,,
98.785,337442,449919,552673,,,,,,,,,,,,,,,,,,,,,,,
98.78778,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
98.79,337446,449915,552667,,,,,,,,,,,,,,,,,,,,,,,
98.795,337444,449917,552643,,,,,,,,,,,,,,,,,,,,,,,
98.8,337448,449901,552647,,,,,,,,,,,,,,,,,,,,,,,
98.805,337445,449884,552646,,,,,,,,,,,,,,,,,,,,,,,
98.81,337443,449898,552664,,,,,,,,,,,,,,,,,,,,,,,
98.815,337458,449880,552645,,,,,,,,,,,,,,,,,,,,,,,
98.82,337454,449875,552625,,,,,,,,,,,,,,,,,,,,,,,
98.825,337452,449889,552651,,,,,,,,,,,,,,,,,,,,,,,
98.83,337451,449895,552588,,,,,,,,,,,,,,,,,,,,,,,
98.835,337446,449876,552622,,,,,,,,,,,,,,,,,,,,,,,
98.84,337457,449870,552585,,,,,,,,,,,,,,,,,,,,,,,
98.845,337453,449874,552595,,,,,,,,,,,,,,,,,,,,,,,
98.85,337443,449845,552571,,,,86,94.3,83.7,0.07,0.892,0,0,0,0,,,,,,,,,,,
98.855,337455,449872,552567,,,,,,,,,,,,,,,,,,,,,,,
98.86,337454,449882,552586,,,,,,,,,,,,,,,,,,,,,,,
98.865,337457,449860,552602,,,,,,,,,,,,,,,,,,,,,,,
98.87,337455,449864,552580,,,,,,,,,,,,,,,,,,,,,,,
98.875,337437,449860,552571,,,,,,,,,,,,,,,,,,,,,,,
98.88,337440,449881,552582,,,,,,,,,,,,,,,,,,,,,,,
98.885,337446,449877,552616,,,,,,,,,,,,,,,,,,,,,,,
98.89,337445,449892,552594,,,,,,,,,,,,,,,,,,,,,,,
98.89047,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
98.895,337442,449895,552607,,,,,,,,,,,,,,,,,,,,,,,
98.9,337452,449880,552637,,,,,,,,,,,,,,,,,,,,,,,
98.905,337453,449882,552584,,,,,,,,,,,,,,,,,,,,,,,
98.91,337431,449879,552638,,,,,,,,,,,,,,,,,,,,,,,
98.915,337445,449899,552637,,,,,,,,,,,,,,,,,,,,,,,
98.92,337456,449911,552645,,,,,,,,,,,,,,,,,,,,,,,
98.925,337435,449871,552629,,,,,,,,,,,,,,,,,,,,,,,
98.93,337444,449922,552636,,,,,,,,,,,,,,,,,,,,,,,
98.935,337448,449900,552631,,,,,,,,,,,,,,,,,,,,,,,
98.94,337438,449911,552642,,,,,,,,,,,,,,,,,,,,,,,
98.945,337440,449894,552595,,,,,,,,,,,,,,,,,,,,,,,
98.95,337449,449904,552635,,,,,,,,,,,,,,,,,,,,,,,
98.955,337446,449869,552625,,,,,,,,,,,,,,,,,,,,,,,
98.96,337438,449892,552627,,,,,,,,,,,,,,,,,,,,,,,
98.965,337434,449867,552621,,,,,,,,,,,,,,,,,,,,,,,
98.97,337439,449885,552654,,,,,,,,,,,,,,,,,,,,,,,
98.975,337439,449853,552590,,,,,,,,,,,,,,,,,,,,,,,
98.98,337440,449859,552612,,,,,,,,,,,,,,,,,,,,,,,
98.985,337451,449844,552607,,,,,,,,,,,,,,,,,,,,,,,
98.99,337446,449898,552653,,,,,,,,,,,,,,,,,,,,,,,
98.992196,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
98.995,337443,449884,552595,,,,,,,,,,,,,,,,,,,,,,,
99.0,337440,449903,552637,,,,,,,,,,,,,,,,,,,,,,,
99.005,337439,449859,552658,,,,,,,,,,,,,,,,,,,,,,,
99.01,337445,449885,552681,,,,,,,,,,,,,,,,,,,,,,,
99.015,337446,449927,552698,,,,,,,,,,,,,,,,,,,,,,,
99.02,337445,449769,552715,,,,,,,,,,,,,,,,,,,,,,,
99.025,337447,449950,552746,,,,,,,,,,,,,,,,,,,,,,,
99.03,337445,449942,552724,,,,,,,,,,,,,,,,,,,,,,,
99.035,337442,449958,552793,,,,,,,,,,,,,,,,,,,,,,,
99.04,337449,449955,552770,,,,,,,,,,,,,,,,,,,,,,,
99.045,337449,449942,552746,,,,,,,,,,,,,,,,,,,,,,,
99.05,337446,449949,552745,,,,,,,,,,,,,,,,,,,,,,,
99.055,337443,449891,552788,,,,,,,,,,,,,,,,,,,,,,,
99.06,337447,449931,552770,,,,,,,,,,,,,,,,,,,,,,,
99.065,337446,449957,552815,,,,,,,,,,,,,,,,,,,,,,,
99.07,337444,449976,552819,,,,,,,,,,,,,,,,,,,,,,,
99.075,337439,450000,552844,,,,,,,,,,,,,,,,,,,,,,,
99.08,337437,450011,552870,,,,,,,,,,,,,,,,,,,,,,,
99.085,337440,450001,552874,,,,,,,,,,,,,,,,,,,,,,,
99.09,337452,450033,552921,,,,,,,,,,,,,,,,,,,,,,,
99.094885,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
99.095,337450,450030,552944,,,,,,,,,,,,,,,,,,,,,,,
99.1,337440,450053,552935,,,,,,,,,,,,,,,,,,,,,,,
99.105,337440,450045,552942,,,,,,,,,,,,,,,,,,,,,,,
99.11,337444,450100,553009,,,,,,,,,,,,,,,,,,,,,,,
99.115,337441,450070,552953,,,,,,,,,,,,,,,,,,,,,,,
99.12,337438,450102,552936,,,,,,,,,,,,,,,,,,,,,,,
99.125,337447,450047,552904,,,,,,,,,,,,,,,,,,,,,,,
99.13,337439,450051,552937,,,,,,,,,,,,,,,,,,,,,,,
99.135,337438,450033,552862,,,,,,,,,,,,,,,,,,,,,,,
99.14,337446,450039,552854,,,,,,,,,,,,,,,,,,,,,,,
99.145,337449,450012,552862,,,,,,,,,,,,,,,,,,,,,,,
99.15,337445,450029,552842,,,,,,,,,,,,,,,,,,,,,,,
99.155,337447,449991,552769,,,,,,,,,,,,,,,,,,,,,,,
99.16,337448,449957,552732,,,,,,,,,,,,,,,,,,,,,,,
99.165,337441,449946,552695,,,,,,,,,,,,,,,,,,,,,,,
99.17,337438,449923,552672,,,,,,,,,,,,,,,,,,,,,,,
99.175,337441,449919,552646,,,,,,,,,,,,,,,,,,,,,,,
99.18,337434,449905,552604,,,,,,,,,,,,,,,,,,,,,,,
99.185,337439,449918,552615,,,,,,,,,,,,,,,,,,,,,,,
99.19,337449,449901,552590,,,,,,,,,,,,,,,,,,,,,,,
99.195,337444,449907,552574,,,,,,,,,,,,,,,,,,,,,,,
99.197574,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
99.2,337442,449906,552549,,,,,,,,,,,,,,,,,,,,,,,
99.205,337438,449906,552547,,,,,,,,,,,,,,,,,,,,,,,
99.21,337438,449893,552542,,,,,,,,,,,,,,,,,,,,,,,
99.215,337433,449888,552530,,,,,,,,,,,,,,,,,,,,,,,
99.22,337448,449918,552541,,,,,,,,,,,,,,,,,,,,,,,
99.225,337443,449934,552555,,,,,,,,,,,,,,,,,,,,,,,
99.23,337437,449940,552527,,,,,,,,,,,,,,,,,,,,,,,
99.235,337439,449918,552552,,,,,,,,,,,,,,,,,,,,,,,
99.24,337435,449943,552524,,,,,,,,,,,,,,,,,,,,,,,
99.245,337451,449981,552536,,,,,,,,,,,,,,,,,,,,,,,
99.25,337444,449993,552560,,,,,,,,,,,,,,,,,,,,,,,
99.255,337449,450000,552593,,,,,,,,,,,,,,,,,,,,,,,
99.26,337440,449986,552560,,,,,,,,,,,,,,,,,,,,,,,
99.265,337439,449989,552592,,,,,,,,,,,,,,,,,,,,,,,
99.27,337435,450011,552594,,,,,,,,,,,,,,,,,,,,,,,
99.275,337433,450016,552594,,,,,,,,,,,,,,,,,,,,,,,
99.28,337437,449998,552582,,,,,,,,,,,,,,,,,,,,,,,
99.285,337439,450036,552590,,,,,,,,,,,,,,,,,,,,,,,
99.29,337435,450049,552630,,,,,,,,,,,,,,,,,,,,,,,
99.295,337435,450030,552574,,,,,,,,,,,,,,,,,,,,,,,
99.299296,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
99.3,337444,450031,552615,,,,,,,,,,,,,,,,,,,,,,,
99.305,337437,450042,552597,,,,,,,,,,,,,,,,,,,,,,,
99.31,337445,450051,552614,,,,,,,,,,,,,,,,,,,,,,,
99.315,337447,450023,552594,,,,,,,,,,,,,,,,,,,,,,,
99.32,337441,450014,552553,,,,,,,,,,,,,,,,,,,,,,,
99.325,337445,449999,552545,,,,,,,,,,,,,,,,,,,,,,,
99.33,337434,449998,552545,,,,,,,,,,,,,,,,,,,,,,,
99.335,337431,450017,552552,,,,,,,,,,,,,,,,,,,,,,,
99.34,337438,449993,552542,,,,,,,,,,,,,,,,,,,,,,,
99.345,337439,450017,552563,,,,,,,,,,,,,,,,,,,,,,,
99.35,337440,450016,552560,,,,,,,,,,,,,,,,,,,,,,,
99.355,337437,450007,552553,,,,,,,,,,,,,,,,,,,,,,,
99.36,337436,450014,552561,,,,,,,,,,,,,,,,,,,,,,,
99.365,337439,450036,552564,,,,,,,,,,,,,,,,,,,,,,,
99.37,337436,450040,552585,,,,,,,,,,,,,,,,,,,,,,,
99.375,337447,450033,552574,,,,,,,,,,,,,,,,,,,,,,,
99.38,337448,450037,552584,,,,,,,,,,,,,,,,,,,,,,,
99.385,337435,450009,552548,,,,,,,,,,,,,,,,,,,,,,,
99.39,337426,450039,552603,,,,,,,,,,,,,,,,,,,,,,,
99.395,337437,450048,552583,,,,,,,,,,,,,,,,,,,,,,,
99.4,337444,450085,552610,,,,,,,,,,,,,,,,,,,,,,,
99.401984,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
99.405,337445,450106,552668,,,,,,,,,,,,,,,,,,,,,,,
99.41,337438,450135,552644,,,,,,,,,,,,,,,,,,,,,,,
99.415,337438,450139,552714,,,,,,,,,,,,,,,,,,,,,,,
99.42,337441,450157,552734,,,,,,,,,,,,,,,,,,,,,,,
99.425,337442,450165,552706,,,,,,,,,,,,,,,,,,,,,,,
99.43,337443,450175,552768,,,,,,,,,,,,,,,,,,,,,,,
99.435,337438,450152,552755,,,,,,,,,,,,,,,,,,,,,,,
99.44,337437,450123,552753,,,,,,,,,,,,,,,,,,,,,,,
99.445,337439,450157,552752,,,,,,,,,,,,,,,,,,,,,,,
99.45,337446,450184,552788,,,,,,,,,,,,,,,,,,,,,,,
99.455,337444,450141,552718,,,,,,,,,,,,,,,,,,,,,,,
99.46,337442,450157,552742,,,,,,,,,,,,,,,,,,,,,,,
99.465,337438,450154,552771,,,,,,,,,,,,,,,,,,,,,,,
99.47,337438,450142,552755,,,,,,,,,,,,,,,,,,,,,,,
99.475,337445,450152,552729,,,,,,,,,,,,,,,,,,,,,,,
99.48,337441,450164,552768,,,,,,,,,,,,,,,,,,,,,,,
99.485,337445,450153,552781,,,,,,,,,,,,,,,,,,,,,,,
99.49,337444,450167,552778,,,,,,,,,,,,,,,,,,,,,,,
99.495,337440,450149,552753,,,,,,,,,,,,,,,,,,,,,,,
99.5,337442,450181,552798,,,,,,,,,,,,,,,,,,,,,,,
99.503703,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
99.505,337438,450171,552802,,,,,,,,,,,,,,,,,,,,,,,
99.51,337433,450040,552827,,,,,,,,,,,,,,,,,,,,,,,
99.515,337455,450178,552797,,,,,,,,,,,,,,,,,,,,,,,
99.52,337436,450199,552876,,,,,,,,,,,,,,,,,,,,,,,
99.525,337448,450182,552826,,,,,,,,,,,,,,,,,,,,,,,
99.53,337449,450200,552816,,,,,,,,,,,,,,,,,,,,,,,
99.535,337447,450163,552807,,,,,,,,,,,,,,,,,,,,,,,
99.54,337443,450150,552823,,,,,,,,,,,,,,,,,,,,,,,
99.545,337450,450163,552814,,,,,,,,,,,,,,,,,,,,,,,
99.55,337445,450187,552853,,,,,,,,,,,,,,,,,,,,,,,
99.555,337451,450247,552895,,,,,,,,,,,,,,,,,,,,,,,
99.56,337440,450236,552915,,,,,,,,,,,,,,,,,,,,,,,
99.565,337448,450263,552927,,,,,,,,,,,,,,,,,,,,,,,
99.57,337447,450228,552930,,,,,,,,,,,,,,,,,,,,,,,
99.575,337455,450258,552963,,,,,,,,,,,,,,,,,,,,,,,
99.58,337446,450252,552946,,,,,,,,,,,,,,,,,,,,,,,
99.585,337447,450246,552911,,,,,,,,,,,,,,,,,,,,,,,
99.59,337450,450223,552901,,,,,,,,,,,,,,,,,,,,,,,
99.595,337446,450227,552879,,,,,,,,,,,,,,,,,,,,,,,
99.6,337442,450037,552877,,,,,,,,,,,,,,,,,,,,,,,
99.605,337436,450185,552883,,,,,,,,,,,,,,,,,,,,,,,
99.60639,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
99.61,337444,450200,552786,,,,,,,,,,,,,,,,,,,,,,,
99.615,337456,450193,552787,,,,,,,,,,,,,,,,,,,,,,,
99.62,337443,450180,552795,,,,,,,,,,,,,,,,,,,,,,,
99.625,337450,450185,552776,,,,,,,,,,,,,,,,,,,,,,,
99.63,337441,450162,552764,,,,,,,,,,,,,,,,,,,,,,,
99.635,337449,450172,552735,,,,,,,,,,,,,,,,,,,,,,,
99.64,337449,450131,552695,,,,,,,,,,,,,,,,,,,,,,,
99.645,337447,450126,552669,,,,,,,,,,,,,,,,,,,,,,,
99.65,337446,450119,552649,,,,,,,,,,,,,,,,,,,,,,,
99.655,337447,450122,552635,,,,,,,,,,,,,,,,,,,,,,,
99.66,337454,450094,552586,,,,,,,,,,,,,,,,,,,,,,,
99.665,337453,450076,552597,,,,,,,,,,,,,,,,,,,,,,,
99.67,337443,450073,552612,,,,,,,,,,,,,,,,,,,,,,,
99.675,337453,450080,552548,,,,,,,,,,,,,,,,,,,,,,,
99.68,337441,450078,552521,,,,,,,,,,,,,,,,,,,,,,,
99.685,337451,450064,552483,,,,,,,,,,,,,,,,,,,,,,,
99.69,337448,450060,552492,,,,,,,,,,,,,,,,,,,,,,,
99.695,337460,450070,552527,,,,,,,,,,,,,,,,,,,,,,,
99.7,337443,450065,552528,,,,,,,,,,,,,,,,,,,,,,,
99.705,337452,449922,552523,,,,,,,,,,,,,,,,,,,,,,,
99.708106,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
99.71,337453,450085,552500,,,,,,,,,,,,,,,,,,,,,,,
99.715,337447,450085,552505,,,,,,,,,,,,,,,,,,,,,,,
99.72,337462,450086,552489,,,,,,,,,,,,,,,,,,,,,,,
99.725,337445,450072,552467,,,,,,,,,,,,,,,,,,,,,,,
99.73,337452,450087,552436,,,,,,,,,,,,,,,,,,,,,,,
99.735,337453,450066,552463,,,,,,,,,,,,,,,,,,,,,,,
99.74,337453,450064,552443,,,,,,,,,,,,,,,,,,,,,,,
99.745,337452,450080,552437,,,,,,,,,,,,,,,,,,,,,,,
99.75,337452,450086,552433,,,,,,,,,,,,,,,,,,,,,,,
99.755,337456,450095,552426,,,,,,,,,,,,,,,,,,,,,,,
99.76,337453,450094,552420,,,,,,,,,,,,,,,,,,,,,,,
99.765,337450,450092,552441,,,,,,,,,,,,,,,,,,,,,,,
99.77,337443,450107,552500,,,,,,,,,,,,,,,,,,,,,,,
99.775,337454,450090,552428,,,,,,,,,,,,,,,,,,,,,,,
99.78,337455,450111,552443,,,,,,,,,,,,,,,,,,,,,,,
99.785,337439,450113,552429,,,,,,,,,,,,,,,,,,,,,,,
99.79,337459,450092,552385,,,,,,,,,,,,,,,,,,,,,,,
99.795,337447,450069,552411,,,,,,,,,,,,,,,,,,,,,,,
99.8,337446,450072,552399,,,,,,,,,,,,,,,,,,,,,,,
99.805,337448,450085,552361,,,,,,,,,,,,,,,,,,,,,,,
99.81,337454,450077,552374,,,,,,,,,,,,,,,,,,,,,,,
99.810792,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
99.815,337450,450059,552329,,,,,,,,,,,,,,,,,,,,,,,
99.82,337450,450072,552359,,,,,,,,,,,,,,,,,,,,,,,
99.825,337441,450072,552342,,,,,,,,,,,,,,,,,,,,,,,
99.83,337449,450083,552371,,,,,,,,,,,,,,,,,,,,,,,
99.835,337445,450080,552376,,,,,,,,,,,,,,,,,,,,,,,
99.84,337456,450105,552407,,,,,,,,,,,,,,,,,,,,,,,
99.845,337444,450124,552424,,,,93,91.3,85.2,0.06,0.8677,0,0,0,0,,,,,,,,,,,
99.85,337454,450122,552484,,,,,,,,,,,,,,,,,,,,,,,
