TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
137.395,571786,338642,,,,,,,,,,,,
137.4,571855,338651,,,,,,,,,,,,
137.405,571907,338643,,,,,,,,,,,,
137.41,572071,338643,,,,,,,,,,,,
137.415,572196,338637,,,,,,,,,,,,
137.42,572396,338645,,,,,,,,,,,,
137.425,572309,338652,,,,,,,,,,,,
137.43,572421,338632,,,,,,,,,,,,
137.435,572595,338641,,,,,,,,,,,,
137.44,572623,338641,27,101.1,1,585,86,26.2,,,,,,
137.445,572709,338643,,,,,,,,,,,,
137.45,572811,338651,,,,,,,,,,,,
137.455,573027,338657,,,,,,,,,,,,
137.46,572902,338636,,,,,,,,,,,,
137.465,573028,338654,,,,,,,,,,,,
137.47,573106,338649,,,,,,,,,,,,
137.475,573221,338650,,,,,,,,,,,,
137.48,573174,338647,,,,,,,,,,,,
137.485,572949,338655,,,,,,,,,,,,
137.49,572957,338644,,,,,,,,,,,,
137.495,573116,338639,,,,,,,,,,,,
137.5,573041,338646,,,,,,,,,,,,
137.505,572977,338650,,,,,,,,,,,,
137.51,572754,338647,,,,,,,,,,,,
137.515,572868,338649,,,,,,,,,,,,
137.52,572789,338637,,,,,,,,,,,,
137.525,572850,338647,,,,,,,,,,,,
137.53,572620,338644,,,,,,,,,,,,
137.535,572787,338646,,,,,,,,,,,,
137.54,572667,338657,,,,,,,,,,,,
137.545,572471,338634,,,,,,,,,,,,
137.55,572567,338645,,,,,,,,,,,,
137.555,572360,338643,,,,,,,,,,,,
137.56,572312,338636,,,,,,,,,,,,
137.565,572191,338635,,,,,,,,,,,,
137.57,572053,338626,,,,,,,,,,,,
137.575,571873,338632,,,,,,,,,,,,
137.58,571653,338642,,,,,,,,,,,,
137.585,571653,338646,,,,,,,,,,,,
137.59,571406,338643,,,,,,,,,,,,
137.595,571121,338644,,,,,,,,,,,,
137.6,571041,338642,,,,,,,,,,,,
137.605,570863,338629,,,,,,,,,,,,
137.61,570652,338633,,,,,,,,,,,,
137.615,570410,338650,,,,,,,,,,,,
137.62,570317,338639,,,,,,,,,,,,
137.625,570183,338637,,,,,,,,,,,,
137.63,569941,338648,,,,,,,,,,,,
137.635,569828,338642,,,,,,,,,,,,
137.64,569621,338643,,,,,,,,,,,,
137.645,569525,338637,,,,,,,,,,,,
137.65,569342,338647,,,,,,,,,,,,
137.655,569273,338649,,,,,,,,,,,,
137.66,569114,338641,,,,,,,,,,,,
137.665,569011,338635,,,,,,,,,,,,
137.67,568956,338654,,,,,,,,,,,,
137.675,568923,338640,,,,,,,,,,,,
137.68,568776,338650,,,,,,,,,,,,
137.685,568679,338651,,,,,,,,,,,,
137.69,568685,338645,,,,,,,,,,,,
137.695,568558,338639,,,,,,,,,,,,
137.7,568508,338649,,,,,,,,,,,,
137.705,568341,338629,,,,,,,,,,,,
137.71,568367,338644,,,,,,,,,,,,
137.715,568278,338659,,,,,,,,,,,,
137.72,568198,338646,,,,,,,,,,,,
137.725,568038,338655,,,,,,,,,,,,
137.73,567866,338639,,,,,,,,,,,,
137.735,567837,338641,,,,,,,,,,,,
137.74,567697,338642,,,,,,,,,,,,
137.745,567564,338641,,,,,,,,,,,,
137.75,567504,338640,,,,,,,,,,,,
137.755,567369,338635,,,,,,,,,,,,
137.76,567427,338652,,,,,,,,,,,,
137.765,567299,338654,,,,,,,,,,,,
137.77,567260,338637,,,,,,,,,,,,
137.775,567180,338646,,,,,,,,,,,,
137.78,567213,338651,,,,,,,,,,,,
137.785,567086,338640,,,,,,,,,,,,
137.79,567052,338642,,,,,,,,,,,,
137.795,566975,338643,,,,,,,,,,,,
137.8,567065,338641,,,,,,,,,,,,
137.805,567070,338640,,,,,,,,,,,,
137.81,567082,338634,,,,,,,,,,,,
137.815,566961,338643,,,,,,,,,,,,
137.82,567066,338644,,,,,,,,,,,,
137.825,567122,338639,,,,,,,,,,,,
137.83,567029,338634,,,,,,,,,,,,
137.835,567029,338631,,,,,,,,,,,,
137.84,567009,338634,,,,,,,,,,,,
137.845,567072,338634,,,,,,,,,,,,
137.85,567071,338651,,,,,,,,,,,,
137.855,567133,338634,,,,,,,,,,,,
137.86,567092,338642,,,,,,,,,,,,
137.865,566904,338634,,,,,,,,,,,,
137.87,566902,338641,,,,,,,,,,,,
137.875,566886,338631,,,,,,,,,,,,
137.88,566970,338638,,,,,,,,,,,,
137.885,566887,338645,,,,,,,,,,,,
137.89,566793,338654,,,,,,,,,,,,
137.895,566872,338629,,,,,,,,,,,,
137.9,566816,338631,,,,,,,,,,,,
137.905,566951,338623,,,,,,,,,,,,
137.91,567233,338649,,,,,,,,,,,,
137.915,567152,338621,,,,,,,,,,,,
137.92,567290,338629,,,,,,,,,,,,
137.925,567350,338632,,,,,,,,,,,,
137.93,567304,338641,,,,,,,,,,,,
137.935,567328,338645,,,,,,,,,,,,
137.94,567449,338632,,,,,,,,,,,,
137.945,567363,338642,,,,,,,,,,,,
137.95,567545,338641,,,,,,,,,,,,
137.955,567577,338644,,,,,,,,,,,,
137.96,567719,338636,,,,,,,,,,,,
137.965,567807,338636,,,,,,,,,,,,
137.97,567731,338651,,,,,,,,,,,,
137.975,567776,338640,,,,,,,,,,,,
137.98,567762,338635,,,,,,,,,,,,
137.985,567798,338634,,,,,,,,,,,,
137.99,567817,338643,,,,,,,,,,,,
137.995,567843,338637,,,,,,,,,,,,
138.0,567817,338628,,,,,,,,,,,,
138.005,567935,338645,,,,,,,,,,,,
138.01,567926,338647,,,,,,,,,,,,
138.015,568073,338652,,,,,,,,,,,,
138.02,568077,338644,,,,,,,,,,,,
138.025,568113,338639,,,,,,,,,,,,
138.03,568152,338650,,,,,,,,,,,,
138.035,568248,338646,,,,,,,,,,,,
138.04,568407,338637,,,,,,,,,,,,
138.045,568481,338647,,,,,,,,,,,,
138.05,568624,338641,,,,,,,,,,,,
138.055,568636,338639,,,,,,,,,,,,
138.06,568806,338646,,,,,,,,,,,,
138.065,568871,338632,,,,,,,,,,,,
138.07,568873,338634,,,,,,,,,,,,
138.075,569037,338644,,,,,,,,,,,,
138.08,568960,338642,,,,,,,,,,,,
138.085,569203,338637,,,,,,,,,,,,
138.09,569099,338648,,,,,,,,,,,,
138.095,569119,338650,,,,,,,,,,,,
138.1,569071,338648,,,,,,,,,,,,
138.105,568909,338656,,,,,,,,,,,,
138.11,568854,338652,,,,,,,,,,,,
138.115,569024,338650,,,,,,,,,,,,
138.12,568868,338656,,,,,,,,,,,,
138.125,568917,338644,,,,,,,,,,,,
138.13,568910,338646,,,,,,,,,,,,
138.135,568765,338662,,,,,,,,,,,,
138.14,568871,338640,,,,,,,,,,,,
138.145,568669,338659,,,,,,,,,,,,
138.15,568610,338638,,,,,,,,,,,,
138.155,568595,338641,,,,,,,,,,,,
138.16,568567,338643,,,,,,,,,,,,
138.165,568473,338644,,,,,,,,,,,,
138.17,568325,338648,,,,,,,,,,,,
138.175,568309,338641,,,,,,,,,,,,
138.18,568153,338641,,,,,,,,,,,,
138.185,568113,338644,,,,,,,,,,,,
138.19,567798,338651,,,,,,,,,,,,
138.195,567908,338655,,,,,,,,,,,,
138.2,567802,338648,,,,,,,,,,,,
138.205,567696,338638,,,,,,,,,,,,
138.21,567658,338636,,,,,,,,,,,,
138.215,567540,338639,,,,,,,,,,,,
138.22,567521,338642,,,,,,,,,,,,
138.225,567442,338637,,,,,,,,,,,,
138.23,567440,338632,,,,,,,,,,,,
138.235,567287,338642,,,,,,,,,,,,
138.24,567291,338652,,,,,,,,,,,,
138.245,567267,338636,,,,,,,,,,,,
138.25,567215,338628,,,,,,,,,,,,
138.255,567293,338633,,,,,,,,,,,,
138.26,567292,338651,,,,,,,,,,,,
138.265,567299,338647,,,,,,,,,,,,
138.27,567338,338643,,,,,,,,,,,,
138.275,567363,338646,,,,,,,,,,,,
138.28,567339,338643,,,,,,,,,,,,
138.285,567442,338646,,,,,,,,,,,,
138.29,567462,338628,,,,,,,,,,,,
138.295,567482,338624,,,,,,,,,,,,
138.3,567545,338635,,,,,,,,,,,,
138.305,567618,338624,,,,,,,,,,,,
138.31,567665,338642,,,,,,,,,,,,
138.315,567778,338639,,,,,,,,,,,,
138.32,567912,338638,,,,,,,,,,,,
138.325,567796,338661,,,,,,,,,,,,
138.33,567831,338651,,,,,,,,,,,,
138.335,568016,338637,,,,,,,,,,,,
138.34,568074,338628,,,,,,,,,,,,
138.345,568113,338640,,,,,,,,,,,,
138.35,568164,338632,,,,,,,,,,,,
138.355,568354,338642,,,,,,,,,,,,
138.36,568428,338648,,,,,,,,,,,,
138.365,568560,338633,,,,,,,,,,,,
138.37,568571,338643,,,,,,,,,,,,
138.375,568795,338642,,,,,,,,,,,,
138.38,568733,338645,,,,,,,,,,,,
138.385,568951,338646,,,,,,,,,,,,
138.39,569144,338636,27,101.2,1,595,,,,,,,,
138.39000000000001,,,,,,570,,,,,,,,
138.395,569115,338638,,,,,,,,,,,,
138.4,569151,338646,,,,,,,,,,,,
138.405,569378,338642,,,,,,,,,,,,
138.41,569473,338647,,,,,,,,,,,,
138.415,569566,338632,,,,,,,,,,,,
138.42,569743,338631,,,,,86,26.47,,,,,,
138.425,569794,338633,,,,,,,,,,,,
138.43,569877,338639,,,,,,,,,,,,
138.435,569921,338649,,,,,,,,,,,,
138.44,570154,338640,,,,,,,,,,,,
138.445,570240,338628,,,,,,,,,,,,
138.45,570308,338642,,,,,,,,,,,,
138.455,570534,338647,,,,,,,,,,,,
138.46,570545,338631,,,,,,,,,,,,
138.465,570824,338639,,,,,,,,,,,,
138.47,570812,338640,,,,,,,,,,,,
138.475,570913,338642,,,,,,,,,,,,
138.48,571074,338645,,,,,,,,,,,,
138.485,571247,338634,,,,,,,,,,,,
138.49,571244,338644,,,,,,,,,,,,
138.495,571290,338642,,,,,,,,,,,,
138.5,571411,338634,,,,,,,,,,,,
138.505,571671,338641,,,,,,,,,,,,
138.51,571702,338645,,,,,,,,,,,,
138.515,571774,338638,,,,,,,,,,,,
138.52,571903,338636,,,,,,,,,,,,
138.525,571967,338646,,,,,,,,,,,,
138.53,572254,338646,,,,,,,,,,,,
138.535,572114,338637,,,,,,,,,,,,
138.54,572307,338641,,,,,,,,,,,,
138.545,572425,338634,,,,,,,,,,,,
138.55,572405,338633,,,,,,,,,,,,
138.555,572543,338643,,,,,,,,,,,,
138.56,572469,338646,,,,,,,,,,,,
138.565,572680,338649,,,,,,,,,,,,
138.57,572857,338628,,,,,,,,,,,,
138.575,572771,338651,,,,,,,,,,,,
138.58,573006,338640,,,,,,,,,,,,
138.585,573194,338640,,,,,,,,,,,,
138.59,573223,338631,,,,,,,,,,,,
138.595,573335,338642,,,,,,,,,,,,
138.6,573579,338631,,,,,,,,,,,,
138.605,573680,338653,,,,,,,,,,,,
138.61,573812,338639,,,,,,,,,,,,
138.615,574000,338650,,,,,,,,,,,,
138.62,574094,338654,,,,,,,,,,,,
138.625,574319,338643,,,,,,,,,,,,
138.63,574432,338643,,,,,,,,,,,,
138.635,574575,338637,,,,,,,,,,,,
138.64,574793,338646,,,,,,,,,,,,
138.645,574821,338641,,,,,,,,,,,,
138.65,575125,338647,,,,,,,,,,,,
138.655,574937,338645,,,,,,,,,,,,
138.66,575298,338636,,,,,,,,,,,,
138.665,575357,338635,,,,,,,,,,,,
138.67,575532,338642,,,,,,,,,,,,
138.675,575737,338642,,,,,,,,,,,,
138.68,575757,338640,,,,,,,,,,,,
138.685,575775,338647,,,,,,,,,,,,
138.69,575922,338643,,,,,,,,,,,,
138.695,575924,338631,,,,,,,,,,,,
138.7,576058,338646,,,,,,,,,,,,
138.705,576150,338645,,,,,,,,,,,,
138.71,576233,338642,,,,,,,,,,,,
138.715,576220,338636,,,,,,,,,,,,
138.72,576368,338639,,,,,,,,,,,,
138.725,576407,338657,,,,,,,,,,,,
138.73,576374,338644,,,,,,,,,,,,
138.735,576423,338653,,,,,,,,,,,,
138.74,576436,338645,,,,,,,,,,,,
138.745,576510,338638,,,,,,,,,,,,
138.75,576489,338641,,,,,,,,,,,,
138.755,576446,338650,,,,,,,,,,,,
138.76,576440,338654,,,,,,,,,,,,
138.765,576410,338642,,,,,,,,,,,,
138.77,576381,338645,,,,,,,,,,,,
138.775,576390,338641,,,,,,,,,,,,
138.78,576290,338647,,,,,,,,,,,,
138.785,576464,338650,,,,,,,,,,,,
138.79,576387,338645,,,,,,,,,,,,
138.795,576241,338637,,,,,,,,,,,,
138.8,576222,338642,,,,,,,,,,,,
138.805,576083,338637,,,,,,,,,,,,
138.81,576203,338650,,,,,,,,,,,,
138.815,576205,338649,,,,,,,,,,,,
138.82,576289,338639,,,,,,,,,,,,
138.825,576073,338650,,,,,,,,,,,,
138.83,576091,338643,,,,,,,,,,,,
138.835,576122,338650,,,,,,,,,,,,
138.84,576120,338649,,,,,,,,,,,,
138.845,576178,338641,,,,,,,,,,,,
138.85,576085,338642,,,,,,,,,,,,
138.855,576150,338646,,,,,,,,,,,,
138.86,576158,338642,,,,,,,,,,,,
138.865,576216,338645,,,,,,,,,,,,
138.87,576161,338650,,,,,,,,,,,,
138.875,576334,338647,,,,,,,,,,,,
138.88,576363,338636,,,,,,,,,,,,
138.885,576505,338654,,,,,,,,,,,,
138.89,576523,338656,,,,,,,,,,,,
138.895,576566,338637,,,,,,,,,,,,
138.9,576771,338654,,,,,,,,,,,,
138.905,576855,338634,,,,,,,,,,,,
138.91,576711,338644,,,,,,,,,,,,
138.915,576967,338646,,,,,,,,,,,,
138.92,576994,338650,,,,,,,,,,,,
138.925,577127,338651,,,,,,,,,,,,
138.93,577209,338648,,,,,,,,,,,,
138.935,577124,338648,,,,,,,,,,,,
138.94,577169,338641,,,,,,,,,,,,
138.945,577167,338647,,,,,,,,,,,,
138.95,577340,338642,,,,,,,,,,,,
138.955,577370,338649,,,,,,,,,,,,
138.96,577308,338654,,,,,,,,,,,,
138.965,577325,338637,,,,,,,,,,,,
138.97,577337,338659,,,,,,,,,,,,
138.975,577469,338653,,,,,,,,,,,,
138.98,577489,338641,,,,,,,,,,,,
138.985,577631,338640,,,,,,,,,,,,
138.99,577550,338651,,,,,,,,,,,,
138.995,577719,338641,,,,,,,,,,,,
139.0,577712,338649,,,,,,,,,,,,
139.005,577820,338635,,,,,,,,,,,,
139.01,577782,338639,,,,,,,,,,,,
139.015,577793,338651,,,,,,,,,,,,
139.02,577911,338651,,,,,,,,,,,,
139.025,577970,338649,,,,,,,,,,,,
139.03,577944,338650,,,,,,,,,,,,
139.035,577985,338664,,,,,,,,,,,,
139.04,578039,338652,,,,,,,,,,,,
139.045,578090,338645,,,,,,,,,,,,
139.05,578044,338648,,,,,,,,,,,,
139.055,578055,338645,,,,,,,,,,,,
139.06,578103,338658,,,,,,,,,,,,
139.065,578294,338642,,,,,,,,,,,,
139.07,578246,338651,,,,,,,,,,,,
139.075,578291,338650,,,,,,,,,,,,
139.08,578368,338657,,,,,,,,,,,,
139.085,578452,338650,,,,,,,,,,,,
139.09,578432,338651,,,,,,,,,,,,
139.095,578507,338650,,,,,,,,,,,,
139.1,578384,338644,,,,,,,,,,,,
139.105,578507,338635,,,,,,,,,,,,
139.11,578543,338662,,,,,,,,,,,,
139.115,578655,338652,,,,,,,,,,,,
139.12,578767,338656,,,,,,,,,,,,
139.125,578866,338632,,,,,,,,,,,,
139.13,578903,338653,,,,,,,,,,,,
139.135,578981,338654,,,,,,,,,,,,
139.14,578929,338654,,,,,,,,,,,,
139.145,579085,338658,,,,,,,,,,,,
139.15,579155,338652,,,,,,,,,,,,
139.155,579085,338656,,,,,,,,,,,,
139.16,579163,338655,,,,,,,,,,,,
139.165,579159,338649,,,,,,,,,,,,
139.17,579212,338649,,,,,,,,,,,,
139.175,579275,338648,,,,,,,,,,,,
139.18,579277,338657,,,,,,,,,,,,
139.185,579396,338644,,,,,,,,,,,,
139.19,579505,338658,,,,,,,,,,,,
139.195,579639,338646,,,,,,,,,,,,
139.2,579711,338658,,,,,,,,,,,,
139.205,579645,338653,,,,,,,,,,,,
139.21,579764,338662,,,,,,,,,,,,
139.215,579829,338651,,,,,,,,,,,,
139.22,579916,338649,,,,,,,,,,,,
139.225,579908,338655,,,,,,,,,,,,
139.23,579969,338653,,,,,,,,,,,,
139.235,579885,338651,,,,,,,,,,,,
139.24,579931,338649,,,,,,,,,,,,
139.245,579786,338653,,,,,,,,,,,,
139.25,579870,338642,,,,,,,,,,,,
139.255,579931,338651,,,,,,,,,,,,
139.26,579736,338638,,,,,,,,,,,,
139.265,579832,338648,,,,,,,,,,,,
139.27,579738,338642,,,,,,,,,,,,
139.275,579632,338660,,,,,,,,,,,,
139.28,579489,338668,,,,,,,,,,,,
139.285,579525,338656,,,,,,,,,,,,
139.29,579642,338651,,,,,,,,,,,,
139.295,579607,338652,,,,,,,,,,,,
139.3,579407,338655,,,,,,,,,,,,
139.305,579406,338672,,,,,,,,,,,,
139.31,579401,338649,,,,,,,,,,,,
139.315,579323,338654,,,,,,,,,,,,
139.32,579173,338648,,,,,,,,,,,,
139.325,579149,338644,,,,,,,,,,,,
139.33,579107,338645,,,,,,,,,,,,
139.335,579053,338659,,,,,,,,,,,,
139.34,578861,338646,,,,,,,,,,,,
139.345,578802,338650,,,,,,,,,,,,
139.35,578591,338653,,,,,,,,,,,,
139.355,578396,338654,,,,,,,,,,,,
139.36,578474,338657,,,,,,,,,,,,
139.365,578394,338654,,,,,,,,,,,,
139.37,578263,338646,,,,,,,,,,,,
139.375,578163,338653,,,,,,,,,,,,
139.38,577960,338661,,,,,,,,,,,,
139.385,577870,338645,,,,,,,,,,,,
139.39,577800,338648,,,,,,,,,,,,
139.395,577652,338655,,,,,,,,,,,,
139.4,577419,338645,,,,,,,,,,,,
139.405,577423,338647,,,,,,,,,,,,
139.41,577169,338658,,,,,,,,,,,,
139.415,577108,338648,,,,,,,,,,,,
139.42,576835,338653,28,100.9,1,610,,,,,,,,
139.425,576654,338650,,,,,,,,,,,,
139.43,576633,338641,,,,,,,,,,,,
139.435,576532,338651,,,,,,,,,,,,
139.44,576499,338639,,,,,86,26.16,,,,,,
139.445,576340,338655,,,,,,,,,,,,
139.45,576383,338648,,,,,,,,,,,,
139.455,576296,338651,,,,,,,,,,,,
139.46,576410,338660,,,,,,,,,,,,
139.465,576244,338664,,,,,,,,,,,,
139.47,576215,338633,,,,,,,,,,,,
139.475,576067,338643,,,,,,,,,,,,
139.48,576247,338647,,,,,,,,,,,,
139.485,576238,338651,,,,,,,,,,,,
139.49,576179,338653,,,,,,,,,,,,
139.495,576148,338672,,,,,,,,,,,,
139.5,576080,338648,,,,,,,,,,,,
139.505,576137,338652,,,,,,,,,,,,
139.51,576075,338648,,,,,,,,,,,,
139.515,576021,338653,,,,,,,,,,,,
139.52,576010,338647,,,,,,,,,,,,
139.525,576085,338651,,,,,,,,,,,,
139.53,576024,338651,,,,,,,,,,,,
139.535,575991,338647,,,,,,,,,,,,
139.54,575907,338642,,,,,,,,,,,,
139.545,575946,338648,,,,,,,,,,,,
139.55,575834,338656,,,,,,,,,,,,
139.555,575958,338653,,,,,,,,,,,,
139.56,575966,338643,,,,,,,,,,,,
139.565,575923,338662,,,,,,,,,,,,
139.57,575812,338660,,,,,,,,,,,,
139.575,575788,338658,,,,,,,,,,,,
139.58,575832,338667,,,,,,,,,,,,
139.585,575877,338660,,,,,,,,,,,,
139.59,575627,338661,,,,,,,,,,,,
139.595,575582,338657,,,,,,,,,,,,
139.6,575779,338654,,,,,,,,,,,,
139.605,575924,338650,,,,,,,,,,,,
139.61,575848,338659,,,,,,,,,,,,
139.615,575979,338646,,,,,,,,,,,,
139.62,575991,338668,,,,,,,,,,,,
139.625,576032,338649,,,,,,,,,,,,
139.63,576004,338646,,,,,,,,,,,,
139.635,576129,338654,,,,,,,,,,,,
139.64,576062,338657,,,,,,,,,,,,
139.645,576115,338654,,,,,,,,,,,,
139.65,576039,338657,,,,,,,,,,,,
139.655,576149,338657,,,,,,,,,,,,
139.66,576137,338653,,,,,,,,,,,,
139.665,576046,338644,,,,,,,,,,,,
139.67,576174,338637,,,,,,,,,,,,
139.675,576103,338650,,,,,,,,,,,,
139.68,576180,338657,,,,,,,,,,,,
139.685,576205,338656,,,,,,,,,,,,
139.69,576164,338664,,,,,,,,,,,,
139.695,576010,338655,,,,,,,,,,,,
139.7,576139,338646,,,,,,,,,,,,
139.705,576148,338664,,,,,,,,,,,,
139.71,576098,338655,,,,,,,,,,,,
139.715,576229,338645,,,,,,,,,,,,
139.72,576126,338660,,,,,,,,,,,,
139.725,576328,338647,,,,,,,,,,,,
139.73,576205,338644,,,,,,,,,,,,
139.735,576225,338646,,,,,,,,,,,,
139.74,576333,338662,,,,,,,,,,,,
139.745,576375,338649,,,,,,,,,,,,
139.75,576473,338660,,,,,,,,,,,,
139.755,576469,338651,,,,,,,,,,,,
139.76,576598,338661,,,,,,,,,,,,
139.765,576566,338653,,,,,,,,,,,,
139.77,576662,338672,,,,,,,,,,,,
139.775,576811,338647,,,,,,,,,,,,
139.78,576918,338652,,,,,,,,,,,,
139.785,576972,338660,,,,,,,,,,,,
139.79,576998,338648,,,,,,,,,,,,
139.795,576995,338646,,,,,,,,,,,,
139.8,577081,338647,,,,,,,,,,,,
139.805,577181,338664,,,,,,,,,,,,
139.81,577287,338666,,,,,,,,,,,,
139.815,577415,338653,,,,,,,,,,,,
139.82,577350,338651,,,,,,,,,,,,
139.825,577490,338661,,,,,,,,,,,,
139.83,577570,338650,,,,,,,,,,,,
139.835,577630,338656,,,,,,,,,,,,
139.84,577612,338666,,,,,,,,,,,,
139.845,577590,338649,,,,,,,,,,,,
139.85,577633,338646,,,,,,,,,,,,
139.855,577565,338656,,,,,,,,,,,,
139.86,577555,338643,,,,,,,,,,,,
139.865,577610,338662,,,,,,,,,,,,
139.87,577534,338653,,,,,,,,,,,,
139.875,577509,338649,,,,,,,,,,,,
139.88,577381,338665,,,,,,,,,,,,
139.885,577287,338667,,,,,,,,,,,,
139.89,577206,338646,,,,,,,,,,,,
139.895,577193,338661,,,,,,,,,,,,
139.9,577075,338646,,,,,,,,,,,,
139.905,576968,338661,,,,,,,,,,,,
139.91,576895,338658,,,,,,,,,,,,
139.915,576756,338655,,,,,,,,,,,,
139.92,576715,338663,,,,,,,,,,,,
139.925,576559,338652,,,,,,,,,,,,
139.93,576337,338647,,,,,,,,,,,,
139.935,576093,338646,,,,,,,,,,,,
139.94,575931,338649,,,,,,,,,,,,
139.945,575991,338654,,,,,,,,,,,,
139.95,575785,338668,,,,,,,,,,,,
139.955,575623,338658,,,,,,,,,,,,
139.96,575482,338658,,,,,,,,,,,,
139.965,575217,338649,,,,,,,,,,,,
139.97,575162,338661,,,,,,,,,,,,
139.975,575122,338662,,,,,,,,,,,,
139.98,574827,338660,,,,,,,,,,,,
139.985,574814,338654,,,,,,,,,,,,
139.99,574677,338651,,,,,,,,,,,,
139.995,574564,338662,,,,,,,,,,,,
140.0,574543,338653,,,,,,,,,,,,
140.005,574279,338653,,,,,,,,,,,,
140.01,574254,338658,,,,,,,,,,,,
140.015,574409,338656,,,,,,,,,,,,
140.02,574365,338650,,,,,,,,,,,,
140.025,574250,338654,,,,,,,,,,,,
140.03,574285,338661,,,,,,,,,,,,
140.035,574275,338648,,,,,,,,,,,,
140.04,574207,338669,,,,,,,,,,,,
140.045,574246,338661,,,,,,,,,,,,
140.05,574377,338660,,,,,,,,,,,,
140.055,574254,338654,,,,,,,,,,,,
140.06,574300,338648,,,,,,,,,,,,
140.065,574332,338657,,,,,,,,,,,,
140.07,574302,338642,,,,,,,,,,,,
140.075,574316,338647,,,,,,,,,,,,
140.08,574410,338648,,,,,,,,,,,,
140.085,574363,338652,,,,,,,,,,,,
140.09,574306,338661,,,,,,,,,,,,
140.095,574312,338642,,,,,,,,,,,,
140.1,574295,338641,,,,,,,,,,,,
140.105,574358,338650,,,,,,,,,,,,
140.11,574354,338644,,,,,,,,,,,,
140.115,574411,338645,,,,,,,,,,,,
140.12,574341,338634,,,,,,,,,,,,
140.125,574510,338650,,,,,,,,,,,,
140.13,574446,338642,,,,,,,,,,,,
140.135,574502,338650,,,,,,,,,,,,
140.14,574561,338648,,,,,,,,,,,,
140.145,574742,338643,,,,,,,,,,,,
140.15,574712,338643,,,,,,,,,,,,
140.155,574704,338651,,,,,,,,,,,,
140.16,574866,338643,,,,,,,,,,,,
140.165,574889,338650,,,,,,,,,,,,
140.17,575074,338635,,,,,,,,,,,,
140.175,575152,338650,,,,,,,,,,,,
140.18,575155,338657,,,,,,,,,,,,
140.185,575233,338662,,,,,,,,,,,,
140.19,575299,338645,,,,,,,,,,,,
140.195,575316,338649,,,,,,,,,,,,
140.2,575461,338666,,,,,,,,,,,,
140.205,575439,338649,,,,,,,,,,,,
140.21,575367,338653,,,,,,,,,,,,
140.215,575636,338650,,,,,,,,,,,,
140.22,575628,338666,,,,,,,,,,,,
140.225,575577,338651,,,,,,,,,,,,
140.23,575664,338656,,,,,,,,,,,,
140.235,575629,338638,,,,,,,,,,,,
140.24,575669,338660,,,,,,,,,,,,
140.245,575855,338636,,,,,,,,,,,,
140.25,575763,338647,,,,,,,,,,,,
140.255,575986,338659,,,,,,,,,,,,
140.26,575823,338639,,,,,,,,,,,,
140.265,575864,338663,,,,,,,,,,,,
140.27,575930,338645,,,,,,,,,,,,
140.275,575912,338658,,,,,,,,,,,,
140.28,576089,338649,,,,,,,,,,,,
140.285,576153,338650,,,,,,,,,,,,
140.29,576113,338650,,,,,,,,,,,,
140.295,576281,338651,,,,,,,,,,,,
140.3,576203,338657,,,,,,,,,,,,
140.305,576315,338641,,,,,,,,,,,,
140.31,576344,338646,,,,,,,,,,,,
140.315,576186,338647,,,,,,,,,,,,
140.32,576120,338646,,,,,,,,,,,,
140.325,576314,338659,,,,,,,,,,,,
140.33,576363,338658,,,,,,,,,,,,
140.335,576282,338649,,,,,,,,,,,,
140.34,576215,338649,,,,,,,,,,,,
140.345,576211,338640,,,,,,,,,,,,
140.35,576184,338649,,,,,,,,,,,,
140.355,576123,338648,,,,,,,,,,,,
140.36,576329,338658,,,,,,,,,,,,
140.365,576326,338647,,,,,,,,,,,,
140.37,576388,338648,,,,,,,,,,,,
140.375,576440,338661,,,,,,,,,,,,
140.38,576416,338646,,,,,,,,,,,,
140.385,576447,338651,,,,,,,,,,,,
140.39,576496,338646,,,,,,,,,,,,
140.395,576623,338652,,,,,,,,,,,,
140.4,576651,338649,,,,,,,,,,,,
140.405,576678,338646,,,,,,,,,,,,
140.41,576756,338653,,,,,,,,,,,,
140.415,576697,338646,28,100.8,1,,86,25.94,,,,,,
140.42,576857,338651,,,,,,,,,,,,
140.425,576847,338649,,,,,,,,,,,,
140.43,576819,338645,,,,,,,,,,,,
140.435,576593,338639,,,,,,,,,,,,
140.44,576681,338650,,,,,,,,,,,,
140.445,576564,338649,,,,,,,,,,,,
140.45,576666,338647,,,,,,,,,,,,
140.455,576743,338648,,,,,,,,,,,,
140.46,576652,338636,,,,,,,,,,,,
140.465,576455,338647,,,,,,,,,,,,
140.47,576369,338646,,,,,,,,,,,,
140.475,576045,338660,,,,,,,,,,,,
140.48,575936,338654,,,,,,,,,,,,
140.485,576036,338649,,,,,,,,,,,,
140.49,575918,338646,,,,,,,,,,,,
140.495,575739,338644,,,,,,,,,,,,
140.5,575663,338658,,,,,,,,,,,,
140.505,575507,338651,,,,,,,,,,,,
