TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
134.365,318,0,,,,,,,,,,,,,,,,,
134.37,254,0,,,,,,,,,,,,,,,,,
134.375,181,0,,,,,,,,,,,,,,,,,
134.38,104,0,,,,,,,,,,,,,,,,,
134.385,22,0,,,,,,,,,,,,,,,,,
134.39,-72,0,,,,,,,,,,,,,,,,,
134.395,-168,0,,,,,,,,,,,,,,,,,
134.4,-273,0,,,,,,,,,,,,,,,,,
134.405,-383,0,,,,,,,,,,,,,,,,,
134.41,-493,0,,,,,,,,,,,,,,,,,
134.415,-605,0,,,,,,,,,,,,,,,,,
134.42,-712,0,,,,,,,,,,,,,,,,,
134.425,-821,0,,,,,,,,,,,,,,,,,
134.43,-931,0,,,,,,,,,,,,,,,,,
134.435,-1040,0,,,,,,,,,,,,,,,,,
134.44,-1145,0,,,,,,,,,,,,,,,,,
134.445,-1240,0,,,,,,,,,,,,,,,,,
134.45,-1332,0,,,,,,,,,,,,,,,,,
134.455,-1419,0,,,,,,,,,,,,,,,,,
134.46,-1505,0,,,,,,,,,,,,,,,,,
134.465,-1585,0,,,,,,,,,,,,,,,,,
134.47,-1656,0,,,,,,,,,,,,,,,,,
134.475,-1715,0,,,,,,,,,,,,,,,,,
134.48,-1773,1,,,,,,,,,,,,,,,,,
134.485,-1819,0,,,,,,,,,,,,,,,,,
134.49,-1858,1,,,,,,,,,,,,,,,,,
134.495,-1893,1,,,,,,,,,,,,,,,,,
134.5,-1924,1,,,,,,,,,,,,,,,,,
134.505,-1949,2,,,,,,,,,,,,,,,,,
134.51,-1976,2,,,,,,,,,,,,,,,,,
134.515,-1990,3,,,,,,,,,,,,,,,,,
134.52,-2001,2,,,,,,,,,,,,,,,,,
134.525,-2012,2,,,,,,,,,,,,,,,,,
134.53,-2023,2,,,,,,,,,,,,,,,,,
134.535,-2031,2,,,,,,,,,,,,,,,,,
134.54,-2041,2,,,,,,,,,,,,,,,,,
134.545,-2050,2,,,,,,,,,,,,,,,,,
134.55,-2059,2,,,,,,,,,,,,,,,,,
134.555,-2066,1,,,,,,,,,,,,,,,,,
134.56,-2067,1,,,,,,,,,,,,,,,,,
134.565,-2072,1,,,,,,,,,,,,,,,,,
134.57,-2078,2,,,,,,,,,,,,,,,,,
134.575,-2083,2,,,,,,,,,,,,,,,,,
134.58,-2091,2,,,,,,,,,,,,,,,,,
134.585,-2099,2,,,,,,,,,,,,,,,,,
134.59,-2110,3,,,,,,,,,,,,,,,,,
134.595,-2112,3,,,,,,,,,,,,,,,,,
134.6,-2113,3,,,,,,,,,,,,,,,,,
134.605,-2109,3,,,,,,,,,,,,,,,,,
134.61,-2109,4,,,,,,,,,,,,,,,,,
134.615,-2109,4,,,,,,,,,,,,,,,,,
134.62,-2110,4,,,,,,,,,,,,,,,,,
134.625,-2107,5,,,,,,,,,,,,,,,,,
134.63,-2105,5,,,,,,,,,,,,,,,,,
134.635,-2099,5,,,,,,,,,,,,,,,,,
134.64,-2097,5,,,,,,,,,,,,,,,,,
134.645,-2096,5,,,,,,,,,,,,,,,,,
134.65,-2091,5,,,,,,,,,,,,,,,,,
134.655,-2082,5,,,,,,,,,,,,,,,,,
134.66,-2073,5,,,,,,,,,,,,,,,,,
134.665,-2062,5,,,,,,,,,,,,,,,,,
134.67,-2048,5,,,,,,,,,,,,,,,,,
134.675,-2028,5,,,,,,,,,,,,,,,,,
134.68,-2002,5,,,,,,,,,,,,,,,,,
134.685,-1975,4,,,,,,,,,,,,,,,,,
134.69,-1946,4,,,,,,,,,,,,,,,,,
134.695,-1910,3,,,,,,,,,,,,,,,,,
134.7,-1874,3,,,,,,,,,,,,,,,,,
134.705,-1833,3,,,,,,,,,,,,,,,,,
134.71,-1784,3,,,,,,,,,,,,,,,,,
134.715,-1730,3,,,,,,,,,,,,,,,,,
134.72,-1679,3,,,,,,,,,,,,,,,,,
134.725,-1618,2,,,,,,,,,,,,,,,,,
134.73,-1554,2,,,,,,,,,,,,,,,,,
134.735,-1488,1,,,,,,,,,,,,,,,,,
134.74,-1418,2,,,,,,,,,,,,,,,,,
134.745,-1340,1,,,,,,,,,,,,,,,,,
134.75,-1267,0,,,,,,,,,,,,,,,,,
134.755,-1196,0,,,,,,,,,,,,,,,,,
134.76,-1122,0,,,,,,,,,,,,,,,,,
134.765,-1046,0,,,,,,,,,,,,,,,,,
134.77,-963,0,,,,,,,,,,,,,,,,,
134.775,-882,0,,,,,,,,,,,,,,,,,
134.78,-801,0,,,,,,,,,,,,,,,,,
134.785,-712,0,,,,,,,,,,,,,,,,,
134.79,-624,0,,,,,,,,,,,,,,,,,
134.795,-534,0,,,,,,,,,,,,,,,,,
134.8,-443,1,,,,,,,,,,,,,,,,,
134.805,-344,1,,,,,,,,,,,,,,,,,
134.81,-247,1,,,,,,,,,,,,,,,,,
134.815,-145,1,,,,,,,,,,,,,,,,,
134.82,-41,0,,,,,,,,,,,,,,,,,
134.825,63,0,,,,,,,,,,,,,,,,,
134.83,175,1,,,,,,,,,,,,,,,,,
134.835,285,1,,,,,,,,,,,,,,,,,
134.84,397,1,,,,,,,,,,,,,,,,,
134.845,508,1,,,,,,,,,,,,,,,,,
134.85,620,1,,,,,,,,,,,,,,,,,
134.855,731,1,,,,,,,,,,,,,,,,,
134.86,844,2,,,,,,,,,,,,,,,,,
134.865,950,2,,,,,,,,,,,,,,,,,
134.87,1052,3,,,,,,,,,,,,,,,,,
134.875,1151,3,,,,,,,,,,,,,,,,,
134.88,1244,3,,,,,,,,,,,,,,,,,
134.885,1335,3,,,,,,,,,,,,,,,,,
134.89,1416,4,,,,,,,,,,,,,,,,,
134.895,1497,3,,,,,,,,,,,,,,,,,
134.9,1561,3,,,,,,,,,,,,,,,,,
134.905,1624,4,,,,,,,,,,,,,,,,,
134.91,1675,4,,,,,,,,,,,,,,,,,
134.915,1717,4,,,,,,,,,,,,,,,,,
134.92,1747,4,,,,,,,,,,,,,,,,,
134.925,1772,4,,,,,,,,,,,,,,,,,
134.93,1784,4,,,,,,,,,,,,,,,,,
134.935,1786,3,,,,,,,,,,,,,,,,,
134.94,1776,4,,,,,,,,,,,,,,,,,
134.945,1755,4,,,,,,,,,,,,,,,,,
134.95,1724,4,,,,,,,,,,,,,,,,,
134.955,1685,4,,,,,,,,,,,,,,,,,
134.96,1632,5,,,,,,,,,,,,,,,,,
134.965,1570,5,,,,,,,,,,,,,,,,,
134.97,1506,4,,,,,,,,,,,,,,,,,
134.975,1431,4,,,,,,,,,,,,,,,,,
134.98,1349,4,,,,,,,,,,,,,,,,,
134.985,1260,4,,,,,,,,,,,,,,,,,
134.99,1166,4,,,,,,,,,,,,,,,,,
134.995,1066,4,,,,,,,,,,,,,,,,,
135.0,959,5,,,,,,,,,,,,,,,,,
135.005,857,6,,,,,,,,,,,,,,,,,
135.01,751,5,,,,,,,,,,,,,,,,,
135.015,640,5,,,,,,,,,,,,,,,,,
135.02,535,6,,,,,,,,,,,,,,,,,
135.025,434,6,,,,,,,,,,,,,,,,,
135.03,333,6,,,,,,,,,,,,,,,,,
135.035,236,6,,,,,,,,,,,,,,,,,
135.04,145,6,,,,,,,,,,,,,,,,,
135.045,52,6,,,,,,,,,,,,,,,,,
135.05,-30,6,,,,,,,,,,,,,,,,,
135.055,-108,7,,,,,,,,,,,,,,,,,
135.06,-186,7,,,,,,,,,,,,,,,,,
135.065,-261,7,,,,,,,,,,,,,,,,,
135.07,-326,7,,,,,,,,,,,,,,,,,
135.075,-388,8,,,,,,,,,,,,,,,,,
135.08,-445,8,,,,,,,,,,,,,,,,,
135.085,-497,9,,,,,,,,,,,,,,,,,
135.09,-537,9,,,,,,,,,,,,,,,,,
135.095,-579,9,,,,,,,,,,,,,,,,,
135.1,-614,9,,,,,,,,,,,,,,,,,
135.105,-642,8,,,,,,,,,,,,,,,,,
135.11,-659,8,,,,,,,,,,,,,,,,,
135.115,-670,8,,,,,,,,,,,,,,,,,
135.12,-676,7,,,,,,,,,,,,,,,,,
135.125,-673,7,,,,,,,,,,,,,,,,,
135.13,-665,6,,,,,,,,,,,,,,,,,
135.135,-657,6,,,,,,,,,,,,,,,,,
135.14,-643,5,,,,,,,,,,,,,,,,,
135.145,-630,4,,,,,,,,,,,,,,,,,
135.15,-614,4,,,,,,,,,,,,,,,,,
135.155,-593,3,,,,,,,,,,,,,,,,,
135.16,-567,3,,,,,,,,,,,,,,,,,
135.165,-539,3,,,,,,,,,,,,,,,,,
135.17,-514,2,,,,,,,,,,,,,,,,,
135.175,-485,1,,,,,,,,,,,,,,,,,
135.18,-457,0,,,,,,,,,,,,,,,,,
135.185,-428,0,,,,,,,,,,,,,,,,,
135.19,-402,0,,,,,,,,,,,,,,,,,
135.195,-374,-1,,,,,,,,,,,,,,,,,
135.2,-352,-2,,,,,,,,,,,,,,,,,
135.205,-326,-2,,,,,,,,,,,,,,,,,
135.21,-298,-3,,,,,,,,,,,,,,,,,
135.215,-275,-4,,,,,,,,,,,,,,,,,
135.22,-259,-4,,,,,,,,,,,,,,,,,
135.225,-246,-5,,,,,,,,,,,,,,,,,
135.23,-231,-5,,,,,,,,,,,,,,,,,
135.235,-219,-4,,,,,,,,,,,,,,,,,
135.24,-211,-4,,,,,,,,,,,,,,,,,
135.245,-204,-4,,,,,,,,,,,,,,,,,
135.25,-198,-4,,,,,,,,,,,,,,,,,
135.255,-186,-3,,,,,,,,,,,,,,,,,
135.26,-181,-3,,,,,,,,,,,,,,,,,
135.265,-167,-3,,,,,,,,,,,,,,,,,
135.27,-154,-3,,,,,,,,,,,,,,,,,
135.275,-146,-3,,,,,,,,,,,,,,,,,
135.28,-132,-2,,,,,,,,,,,,,,,,,
135.285,-121,-2,,,,,,,,,,,,,,,,,
135.29,-105,-1,,,,,,,,,,,,,,,,,
135.295,-87,0,,,,,,,,,,,,,,,,,
135.3,-67,0,,,,,,,,,,,,,,,,,
135.305,-43,0,,,,,,,,,,,,,,,,,
135.31,-21,0,,,,,,,,,,,,,,,,,
135.315,0,0,,,,,,,,,,,,,,,,,
135.32,31,1,,,,,,,,,,,,,,,,,
135.325,60,1,,,,,,,,,,,,,,,,,
135.33,87,1,,,,,,,,,,,,,,,,,
135.335,112,1,,,,,,,,,,,,,,,,,
135.34,137,1,,,,,,,,,,,,,,,,,
135.345,164,1,,,,,,,,,,,,,,,,,
135.35,195,1,,,,,,,,,,,,,,,,,
135.355,222,2,,,,,,,,,,,,,,,,,
135.36,244,2,,,,,,,,,,,,,,,,,
135.365,269,2,,,,,,,,,,,,,,,,,
135.37,293,2,,,,,,,,,,,,,,,,,
135.375,316,2,,,,,,,,,,,,,,,,,
135.38,345,2,,,,,,,,,,,,,,,,,
135.385,371,2,,,,,,,,,,,,,,,,,
135.39,400,2,,,,,,,,,,,,,,,,,
135.395,428,2,,,,,,,,,,,,,,,,,
135.4,462,1,,,,,,,,,,,,,,,,,
135.405,501,1,,,,,,,,,,,,,,,,,
135.41,543,1,,,,,,,,,,,,,,,,,
135.415,584,1,,,,,,,,,,,,,,,,,
135.42,635,0,,,,,,,,,,,,,,,,,
135.425,694,1,,,,,,,,,,,,,,,,,
135.43,746,0,,,,,,,,,,,,,,,,,
135.435,796,0,,,,,,,,,,,,,,,,,
135.44,850,0,,,,,,,,,,,,,,,,,
135.445,901,0,,,,,,,,,,,,,,,,,
135.45,955,0,,,,,,,,,,,,,,,,,
135.455,1008,0,,,,,,,,,,,,,,,,,
135.46,1060,0,,,,,,,,,,,,,,,,,
135.465,1111,0,,,,,,,,,,,,,,,,,
135.47,1159,0,,,,,,,,,,,,,,,,,
135.475,1211,0,,,,,,,,,,,,,,,,,
135.48,1257,0,,,,,,,,,,,,,,,,,
135.485,1302,0,,,,,,,,,,,,,,,,,
135.49,1339,-1,,,,,,,,,,,,,,,,,
135.495,1372,-1,,,,,,,,,,,,,,,,,
135.5,1401,-2,,,,,,,,,,,,,,,,,
135.505,1427,-3,,,,,,,,,,,,,,,,,
135.51,1447,-3,,,,,,,,,,,,,,,,,
135.515,1453,-3,,,,,,,,,,,,,,,,,
135.52,1446,-3,,,,,,,,,,,,,,,,,
135.525,1432,-3,,,,,,,,,,,,,,,,,
135.53,1414,-3,,,,,,,,,,,,,,,,,
135.535,1383,-3,,,,,,,,,,,,,,,,,
135.54,1342,-3,,,,,,,,,,,,,,,,,
135.545,1289,-3,,,,,,,,,,,,,,,,,
135.55,1229,-3,,,,,,,,,,,,,,,,,
135.555,1158,-3,,,,,,,,,,,,,,,,,
135.56,1072,-4,,,,,,,,,,,,,,,,,
135.565,989,-3,,,,,,,,,,,,,,,,,
135.57,890,-3,,,,,,,,,,,,,,,,,
135.575,788,-3,,,,,,,,,,,,,,,,,
135.58,678,-2,,,,,,,,,,,,,,,,,
135.585,559,-2,,,,,,,,,,,,,,,,,
135.59,437,-2,,,,,,,,,,,,,,,,,
135.595,311,-2,,,,,,,,,,,,,,,,,
135.6,180,-2,,,,,,,,,,,,,,,,,
135.605,48,-2,,,,,,,,,,,,,,,,,
135.61,-83,-2,,,,,,,,,,,,,,,,,
135.615,-213,-1,,,,,,,,,,,,,,,,,
135.62,-340,-1,,,,,,,,,,,,,,,,,
135.625,-466,-1,,,,,,,,,,,,,,,,,
135.63,-596,-1,,,,,,,,,,,,,,,,,
135.635,-718,-1,,,,,,,,,,,,,,,,,
135.64,-832,-1,,,,,,,,,,,,,,,,,
135.645,-939,-1,,,,,,,,,,,,,,,,,
135.65,-1049,-2,,,,,,,,,,,,,,,,,
135.655,-1150,-1,,,,,,,,,,,,,,,,,
135.66,-1247,-1,,,,,,,,,,,,,,,,,
135.665,-1338,-1,,,,,,,,,,,,,,,,,
135.67,-1425,-1,,,,,,,,,,,,,,,,,
135.675,-1503,-1,,,,,,,,,,,,,,,,,
135.68,-1578,-1,,,,,,,,,,,,,,,,,
135.685,-1649,-1,,,,,,,,,,,,,,,,,
135.69,-1712,-1,,,,,,,,,,,,,,,,,
135.695,-1766,-1,,,,,,,,,,,,,,,,,
135.7,-1818,-1,,,,,,,,,,,,,,,,,
135.705,-1862,-1,,,,,,,,,,,,,,,,,
135.71,-1903,-1,,,,,,,,,,,,,,,,,
135.715,-1930,-1,,,,,,,,,,,,,,,,,
135.72,-1956,-1,,,,,,,,,,,,,,,,,
135.725,-1982,-1,,,,,,,,,,,,,,,,,
135.73,-2006,-1,,,,,,,,,,,,,,,,,
135.735,-2025,-1,,,,,,,,,,,,,,,,,
135.74,-2040,-1,,,,,,,,,,,,,,,,,
135.745,-2054,-1,,,,,,,,,,,,,,,,,
135.75,-2062,-1,,,,,,,,,,,,,,,,,
135.755,-2070,-1,,,,,,,,,,,,,,,,,
135.76,-2079,-1,,,,,,,,,,,,,,,,,
135.765,-2084,-1,,,,,,,,,,,,,,,,,
135.77,-2087,-1,,,,,,,,,,,,,,,,,
135.775,-2088,-1,,,,,,,,,,,,,,,,,
135.78,-2089,0,,,,,,,,,,,,,,,,,
135.785,-2086,-1,,,,,,,,,,,,,,,,,
135.79,-2086,-1,,,,,,,,,,,,,,,,,
135.795,-2079,-1,,,,,,,,,,,,,,,,,
135.8,-2071,-1,,,,,,,,,,,,,,,,,
135.805,-2059,-1,,,,,,,,,,,,,,,,,
135.81,-2045,-1,,,,,,,,,,,,,,,,,
135.815,-2028,-1,,,,,,,,,,,,,,,,,
135.82,-2009,-1,,,,,,,,,,,,,,,,,
135.825,-1985,-1,,,,,,,,,,,,,,,,,
135.83,-1957,-1,,,,,,,,,,,,,,,,,
135.835,-1921,-2,,,,,,,,,,,,,,,,,
135.84,-1885,-2,,,,,,,,,,,,,,,,,
135.845,-1846,-2,,,,,,,,,,,,,,,,,
135.85,-1802,-2,,,,,,,,,,,,,,,,,
135.855,-1761,-2,,,,,,,,,,,,,,,,,
135.86,-1716,-1,,,,,,,,,,,,,,,,,
135.865,-1666,-1,,,,,,,,,,,,,,,,,
135.87,-1618,-1,,,,,,,,,,,,,,,,,
135.875,-1570,-1,,,,,,,,,,,,,,,,,
135.88,-1521,-1,,,,,,,,,,,,,,,,,
135.885,-1469,-2,,,,,,,,,,,,,,,,,
135.89,-1421,-2,,,,,,,,,,,,,,,,,
135.895,-1370,-2,,,,,,,,,,,,,,,,,
135.9,-1320,-2,,,,,,,,,,,,,,,,,
135.905,-1268,-2,,,,,,,,,,,,,,,,,
135.91,-1220,-2,,,,,,,,,,,,,,,,,
135.915,-1169,-2,,,,,,,,,,,,,,,,,
135.92,-1115,-2,,,,,,,,,,,,,,,,,
135.925,-1059,-1,,,,,,,,,,,,,,,,,
135.93,-1003,-1,,,,,,,,,,,,,,,,,
135.935,-949,-1,,,,,,,,,,,,,,,,,
135.94,-892,0,,,,,,,,,,,,,,,,,
135.945,-837,0,,,,,,,,,,,,,,,,,
135.95,-785,-1,,,,,,,,,,,,,,,,,
135.955,-729,-1,,,,,,,,,,,,,,,,,
135.96,-673,-1,,,,,,,,,,,,,,,,,
135.965,-616,-1,,,,,,,,,,,,,,,,,
135.97,-561,-1,,,,,,,,,,,,,,,,,
135.975,-505,-1,,,,,,,,,,,,,,,,,
135.98,-448,-1,,,,,,,,,,,,,,,,,
135.985,-389,-2,,,,,,,,,,,,,,,,,
135.99,-332,-2,,,,,,,,,,,,,,,,,
135.995,-271,-2,,,,,,,,,,,,,,,,,
136.0,-210,-2,,,,,,,,,,,,,,,,,
136.005,-150,-2,,,,,,,,,,,,,,,,,
136.01,-90,-2,,,,,,,,,,,,,,,,,
136.015,-33,-2,,,,,,,,,,,,,,,,,
136.02,19,-2,,,,,,,,,,,,,,,,,
136.025,81,-2,,,,,,,,,,,,,,,,,
136.03,144,-2,,,,,,,,,,,,,,,,,
136.035,211,-2,,,,,,,,,,,,,,,,,
136.04,273,-2,,,,,,,,,,,,,,,,,
136.045,337,-2,,,,,,,,,,,,,,,,,
136.05,398,-2,,,,,,,,,,,,,,,,,
136.055,462,-2,,,,,,,,,,,,,,,,,
136.06,520,-2,,,,,,,,,,,,,,,,,
136.065,580,-3,,,,,,,,,,,,,,,,,
136.07,638,-3,,,,,,,,,,,,,,,,,
136.075,692,-2,,,,,,,,,,,,,,,,,
136.08,747,-1,,,,,,,,,,,,,,,,,
136.085,795,-1,,,,,,,,,,,,,,,,,
136.09,831,-1,,,,,,,,,,,,,,,,,
136.095,869,-1,,,,,,,,,,,,,,,,,
136.1,899,-1,,,,,,,,,,,,,,,,,
136.105,922,0,,,,,,,,,,,,,,,,,
136.11,934,0,,,,,,,,,,,,,,,,,
136.115,940,0,,,,,,,,,,,,,,,,,
136.12,940,0,,,,,,,,,,,,,,,,,
136.125,928,-1,,,,,,,,,,,,,,,,,
136.13,913,-1,,,,,,,,,,,,,,,,,
136.135,899,-1,,,,,,,,,,,,,,,,,
136.14,871,-1,,,,,,,,,,,,,,,,,
136.145,840,-1,,,,,,,,,,,,,,,,,
136.15,799,0,,,,,,,,,,,,,,,,,
136.155,748,0,,,,,,,,,,,,,,,,,
136.16,692,0,,,,,,,,,,,,,,,,,
136.165,630,0,,,,,,,,,,,,,,,,,
136.17,557,0,,,,,,,,,,,,,,,,,
136.175,479,0,,,,,,,,,,,,,,,,,
136.18,403,-1,,,,,,,,,,,,,,,,,
136.185,317,-1,,,,,,,,,,,,,,,,,
136.19,227,-1,,,,,,,,,,,,,,,,,
136.195,131,-2,,,,,,,,,,,,,,,,,
136.2,24,-2,,,,,,,,,,,,,,,,,
136.205,-79,-2,,,,,,,,,,,,,,,,,
136.21,-186,-2,,,,,,,,,,,,,,,,,
136.215,-287,-3,,,,,,,,,,,,,,,,,
136.22,-387,-3,,,,,,,,,,,,,,,,,
136.225,-491,-3,,,,,,,,,,,,,,,,,
136.23,-590,-3,,,,,,,,,,,,,,,,,
136.235,-690,-3,,,,,,,,,,,,,,,,,
136.24,-784,-3,,,,,,,,,,,,,,,,,
136.245,-872,-2,,,,,,,,,,,,,,,,,
136.25,-951,-3,,,,,,,,,,,,,,,,,
136.255,-1022,-3,,,,,,,,,,,,,,,,,
136.26,-1087,-2,,,,,,,,,,,,,,,,,
136.265,-1140,-2,,,,,,,,,,,,,,,,,
136.27,-1191,-2,,,,,,,,,,,,,,,,,
136.275,-1227,-2,,,,,,,,,,,,,,,,,
136.28,-1253,-2,,,,,,,,,,,,,,,,,
136.285,-1275,-2,,,,,,,,,,,,,,,,,
136.29,-1286,-2,,,,,,,,,,,,,,,,,
136.295,-1291,-2,,,,,,,,,,,,,,,,,
136.3,-1291,-2,,,,,,,,,,,,,,,,,
136.305,-1285,-2,,,,,,,,,,,,,,,,,
136.31,-1279,-1,,,,,,,,,,,,,,,,,
136.315,-1269,-1,,,,,,,,,,,,,,,,,
136.32,-1247,0,,,,,,,,,,,,,,,,,
136.325,-1219,0,,,,,,,,,,,,,,,,,
136.33,-1190,0,,,,,,,,,,,,,,,,,
136.335,-1151,0,,,,,,,,,,,,,,,,,
136.34,-1117,0,,,,,,,,,,,,,,,,,
136.345,-1075,0,,,,,,,,,,,,,,,,,
136.35,-1032,0,,,,,,,,,,,,,,,,,
136.355,-985,0,,,,,,,,,,,,,,,,,
136.36,-941,0,,,,,,,,,,,,,,,,,
136.365,-890,1,,,,,,,,,,,,,,,,,
136.37,-836,2,,,,,,,,,,,,,,,,,
136.375,-781,3,,,,,,,,,,,,,,,,,
136.38,-724,3,,,,,,,,,,,,,,,,,
136.385,-672,2,,,,,,,,,,,,,,,,,
136.39,-623,3,,,,,,,,,,,,,,,,,
136.395,-572,3,,,,,,,,,,,,,,,,,
136.4,-520,3,,,,,,,,,,,,,,,,,
136.405,-470,3,,,,,,,,,,,,,,,,,
136.41,-424,3,,,,,,,,,,,,,,,,,
136.415,-378,2,,,,,,,,,,,,,,,,,
136.42,-334,2,,,,,,,,,,,,,,,,,
136.425,-293,1,,,,,,,,,,,,,,,,,
136.43,-246,1,,,,,,,,,,,,,,,,,
136.435,-198,1,,,,,,,,,,,,,,,,,
136.44,-157,0,,,,,,,,,,,,,,,,,
136.445,-111,0,,,,,,,,,,,,,,,,,
136.45,-69,0,,,,,,,,,,,,,,,,,
136.455,-28,0,,,,,,,,,,,,,,,,,
136.46,7,0,,,,,,,,,,,,,,,,,
136.465,44,0,,,,,,,,,,,,,,,,,
136.47,86,0,,,,,,,,,,,,,,,,,
136.475,135,0,,,,,,,,,,,,,,,,,
136.48,186,0,,,,,,,,,,,,,,,,,
136.485,234,-1,,,,,,,,,,,,,,,,,
136.49,285,-1,,,,,,,,,,,,,,,,,
136.495,332,-1,,,,,,,,,,,,,,,,,
136.5,380,-2,,,,,,,,,,,,,,,,,
136.505,439,-2,,,,,,,,,,,,,,,,,
136.51,497,-3,,,,,,,,,,,,,,,,,
136.515,555,-4,,,,,,,,,,,,,,,,,
136.52,610,-3,,,,,,,,,,,,,,,,,
136.525,668,-4,,,,,,,,,,,,,,,,,
136.53,725,-4,,,,,,,,,,,,,,,,,
136.535,783,-4,,,,,,,,,,,,,,,,,
136.54,845,-4,,,,,,,,,,,,,,,,,
136.545,905,-5,,,,,,,,,,,,,,,,,
136.55,969,-5,,,,,,,,,,,,,,,,,
136.555,1035,-4,,,,,,,,,,,,,,,,,
136.56,1101,-4,,,,,,,,,,,,,,,,,
136.565,1172,-4,,,,,,,,,,,,,,,,,
136.57,1242,-4,,,,,,,,,,,,,,,,,
136.575,1320,-3,,,,,,,,,,,,,,,,,
136.58,1391,-3,,,,,,,,,,,,,,,,,
136.585,1464,-3,,,,,,,,,,,,,,,,,
136.59,1536,-3,,,,,,,,,,,,,,,,,
136.595,1609,-4,,,,,,,,,,,,,,,,,
136.6,1686,-3,,,,,,,,,,,,,,,,,
136.605,1759,-2,,,,,,,,,,,,,,,,,
136.61,1820,-2,,,,,,,,,,,,,,,,,
136.615,1891,-2,,,,,,,,,,,,,,,,,
136.62,1963,-2,,,,,,,,,,,,,,,,,
136.625,2027,-2,,,,,,,,,,,,,,,,,
136.63,2088,-2,,,,,,,,,,,,,,,,,
136.635,2145,-2,,,,,,,,,,,,,,,,,
136.64,2202,-2,,,,,,,,,,,,,,,,,
136.645,2257,-1,,,,,,,,,,,,,,,,,
136.65,2310,-1,,,,,,,,,,,,,,,,,
136.655,2359,-1,,,,,,,,,,,,,,,,,
136.66,2405,0,,,,,,,,,,,,,,,,,
136.665,2450,0,,,,,,,,,,,,,,,,,
136.67,2488,0,,,,,,,,,,,,,,,,,
136.675,2517,0,,,,,,,,,,,,,,,,,
136.68,2543,0,,,,,,,,,,,,,,,,,
136.685,2563,0,,,,,,,,,,,,,,,,,
136.69,2572,0,,,,,,,,,,,,,,,,,
136.695,2580,0,,,,,,,,,,,,,,,,,
136.7,2586,0,,,,,,,,,,,,,,,,,
136.705,2576,0,,,,,,,,,,,,,,,,,
136.71,2565,0,,,,,,,,,,,,,,,,,
136.715,2545,0,,,,,,,,,,,,,,,,,
136.72,2515,0,,,,,,,,,,,,,,,,,
136.725,2477,0,,,,,,,,,,,,,,,,,
136.73,2437,0,,,,,,,,,,,,,,,,,
136.735,2388,0,,,,,,,,,,,,,,,,,
136.74,2331,0,,,,,,,,,,,,,,,,,
136.745,2268,0,,,,,,,,,,,,,,,,,
136.75,2196,0,,,,,,,,,,,,,,,,,
136.755,2112,0,,,,,,,,,,,,,,,,,
136.76,2018,0,,,,,,,,,,,,,,,,,
136.765,1927,1,,,,,,,,,,,,,,,,,
136.77,1833,1,,,,,,,,,,,,,,,,,
136.775,1730,1,,,,,,,,,,,,,,,,,
136.78,1619,1,,,,,,,,,,,,,,,,,
136.785,1502,1,,,,,,,,,,,,,,,,,
136.79,1380,1,,,,,,,,,,,,,,,,,
136.795,1254,1,,,,,,,,,,,,,,,,,
136.8,1128,1,,,,,,,,,,,,,,,,,
136.805,1001,1,,,,,,,,,,,,,,,,,
136.81,872,1,,,,,,,,,,,,,,,,,
136.815,741,2,,,,,,,,,,,,,,,,,
136.82,614,2,,,,,,,,,,,,,,,,,
136.825,491,1,,,,,,,,,,,,,,,,,
136.83,370,1,,,,,,,,,,,,,,,,,
136.835,253,1,,,,,,,,,,,,,,,,,
136.84,138,1,,,,,,,,,,,,,,,,,
136.845,26,1,,,,,,,,,,,,,,,,,
136.85,-79,1,,,,,,,,,,,,,,,,,
136.855,-180,1,,,,,,,,,,,,,,,,,
136.86,-276,1,,,,,,,,,,,,,,,,,
136.865,-361,1,,,,,,,,,,,,,,,,,
136.87,-446,1,,,,,,,,,,,,,,,,,
136.875,-522,1,,,,,,,,,,,,,,,,,
136.88,-593,2,,,,,,,,,,,,,,,,,
136.885,-651,2,,,,,,,,,,,,,,,,,
136.89,-709,2,,,,,,,,,,,,,,,,,
136.895,-747,2,,,,,,,,,,,,,,,,,
136.9,-784,3,,,,,,,,,,,,,,,,,
136.905,-824,2,,,,,,,,,,,,,,,,,
136.91,-858,3,,,,,,,,,,,,,,,,,
136.915,-881,3,,,,,,,,,,,,,,,,,
136.92,-906,3,,,,,,,,,,,,,,,,,
136.925,-938,3,,,,,,,,,,,,,,,,,
136.93,-958,3,,,,,,,,,,,,,,,,,
136.935,-980,2,,,,,,,,,,,,,,,,,
136.94,-987,2,,,,,,,,,,,,,,,,,
136.945,-996,2,,,,,,,,,,,,,,,,,
136.95,-1006,2,,,,,,,,,,,,,,,,,
136.955,-1013,2,,,,,,,,,,,,,,,,,
136.96,-1009,2,,,,,,,,,,,,,,,,,
136.965,-1012,2,,,,,,,,,,,,,,,,,
