TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
124.875,337425,660390,700700,,,,,,,,,,,,,,,,,,,,,,,
124.88,337416,660399,700701,,,,,,,,,,,,,,,,,,,,,,,
124.885,337431,660413,700702,,,,,,,,,,,,,,,,,,,,,,,
124.89,337418,660423,700717,,,,,,,,,,,,,,,,,,,,,,,
124.895,337426,660385,700638,,,,,,,,,,,,,,,,,,,,,,,
124.9,337420,660378,700707,,,,,,,,,,,,,,,,,,,,,,,
124.905,337422,660399,700691,,,,,,,,,,,,,,,,,,,,,,,
124.91,337420,660434,700700,,,,,,,,,,,,,,,,,,,,,,,
124.914426,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
124.915,337424,660398,700679,,,,,,,,,,,,,,,,,,,,,,,
124.92,337435,660402,700686,,,,,,,,,,,,,,,,,,,,,,,
124.925,337427,660410,700711,,,,,,,,,,,,,,,,,,,,,,,
124.93,337431,660392,700742,,,,,,,,,,,,,,,,,,,,,,,
124.935,337429,660435,700737,,,,,,,,,,,,,,,,,,,,,,,
124.94,337434,660411,700724,,,,,,,,,,,,,,,,,,,,,,,
124.945,337429,660418,700786,,,,,,,,,,,,,,,,,,,,,,,
124.95,337432,660402,700776,,,,,,,,,,,,,,,,,,,,,,,
124.955,337426,660396,700774,,,,,,,,,,,,,,,,,,,,,,,
124.96,337416,660436,700785,,,,,,,,,,,,,,,,,,,,,,,
124.965,337432,660420,700800,,,,,,,,,,,,,,,,,,,,,,,
124.97,337426,660401,700812,,,,,,,,,,,,,,,,,,,,,,,
124.975,337432,660413,700825,,,,,,,,,,,,,,,,,,,,,,,
124.98,337426,660396,700789,,,,,,,,,,,,,,,,,,,,,,,
124.985,337428,660384,700725,,,,,,,,,,,,,,,,,,,,,,,
124.99,337429,660389,700768,,,,,,,,,,,,,,,,,,,,,,,
124.995,337436,660399,700781,,,,,,,,,,,,,,,,,,,,,,,
125.0,337430,660394,700808,,,,,,,,,,,,,,,,,,,,,,,
125.005,337428,660395,700801,,,,,,,,,,,,,,,,,,,,,,,
125.01,337433,660411,700826,,,,,,,,,,,,,,,,,,,,,,,
125.015,337424,660371,700822,,,,,,,,,,,,,,,,,,,,,,,
125.015764,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
125.02,337431,660356,700800,,,,,,,,,,,,,,,,,,,,,,,
125.025,337421,660385,700803,,,,,,,,,,,,,,,,,,,,,,,
125.03,337422,660359,700831,,,,,,,,,,,,,,,,,,,,,,,
125.035,337429,660364,700808,,,,,,,,,,,,,,,,,,,,,,,
125.04,337433,660382,700846,,,,,,,,,,,,,,,,,,,,,,,
125.045,337430,660394,700856,,,,,,,,,,,,,,,,,,,,,,,
125.05,337430,660392,700895,,,,,,,,,,,,,,,,,,,,,,,
125.055,337426,660389,700866,,,,,,,,,,,,,,,,,,,,,,,
125.06,337425,660397,700858,,,,,,,,,,,,,,,,,,,,,,,
125.065,337428,660413,700940,,,,,,,,,,,,,,,,,,,,,,,
125.07,337423,660420,700939,,,,,,,,,,,,,,,,,,,,,,,
125.075,337426,660466,700980,,,,,,,,,,,,,,,,,,,,,,,
125.08,337426,660463,701005,,,,,,,,,,,,,,,,,,,,,,,
125.085,337420,660360,701008,,,,,,,,,,,,,,,,,,,,,,,
125.09,337416,660546,701111,,,,,,,,,,,,,,,,,,,,,,,
125.095,337416,660571,701131,,,,,,,,,,,,,,,,,,,,,,,
125.1,337427,660621,701183,,,,,,,,,,,,,,,,,,,,,,,
125.105,337427,660584,701184,,,,,,,,,,,,,,,,,,,,,,,
125.11,337422,660599,701201,,,,,,,,,,,,,,,,,,,,,,,
125.115,337415,660615,701235,,,,,,,,,,,,,,,,,,,,,,,
125.11832,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
125.12,337416,660445,701185,,,,,,,,,,,,,,,,,,,,,,,
125.125,337424,660619,701238,,,,,,,,,,,,,,,,,,,,,,,
125.13,337417,660624,701247,,,,,,,,,,,,,,,,,,,,,,,
125.135,337420,660594,701215,,,,,,,,,,,,,,,,,,,,,,,
125.14,337421,660567,701242,,,,,,,,,,,,,,,,,,,,,,,
125.145,337423,660575,701228,,,,,,,,,,,,,,,,,,,,,,,
125.15,337415,660595,701250,,,,,,,,,,,,,,,,,,,,,,,
125.155,337414,660586,701300,,,,,,,,,,,,,,,,,,,,,,,
125.16,337414,660585,701258,,,,,,,,,,,,,,,,,,,,,,,
125.165,337427,660642,701278,,,,,,,,,,,,,,,,,,,,,,,
125.17,337423,660619,701278,,,,,,,,,,,,,,,,,,,,,,,
125.175,337430,660619,701307,,,,,,,,,,,,,,,,,,,,,,,
125.18,337431,660606,701297,,,,,,,,,,,,,,,,,,,,,,,
125.185,337434,660625,701300,,,,,,,,,,,,,,,,,,,,,,,
125.19,337432,660611,701298,,,,,,,,,,,,,,,,,,,,,,,
125.195,337433,660593,701235,,,,,,,,,,,,,,,,,,,,,,,
125.2,337426,660552,701171,,,,,,,,,,,,,,,,,,,,,,,
125.205,337431,660536,701171,,,,,,,,,,,,,,,,,,,,,,,
125.21,337434,660516,701128,,,,,,,,,,,,,,,,,,,,,,,
125.215,337433,660475,701094,,,,,,,,,,,,,,,,,,,,,,,
125.22,337423,660450,701067,,,,,,,,,,,,,,,,,,,,,,,
125.222097,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
125.225,337430,660449,701070,,,,,,,,,,,,,,,,,,,,,,,
125.23,337429,660438,701022,,,,,,,,,,,,,,,,,,,,,,,
125.235,337434,660418,701006,,,,,,,,,,,,,,,,,,,,,,,
125.24,337433,660414,700953,,,,,,,,,,,,,,,,,,,,,,,
125.245,337429,660436,700937,,,,,,,,,,,,,,,,,,,,,,,
125.25,337437,660424,700934,,,,,,,,,,,,,,,,,,,,,,,
125.255,337436,660415,700929,,,,,,,,,,,,,,,,,,,,,,,
125.26,337431,660390,700883,,,,,,,,,,,,,,,,,,,,,,,
125.265,337432,660389,700913,,,,,,,,,,,,,,,,,,,,,,,
125.27,337424,660343,700897,,,,,,,,,,,,,,,,,,,,,,,
125.275,337421,660387,700912,,,,,,,,,,,,,,,,,,,,,,,
125.28,337430,660379,700881,,,,,,,,,,,,,,,,,,,,,,,
125.285,337430,660379,700831,,,,,,,,,,,,,,,,,,,,,,,
125.29,337437,660360,700838,,,,,,,,,,,,,,,,,,,,,,,
125.295,337433,660351,700811,,,,,,,,,,,,,,,,,,,,,,,
125.3,337435,660332,700771,,,,,,,,,,,,,,,,,,,,,,,
125.305,337441,660344,700762,,,,,,,,,,,,,,,,,,,,,,,
125.31,337426,660343,700750,,,,,,,,,,,,,,,,,,,,,,,
125.315,337431,660319,700721,,,,,,,,,,,,,,,,,,,,,,,
125.32,337429,660338,700749,,,,,,,,,,,,,,,,,,,,,,,
125.32221,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
125.325,337436,660306,700723,,,,,,,,,,,,,,,,,,,,,,,
125.33,337436,660294,700737,,,,,,,,,,,,,,,,,,,,,,,
125.335,337434,660313,700719,,,,,,,,,,,,,,,,,,,,,,,
125.34,337430,660314,700731,,,,,,,,,,,,,,,,,,,,,,,
125.345,337429,660315,700747,,,,,,,,,,,,,,,,,,,,,,,
125.35,337432,660276,700710,,,,,,,,,,,,,,,,,,,,,,,
125.355,337424,660281,700726,,,,,,,,,,,,,,,,,,,,,,,
125.36,337435,660284,700667,,,,,,,,,,,,,,,,,,,,,,,
125.365,337434,660275,700676,,,,,,,,,,,,,,,,,,,,,,,
125.37,337431,660252,700680,,,,,,,,,,,,,,,,,,,,,,,
125.375,337430,660278,700681,,,,,,,,,,,,,,,,,,,,,,,
125.38,337423,660227,700668,,,,,,,,,,,,,,,,,,,,,,,
125.385,337417,660203,700640,,,,,,,,,,,,,,,,,,,,,,,
125.39,337427,660221,700684,,,,,,,,,,,,,,,,,,,,,,,
125.395,337428,660191,700644,,,,,,,,,,,,,,,,,,,,,,,
125.4,337430,660187,700654,,,,,,,,,,,,,,,,,,,,,,,
125.405,337426,660189,700621,,,,,,,,,,,,,,,,,,,,,,,
125.41,337432,660166,700621,,,,,,,,,,,,,,,,,,,,,,,
125.415,337428,660144,700590,,,,,,,,,,,,,,,,,,,,,,,
125.42,337425,660127,700565,,,,,,,,,,,,,,,,,,,,,,,
125.425,337425,660141,700612,,,,,,,,,,,,,,,,,,,,,,,
125.425988,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
125.43,337438,660128,700574,,,,,,,,,,,,,,,,,,,,,,,
125.435,337428,660109,700586,,,,,,,,,,,,,,,,,,,,,,,
125.44,337424,660133,700577,,,,,,,,,,,,,,,,,,,,,,,
125.445,337427,660129,700553,,,,,,,,,,,,,,,,,,,,,,,
125.45,337431,660107,700569,,,,,,,,,,,,,,,,,,,,,,,
125.455,337435,660086,700580,,,,,,,,,,,,,,,,,,,,,,,
125.46,337430,660080,700526,,,,,,,,,,,,,,,,,,,,,,,
125.465,337428,660079,700499,,,,,,,,,,,,,,,,,,,,,,,
125.47,337419,660067,700511,,,,,,,,,,,,,,,,,,,,,,,
125.475,337434,660060,700531,,,,,,,,,,,,,,,,,,,,,,,
125.48,337424,660017,700489,,,,,,,,,,,,,,,,,,,,,,,
125.485,337425,660040,700514,,,,,,,,,,,,,,,,,,,,,,,
125.49,337426,660033,700491,,,,,,,,,,,,,,,,,,,,,,,
125.495,337426,660019,700528,,,,,,,,,,,,,,,,,,,,,,,
125.5,337431,660006,700462,,,,,,,,,,,,,,,,,,,,,,,
125.505,337425,660013,700427,,,,,,,,,,,,,,,,,,,,,,,
125.51,337423,659988,700469,,,,,,,,,,,,,,,,,,,,,,,
125.515,337423,660008,700443,,,,,,,,,,,,,,,,,,,,,,,
125.52,337425,659990,700458,,,,,,,,,,,,,,,,,,,,,,,
125.525,337430,659956,700423,,,,,,,,,,,,,,,,,,,,,,,
125.528544,,,,1825,-95,1153,,,,,,,,,,,,,,,,,,,,
125.53,337420,659949,700403,,,,,,,,,,,,,,,,,,,,,,,
125.535,337431,659901,700403,,,,,,,,,,,,,,,,,,,,,,,
125.54,337419,659895,700340,,,,,,,,,,,,,,,,,,,,,,,
125.545,337415,659880,700299,,,,,,,,,,,,,,,,,,,,,,,
125.55,337423,659849,700314,,,,,,,,,,,,,,,,,,,,,,,
125.555,337424,659840,700311,,,,,,,,,,,,,,,,,,,,,,,
125.56,337423,659831,700315,,,,,,,,,,,,,,,,,,,,,,,
125.565,337416,659818,700309,,,,,,,,,,,,,,,,,,,,,,,
125.57,337414,659811,700273,,,,,,,,,,,,,,,,,,,,,,,
125.575,337423,659819,700299,,,,,,,,,,,,,,,,,,,,,,,
125.58,337419,659785,700231,,,,,,,,,,,,,,,,,,,,,,,
125.585,337420,659629,700278,,,,,,,,,,,,,,,,,,,,,,,
125.59,337411,659782,700257,,,,,,,,,,,,,,,,,,,,,,,
125.595,337419,659644,700270,,,,,,,,,,,,,,,,,,,,,,,
125.6,337421,659765,700295,,,,,,,,,,,,,,,,,,,,,,,
125.605,337423,659772,700315,,,,,,,,,,,,,,,,,,,,,,,
125.61,337432,659788,700292,,,,,,,,,,,,,,,,,,,,,,,
125.615,337418,659789,700283,,,,,,,,,,,,,,,,,,,,,,,
125.62,337429,659791,700304,,,,,,,,,,,,,,,,,,,,,,,
125.625,337423,659821,700296,,,,,,,,,,,,,,,,,,,,,,,
125.629875,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
125.63,337426,659787,700321,,,,,,,,,,,,,,,,,,,,,,,
125.635,337419,659784,700350,,,,,,,,,,,,,,,,,,,,,,,
125.64,337424,659781,700365,,,,,,,,,,,,,,,,,,,,,,,
125.645,337416,659811,700358,,,,,,,,,,,,,,,,,,,,,,,
125.65,337425,659831,700392,,,,,,,,,,,,,,,,,,,,,,,
125.655,337432,659803,700418,,,,,,,,,,,,,,,,,,,,,,,
125.66,337431,659837,700461,,,,,,,,,,,,,,,,,,,,,,,
125.665,337421,659821,700434,,,,,,,,,,,,,,,,,,,,,,,
125.67,337438,659871,700441,,,,,,,,,,,,,,,,,,,,,,,
125.675,337430,659872,700481,,,,,,,,,,,,,,,,,,,,,,,
125.68,337427,659901,700547,,,,,,,,,,,,,,,,,,,,,,,
125.685,337422,659925,700564,,,,,,,,,,,,,,,,,,,,,,,
125.69,337429,659937,700568,,,,,,,,,,,,,,,,,,,,,,,
125.695,337419,659944,700625,,,,,,,,,,,,,,,,,,,,,,,
125.7,337429,659952,700649,,,,,,,,,,,,,,,,,,,,,,,
125.705,337428,659974,700621,,,,,,,,,,,,,,,,,,,,,,,
125.71,337429,659960,700655,,,,,,,,,,,,,,,,,,,,,,,
125.715,337422,659983,700701,,,,,,,,,,,,,,,,,,,,,,,
125.72,337431,659990,700689,,,,,,,,,,,,,,,,,,,,,,,
125.725,337431,659971,700718,,,,,,,,,,,,,,,,,,,,,,,
125.73,337430,660019,700745,,,,,,,,,,,,,,,,,,,,,,,
125.73243,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
125.735,337419,659972,700718,,,,,,,,,,,,,,,,,,,,,,,
125.74,337418,659988,700728,,,,,,,,,,,,,,,,,,,,,,,
125.745,337435,660026,700783,,,,,,,,,,,,,,,,,,,,,,,
125.75,337431,660055,700801,,,,,,,,,,,,,,,,,,,,,,,
125.755,337428,660100,700877,,,,,,,,,,,,,,,,,,,,,,,
125.76,337434,660096,700847,,,,,,,,,,,,,,,,,,,,,,,
125.765,337426,660132,700913,,,,,,,,,,,,,,,,,,,,,,,
125.77,337437,660163,700972,,,,,,,,,,,,,,,,,,,,,,,
125.775,337429,660145,701028,,,,,,,,,,,,,,,,,,,,,,,
125.78,337429,660200,701028,,,,,,,,,,,,,,,,,,,,,,,
125.785,337432,660196,700987,,,,,,,,,,,,,,,,,,,,,,,
125.79,337432,660149,700988,,,,,,,,,,,,,,,,,,,,,,,
125.795,337425,660153,700967,,,,,,,,,,,,,,,,,,,,,,,
125.8,337420,660167,700980,,,,100,90.53,92.3,0.08,0.8416,0,0,0,0,,,,,,,,,,,
125.805,337425,660151,700929,,,,,,,,,,,,,,,,,,,,,,,
125.81,337433,660166,700908,,,,,,,,,,,,,,,,,,,,,,,
125.815,337425,660164,700894,,,,,,,,,,,,,,,,,,,,,,,
125.82,337424,660134,700865,,,,,,,,,,,,,,,,,,,,,,,
125.825,337423,660108,700851,,,,,,,,,,,,,,,,,,,,,,,
125.83,337423,660131,700875,,,,,,,,,,,,,,,,,,,,,,,
125.834985,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
125.835,337435,660131,700854,,,,,,,,,,,,,,,,,,,,,,,
125.84,337428,660116,700825,,,,,,,,,,,,,,,,,,,,,,,
125.845,337435,660143,700862,,,,,,,,,,,,,,,,,,,,,,,
125.85,337419,660113,700814,,,,,,,,,,,,,,,,,,,,,,,
125.855,337423,660099,700823,,,,,,,,,,,,,,,,,,,,,,,
125.86,337427,660077,700784,,,,,,,,,,,,,,,,,,,,,,,
125.865,337428,660083,700769,,,,,,,,,,,,,,,,,,,,,,,
125.87,337424,660116,700767,,,,,,,,,,,,,,,,,,,,,,,
125.875,337432,660071,700788,,,,,,,,,,,,,,,,,,,,,,,
125.88,337424,660072,700737,,,,,,,,,,,,,,,,,,,,,,,
125.885,337419,660111,700737,,,,,,,,,,,,,,,,,,,,,,,
125.89,337425,660087,700686,,,,,,,,,,,,,,,,,,,,,,,
125.895,337435,660092,700729,,,,,,,,,,,,,,,,,,,,,,,
125.9,337428,660072,700713,,,,,,,,,,,,,,,,,,,,,,,
125.905,337424,660053,700714,,,,,,,,,,,,,,,,,,,,,,,
125.91,337419,660042,700683,,,,,,,,,,,,,,,,,,,,,,,
125.915,337421,660055,700691,,,,,,,,,,,,,,,,,,,,,,,
125.92,337425,660048,700702,,,,,,,,,,,,,,,,,,,,,,,
125.925,337427,660059,700668,,,,,,,,,,,,,,,,,,,,,,,
125.93,337424,660052,700713,,,,,,,,,,,,,,,,,,,,,,,
125.935,337425,660078,700697,,,,,,,,,,,,,,,,,,,,,,,
125.938768,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
125.94,337432,660067,700714,,,,,,,,,,,,,,,,,,,,,,,
125.945,337426,660060,700683,,,,,,,,,,,,,,,,,,,,,,,
125.95,337422,660082,700701,,,,,,,,,,,,,,,,,,,,,,,
125.955,337432,660088,700694,,,,,,,,,,,,,,,,,,,,,,,
125.96,337415,660075,700715,,,,,,,,,,,,,,,,,,,,,,,
125.965,337422,660059,700726,,,,,,,,,,,,,,,,,,,,,,,
125.97,337430,660077,700715,,,,,,,,,,,,,,,,,,,,,,,
125.975,337417,660057,700697,,,,,,,,,,,,,,,,,,,,,,,
125.98,337430,660072,700693,,,,,,,,,,,,,,,,,,,,,,,
125.985,337426,660053,700665,,,,,,,,,,,,,,,,,,,,,,,
125.99,337425,660073,700664,,,,,,,,,,,,,,,,,,,,,,,
125.995,337431,660039,700679,,,,,,,,,,,,,,,,,,,,,,,
126.0,337419,660034,700694,,,,,,,,,,,,,,,,,,,,,,,
126.005,337433,660044,700660,,,,,,,,,,,,,,,,,,,,,,,
126.01,337415,660019,700707,,,,,,,,,,,,,,,,,,,,,,,
126.015,337424,659993,700622,,,,,,,,,,,,,,,,,,,,,,,
126.02,337422,659998,700635,,,,,,,,,,,,,,,,,,,,,,,
126.025,337429,660008,700586,,,,,,,,,,,,,,,,,,,,,,,
126.03,337422,659982,700605,,,,,,,,,,,,,,,,,,,,,,,
126.035,337430,659971,700572,,,,,,,,,,,,,,,,,,,,,,,
126.04,337422,659943,700555,,,,,,,,,,,,,,,,,,,,,,,
126.042553,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
126.045,337418,659945,700540,,,,,,,,,,,,,,,,,,,,,,,
126.05,337423,659943,700578,,,,,,,,,,,,,,,,,,,,,,,
126.055,337419,659927,700557,,,,,,,,,,,,,,,,,,,,,,,
126.06,337416,659967,700576,,,,,,,,,,,,,,,,,,,,,,,
126.065,337421,659934,700576,,,,,,,,,,,,,,,,,,,,,,,
126.07,337429,659974,700572,,,,,,,,,,,,,,,,,,,,,,,
126.075,337419,659951,700549,,,,,,,,,,,,,,,,,,,,,,,
126.08,337425,659931,700584,,,,,,,,,,,,,,,,,,,,,,,
126.085,337420,659941,700569,,,,,,,,,,,,,,,,,,,,,,,
126.09,337408,659931,700589,,,,,,,,,,,,,,,,,,,,,,,
126.095,337419,659903,700540,,,,,,,,,,,,,,,,,,,,,,,
126.1,337418,659909,700557,,,,,,,,,,,,,,,,,,,,,,,
126.105,337419,659956,700556,,,,,,,,,,,,,,,,,,,,,,,
126.11,337418,659922,700527,,,,,,,,,,,,,,,,,,,,,,,
126.115,337420,659911,700604,,,,,,,,,,,,,,,,,,,,,,,
126.12,337413,659926,700564,,,,,,,,,,,,,,,,,,,,,,,
126.125,337414,659904,700587,,,,,,,,,,,,,,,,,,,,,,,
126.13,337422,659935,700568,,,,,,,,,,,,,,,,,,,,,,,
126.135,337417,659943,700564,,,,,,,,,,,,,,,,,,,,,,,
126.14,337417,659935,700601,,,,,,,,,,,,,,,,,,,,,,,
126.145,337418,659929,700556,,,,,,,,,,,,,,,,,,,,,,,
126.14634,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
126.15,337426,659939,700590,,,,,,,,,,,,,,,,,,,,,,,
126.155,337425,659941,700615,,,,,,,,,,,,,,,,,,,,,,,
126.16,337413,659914,700616,,,,,,,,,,,,,,,,,,,,,,,
126.165,337421,659937,700574,,,,,,,,,,,,,,,,,,,,,,,
126.17,337414,659925,700598,,,,,,,,,,,,,,,,,,,,,,,
126.175,337419,659945,700604,,,,,,,,,,,,,,,,,,,,,,,
126.18,337427,659946,700649,,,,,,,,,,,,,,,,,,,,,,,
126.185,337417,659971,700657,,,,,,,,,,,,,,,,,,,,,,,
126.19,337412,659941,700632,,,,,,,,,,,,,,,,,,,,,,,
126.195,337420,659953,700661,,,,,,,,,,,,,,,,,,,,,,,
126.2,337427,659977,700683,,,,,,,,,,,,,,,,,,,,,,,
126.205,337427,659990,700653,,,,,,,,,,,,,,,,,,,,,,,
126.21,337427,659972,700668,,,,,,,,,,,,,,,,,,,,,,,
126.215,337423,659987,700696,,,,,,,,,,,,,,,,,,,,,,,
126.22,337416,659927,700670,,,,,,,,,,,,,,,,,,,,,,,
126.225,337417,659947,700634,,,,,,,,,,,,,,,,,,,,,,,
126.23,337421,659941,700676,,,,,,,,,,,,,,,,,,,,,,,
126.235,337426,659965,700658,,,,,,,,,,,,,,,,,,,,,,,
126.24,337415,659932,700655,,,,,,,,,,,,,,,,,,,,,,,
126.245,337422,659948,700661,,,,,,,,,,,,,,,,,,,,,,,
126.248898,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
126.25,337424,659936,700677,,,,,,,,,,,,,,,,,,,,,,,
126.255,337422,659931,700687,,,,,,,,,,,,,,,,,,,,,,,
126.26,337417,659956,700687,,,,,,,,,,,,,,,,,,,,,,,
126.265,337414,659967,700718,,,,,,,,,,,,,,,,,,,,,,,
126.27,337424,659940,700716,,,,,,,,,,,,,,,,,,,,,,,
126.275,337415,659970,700732,,,,,,,,,,,,,2,0,16,0,160,3,0,32,4,120,
126.28,337423,659955,700713,,,,,,,,,,,,,,,,,,,,,,,
126.285,337413,659952,700746,,,,,,,,,,,,,,,,,,,,,,,
126.29,337408,659961,700753,,,,,,,,,,,,,,,,,,,,,,,
126.295,337413,659959,700779,,,,,,,,,,,,,,,,,,,,,,,
126.3,337431,659962,700761,,,,,,,,,,,,,,,,,,,,,,,
126.305,337417,659935,700774,,,,,,,,,,,,,,,,,,,,,,,
126.31,337426,659815,700753,,,,,,,,,,,,,,,,,,,,,,,
126.315,337426,659938,700748,,,,,,,,,,,,,,,,,,,,,,,
126.32,337432,659943,700770,,,,,,,,,,,,,,,,,,,,,,,
126.325,337430,659936,700716,,,,,,,,,,,,,,,,,,,,,,,
126.33,337434,659946,700730,,,,,,,,,,,,,,,,,,,,,,,
126.335,337436,659941,700751,,,,,,,,,,,,,,,,,,,,,,,
126.34,337434,659917,700778,,,,,,,,,,,,,,,,,,,,,,,
126.345,337433,659953,700758,,,,,,,,,,,,,,,,,,,,,,,
126.35,337420,659931,700743,,,,,,,,,,,,,,,,,,,,,,,
126.351456,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
126.355,337436,659782,700745,,,,,,,,,,,,,,,,,,,,,,,
126.36,337438,659930,700731,,,,,,,,,,,,,,,,,,,,,,,
126.365,337439,659944,700770,,,,,,,,,,,,,,,,,,,,,,,
126.37,337428,659909,700699,,,,,,,,,,,,,,,,,,,,,,,
126.375,337436,659914,700683,,,,,,,,,,,,,,,,,,,,,,,
126.38,337426,659874,700653,,,,,,,,,,,,,2,0,16,4,160,3,0,32,0,120,
126.385,337426,659870,700672,,,,,,,,,,,,,,,,,,,,,,,
126.39,337434,659874,700601,,,,,,,,,,,,,,,,,,,,,,,
126.395,337434,659725,700614,,,,,,,,,,,,,,,,,,,,,,,
126.4,337436,659867,700555,,,,,,,,,,,,,,,,,,,,,,,
126.405,337424,659851,700563,,,,,,,,,,,,,,,,,,,,,,,
126.41,337436,659830,700574,,,,,,,,,,,,,,,,,,,,,,,
126.415,337431,659835,700512,,,,,,,,,,,,,,,,,,,,,,,
126.42,337431,659831,700520,,,,,,,,,,,,,,,,,,,,,,,
126.425,337431,659799,700490,,,,,,,,,,,,,,,,,,,,,,,
126.43,337422,659811,700419,,,,,,,,,,,,,,,,,,,,,,,
126.435,337423,659766,700419,,,,,,,,,,,,,,,,,,,,,,,
126.44,337418,659746,700386,,,,,,,,,,,,,,,,,,,,,,,
126.445,337433,659781,700382,,,,,,,,,,,,,,,,,,,,,,,
126.45,337422,659742,700319,,,,,,,,,,,,,,,,,,,,,,,
126.452781,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
126.455,337424,659727,700297,,,,,,,,,,,,,,,,,,,,,,,
126.46,337420,659696,700304,,,,,,,,,,,,,,,,,,,,,,,
126.465,337425,659706,700261,,,,,,,,,,,,,,,,,,,,,,,
126.47,337425,659667,700248,,,,,,,,,,,,,,,,,,,,,,,
126.475,337427,659684,700230,,,,,,,,,,,,,,,,,,,,,,,
126.48,337433,659647,700167,,,,,,,,,,,,,,,,,,,,,,,
126.485,337430,659665,700187,,,,,,,,,,,,,,,,,,,,,,,
126.49,337429,659658,700158,,,,,,,,,,,,,,,,,,,,,,,
126.495,337432,659669,700148,,,,,,,,,,,,,,,,,,,,,,,
126.5,337426,659653,700154,,,,,,,,,,,,,,,,,,,,,,,
126.505,337426,659654,700169,,,,,,,,,,,,,,,,,,,,,,,
126.51,337426,659665,700135,,,,,,,,,,,,,,,,,,,,,,,
126.515,337423,659644,700125,,,,,,,,,,,,,,,,,,,,,,,
126.52,337430,659629,700142,,,,,,,,,,,,,,,,,,,,,,,
126.525,337422,659646,700132,,,,,,,,,,,,,,,,,,,,,,,
126.53,337431,659632,700095,,,,,,,,,,,,,,,,,,,,,,,
126.535,337421,659660,700165,,,,,,,,,,,,,,,,,,,,,,,
126.54,337422,659645,700086,,,,,,,,,,,,,,,,,,,,,,,
126.545,337427,659670,700089,,,,,,,,,,,,,,,,,,,,,,,
126.55,337423,659659,700146,,,,,,,,,,,,,,,,,,,,,,,
126.554104,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
126.555,337429,659656,700124,,,,,,,,,,,,,,,,,,,,,,,
126.56,337424,659657,700114,,,,,,,,,,,,,,,,,,,,,,,
126.565,337429,659658,700095,,,,,,,,,,,,,,,,,,,,,,,
126.57,337423,659669,700082,,,,,,,,,,,,,,,,,,,,,,,
126.575,337428,659631,700086,,,,,,,,,,,,,,,,,,,,,,,
126.58,337420,659648,700066,,,,,,,,,,,,,,,,,,,,,,,
126.585,337431,659629,700053,,,,,,,,,,,,,,,,,,,,,,,
126.59,337423,659637,700062,,,,,,,,,,,,,,,,,,,,,,,
126.595,337431,659615,700031,,,,,,,,,,,,,,,,,,,,,,,
126.6,337423,659590,700028,,,,,,,,,,,,,,,,,,,,,,,
126.605,337429,659585,700076,,,,,,,,,,,,,,,,,,,,,,,
126.61,337429,659614,700016,,,,,,,,,,,,,,,,,,,,,,,
126.615,337427,659598,700007,,,,,,,,,,,,,,,,,,,,,,,
126.62,337423,659592,699983,,,,,,,,,,,,,,,,,,,,,,,
126.625,337440,659566,700002,,,,,,,,,,,,,,,,,,,,,,,
126.63,337435,659585,700013,,,,,,,,,,,,,,,,,,,,,,,
126.635,337435,659553,700013,,,,,,,,,,,,,,,,,,,,,,,
126.64,337434,659552,699965,,,,,,,,,,,,,,,,,,,,,,,
126.645,337439,659525,699945,,,,,,,,,,,,,,,,,,,,,,,
126.65,337426,659546,699933,,,,,,,,,,,,,,,,,,,,,,,
126.655,337430,659560,699943,,,,,,,,,,,,,,,,,,,,,,,
126.65666,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
126.66,337428,659547,699967,,,,,,,,,,,,,,,,,,,,,,,
126.665,337431,659556,699950,,,,,,,,,,,,,,,,,,,,,,,
126.67,337440,659537,699955,,,,,,,,,,,,,,,,,,,,,,,
