TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
129.855,561725,339021,,,,,,,,,,,,
129.86,561656,339012,,,,,,,,,,,,
129.865,561635,339012,,,,,,,,,,,,
129.87,561610,339013,,,,,,,,,,,,
129.875,561675,339027,,,,,,,,,,,,
129.88,561651,339037,,,,,,,,,,,,
129.885,561628,339015,,,,,,,,,,,,
129.89,561646,339032,,,,,,,,,,,,
129.895,561709,339035,,,,,,,,,,,,
129.9,561607,339023,,,,,,,,,,,,
129.905,561662,339027,,,,,,,,,,,,
129.91,561747,339040,,,,,,,,,,,,
129.915,561761,339030,,,,,,,,,,,,
129.92,561785,339026,,,,,,,,,,,,
129.925,561800,339027,,,,,,,,,,,,
129.93,561885,339037,,,,,,,,,,,,
129.935,561953,339032,,,,,,,,,,,,
129.94,561922,339038,,,,,,,,,,,,
129.945,561975,339043,,,,,,,,,,,,
129.95,562065,339028,,,,,,,,,,,,
129.955,562078,339029,,,,,,,,,,,,
129.96,562065,339022,,,,,,,,,,,,
129.965,562169,339032,,,,,,,,,,,,
129.97,562219,339034,,,,,,,,,,,,
129.975,562267,339020,,,,,,,,,,,,
129.98,562254,339032,,,,,,,,,,,,
129.985,562335,339043,,,,,,,,,,,,
129.99,562249,339014,,,,,,,,,,,,
129.995,562370,339020,,,,,,,,,,,,
130.0,562457,339021,,,,,,,,,,,,
130.005,562570,339028,,,,,,,,,,,,
130.01,562594,339024,,,,,,,,,,,,
130.015,562631,339035,,,,,,,,,,,,
130.02,562617,339034,,,,,,,,,,,,
130.025,562667,339025,,,,,,,,,,,,
130.03,562755,339030,,,,,,,,,,,,
130.035,562933,339038,,,,,,,,,,,,
130.04,562889,339035,,,,,,,,,,,,
130.045,562931,339024,,,,,,,,,,,,
130.05,562963,339039,,,,,,,,,,,,
130.055,562938,339034,,,,,,,,,,,,
130.06,563045,339026,,,,,,,,,,,,
130.065,563057,339031,,,,,,,,,,,,
130.07,563055,339023,,,,,,,,,,,,
130.075,563127,339032,,,,,,,,,,,,
130.08,563088,339031,,,,,,,,,,,,
130.085,563120,339026,,,,,,,,,,,,
130.09,563236,339037,,,,,,,,,,,,
130.095,563203,339040,,,,,,,,,,,,
130.1,563286,339027,,,,,,,,,,,,
130.105,563250,339025,,,,,,,,,,,,
130.11,563239,339043,,,,,,,,,,,,
130.115,563259,339013,,,,,,,,,,,,
130.12,563241,339029,,,,,,,,,,,,
130.125,563201,339019,,,,,,,,,,,,
130.13,563250,339023,,,,,,,,,,,,
130.135,563260,339025,,,,,,,,,,,,
130.14,563257,339034,,,,,,,,,,,,
130.145,563215,339023,,,,,,,,,,,,
130.15,563115,339021,,,,,,,,,,,,
130.155,563054,339029,,,,,,,,,,,,
130.16,563057,339020,,,,,,,,,,,,
130.165,562931,339036,,,,,,,,,,,,
130.17,562917,339018,,,,,,,,,,,,
130.175,562742,339028,,,,,,,,,,,,
130.18,562746,339027,,,,,,,,,,,,
130.185,562702,339037,,,,,,,,,,,,
130.19,562510,339028,,,,,,,,,,,,
130.195,562431,339035,,,,,,,,,,,,
130.2,562236,339017,,,,,,,,,,,,
130.205,562155,339022,,,,,,,,,,,,
130.21,562143,339022,,,,,,,,,,,,
130.215,562051,339020,,,,,,,,,,,,
130.22,561948,339022,,,,,,,,,,,,
130.225,561935,339019,,,,,,,,,,,,
130.23,561844,339021,,,,,,,,,,,,
130.235,561676,339021,,,,,,,,,,,,
130.24,561593,339019,,,,,,,,,,,,
130.245,561584,339014,,,,,,,,,,,,
130.25,561437,339030,,,,,,,,,,,,
130.255,561397,339021,,,,,,,,,,,,
130.26,561320,339034,,,,,,,,,,,,
130.265,561217,339037,,,,,,,,,,,,
130.27,561155,339030,,,,,,,,,,,,
130.275,561076,339014,,,,,,,,,,,,
130.28,561072,339032,,,,,,,,,,,,
130.285,560933,339031,,,,,,,,,,,,
130.29,560966,339016,,,,,,,,,,,,
130.295,560882,339013,,,,,,,,,,,,
130.3,560819,339028,,,,,,,,,,,,
130.305,560786,339027,,,,,,,,,,,,
130.31,560750,339021,,,,,,,,,,,,
130.315,560759,339026,,,,,,,,,,,,
130.32,560649,339031,,,,,,,,,,,,
130.325,560689,339032,,,,,,,,,,,,
130.33,560632,339022,,,,,,,,,,,,
130.335,560533,339030,,,,,,,,,,,,
130.34,560580,339032,,,,,,,,,,,,
130.345,560500,339025,,,,,,,,,,,,
130.35,560429,339035,,,,,,,,,,,,
130.355,560530,339024,,,,,,,,,,,,
130.36,560483,339035,,,,,,,,,,,,
130.365,560470,339038,,,,,,,,,,,,
130.37,560429,339024,,,,,,,,,,,,
130.375,560412,339015,,,,,,,,,,,,
130.38,560373,339030,,,,,,,,,,,,
130.385,560438,339027,,,,,,,,,,,,
130.39,560361,339021,,,,,,,,,,,,
130.395,560403,339022,,,,,,,,,,,,
130.4,560373,339030,,,,,,,,,,,,
130.405,560431,339024,,,,,,,,,,,,
130.41,560453,339026,,,,,,,,,,,,
130.415,560267,339035,,,,,,,,,,,,
130.42,560315,339030,,,,,,,,,,,,
130.425,560454,339010,,,,,,,,,,,,
130.43,560396,339017,,,,,,,,,,,,
130.435,560455,339037,,,,,,,,,,,,
130.44,560361,339027,58,101.7,1,580,93,17.95,,,,,,
130.445,560408,339033,,,,,,,,,,,,
130.45,560497,339025,,,,,,,,,,,,
130.455,560514,339021,,,,,,,,,,,,
130.46,560480,339025,,,,,,,,,,,,
130.465,560550,339026,,,,,,,,,,,,
130.47,560537,339020,,,,,,,,,,,,
130.475,560540,339025,,,,,,,,,,,,
130.48,560601,339025,,,,,,,,,,,,
130.485,560688,339025,,,,,,,,,,,,
130.49,560702,339024,,,,,,,,,,,,
130.495,560729,339023,,,,,,,,,,,,
130.5,560803,339026,,,,,,,,,,,,
130.505,560835,339023,,,,,,,,,,,,
130.51,560956,339028,,,,,,,,,,,,
130.515,560926,339022,,,,,,,,,,,,
130.52,561042,339008,,,,,,,,,,,,
130.525,561028,339018,,,,,,,,,,,,
130.53,561034,339020,,,,,,,,,,,,
130.535,561131,339030,,,,,,,,,,,,
130.54,561218,339042,,,,,,,,,,,,
130.545,561281,339033,,,,,,,,,,,,
130.55,561226,339033,,,,,,,,,,,,
130.555,561433,339034,,,,,,,,,,,,
130.56,561420,339025,,,,,,,,,,,,
130.565,561510,339023,,,,,,,,,,,,
130.57,561529,339019,,,,,,,,,,,,
130.575,561652,339035,,,,,,,,,,,,
130.58,561794,339024,,,,,,,,,,,,
130.585,561854,339018,,,,,,,,,,,,
130.59,561903,339028,,,,,,,,,,,,
130.595,562044,339024,,,,,,,,,,,,
130.6,562221,339031,,,,,,,,,,,,
130.605,562290,339009,,,,,,,,,,,,
130.61,562270,339014,,,,,,,,,,,,
130.615,562330,339018,,,,,,,,,,,,
130.62,562459,339030,,,,,,,,,,,,
130.625,562635,339018,,,,,,,,,,,,
130.63,562626,339028,,,,,,,,,,,,
130.635,562724,339024,,,,,,,,,,,,
130.64,562760,339019,,,,,,,,,,,,
130.645,562783,339020,,,,,,,,,,,,
130.65,562963,339036,,,,,,,,,,,,
130.655,562965,339019,,,,,,,,,,,,
130.66,563059,339027,,,,,,,,,,,,
130.665,563031,339027,,,,,,,,,,,,
130.67,563123,339032,,,,,,,,,,,,
130.675,563338,339026,,,,,,,,,,,,
130.68,563389,339035,,,,,,,,,,,,
130.685,563421,339029,,,,,,,,,,,,
130.69,563541,339026,,,,,,,,,,,,
130.695,563564,339039,,,,,,,,,,,,
130.7,563723,339027,,,,,,,,,,,,
130.705,563734,339032,,,,,,,,,,,,
130.71,563735,339041,,,,,,,,,,,,
130.715,563803,339024,,,,,,,,,,,,
130.72,563848,339026,,,,,,,,,,,,
130.725,563891,339030,,,,,,,,,,,,
130.73,563886,339028,,,,,,,,,,,,
130.735,564014,339030,,,,,,,,,,,,
130.74,563994,339033,,,,,,,,,,,,
130.745,564032,339030,,,,,,,,,,,,
130.75,563988,339033,,,,,,,,,,,,
130.755,563957,339018,,,,,,,,,,,,
130.76,563985,339036,,,,,,,,,,,,
130.765,564016,339034,,,,,,,,,,,,
130.77,564006,339030,,,,,,,,,,,,
130.775,563879,339030,,,,,,,,,,,,
130.78,563846,339038,,,,,,,,,,,,
130.785,563801,339036,,,,,,,,,,,,
130.79,563814,339056,,,,,,,,,,,,
130.795,563840,339033,,,,,,,,,,,,
130.8,563768,339021,,,,,,,,,,,,
130.805,563713,339047,,,,,,,,,,,,
130.81,563651,339035,,,,,,,,,,,,
130.815,563601,339033,,,,,,,,,,,,
130.82,563625,339027,,,,,,,,,,,,
130.825,563602,339012,,,,,,,,,,,,
130.83,563601,339039,,,,,,,,,,,,
130.835,563466,339034,,,,,,,,,,,,
130.84,563492,339032,,,,,,,,,,,,
130.845,563500,339030,,,,,,,,,,,,
130.85,563419,339024,,,,,,,,,,,,
130.855,563389,339041,,,,,,,,,,,,
130.86,563368,339041,,,,,,,,,,,,
130.865,563350,339033,,,,,,,,,,,,
130.87,563277,339028,,,,,,,,,,,,
130.875,563277,339044,,,,,,,,,,,,
130.88,563314,339032,,,,,,,,,,,,
130.885,563223,339035,,,,,,,,,,,,
130.89,563306,339039,,,,,,,,,,,,
130.895,563262,339032,,,,,,,,,,,,
130.9,563288,339027,,,,,,,,,,,,
130.905,563249,339024,,,,,,,,,,,,
130.91,563173,339025,,,,,,,,,,,,
130.915,563236,339021,,,,,,,,,,,,
130.92,563192,339020,,,,,,,,,,,,
130.925,563169,339033,,,,,,,,,,,,
130.93,563315,339023,,,,,,,,,,,,
130.935,563203,339023,,,,,,,,,,,,
130.94,563168,339015,,,,,,,,,,,,
130.945,563267,339031,,,,,,,,,,,,
130.95,563188,339039,,,,,,,,,,,,
130.955,563217,339035,,,,,,,,,,,,
130.96,563278,339039,,,,,,,,,,,,
130.965,563330,339032,,,,,,,,,,,,
130.97,563280,339042,,,,,,,,,,,,
130.975,563312,339025,,,,,,,,,,,,
130.98,563329,339026,,,,,,,,,,,,
130.985,563351,339030,,,,,,,,,,,,
130.99,563373,339015,,,,,,,,,,,,
130.995,563397,339030,,,,,,,,,,,,
131.0,563424,339028,,,,,,,,,,,,
131.005,563459,339034,,,,,,,,,,,,
131.01,563414,339037,,,,,,,,,,,,
131.015,563482,339031,,,,,,,,,,,,
131.02,563439,339043,,,,,,,,,,,,
131.025,563491,339033,,,,,,,,,,,,
131.03,563528,339026,,,,,,,,,,,,
131.035,563637,339043,,,,,,,,,,,,
131.04,563599,339045,,,,,,,,,,,,
131.045,563703,339037,,,,,,,,,,,,
131.05,563756,339035,,,,,,,,,,,,
131.055,563769,339040,,,,,,,,,,,,
131.06,563860,339038,,,,,,,,,,,,
131.065,563969,339031,,,,,,,,,,,,
131.07,564075,339037,,,,,,,,,,,,
131.075,564117,339031,,,,,,,,,,,,
131.08,564140,339038,,,,,,,,,,,,
131.085,564263,339033,,,,,,,,,,,,
131.09,564341,339032,,,,,,,,,,,,
131.095,564506,339040,,,,,,,,,,,,
131.1,564597,339033,,,,,,,,,,,,
131.105,564697,339038,,,,,,,,,,,,
131.11,564760,339045,,,,,,,,,,,,
131.115,564797,339032,,,,,,,,,,,,
131.12,564945,339036,,,,,,,,,,,,
131.125,565029,339037,,,,,,,,,,,,
131.13,565129,339044,,,,,,,,,,,,
131.135,565245,339026,,,,,,,,,,,,
131.14,565349,339034,,,,,,,,,,,,
131.145,565509,339036,,,,,,,,,,,,
131.15,565506,339038,,,,,,,,,,,,
131.155,565617,339041,,,,,,,,,,,,
131.16,565594,339034,,,,,,,,,,,,
131.165,565801,339045,,,,,,,,,,,,
131.17,565931,339039,,,,,,,,,,,,
131.175,565931,339031,,,,,,,,,,,,
131.18,566097,339032,,,,,,,,,,,,
131.185,566292,339031,,,,,,,,,,,,
131.19,566388,339046,,,,,,,,,,,,
131.195,566518,339032,,,,,,,,,,,,
131.2,566635,339040,,,,,,,,,,,,
131.205,566843,339035,,,,,,,,,,,,
131.21,567057,339046,,,,,,,,,,,,
131.215,567066,339037,,,,,,,,,,,,
131.22,567259,339032,,,,,,,,,,,,
131.225,567381,339045,,,,,,,,,,,,
131.23,567465,339032,,,,,,,,,,,,
131.235,567658,339028,,,,,,,,,,,,
131.24,567848,339042,,,,,,,,,,,,
131.245,568114,339034,,,,,,,,,,,,
131.25,568350,339050,,,,,,,,,,,,
131.255,568539,339043,,,,,,,,,,,,
131.26,568781,339054,,,,,,,,,,,,
131.265,568880,339032,,,,,,,,,,,,
131.27,569139,339049,,,,,,,,,,,,
131.275,569259,339039,,,,,,,,,,,,
131.28,569538,339029,,,,,,,,,,,,
131.285,569590,339045,,,,,,,,,,,,
131.29,569719,339041,,,,,,,,,,,,
131.295,569893,339038,,,,,,,,,,,,
131.3,570054,339032,,,,,,,,,,,,
131.305,570082,339029,,,,,,,,,,,,
131.31,570211,339050,,,,,,,,,,,,
131.315,570257,339050,,,,,,,,,,,,
131.32,570405,339046,,,,,,,,,,,,
131.325,570397,339037,,,,,,,,,,,,
131.33,570468,339045,,,,,,,,,,,,
131.335,570396,339044,,,,,,,,,,,,
131.34,570391,339026,,,,,,,,,,,,
131.345,570424,339029,,,,,,,,,,,,
131.35,570485,339037,,,,,,,,,,,,
131.355,570445,339049,,,,,,,,,,,,
131.36,570454,339053,,,,,,,,,,,,
131.365,570430,339045,,,,,,,,,,,,
131.37,570397,339035,,,,,,,,,,,,
131.375,570370,339043,,,,,,,,,,,,
131.38,570254,339046,,,,,,,,,,,,
131.385,570279,339038,,,,,,,,,,,,
131.39,570219,339041,,,,,,,,,,,,
131.395,570219,339046,,,,,,,,,,,,
131.4,570273,339048,,,,,,,,,,,,
131.405,570157,339043,,,,,,,,,,,,
131.41,570194,339027,,,,,,,,,,,,
131.415,570123,339025,,,,,,,,,,,,
131.42,570168,339051,,,,,,,,,,,,
131.425,570178,339031,,,,,,,,,,,,
131.43,570098,339031,,,,,,,,,,,,
131.435,570029,339040,,,,,,,,,,,,
131.44,570108,339039,,,,,,,,,,,,
131.445,570093,339040,57,101.5,1,645,93,17.98,,,,,,
131.45,570096,339038,,,,,,,,,,,,
131.455,570044,339034,,,,,,,,,,,,
131.46,570082,339050,,,,,,,,,,,,
131.465,570052,339047,,,,,,,,,,,,
131.47,570065,339033,,,,,,,,,,,,
131.475,570048,339025,,,,,,,,,,,,
131.48,570060,339038,,,,,,,,,,,,
131.485,570036,339042,,,,,,,,,,,,
131.49,570050,339032,,,,,,,,,,,,
131.495,569986,339029,,,,,,,,,,,,
131.5,570124,339035,,,,,,,,,,,,
131.505,570066,339038,,,,,,,,,,,,
131.51,570056,339044,,,,,,,,,,,,
131.515,570064,339040,,,,,,,,,,,,
131.52,570158,339042,,,,,,,,,,,,
131.525,570155,339039,,,,,,,,,,,,
131.53,570202,339045,,,,,,,,,,,,
131.535,570131,339037,,,,,,,,,,,,
131.54,570190,339043,,,,,,,,,,,,
131.545,570299,339040,,,,,,,,,,,,
131.55,570286,339041,,,,,,,,,,,,
131.555,570332,339048,,,,,,,,,,,,
131.56,570338,339018,,,,,,,,,,,,
131.565,570391,339033,,,,,,,,,,,,
131.57,570394,339031,,,,,,,,,,,,
131.575,570540,339048,,,,,,,,,,,,
131.58,570501,339032,,,,,,,,,,,,
131.585,570589,339038,,,,,,,,,,,,
131.59,570602,339040,,,,,,,,,,,,
131.595,570665,339039,,,,,,,,,,,,
131.6,570672,339037,,,,,,,,,,,,
131.605,570819,339041,,,,,,,,,,,,
131.61,570809,339035,,,,,,,,,,,,
131.615,570835,339030,,,,,,,,,,,,
131.62,570879,339030,,,,,,,,,,,,
131.625,570906,339042,,,,,,,,,,,,
131.63,570929,339050,,,,,,,,,,,,
131.635,570956,339039,,,,,,,,,,,,
131.64,571061,339036,,,,,,,,,,,,
131.645,571098,339043,,,,,,,,,,,,
131.65,571118,339032,,,,,,,,,,,,
131.655,571260,339043,,,,,,,,,,,,
131.66,571269,339037,,,,,,,,,,,,
131.665,571392,339036,,,,,,,,,,,,
131.67,571460,339037,,,,,,,,,,,,
131.675,571485,339034,,,,,,,,,,,,
131.68,571512,339030,,,,,,,,,,,,
131.685,571676,339049,,,,,,,,,,,,
131.69,571718,339044,,,,,,,,,,,,
131.695,571814,339044,,,,,,,,,,,,
131.7,571858,339041,,,,,,,,,,,,
131.705,571922,339048,,,,,,,,,,,,
131.71,572051,339047,,,,,,,,,,,,
131.715,572012,339038,,,,,,,,,,,,
131.72,572190,339046,,,,,,,,,,,,
131.725,572299,339049,,,,,,,,,,,,
131.73,572216,339030,,,,,,,,,,,,
131.735,572323,339045,,,,,,,,,,,,
131.74,572425,339039,,,,,,,,,,,,
131.745,572496,339036,,,,,,,,,,,,
131.75,572553,339035,,,,,,,,,,,,
131.755,572597,339043,,,,,,,,,,,,
131.76,572637,339040,,,,,,,,,,,,
131.765,572730,339046,,,,,,,,,,,,
131.77,572826,339046,,,,,,,,,,,,
131.775,572772,339038,,,,,,,,,,,,
131.78,572870,339037,,,,,,,,,,,,
131.785,572956,339039,,,,,,,,,,,,
131.79,573089,339029,,,,,,,,,,,,
131.795,573168,339046,,,,,,,,,,,,
131.8,573221,339040,,,,,,,,,,,,
131.805,573322,339033,,,,,,,,,,,,
131.81,573430,339036,,,,,,,,,,,,
131.815,573469,339041,,,,,,,,,,,,
131.82,573562,339034,,,,,,,,,,,,
131.825,573648,339062,,,,,,,,,,,,
131.83,573819,339038,,,,,,,,,,,,
131.835,573746,339054,,,,,,,,,,,,
131.84,573875,339044,,,,,,,,,,,,
131.845,573930,339039,,,,,,,,,,,,
131.85,573927,339052,,,,,,,,,,,,
131.855,574081,339043,,,,,,,,,,,,
131.86,574043,339053,,,,,,,,,,,,
131.865,574154,339055,,,,,,,,,,,,
131.87,574107,339059,,,,,,,,,,,,
131.875,574159,339042,,,,,,,,,,,,
131.88,574188,339056,,,,,,,,,,,,
131.885,574088,339048,,,,,,,,,,,,
131.89,574107,339035,,,,,,,,,,,,
131.895,574066,339056,,,,,,,,,,,,
131.9,574008,339040,,,,,,,,,,,,
131.905,573941,339051,,,,,,,,,,,,
131.91,573914,339047,,,,,,,,,,,,
131.915,573869,339037,,,,,,,,,,,,
131.92,573793,339045,,,,,,,,,,,,
131.925,573779,339046,,,,,,,,,,,,
131.93,573762,339033,,,,,,,,,,,,
131.935,573715,339034,,,,,,,,,,,,
131.94,573615,339040,,,,,,,,,,,,
131.945,573564,339051,,,,,,,,,,,,
131.95,573372,339047,,,,,,,,,,,,
131.955,573347,339044,,,,,,,,,,,,
131.96,573316,339029,,,,,,,,,,,,
131.965,573204,339053,,,,,,,,,,,,
131.97,573137,339044,,,,,,,,,,,,
131.975,572961,339049,,,,,,,,,,,,
131.98,572971,339036,,,,,,,,,,,,
131.985,572888,339039,,,,,,,,,,,,
131.99,572765,339038,,,,,,,,,,,,
131.995,572645,339042,,,,,,,,,,,,
132.0,572582,339027,,,,,,,,,,,,
132.005,572508,339023,,,,,,,,,,,,
132.01,572366,339034,,,,,,,,,,,,
132.015,572237,339034,,,,,,,,,,,,
132.02,572224,339040,,,,,,,,,,,,
132.025,572107,339031,,,,,,,,,,,,
132.03,572071,339027,,,,,,,,,,,,
132.035,571949,339031,,,,,,,,,,,,
132.04,571893,339036,,,,,,,,,,,,
132.045,571909,339047,,,,,,,,,,,,
132.05,571875,339020,,,,,,,,,,,,
132.055,571761,339034,,,,,,,,,,,,
132.06,571622,339027,,,,,,,,,,,,
132.065,571709,339028,,,,,,,,,,,,
132.07,571696,339026,,,,,,,,,,,,
132.075,571547,339042,,,,,,,,,,,,
132.08,571616,339036,,,,,,,,,,,,
132.085,571595,339015,,,,,,,,,,,,
132.09,571546,339037,,,,,,,,,,,,
132.095,571555,339035,,,,,,,,,,,,
132.1,571499,339039,,,,,,,,,,,,
132.105,571628,339050,,,,,,,,,,,,
132.11,571591,339031,,,,,,,,,,,,
132.115,571539,339038,,,,,,,,,,,,
132.12,571548,339019,,,,,,,,,,,,
132.125,571566,339039,,,,,,,,,,,,
132.13,571620,339039,,,,,,,,,,,,
132.135,571643,339037,,,,,,,,,,,,
132.14,571659,339039,,,,,,,,,,,,
132.145,571622,339043,,,,,,,,,,,,
132.15,571649,339046,,,,,,,,,,,,
132.155,571600,339038,,,,,,,,,,,,
132.16,571567,339030,,,,,,,,,,,,
132.165,571566,339040,,,,,,,,,,,,
132.17,571586,339048,,,,,,,,,,,,
132.175,571633,339030,,,,,,,,,,,,
132.18,571564,339033,,,,,,,,,,,,
132.185,571580,339039,,,,,,,,,,,,
132.19,571655,339041,,,,,,,,,,,,
132.195,571629,339041,,,,,,,,,,,,
132.2,571709,339052,,,,,,,,,,,,
132.205,571774,339038,,,,,,,,,,,,
132.21,571710,339055,,,,,,,,,,,,
132.215,571827,339047,,,,,,,,,,,,
132.22,571828,339052,,,,,,,,,,,,
132.225,571972,339039,,,,,,,,,,,,
132.23,571965,339045,,,,,,,,,,,,
132.235,571992,339042,,,,,,,,,,,,
132.24,572094,339052,,,,,,,,,,,,
132.245,572041,339045,,,,,,,,,,,,
132.25,572144,339038,,,,,,,,,,,,
132.255,572172,339044,,,,,,,,,,,,
132.26,572187,339031,,,,,,,,,,,,
132.265,572365,339041,,,,,,,,,,,,
132.27,572419,339045,,,,,,,,,,,,
132.275,572523,339039,,,,,,,,,,,,
132.28,572523,339039,,,,,,,,,,,,
132.285,572597,339049,,,,,,,,,,,,
132.29,572690,339052,,,,,,,,,,,,
132.295,572777,339039,,,,,,,,,,,,
132.3,572865,339045,,,,,,,,,,,,
132.305,572897,339034,,,,,,,,,,,,
132.31,572992,339043,,,,,,,,,,,,
132.315,573050,339024,,,,,,,,,,,,
132.32,573163,339040,,,,,,,,,,,,
132.325,573152,339029,,,,,,,,,,,,
132.33,573170,339047,,,,,,,,,,,,
132.335,573323,339038,,,,,,,,,,,,
132.34,573333,339055,,,,,,,,,,,,
132.345,573502,339051,,,,,,,,,,,,
132.35,573565,339039,,,,,,,,,,,,
132.355,573651,339044,,,,,,,,,,,,
132.36,573745,339037,,,,,,,,,,,,
132.365,573762,339046,,,,,,,,,,,,
132.37,573690,339046,,,,,,,,,,,,
132.375,573800,339040,,,,,,,,,,,,
132.38,573904,339035,,,,,,,,,,,,
132.385,573907,339051,,,,,,,,,,,,
132.39,573993,339041,,,,,,,,,,,,
132.395,574039,339043,,,,,,,,,,,,
132.4,574147,339050,,,,,,,,,,,,
132.405,574133,339032,,,,,,,,,,,,
132.41,574173,339040,,,,,,,,,,,,
132.415,574177,339034,,,,,,,,,,,,
132.42,574220,339046,,,,,,,,,,,,
132.425,574321,339039,,,,,,,,,,,,
132.43,574375,339049,,,,,,,,,,,,
132.435,574332,339048,,,,,,,,,,,,
132.44,574415,339042,,,,,,,,,,,,
132.445,574539,339036,,,,,,,,,,,,
132.45,574491,339050,57,101.7,1,605,93,17.86,,,,,,
132.455,574570,339053,,,,,,,,,,,,
132.46,574483,339045,,,,,,,,,,,,
132.465,574533,339045,,,,,,,,,,,,
132.47,574654,339042,,,,,,,,,,,,
132.475,574478,339052,,,,,,,,,,,,
132.48,574535,339049,,,,,,,,,,,,
132.485,574442,339044,,,,,,,,,,,,
132.49,574339,339040,,,,,,,,,,,,
132.495,574395,339036,,,,,,,,,,,,
132.5,574376,339048,,,,,,,,,,,,
132.505,574261,339047,,,,,,,,,,,,
132.51,574194,339030,,,,,,,,,,,,
132.515,574099,339050,,,,,,,,,,,,
132.52,574017,339057,,,,,,,,,,,,
132.525,573910,339046,,,,,,,,,,,,
132.53,573902,339046,,,,,,,,,,,,
132.535,573729,339045,,,,,,,,,,,,
132.54,573644,339049,,,,,,,,,,,,
132.545,573621,339031,,,,,,,,,,,,
132.55,573414,339033,,,,,,,,,,,,
132.555,573353,339043,,,,,,,,,,,,
132.56,573272,339040,,,,,,,,,,,,
132.565,573130,339053,,,,,,,,,,,,
132.57,573191,339026,,,,,,,,,,,,
132.575,572965,339033,,,,,,,,,,,,
132.58,572935,339029,,,,,,,,,,,,
132.585,572829,339046,,,,,,,,,,,,
132.59,572747,339023,,,,,,,,,,,,
132.595,572609,339045,,,,,,,,,,,,
132.6,572513,339031,,,,,,,,,,,,
132.605,572379,339050,,,,,,,,,,,,
132.61,572372,339051,,,,,,,,,,,,
132.615,572224,339046,,,,,,,,,,,,
132.62,572113,339041,,,,,,,,,,,,
132.625,572116,339046,,,,,,,,,,,,
132.63,572041,339038,,,,,,,,,,,,
132.635,572070,339039,,,,,,,,,,,,
132.64,571938,339030,,,,,,,,,,,,
132.645,571908,339045,,,,,,,,,,,,
132.65,571878,339046,,,,,,,,,,,,
132.655,571789,339043,,,,,,,,,,,,
132.66,571823,339046,,,,,,,,,,,,
132.665,571819,339036,,,,,,,,,,,,
132.67,571775,339037,,,,,,,,,,,,
132.675,571742,339043,,,,,,,,,,,,
132.68,571655,339045,,,,,,,,,,,,
132.685,571665,339041,,,,,,,,,,,,
132.69,571604,339036,,,,,,,,,,,,
132.695,571565,339046,,,,,,,,,,,,
132.7,571632,339045,,,,,,,,,,,,
132.705,571580,339027,,,,,,,,,,,,
132.71,571540,339040,,,,,,,,,,,,
132.715,571556,339042,,,,,,,,,,,,
132.72,571496,339032,,,,,,,,,,,,
132.725,571505,339039,,,,,,,,,,,,
132.73,571547,339043,,,,,,,,,,,,
132.735,571542,339041,,,,,,,,,,,,
132.74,571564,339040,,,,,,,,,,,,
132.745,571416,339044,,,,,,,,,,,,
132.75,571396,339045,,,,,,,,,,,,
132.755,571430,339033,,,,,,,,,,,,
132.76,571404,339031,,,,,,,,,,,,
132.765,571400,339037,,,,,,,,,,,,
132.77,571434,339024,,,,,,,,,,,,
132.775,571349,339034,,,,,,,,,,,,
132.78,571304,339044,,,,,,,,,,,,
132.785,571490,339037,,,,,,,,,,,,
132.79,571451,339048,,,,,,,,,,,,
132.795,571349,339042,,,,,,,,,,,,
132.8,571528,339031,,,,,,,,,,,,
132.805,571517,339037,,,,,,,,,,,,
132.81,571474,339051,,,,,,,,,,,,
132.815,571585,339049,,,,,,,,,,,,
132.82,571580,339028,,,,,,,,,,,,
132.825,571699,339044,,,,,,,,,,,,
132.83,571749,339039,,,,,,,,,,,,
132.835,571773,339038,,,,,,,,,,,,
132.84,571784,339023,,,,,,,,,,,,
132.845,571881,339026,,,,,,,,,,,,
132.85,571857,339033,,,,,,,,,,,,
132.855,571892,339051,,,,,,,,,,,,
132.86,571987,339031,,,,,,,,,,,,
132.865,572052,339046,,,,,,,,,,,,
132.87,572035,339040,,,,,,,,,,,,
132.875,572087,339036,,,,,,,,,,,,
132.88,572132,339035,,,,,,,,,,,,
132.885,572130,339041,,,,,,,,,,,,
132.89,572242,339037,,,,,,,,,,,,
132.895,572314,339036,,,,,,,,,,,,
132.9,572390,339017,,,,,,,,,,,,
132.905,572359,339044,,,,,,,,,,,,
132.91,572426,339042,,,,,,,,,,,,
132.915,572418,339031,,,,,,,,,,,,
132.92,572510,339039,,,,,,,,,,,,
132.925,572513,339042,,,,,,,,,,,,
132.93,572573,339039,,,,,,,,,,,,
132.935,572649,339035,,,,,,,,,,,,
132.94,572761,339044,,,,,,,,,,,,
132.945,572792,339037,,,,,,,,,,,,
132.95,572815,339025,,,,,,,,,,,,
132.955,572947,339044,,,,,,,,,,,,
132.96,572968,339043,,,,,,,,,,,,
132.965,573081,339034,,,,,,,,,,,,
132.97,573168,339029,,,,,,,,,,,,
132.975,573242,339029,,,,,,,,,,,,
