TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
84.66,-2127,0,,,,,,,,,,,,,,,,,
84.665,-2142,0,,,,,,,,,,,,,,,,,
84.67,-2155,0,,,,,,,,,,,,,,,,,
84.675,-2166,0,,,,,,,,,,,,,,,,,
84.68,-2178,1,,,,,,,,,,,,,,,,,
84.685,-2190,1,,,,,,,,,,,,,,,,,
84.69,-2198,1,,,,,,,,,,,,,,,,,
84.695,-2206,2,,,,,,,,,,,,,,,,,
84.7,-2211,1,,,,,,,,,,,,,,,,,
84.705,-2213,0,,,,,,,,,,,,,,,,,
84.71,-2207,1,,,,,,,,,,,,,,,,,
84.715,-2202,1,,,,,,,,,,,,,,,,,
84.72,-2195,1,,,,,,,,,,,,,,,,,
84.725,-2185,1,,,,,,,,,,,,,,,,,
84.73,-2173,0,,,,,,,,,,,,,,,,,
84.735,-2159,0,,,,,,,,,,,,,,,,,
84.74,-2140,0,,,,,,,,,,,,,,,,,
84.745,-2117,0,,,,,,,,,,,,,,,,,
84.75,-2097,0,,,,,,,,,,,,,,,,,
84.755,-2072,0,,,,,,,,,,,,,,,,,
84.76,-2043,-1,,,,,,,,,,,,,,,,,
84.765,-2012,-1,,,,,,,,,,,,,,,,,
84.77,-1981,0,,,,,,,,,,,,,,,,,
84.775,-1944,0,,,,,,,,,,,,,,,,,
84.78,-1908,0,,,,,,,,,,,,,,,,,
84.785,-1873,0,,,,,,,,,,,,,,,,,
84.79,-1834,0,,,,,,,,,,,,,,,,,
84.795,-1793,0,,,,,,,,,,,,,,,,,
84.8,-1751,0,,,,,,,,,,,,,,,,,
84.805,-1707,0,,,,,,,,,,,,,,,,,
84.81,-1662,0,,,,,,,,,,,,,,,,,
84.815,-1614,0,,,,,,,,,,,,,,,,,
84.82,-1567,0,,,,,,,,,,,,,,,,,
84.825,-1520,1,,,,,,,,,,,,,,,,,
84.83,-1471,1,,,,,,,,,,,,,,,,,
84.835,-1423,1,,,,,,,,,,,,,,,,,
84.84,-1371,2,,,,,,,,,,,,,,,,,
84.845,-1318,1,,,,,,,,,,,,,,,,,
84.85,-1263,0,,,,,,,,,,,,,,,,,
84.855,-1213,0,,,,,,,,,,,,,,,,,
84.86,-1160,0,,,,,,,,,,,,,,,,,
84.865,-1106,0,,,,,,,,,,,,,,,,,
84.87,-1051,0,,,,,,,,,,,,,,,,,
84.875,-996,0,,,,,,,,,,,,,,,,,
84.88,-940,0,,,,,,,,,,,,,,,,,
84.885,-884,0,,,,,,,,,,,,,,,,,
84.89,-821,0,,,,,,,,,,,,,,,,,
84.895,-762,0,,,,,,,,,,,,,,,,,
84.9,-699,0,,,,,,,,,,,,,,,,,
84.905,-637,0,,,,,,,,,,,,,,,,,
84.91,-572,0,,,,,,,,,,,,,,,,,
84.915,-505,-1,,,,,,,,,,,,,,,,,
84.92,-436,-1,,,,,,,,,,,,,,,,,
84.925,-371,-2,,,,,,,,,,,,,,,,,
84.93,-305,-3,,,,,,,,,,,,,,,,,
84.935,-238,-3,,,,,,,,,,,,,,,,,
84.94,-174,-4,,,,,,,,,,,,,,,,,
84.945,-107,-4,,,,,,,,,,,,,,,,,
84.95,-46,-5,,,,,,,,,,,,,,,,,
84.955,16,-5,,,,,,,,,,,,,,,,,
84.96,79,-5,,,,,,,,,,,,,,,,,
84.965,136,-5,,,,,,,,,,,,,,,,,
84.97,191,-5,,,,,,,,,,,,,,,,,
84.975,241,-5,,,,,,,,,,,,,,,,,
84.98,289,-4,,,,,,,,,,,,,,,,,
84.985,330,-3,,,,,,,,,,,,,,,,,
84.99,368,-2,,,,,,,,,,,,,,,,,
84.995,395,-1,,,,,,,,,,,,,,,,,
85.0,420,-1,,,,,,,,,,,,,,,,,
85.005,441,0,,,,,,,,,,,,,,,,,
85.01,455,0,,,,,,,,,,,,,,,,,
85.015,459,1,,,,,,,,,,,,,,,,,
85.02,459,0,,,,,,,,,,,,,,,,,
85.025,449,0,,,,,,,,,,,,,,,,,
85.03,434,0,,,,,,,,,,,,,,,,,
85.035,412,0,,,,,,,,,,,,,,,,,
85.04,384,0,,,,,,,,,,,,,,,,,
85.045,345,0,,,,,,,,,,,,,,,,,
85.05,297,0,,,,,,,,,,,,,,,,,
85.055,244,0,,,,,,,,,,,,,,,,,
85.06,183,-1,,,,,,,,,,,,,,,,,
85.065,117,-1,,,,,,,,,,,,,,,,,
85.07,46,-1,,,,,,,,,,,,,,,,,
85.075,-30,-1,,,,,,,,,,,,,,,,,
85.08,-114,-2,,,,,,,,,,,,,,,,,
85.085,-201,-2,,,,,,,,,,,,,,,,,
85.09,-290,-2,,,,,,,,,,,,,,,,,
85.095,-380,-3,,,,,,,,,,,,,,,,,
85.1,-475,-2,,,,,,,,,,,,,,,,,
85.105,-568,-3,,,,,,,,,,,,,,,,,
85.11,-662,-3,,,,,,,,,,,,,,,,,
85.115,-753,-3,,,,,,,,,,,,,,,,,
85.12,-847,-3,,,,,,,,,,,,,,,,,
85.125,-937,-3,,,,,,,,,,,,,,,,,
85.13,-1027,-3,,,,,,,,,,,,,,,,,
85.135,-1113,-3,,,,,,,,,,,,,,,,,
85.14,-1195,-3,,,,,,,,,,,,,,,,,
85.145,-1274,-4,,,,,,,,,,,,,,,,,
85.15,-1352,-4,,,,,,,,,,,,,,,,,
85.155,-1429,-4,,,,,,,,,,,,,,,,,
85.16,-1501,-4,,,,,,,,,,,,,,,,,
85.165,-1569,-5,,,,,,,,,,,,,,,,,
85.17,-1634,-4,,,,,,,,,,,,,,,,,
85.175,-1691,-5,,,,,,,,,,,,,,,,,
85.18,-1745,-5,,,,,,,,,,,,,,,,,
85.185,-1793,-4,,,,,,,,,,,,,,,,,
85.19,-1837,-4,,,,,,,,,,,,,,,,,
85.195,-1880,-3,,,,,,,,,,,,,,,,,
85.2,-1915,-3,,,,,,,,,,,,,,,,,
85.205,-1948,-3,,,,,,,,,,,,,,,,,
85.21,-1976,-3,,,,,,,,,,,,,,,,,
85.215,-2002,-3,,,,,,,,,,,,,,,,,
85.22,-2024,-2,,,,,,,,,,,,,,,,,
85.225,-2047,-2,,,,,,,,,,,,,,,,,
85.23,-2064,-3,,,,,,,,,,,,,,,,,
85.235,-2078,-3,,,,,,,,,,,,,,,,,
85.24,-2093,-3,,,,,,,,,,,,,,,,,
85.245,-2105,-3,,,,,,,,,,,,,,,,,
85.25,-2116,-3,,,,,,,,,,,,,,,,,
85.255,-2123,-3,,,,,,,,,,,,,,,,,
85.26,-2130,-3,,,,,,,,,,,,,,,,,
85.265,-2136,-3,,,,,,,,,,,,,,,,,
85.27,-2140,-3,,,,,,,,,,,,,,,,,
85.275,-2143,-3,,,,,,,,,,,,,,,,,
85.28,-2141,-1,,,,,,,,,,,,,,,,,
85.285,-2137,-1,,,,,,,,,,,,,,,,,
85.29,-2131,0,,,,,,,,,,,,,,,,,
85.295,-2129,0,,,,,,,,,,,,,,,,,
85.3,-2118,0,,,,,,,,,,,,,,,,,
85.305,-2108,1,,,,,,,,,,,,,,,,,
85.31,-2096,1,,,,,,,,,,,,,,,,,
85.315,-2079,1,,,,,,,,,,,,,,,,,
85.32,-2061,1,,,,,,,,,,,,,,,,,
85.325,-2045,1,,,,,,,,,,,,,,,,,
85.33,-2025,1,,,,,,,,,,,,,,,,,
85.335,-2001,1,,,,,,,,,,,,,,,,,
85.34,-1980,1,,,,,,,,,,,,,,,,,
85.345,-1956,1,,,,,,,,,,,,,,,,,
85.35,-1930,2,,,,,,,,,,,,,,,,,
85.355,-1904,1,,,,,,,,,,,,,,,,,
85.36,-1874,1,,,,,,,,,,,,,,,,,
85.365,-1841,1,,,,,,,,,,,,,,,,,
85.37,-1808,1,,,,,,,,,,,,,,,,,
85.375,-1771,0,,,,,,,,,,,,,,,,,
85.38,-1735,0,,,,,,,,,,,,,,,,,
85.385,-1698,0,,,,,,,,,,,,,,,,,
85.39,-1656,0,,,,,,,,,,,,,,,,,
85.395,-1614,0,,,,,,,,,,,,,,,,,
85.4,-1571,0,,,,,,,,,,,,,,,,,
85.405,-1525,0,,,,,,,,,,,,,,,,,
85.41,-1479,0,,,,,,,,,,,,,,,,,
85.415,-1429,0,,,,,,,,,,,,,,,,,
85.42,-1379,0,,,,,,,,,,,,,,,,,
85.425,-1325,0,,,,,,,,,,,,,,,,,
85.43,-1272,0,,,,,,,,,,,,,,,,,
85.435,-1213,0,,,,,,,,,,,,,,,,,
85.44,-1157,0,,,,,,,,,,,,,,,,,
85.445,-1100,0,,,,,,,,,,,,,,,,,
85.45,-1041,1,,,,,,,,,,,,,,,,,
85.455,-984,1,,,,,,,,,,,,,,,,,
85.46,-927,1,,,,,,,,,,,,,,,,,
85.465,-865,1,,,,,,,,,,,,,,,,,
85.47,-799,2,,,,,,,,,,,,,,,,,
85.475,-734,2,,,,,,,,,,,,,,,,,
85.48,-667,2,,,,,,,,,,,,,,,,,
85.485,-602,3,,,,,,,,,,,,,,,,,
85.49,-533,3,,,,,,,,,,,,,,,,,
85.495,-463,3,,,,,,,,,,,,,,,,,
85.5,-393,3,,,,,,,,,,,,,,,,,
85.505,-323,3,,,,,,,,,,,,,,,,,
85.51,-253,3,,,,,,,,,,,,,,,,,
85.515,-183,3,,,,,,,,,,,,,,,,,
85.52,-113,3,,,,,,,,,,,,,,,,,
85.525,-45,2,,,,,,,,,,,,,,,,,
85.53,23,2,,,,,,,,,,,,,,,,,
85.535,91,2,,,,,,,,,,,,,,,,,
85.54,159,1,,,,,,,,,,,,,,,,,
85.545,219,1,,,,,,,,,,,,,,,,,
85.55,285,1,,,,,,,,,,,,,,,,,
85.555,344,1,,,,,,,,,,,,,,,,,
85.56,402,1,,,,,,,,,,,,,,,,,
85.565,454,0,,,,,,,,,,,,,,,,,
85.57,504,0,,,,,,,,,,,,,,,,,
85.575,552,0,,,,,,,,,,,,,,,,,
85.58,597,0,,,,,,,,,,,,,,,,,
85.585,635,0,,,,,,,,,,,,,,,,,
85.59,661,0,,,,,,,,,,,,,,,,,
85.595,685,0,,,,,,,,,,,,,,,,,
85.6,706,-1,,,,,,,,,,,,,,,,,
85.605,713,-2,,,,,,,,,,,,,,,,,
85.61,716,-2,,,,,,,,,,,,,,,,,
85.615,715,-2,,,,,,,,,,,,,,,,,
85.62,702,-2,,,,,,,,,,,,,,,,,
85.625,683,-1,,,,,,,,,,,,,,,,,
85.63,661,-1,,,,,,,,,,,,,,,,,
85.635,632,-1,,,,,,,,,,,,,,,,,
85.64,594,-1,,,,,,,,,,,,,,,,,
85.645,554,-1,,,,,,,,,,,,,,,,,
85.65,507,0,,,,,,,,,,,,,,,,,
85.655,453,0,,,,,,,,,,,,,,,,,
85.66,394,0,,,,,,,,,,,,,,,,,
85.665,328,0,,,,,,,,,,,,,,,,,
85.67,259,0,,,,,,,,,,,,,,,,,
85.675,187,0,,,,,,,,,,,,,,,,,
85.68,108,0,,,,,,,,,,,,,,,,,
85.685,29,0,,,,,,,,,,,,,,,,,
85.69,-52,0,,,,,,,,,,,,,,,,,
85.695,-138,0,,,,,,,,,,,,,,,,,
85.7,-228,0,,,,,,,,,,,,,,,,,
85.705,-317,-1,,,,,,,,,,,,,,,,,
85.71,-406,-2,,,,,,,,,,,,,,,,,
85.715,-495,-1,,,,,,,,,,,,,,,,,
85.72,-583,-1,,,,,,,,,,,,,,,,,
85.725,-669,-1,,,,,,,,,,,,,,,,,
85.73,-754,-1,,,,,,,,,,,,,,,,,
85.735,-838,0,,,,,,,,,,,,,,,,,
85.74,-924,0,,,,,,,,,,,,,,,,,
85.745,-1001,0,,,,,,,,,,,,,,,,,
85.75,-1079,0,,,,,,,,,,,,,,,,,
85.755,-1152,0,,,,,,,,,,,,,,,,,
85.76,-1224,0,,,,,,,,,,,,,,,,,
85.765,-1290,0,,,,,,,,,,,,,,,,,
85.77,-1351,0,,,,,,,,,,,,,,,,,
85.775,-1406,0,,,,,,,,,,,,,,,,,
85.78,-1456,0,,,,,,,,,,,,,,,,,
85.785,-1500,1,,,,,,,,,,,,,,,,,
85.79,-1540,1,,,,,,,,,,,,,,,,,
85.795,-1578,1,,,,,,,,,,,,,,,,,
85.8,-1611,1,,,,,,,,,,,,,,,,,
85.805,-1646,1,,,,,,,,,,,,,,,,,
85.81,-1676,2,,,,,,,,,,,,,,,,,
85.815,-1703,1,,,,,,,,,,,,,,,,,
85.82,-1730,1,,,,,,,,,,,,,,,,,
85.825,-1753,1,,,,,,,,,,,,,,,,,
85.83,-1772,1,,,,,,,,,,,,,,,,,
85.835,-1787,1,,,,,,,,,,,,,,,,,
85.84,-1801,1,,,,,,,,,,,,,,,,,
85.845,-1816,1,,,,,,,,,,,,,,,,,
85.85,-1822,2,,,,,,,,,,,,,,,,,
85.855,-1830,1,,,,,,,,,,,,,,,,,
85.86,-1834,2,,,,,,,,,,,,,,,,,
85.865,-1834,1,,,,,,,,,,,,,,,,,
85.87,-1831,1,,,,,,,,,,,,,,,,,
85.875,-1827,0,,,,,,,,,,,,,,,,,
85.88,-1822,0,,,,,,,,,,,,,,,,,
85.885,-1817,0,,,,,,,,,,,,,,,,,
85.89,-1811,0,,,,,,,,,,,,,,,,,
85.895,-1799,-1,,,,,,,,,,,,,,,,,
85.9,-1790,-2,,,,,,,,,,,,,,,,,
85.905,-1781,-3,,,,,,,,,,,,,,,,,
85.91,-1765,-3,,,,,,,,,,,,,,,,,
85.915,-1749,-3,,,,,,,,,,,,,,,,,
85.92,-1731,-3,,,,,,,,,,,,,,,,,
85.925,-1713,-3,,,,,,,,,,,,,,,,,
85.93,-1692,-4,,,,,,,,,,,,,,,,,
85.935,-1669,-4,,,,,,,,,,,,,,,,,
85.94,-1645,-4,,,,,,,,,,,,,,,,,
85.945,-1615,-4,,,,,,,,,,,,,,,,,
85.95,-1582,-4,,,,,,,,,,,,,,,,,
85.955,-1549,-3,,,,,,,,,,,,,,,,,
85.96,-1514,-3,,,,,,,,,,,,,,,,,
85.965,-1478,-3,,,,,,,,,,,,,,,,,
85.97,-1438,-2,,,,,,,,,,,,,,,,,
85.975,-1397,-2,,,,,,,,,,,,,,,,,
85.98,-1350,-1,,,,,,,,,,,,,,,,,
85.985,-1301,-1,,,,,,,,,,,,,,,,,
85.99,-1248,0,,,,,,,,,,,,,,,,,
85.995,-1190,0,,,,,,,,,,,,,,,,,
86.0,-1129,0,,,,,,,,,,,,,,,,,
86.005,-1063,0,,,,,,,,,,,,,,,,,
86.01,-997,0,,,,,,,,,,,,,,,,,
86.015,-926,1,,,,,,,,,,,,,,,,,
86.02,-854,1,,,,,,,,,,,,,,,,,
86.025,-780,2,,,,,,,,,,,,,,,,,
86.03,-704,2,,,,,,,,,,,,,,,,,
86.035,-624,2,,,,,,,,,,,,,,,,,
86.04,-542,2,,,,,,,,,,,,,,,,,
86.045,-457,2,,,,,,,,,,,,,,,,,
86.05,-373,2,,,,,,,,,,,,,,,,,
86.055,-286,2,,,,,,,,,,,,,,,,,
86.06,-202,2,,,,,,,,,,,,,,,,,
86.065,-112,2,,,,,,,,,,,,,,,,,
86.07,-19,3,,,,,,,,,,,,,,,,,
86.075,78,2,,,,,,,,,,,,,,,,,
86.08,173,2,,,,,,,,,,,,,,,,,
86.085,278,2,,,,,,,,,,,,,,,,,
86.09,376,2,,,,,,,,,,,,,,,,,
86.095,477,2,,,,,,,,,,,,,,,,,
86.1,577,1,,,,,,,,,,,,,,,,,
86.105,673,1,,,,,,,,,,,,,,,,,
86.11,774,0,,,,,,,,,,,,,,,,,
86.115,870,0,,,,,,,,,,,,,,,,,
86.12,963,0,,,,,,,,,,,,,,,,,
86.125,1057,0,,,,,,,,,,,,,,,,,
86.13,1149,0,,,,,,,,,,,,,,,,,
86.135,1236,0,,,,,,,,,,,,,,,,,
86.14,1319,0,,,,,,,,,,,,,,,,,
86.145,1398,0,,,,,,,,,,,,,,,,,
86.15,1476,0,,,,,,,,,,,,,,,,,
86.155,1550,0,,,,,,,,,,,,,,,,,
86.16,1622,0,,,,,,,,,,,,,,,,,
86.165,1690,0,,,,,,,,,,,,,,,,,
86.17,1747,0,,,,,,,,,,,,,,,,,
86.175,1803,1,,,,,,,,,,,,,,,,,
86.18,1853,1,,,,,,,,,,,,,,,,,
86.185,1895,1,,,,,,,,,,,,,,,,,
86.19,1931,1,,,,,,,,,,,,,,,,,
86.195,1962,1,,,,,,,,,,,,,,,,,
86.2,1987,2,,,,,,,,,,,,,,,,,
86.205,2008,2,,,,,,,,,,,,,,,,,
86.21,2022,2,,,,,,,,,,,,,,,,,
86.215,2032,3,,,,,,,,,,,,,,,,,
86.22,2033,3,,,,,,,,,,,,,,,,,
86.225,2029,4,,,,,,,,,,,,,,,,,
86.23,2021,4,,,,,,,,,,,,,,,,,
86.235,2008,4,,,,,,,,,,,,,,,,,
86.24,1988,3,,,,,,,,,,,,,,,,,
86.245,1966,3,,,,,,,,,,,,,,,,,
86.25,1938,3,,,,,,,,,,,,,,,,,
86.255,1903,3,,,,,,,,,,,,,,,,,
86.26,1867,3,,,,,,,,,,,,,,,,,
86.265,1822,3,,,,,,,,,,,,,,,,,
86.27,1774,3,,,,,,,,,,,,,,,,,
86.275,1721,3,,,,,,,,,,,,,,,,,
86.28,1669,3,,,,,,,,,,,,,,,,,
86.285,1614,3,,,,,,,,,,,,,,,,,
86.29,1559,3,,,,,,,,,,,,,,,,,
86.295,1506,3,,,,,,,,,,,,,,,,,
86.3,1449,3,,,,,,,,,,,,,,,,,
86.305,1392,4,,,,,,,,,,,,,,,,,
86.31,1333,4,,,,,,,,,,,,,,,,,
86.315,1274,4,,,,,,,,,,,,,,,,,
86.32,1215,4,,,,,,,,,,,,,,,,,
86.325,1160,4,,,,,,,,,,,,,,,,,
86.33,1107,4,,,,,,,,,,,,,,,,,
86.335,1055,4,,,,,,,,,,,,,,,,,
86.34,1004,4,,,,,,,,,,,,,,,,,
86.345,952,3,,,,,,,,,,,,,,,,,
86.35,899,3,,,,,,,,,,,,,,,,,
86.355,849,3,,,,,,,,,,,,,,,,,
86.36,803,3,,,,,,,,,,,,,,,,,
86.365,761,3,,,,,,,,,,,,,,,,,
86.37,718,2,,,,,,,,,,,,,,,,,
86.375,680,1,,,,,,,,,,,,,,,,,
86.38,644,1,,,,,,,,,,,,,,,,,
86.385,613,1,,,,,,,,,,,,,,,,,
86.39,578,0,,,,,,,,,,,,,,,,,
86.395,546,0,,,,,,,,,,,,,,,,,
86.4,516,0,,,,,,,,,,,,,,,,,
86.405,488,0,,,,,,,,,,,,,,,,,
86.41,462,-1,,,,,,,,,,,,,,,,,
86.415,436,-1,,,,,,,,,,,,,,,,,
86.42,411,-2,,,,,,,,,,,,,,,,,
86.425,384,-2,,,,,,,,,,,,,,,,,
86.43,357,-2,,,,,,,,,,,,,,,,,
86.435,331,-3,,,,,,,,,,,,,,,,,
86.44,307,-3,,,,,,,,,,,,,,,,,
86.445,279,-3,,,,,,,,,,,,,,,,,
86.45,255,-3,,,,,,,,,,,,,,,,,
86.455,232,-3,,,,,,,,,,,,,,,,,
86.46,210,-2,,,,,,,,,,,,,,,,,
86.465,187,-2,,,,,,,,,,,,,,,,,
86.47,168,-2,,,,,,,,,,,,,,,,,
86.475,151,-2,,,,,,,,,,,,,,,,,
86.48,131,-2,,,,,,,,,,,,,,,,,
86.485,116,-2,,,,,,,,,,,,,,,,,
86.49,99,-2,,,,,,,,,,,,,,,,,
86.495,85,-1,,,,,,,,,,,,,,,,,
86.5,76,0,,,,,,,,,,,,,,,,,
86.505,69,0,,,,,,,,,,,,,,,,,
86.51,62,0,,,,,,,,,,,,,,,,,
86.515,61,0,,,,,,,,,,,,,,,,,
86.52,58,0,,,,,,,,,,,,,,,,,
86.525,59,1,,,,,,,,,,,,,,,,,
86.53,63,1,,,,,,,,,,,,,,,,,
86.535,70,1,,,,,,,,,,,,,,,,,
86.54,78,1,,,,,,,,,,,,,,,,,
86.545,90,2,,,,,,,,,,,,,,,,,
86.55,106,2,,,,,,,,,,,,,,,,,
86.555,126,2,,,,,,,,,,,,,,,,,
86.56,148,2,,,,,,,,,,,,,,,,,
86.565,172,2,,,,,,,,,,,,,,,,,
86.57,199,2,,,,,,,,,,,,,,,,,
86.575,227,1,,,,,,,,,,,,,,,,,
86.58,262,1,,,,,,,,,,,,,,,,,
86.585,302,1,,,,,,,,,,,,,,,,,
86.59,346,0,,,,,,,,,,,,,,,,,
86.595,389,0,,,,,,,,,,,,,,,,,
86.6,434,0,,,,,,,,,,,,,,,,,
86.605,480,0,,,,,,,,,,,,,,,,,
86.61,528,0,,,,,,,,,,,,,,,,,
86.615,580,0,,,,,,,,,,,,,,,,,
86.62,631,1,,,,,,,,,,,,,,,,,
86.625,687,1,,,,,,,,,,,,,,,,,
86.63,742,1,,,,,,,,,,,,,,,,,
86.635,801,1,,,,,,,,,,,,,,,,,
86.64,858,2,,,,,,,,,,,,,,,,,
86.645,913,2,,,,,,,,,,,,,,,,,
86.65,972,3,,,,,,,,,,,,,,,,,
86.655,1030,3,,,,,,,,,,,,,,,,,
86.66,1092,3,,,,,,,,,,,,,,,,,
86.665,1153,3,,,,,,,,,,,,,,,,,
86.67,1214,3,,,,,,,,,,,,,,,,,
86.675,1277,4,,,,,,,,,,,,,,,,,
86.68,1339,4,,,,,,,,,,,,,,,,,
86.685,1398,5,,,,,,,,,,,,,,,,,
86.69,1457,5,,,,,,,,,,,,,,,,,
86.695,1517,5,,,,,,,,,,,,,,,,,
86.7,1578,5,,,,,,,,,,,,,,,,,
86.705,1636,5,,,,,,,,,,,,,,,,,
86.71,1693,4,,,,,,,,,,,,,,,,,
86.715,1751,4,,,,,,,,,,,,,,,,,
86.72,1805,4,,,,,,,,,,,,,,,,,
86.725,1857,4,,,,,,,,,,,,,,,,,
86.73,1906,4,,,,,,,,,,,,,,,,,
86.735,1954,4,,,,,,,,,,,,,,,,,
86.74,1997,5,,,,,,,,,,,,,,,,,
86.745,2035,5,,,,,,,,,,,,,,,,,
86.75,2069,4,,,,,,,,,,,,,,,,,
86.755,2101,4,,,,,,,,,,,,,,,,,
86.76,2125,4,,,,,,,,,,,,,,,,,
86.765,2148,5,,,,,,,,,,,,,,,,,
86.77,2166,4,,,,,,,,,,,,,,,,,
86.775,2177,4,,,,,,,,,,,,,,,,,
86.78,2181,4,,,,,,,,,,,,,,,,,
86.785,2181,4,,,,,,,,,,,,,,,,,
86.79,2175,4,,,,,,,,,,,,,,,,,
86.795,2163,3,,,,,,,,,,,,,,,,,
86.8,2148,3,,,,,,,,,,,,,,,,,
86.805,2125,3,,,,,,,,,,,,,,,,,
86.81,2096,3,,,,,,,,,,,,,,,,,
86.815,2062,3,,,,,,,,,,,,,,,,,
86.82,2017,3,,,,,,,,,,,,,,,,,
86.825,1969,3,,,,,,,,,,,,,,,,,
86.83,1915,3,,,,,,,,,,,,,,,,,
86.835,1856,2,,,,,,,,,,,,,,,,,
86.84,1791,3,,,,,,,,,,,,,,,,,
86.845,1723,2,,,,,,,,,,,,,,,,,
86.85,1652,2,,,,,,,,,,,,,,,,,
86.855,1574,2,,,,,,,,,,,,,,,,,
86.86,1497,1,,,,,,,,,,,,,,,,,
86.865,1418,2,,,,,,,,,,,,,,,,,
86.87,1337,1,,,,,,,,,,,,,,,,,
86.875,1255,1,,,,,,,,,,,,,,,,,
86.88,1173,1,,,,,,,,,,,,,,,,,
86.885,1091,0,,,,,,,,,,,,,,,,,
86.89,1008,0,,,,,,,,,,,,,,,,,
86.895,925,0,,,,,,,,,,,,,,,,,
86.9,844,0,,,,,,,,,,,,,,,,,
86.905,761,-1,,,,,,,,,,,,,,,,,
86.91,678,-1,,,,,,,,,,,,,,,,,
86.915,597,0,,,,,,,,,,,,,,,,,
86.92,520,-1,,,,,,,,,,,,,,,,,
86.925,446,-1,,,,,,,,,,,,,,,,,
86.93,372,-1,,,,,,,,,,,,,,,,,
86.935,304,-1,,,,,,,,,,,,,,,,,
86.94,237,0,,,,,,,,,,,,,,,,,
86.945,171,-1,,,,,,,,,,,,,,,,,
86.95,111,-1,,,,,,,,,,,,,,,,,
86.955,52,-1,,,,,,,,,,,,,,,,,
86.96,1,0,,,,,,,,,,,,,,,,,
86.965,-45,0,,,,,,,,,,,,,,,,,
86.97,-91,0,,,,,,,,,,,,,,,,,
86.975,-132,0,,,,,,,,,,,,,,,,,
86.98,-170,1,,,,,,,,,,,,,,,,,
86.985,-208,1,,,,,,,,,,,,,,,,,
86.99,-240,1,,,,,,,,,,,,,,,,,
86.995,-268,1,,,,,,,,,,,,,,,,,
87.0,-294,1,,,,,,,,,,,,,,,,,
87.005,-317,1,,,,,,,,,,,,,,,,,
87.01,-338,1,,,,,,,,,,,,,,,,,
87.015,-355,1,,,,,,,,,,,,,,,,,
87.02,-370,1,,,,,,,,,,,,,,,,,
87.025,-383,1,,,,,,,,,,,,,,,,,
87.03,-394,1,,,,,,,,,,,,,,,,,
87.035,-397,1,,,,,,,,,,,,,,,,,
87.04,-401,1,,,,,,,,,,,,,,,,,
87.045,-405,0,,,,,,,,,,,,,,,,,
87.05,-409,0,,,,,,,,,,,,,,,,,
87.055,-408,0,,,,,,,,,,,,,,,,,
87.06,-407,0,,,,,,,,,,,,,,,,,
87.065,-402,0,,,,,,,,,,,,,,,,,
87.07,-390,0,,,,,,,,,,,,,,,,,
87.075,-380,0,,,,,,,,,,,,,,,,,
87.08,-369,0,,,,,,,,,,,,,,,,,
87.085,-354,0,,,,,,,,,,,,,,,,,
87.09,-336,0,,,,,,,,,,,,,,,,,
87.095,-321,-1,,,,,,,,,,,,,,,,,
87.1,-305,-1,,,,,,,,,,,,,,,,,
87.105,-292,0,,,,,,,,,,,,,,,,,
87.11,-276,-1,,,,,,,,,,,,,,,,,
87.115,-262,-1,,,,,,,,,,,,,,,,,
87.12,-248,-1,,,,,,,,,,,,,,,,,
87.125,-232,-1,,,,,,,,,,,,,,,,,
87.13,-215,-1,,,,,,,,,,,,,,,,,
87.135,-200,-1,,,,,,,,,,,,,,,,,
87.14,-184,-1,,,,,,,,,,,,,,,,,
87.145,-163,-1,,,,,,,,,,,,,,,,,
87.15,-143,-1,,,,,,,,,,,,,,,,,
87.155,-122,-1,,,,,,,,,,,,,,,,,
87.16,-94,-1,,,,,,,,,,,,,,,,,
87.165,-64,-1,,,,,,,,,,,,,,,,,
87.17,-30,0,,,,,,,,,,,,,,,,,
87.175,3,-1,,,,,,,,,,,,,,,,,
87.18,38,-1,,,,,,,,,,,,,,,,,
87.185,80,-1,,,,,,,,,,,,,,,,,
87.19,123,0,,,,,,,,,,,,,,,,,
87.195,168,-1,,,,,,,,,,,,,,,,,
87.2,211,-1,,,,,,,,,,,,,,,,,
87.205,254,0,,,,,,,,,,,,,,,,,
87.21,299,0,,,,,,,,,,,,,,,,,
87.215,348,0,,,,,,,,,,,,,,,,,
87.22,398,0,,,,,,,,,,,,,,,,,
87.225,452,0,,,,,,,,,,,,,,,,,
87.23,509,0,,,,,,,,,,,,,,,,,
87.235,569,0,,,,,,,,,,,,,,,,,
87.24,631,0,,,,,,,,,,,,,,,,,
87.245,692,0,,,,,,,,,,,,,,,,,
87.25,760,0,,,,,,,,,,,,,,,,,
87.255,830,0,,,,,,,,,,,,,,,,,
87.26,903,-1,,,,,,,,,,,,,,,,,
87.265,976,-1,,,,,,,,,,,,,,,,,
87.27,1049,-1,,,,,,,,,,,,,,,,,
87.275,1127,0,,,,,,,,,,,,,,,,,
