TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
93.99,337542,662318,485506,,,,,,,,,,,,,,,,,,,,,,,
93.995,337553,662332,485521,,,,,,,,,,,,,,,,,,,,,,,
94.0,337542,662309,485537,,,,,,,,,,,,,,,,,,,,,,,
94.005,337549,662367,485621,,,,,,,,,,,,,,,,,,,,,,,
94.01,337548,662406,485609,,,,,,,,,,,,,,,,,,,,,,,
94.015,337542,662468,485718,,,,,,,,,,,,,,,,,,,,,,,
94.02,337548,662520,485690,,,,,,,,,,,,,,,,,,,,,,,
94.025,337543,662532,485744,,,,,,,,,,,,,,,,,,,,,,,
94.03,337549,662508,485745,,,,,,,,,,,,,,,,,,,,,,,
94.035,337545,662473,485720,,,,,,,,,,,,,,,,,,,,,,,
94.04,337547,662478,485726,,,,,,,,,,,,,,,,,,,,,,,
94.045,337540,662440,485690,,,,,,,,,,,,,,,,,,,,,,,
94.05,337542,662448,485718,,,,,,,,,,,,,,,,,,,,,,,
94.055,337552,662514,485809,,,,,,,,,,,,,,,,,,,,,,,
94.06,337543,662507,485787,,,,,,,,,,,,,,,,,,,,,,,
94.065,337548,662520,485801,,,,,,,,,,,,,,,,,,,,,,,
94.07,337545,662513,485818,,,,,,,,,,,,,,,,,,,,,,,
94.075,337547,662543,485829,,,,,,,,,,,,,,,,,,,,,,,
94.08,337544,662587,485863,,,,,,,,,,,,,,,,,,,,,,,
94.085,337542,662556,485847,,,,,,,,,,,,,,,,,,,,,,,
94.09,337545,662563,485820,,,,,,,,,,,,,,,,,,,,,,,
94.091815,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
94.095,337548,662559,485780,,,,,,,,,,,,,,,,,,,,,,,
94.1,337552,662560,485815,,,,,,,,,,,,,,,,,,,,,,,
94.105,337546,662536,485786,,,,,,,,,,,,,,,,,,,,,,,
94.11,337542,662559,485713,,,,,,,,,,,,,,,,,,,,,,,
94.115,337539,662507,485725,,,,,,,,,,,,,,,,,,,,,,,
94.12,337540,662515,485695,,,,,,,,,,,,,,,,,,,,,,,
94.125,337547,662511,485697,,,,,,,,,,,,,,,,,,,,,,,
94.13,337549,662494,485675,,,,,,,,,,,,,,,,,,,,,,,
94.135,337543,662510,485680,,,,,,,,,,,,,,,,,,,,,,,
94.14,337551,662491,485609,,,,,,,,,,,,,,,,,,,,,,,
94.145,337539,662524,485665,,,,,,,,,,,,,,,,,,,,,,,
94.15,337546,662529,485627,,,,,,,,,,,,,,,,,,,,,,,
94.155,337547,662550,485586,,,,,,,,,,,,,,,,,,,,,,,
94.16,337546,662546,485604,,,,,,,,,,,,,,,,,,,,,,,
94.165,337545,662543,485618,,,,,,,,,,,,,,,,,,,,,,,
94.17,337545,662528,485587,,,,,,,,,,,,,,,,,,,,,,,
94.175,337550,662563,485579,,,,,,,,,,,,,,,,,,,,,,,
94.18,337548,662541,485636,,,,,,,,,,,,,,,,,,,,,,,
94.185,337552,662561,485643,,,,,,,,,,,,,,,,,,,,,,,
94.19,337550,662577,485617,,,,,,,,,,,,,,,,,,,,,,,
94.19328,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
94.195,337556,662587,485590,,,,,,,,,,,,,,,,,,,,,,,
94.2,337540,662590,485624,,,,,,,,,,,,,,,,,,,,,,,
94.205,337544,662594,485590,,,,,,,,,,,,,,,,,,,,,,,
94.21,337537,662584,485597,,,,,,,,,,,,,,,,,,,,,,,
94.215,337550,662633,485597,,,,,,,,,,,,,,,,,,,,,,,
94.22,337543,662619,485590,,,,,,,,,,,,,,,,,,,,,,,
94.225,337544,662672,485593,,,,,,,,,,,,,,,,,,,,,,,
94.23,337542,662603,485609,,,,,,,,,,,,,,,,,,,,,,,
94.235,337558,662634,485617,,,,,,,,,,,,,,,,,,,,,,,
94.24,337537,662612,485603,,,,,,,,,,,,,,,,,,,,,,,
94.245,337545,662648,485600,,,,,,,,,,,,,,,,,,,,,,,
94.25,337547,662672,485653,,,,,,,,,,,,,,,,,,,,,,,
94.255,337545,662681,485716,,,,,,,,,,,,,,,,,,,,,,,
94.26,337549,662685,485698,,,,,,,,,,,,,,,,,,,,,,,
94.265,337539,662695,485683,,,,,,,,,,,,,,,,,,,,,,,
94.27,337553,662708,485658,,,,,,,,,,,,,,,,,,,,,,,
94.275,337549,662685,485665,,,,,,,,,,,,,,,,,,,,,,,
94.28,337552,662710,485644,,,,,,,,,,,,,,,,,,,,,,,
94.285,337552,662661,485613,,,,,,,,,,,,,,,,,,,,,,,
94.29,337538,662650,485662,,,,,,,,,,,,,,,,,,,,,,,
94.295,337549,662684,485522,,,,,,,,,,,,,,,,,,,,,,,
94.296585,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
94.3,337550,662672,485645,,,,,,,,,,,,,,,,,,,,,,,
94.305,337545,662704,485677,,,,,,,,,,,,,,,,,,,,,,,
94.31,337560,662718,485667,,,,,,,,,,,,,,,,,,,,,,,
94.315,337554,662707,485694,,,,,,,,,,,,,,,,,,,,,,,
94.32,337540,662782,485721,,,,,,,,,,,,,,,,,,,,,,,
94.325,337549,662793,485717,,,,,,,,,,,,,,,,,,,,,,,
94.33,337556,662825,485763,,,,,,,,,,,,,,,,,,,,,,,
94.335,337553,662821,485769,,,,,,,,,,,,,,,,,,,,,,,
94.34,337546,662856,485779,,,,,,,,,,,,,,,,,,,,,,,
94.345,337551,662887,485845,,,,,,,,,,,,,,,,,,,,,,,
94.35,337551,662898,485811,,,,,,,,,,,,,,,,,,,,,,,
94.355,337550,662888,485880,,,,,,,,,,,,,,,,,,,,,,,
94.36,337548,662918,485813,,,,,,,,,,,,,,,,,,,,,,,
94.365,337554,662920,485798,,,,,,,,,,,,,,,,,,,,,,,
94.37,337557,662940,485861,,,,,,,,,,,,,,,,,,,,,,,
94.375,337548,662982,485860,,,,,,,,,,,,,,,,,,,,,,,
94.38,337546,663021,485926,,,,,,,,,,,,,,,,,,,,,,,
94.385,337552,663024,485923,,,,,,,,,,,,,,,,,,,,,,,
94.39,337558,662981,485904,,,,,,,,,,,,,,,,,,,,,,,
94.395,337547,663003,485984,,,,,,,,,,,,,,,,,,,,,,,
94.39897,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
94.4,337547,663013,485947,,,,,,,,,,,,,,,,,,,,,,,
94.405,337558,663060,485994,,,,,,,,,,,,,,,,,,,,,,,
94.41,337559,663061,485987,,,,,,,,,,,,,,,,,,,,,,,
94.415,337562,663076,486007,,,,,,,,,,,,,,,,,,,,,,,
94.42,337559,663097,485989,,,,,,,,,,,,,,,,,,,,,,,
94.425,337551,663058,486007,,,,,,,,,,,,,,,,,,,,,,,
94.43,337542,663095,485999,,,,,,,,,,,,,,,,,,,,,,,
94.435,337555,663081,485987,,,,,,,,,,,,,,,,,,,,,,,
94.44,337543,663093,486039,,,,,,,,,,,,,,,,,,,,,,,
94.445,337551,663056,485966,,,,,,,,,,,,,,,,,,,,,,,
94.45,337554,663052,485985,,,,,,,,,,,,,,,,,,,,,,,
94.455,337552,663015,485949,,,,,,,,,,,,,,,,,,,,,,,
94.46,337549,663031,485951,,,,,,,,,,,,,,,,,,,,,,,
94.465,337555,663034,485975,,,,,,,,,,,,,,,,,,,,,,,
94.47,337547,662944,485902,,,,,,,,,,,,,,,,,,,,,,,
94.475,337546,662950,485901,,,,,,,,,,,,,,,,,,,,,,,
94.48,337548,662944,485899,,,,,,,,,,,,,,,,,,,,,,,
94.485,337543,662949,485894,,,,,,,,,,,,,,,,,,,,,,,
94.49,337541,662937,485915,,,,,,,,,,,,,,,,,,,,,,,
94.495,337559,662975,485937,,,,,,,,,,,,,,,,,,,,,,,
94.5,337539,662994,485962,,,,,,,,,,,,,,,,,,,,,,,
94.500432,,,,1729,-191,961,,,,,,,,,,,,,,,,,,,,
94.505,337555,663017,486018,,,,,,,,,,,,,,,,,,,,,,,
94.51,337546,663017,486005,,,,,,,,,,,,,,,,,,,,,,,
94.515,337544,663015,485979,,,,,,,,,,,,,,,,,,,,,,,
94.52,337555,663037,486005,,,,,,,,,,,,,,,,,,,,,,,
94.525,337549,663020,486014,,,,,,,,,,,,,,,,,,,,,,,
94.53,337539,663068,486025,,,,,,,,,,,,,,,,,,,,,,,
94.535,337555,663040,486003,,,,,,,,,,,,,,,,,,,,,,,
94.54,337557,663030,486002,,,,,,,,,,,,,,,,,,,,,,,
94.545,337545,663084,486043,,,,,,,,,,,,,,,,,,,,,,,
94.55,337552,663048,486095,,,,,,,,,,,,,,,,,,,,,,,
94.555,337563,663099,486053,,,,,,,,,,,,,,,,,,,,,,,
94.56,337561,663175,486156,,,,,,,,,,,,,,,,,,,,,,,
94.565,337559,663118,486078,,,,,,,,,,,,,,,,,,,,,,,
94.57,337544,663117,486159,,,,,,,,,,,,,,,,,,,,,,,
94.575,337548,663168,486163,,,,,,,,,,,,,,,,,,,,,,,
94.58,337553,663222,486204,,,,,,,,,,,,,,,,,,,,,,,
94.585,337536,663250,486245,,,,,,,,,,,,,,,,,,,,,,,
94.59,337561,663285,486314,,,,,,,,,,,,,,,,,,,,,,,
94.595,337555,663306,486310,,,,,,,,,,,,,,,,,,,,,,,
94.6,337559,663255,486314,,,,,,,,,,,,,,,,,,,,,,,
94.602816,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
94.605,337550,663255,486320,,,,,,,,,,,,,,,,,,,,,,,
94.61,337550,663242,486329,,,,,,,,,,,,,,,,,,,,,,,
94.615,337555,663248,486308,,,,,,,,,,,,,,,,,,,,,,,
94.62,337554,663232,486186,,,,,,,,,,,,,,,,,,,,,,,
94.625,337547,663221,486302,,,,,,,,,,,,,,,,,,,,,,,
94.63,337547,663243,486282,,,,,,,,,,,,,,,,,,,,,,,
94.635,337553,663201,486219,,,,,,,,,,,,,,,,,,,,,,,
94.64,337546,663192,486267,,,,,,,,,,,,,,,,,,,,,,,
94.645,337546,663172,486205,,,,,,,,,,,,,,,,,,,,,,,
94.65,337554,663147,486196,,,,,,,,,,,,,,,,,,,,,,,
94.655,337563,663169,486165,,,,,,,,,,,,,,,,,,,,,,,
94.66,337545,663109,486153,,,,,,,,,,,,,,,,,,,,,,,
94.665,337553,663102,486124,,,,,,,,,,,,,,,,,,,,,,,
94.67,337558,663102,486107,,,,,,,,,,,,,,,,,,,,,,,
94.675,337559,663094,486074,,,,,,,,,,,,,,,,,,,,,,,
94.68,337557,663057,486088,,,,,,,,,,,,,,,,,,,,,,,
94.685,337558,663100,486093,,,,,,,,,,,,,,,,,,,,,,,
94.69,337554,663108,486115,,,,,,,,,,,,,,,,,,,,,,,
94.695,337549,663091,486034,,,,,,,,,,,,,,,,,,,,,,,
94.7,337557,663086,486038,,,,,,,,,,,,,,,,,,,,,,,
94.705,337554,663091,486017,,,,,,,,,,,,,,,,,,,,,,,
94.706125,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
94.71,337552,663137,486021,,,,,,,,,,,,,,,,,,,,,,,
94.715,337561,663071,485980,,,,,,,,,,,,,,,,,,,,,,,
94.72,337558,663083,485940,,,,,,,,,,,,,,,,,,,,,,,
94.725,337554,663075,485946,,,,,,,,,,,,,,,,,,,,,,,
94.73,337553,663040,485911,,,,,,,,,,,,,,,,,,,,,,,
94.735,337559,662952,485841,,,,,,,,,,,,,,,,,,,,,,,
94.74,337564,662976,485801,,,,,,,,,,,,,,,,,,,,,,,
94.745,337550,662936,485828,,,,,,,,,,,,,,,,,,,,,,,
94.75,337554,662960,485812,,,,,,,,,,,,,,,,,,,,,,,
94.755,337549,662943,485769,,,,,,,,,,,,,,,,,,,,,,,
94.76,337555,662890,485750,,,,,,,,,,,,,,,,,,,,,,,
94.765,337555,662917,485763,,,,,,,,,,,,,,,,,,,,,,,
94.77,337553,662918,485735,,,,,,,,,,,,,,,,,,,,,,,
94.775,337551,662935,485730,,,,,,,,,,,,,,,,,,,,,,,
94.78,337557,662920,485706,,,,,,,,,,,,,,,,,,,,,,,
94.785,337555,662897,485766,,,,,,,,,,,,,,,,,,,,,,,
94.79,337557,662948,485775,,,,,,,,,,,,,,,,,,,,,,,
94.795,337555,662908,485739,,,,,,,,,,,,,,,,,,,,,,,
94.8,337560,662916,485773,,,,,,,,,,,,,,,,,,,,,,,
94.805,337552,662917,485777,,,,,,,,,,,,,,,,,,,,,,,
94.807584,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
94.81,337561,662915,485752,,,,,,,,,,,,,,,,,,,,,,,
94.815,337550,662911,485749,,,,,,,,,,,,,,,,,,,,,,,
94.82,337559,662944,485766,,,,,,,,,,,,,,,,,,,,,,,
94.825,337559,662936,485863,,,,,,,,,,,,,,,,,,,,,,,
94.83,337556,662952,485845,,,,,,,,,,,,,,,,,,,,,,,
94.835,337556,662882,485763,,,,,,,,,,,,,,,,,,,,,,,
94.84,337559,662893,485751,,,,,,,,,,,,,,,,,,,,,,,
94.845,337552,662894,485803,,,,,,,,,,,,,,,,,,,,,,,
94.85,337566,662908,485799,,,,,,,,,,,,,,,,,,,,,,,
94.855,337548,662862,485750,,,,,,,,,,,,,,,,,,,,,,,
94.86,337565,662841,485741,,,,,,,,,,,,,,,,,,,,,,,
94.865,337564,662814,485744,,,,,,,,,,,,,,,,,,,,,,,
94.87,337564,662804,485696,,,,26,98.9,102.8,0.05,0.7768,0,0,0,0,,,,,,,,,,,
94.875,337551,662808,485681,,,,,,,,,,,,,,,,,,,,,,,
94.88,337568,662816,485656,,,,,,,,,,,,,,,,,,,,,,,
94.885,337563,662805,485672,,,,,,,,,,,,,,,,,,,,,,,
94.89,337550,662782,485641,,,,,,,,,,,,,,,,,,,,,,,
94.895,337553,662749,485619,,,,,,,,,,,,,,,,,,,,,,,
94.9,337549,662787,485675,,,,,,,,,,,,,,,,,,,,,,,
94.905,337541,662769,485691,,,,,,,,,,,,,,,,,,,,,,,
94.909968,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
94.91,337553,662823,485677,,,,,,,,,,,,,,,,,,,,,,,
94.915,337561,662817,485712,,,,,,,,,,,,,,,,,,,,,,,
94.92,337554,662856,485766,,,,,,,,,,,,,,,,,,,,,,,
94.925,337554,662859,485742,,,,,,,,,,,,,,,,,,,,,,,
94.93,337558,662884,485793,,,,,,,,,,,,,,,,,,,,,,,
94.935,337554,662876,485741,,,,,,,,,,,,,,,,,,,,,,,
94.94,337551,662836,485768,,,,,,,,,,,,,,,,,,,,,,,
94.945,337546,662865,485726,,,,,,,,,,,,,,,,,,,,,,,
94.95,337546,662840,485724,,,,,,,,,,,,,,,,,,,,,,,
94.955,337555,662835,485774,,,,,,,,,,,,,,,,,,,,,,,
94.96,337546,662840,485810,,,,,,,,,,,,,,,,,,,,,,,
94.965,337562,662787,485724,,,,,,,,,,,,,,,,,,,,,,,
94.97,337561,662847,485732,,,,,,,,,,,,,,,,,,,,,,,
94.975,337553,662847,485738,,,,,,,,,,,,,,,,,,,,,,,
94.98,337553,662795,485718,,,,,,,,,,,,,,,,,,,,,,,
94.985,337554,662820,485729,,,,,,,,,,,,,,,,,,,,,,,
94.99,337548,662773,485714,,,,,,,,,,,,,,,,,,,,,,,
94.995,337549,662792,485729,,,,,,,,,,,,,,,,,,,,,,,
95.0,337553,662807,485749,,,,,,,,,,,,,,,,,,,,,,,
95.005,337557,662821,485719,,,,,,,,,,,,,,,,,,,,,,,
95.01,337552,662798,485766,,,,,,,,,,,,,,,,,,,,,,,
95.01328,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
95.015,337547,662783,485755,,,,,,,,,,,,,,,,,,,,,,,
95.02,337562,662790,485767,,,,,,,,,,,,,,,,,,,,,,,
95.025,337556,662809,485750,,,,,,,,,,,,,,,,,,,,,,,
95.03,337554,662799,485756,,,,,,,,,,,,,,,,,,,,,,,
95.035,337547,662778,485795,,,,,,,,,,,,,,,,,,,,,,,
95.04,337549,662793,485745,,,,,,,,,,,,,,,,,,,,,,,
95.045,337542,662755,485761,,,,,,,,,,,,,,,,,,,,,,,
95.05,337546,662798,485798,,,,,,,,,,,,,,,,,,,,,,,
95.055,337548,662803,485800,,,,,,,,,,,,,,,,,,,,,,,
95.06,337555,662796,485798,,,,,,,,,,,,,,,,,,,,,,,
95.065,337558,662813,485814,,,,,,,,,,,,,,,,,,,,,,,
95.07,337562,662767,485808,,,,,,,,,,,,,,,,,,,,,,,
95.075,337560,662816,485802,,,,,,,,,,,,,,,,,,,,,,,
95.08,337556,662776,485788,,,,,,,,,,,,,,,,,,,,,,,
95.085,337550,662789,485780,,,,,,,,,,,,,,,,,,,,,,,
95.09,337563,662810,485803,,,,,,,,,,,,,,,,,,,,,,,
95.095,337559,662758,485793,,,,,,,,,,,,,,,,,,,,,,,
95.1,337560,662731,485801,,,,,,,,,,,,,,,,,,,,,,,
95.105,337557,662705,485744,,,,,,,,,,,,,,,,,,,,,,,
95.11,337558,662711,485758,,,,,,,,,,,,,,,,,,,,,,,
95.114736,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
95.115,337548,662792,485855,,,,,,,,,,,,,,,,,,,,,,,
95.12,337557,662789,485800,,,,,,,,,,,,,,,,,,,,,,,
95.125,337551,662743,485828,,,,,,,,,,,,,,,,,,,,,,,
95.13,337556,662741,485825,,,,,,,,,,,,,,,,,,,,,,,
95.135,337554,662717,485833,,,,,,,,,,,,,,,,,,,,,,,
95.14,337560,662771,485893,,,,,,,,,,,,,,,,,,,,,,,
95.145,337554,662811,485906,,,,,,,,,,,,,,,,,,,,,,,
95.15,337558,662827,485906,,,,,,,,,,,,,,,,,,,,,,,
95.155,337548,662804,485936,,,,,,,,,,,,,,,,,,,,,,,
95.16,337557,662815,485949,,,,,,,,,,,,,,,,,,,,,,,
95.165,337560,662783,485911,,,,,,,,,,,,,,,,,,,,,,,
95.17,337562,662739,485926,,,,,,,,,,,,,,,,,,,,,,,
95.175,337564,662692,485936,,,,,,,,,,,,,,,,,,,,,,,
95.18,337555,662711,485910,,,,,,,,,,,,,,,,,,,,,,,
95.185,337562,662694,485876,,,,,,,,,,,,,,,,,,,,,,,
95.19,337559,662690,485898,,,,,,,,,,,,,,,,,,,,,,,
95.195,337561,662717,485883,,,,,,,,,,,,,,,,,,,,,,,
95.2,337568,662689,485924,,,,,,,,,,,,,,,,,,,,,,,
95.205,337569,662671,485826,,,,,,,,,,,,,,,,,,,,,,,
95.21,337563,662717,485809,,,,,,,,,,,,,,,,,,,,,,,
95.215,337555,662652,485842,,,,,,,,,,,,,,,,,,,,,,,
95.21712,,,,1729,-191,961,,,,,,,,,,,,,,,,,,,,
95.22,337554,662620,485780,,,,,,,,,,,,,,,,,,,,,,,
95.225,337559,662625,485762,,,,,,,,,,,,,,,,,,,,,,,
95.23,337562,662653,485761,,,,,,,,,,,,,,,,,,,,,,,
95.235,337562,662640,485766,,,,,,,,,,,,,,,,,,,,,,,
95.24,337561,662609,485753,,,,,,,,,,,,,,,,,,,,,,,
95.245,337555,662641,485686,,,,,,,,,,,,,,,,,,,,,,,
95.25,337559,662630,485694,,,,,,,,,,,,,,,,,,,,,,,
95.255,337562,662599,485730,,,,,,,,,,,,,,,,,,,,,,,
95.26,337557,662683,485733,,,,,,,,,,,,,,,,,,,,,,,
95.265,337562,662697,485719,,,,,,,,,,,,,,,,,,,,,,,
95.27,337559,662698,485720,,,,,,,,,,,,,,,,,,,,,,,
95.275,337559,662687,485551,,,,,,,,,,,,,,,,,,,,,,,
95.28,337560,662719,485729,,,,,,,,,,,,,,,,,,,,,,,
95.285,337554,662703,485688,,,,,,,,,,,,,,,,,,,,,,,
95.29,337558,662673,485681,,,,,,,,,,,,,,,,,,,,,,,
95.295,337568,662708,485593,,,,,,,,,,,,,,,,,,,,,,,
95.3,337554,662623,485551,,,,,,,,,,,,,,,,,,,,,,,
95.305,337555,662641,485614,,,,,,,,,,,,,,,,,,,,,,,
95.31,337558,662564,485569,,,,,,,,,,,,,,,,,,,,,,,
95.315,337556,662551,485469,,,,,,,,,,,,,,,,,,,,,,,
95.32,337553,662459,485417,,,,,,,,,,,,,,,,,,,,,,,
95.320435,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
95.325,337551,662445,485385,,,,,,,,,,,,,,,,,,,,,,,
95.33,337559,662418,485352,,,,,,,,,,,,,,,,,,,,,,,
95.335,337550,662332,485257,,,,,,,,,,,,,,,,,,,,,,,
95.34,337546,662312,485278,,,,,,,,,,,,,,,,,,,,,,,
95.345,337548,662308,485223,,,,,,,,,,,,,,,,,,,,,,,
95.35,337553,662246,485163,,,,,,,,,,,,,,,,,,,,,,,
95.355,337550,662244,485149,,,,,,,,,,,,,,,,,,,,,,,
95.36,337550,662188,485163,,,,,,,,,,,,,,,,,,,,,,,
95.365,337545,662169,485078,,,,,,,,,,,,,,,,,,,,,,,
95.37,337555,662177,485096,,,,,,,,,,,,,,,,,,,,,,,
95.375,337558,662142,485066,,,,,,,,,,,,,,,,,,,,,,,
95.38,337553,662152,485029,,,,,,,,,,,,,,,,,,,,,,,
95.385,337555,662124,485040,,,,,,,,,,,,,,,,,,,,,,,
95.39,337555,662142,485063,,,,,,,,,,,,,,,,,,,,,,,
95.395,337551,662115,485019,,,,,,,,,,,,,,,,,,,,,,,
95.4,337538,662061,485087,,,,,,,,,,,,,,,,,,,,,,,
95.405,337555,662108,485057,,,,,,,,,,,,,,,,,,,,,,,
95.41,337562,662155,485043,,,,,,,,,,,,,,,,,,,,,,,
95.415,337550,662121,485104,,,,,,,,,,,,,,,,,,,,,,,
95.42,337550,662124,485119,,,,,,,,,,,,,,,,,,,,,,,
95.420956,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
95.425,337549,662100,485064,,,,,,,,,,,,,,,,,,,,,,,
95.43,337549,662141,485073,,,,,,,,,,,,,,,,,,,,,,,
95.435,337549,662131,485084,,,,,,,,,,,,,,,,,,,,,,,
95.44,337550,662088,485074,,,,,,,,,,,,,,,,,,,,,,,
95.445,337554,662068,485051,,,,,,,,,,,,,,,,,,,,,,,
95.45,337550,662055,485032,,,,,,,,,,,,,,,,,,,,,,,
95.455,337545,662050,485074,,,,,,,,,,,,,,,,,,,,,,,
95.46,337552,662044,485054,,,,,,,,,,,,,,,,,,,,,,,
95.465,337544,662049,485022,,,,,,,,,,,,,,,,,,,,,,,
95.47,337542,662082,485050,,,,,,,,,,,,,,,,,,,,,,,
95.475,337557,662027,485021,,,,,,,,,,,,,,,,,,,,,,,
95.48,337549,662068,485018,,,,,,,,,,,,,,,,,,,,,,,
95.485,337551,662061,485004,,,,,,,,,,,,,,,,,,,,,,,
95.49,337540,661991,485004,,,,,,,,,,,,,,,,,,,,,,,
95.495,337558,662078,485043,,,,,,,,,,,,,,,,,,,,,,,
95.5,337551,662107,485073,,,,,,,,,,,,,,,,,,,,,,,
95.505,337548,662115,485076,,,,,,,,,,,,,,,,,,,,,,,
95.51,337549,662114,485060,,,,,,,,,,,,,,,,,,,,,,,
95.515,337544,662084,485099,,,,,,,,,,,,,,,,,,,,,,,
95.52,337548,662115,485071,,,,,,,,,,,,,,,,,,,,,,,
95.524272,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
95.525,337546,662104,485114,,,,,,,,,,,,,,,,,,,,,,,
95.53,337548,662071,485075,,,,,,,,,,,,,,,,,,,,,,,
95.535,337558,662071,485079,,,,,,,,,,,,,,,,,,,,,,,
95.54,337552,662045,485031,,,,,,,,,,,,,,,,,,,,,,,
95.545,337557,661999,484975,,,,,,,,,,,,,,,,,,,,,,,
95.55,337550,661961,484976,,,,,,,,,,,,,,,,,,,,,,,
95.555,337559,661953,484964,,,,,,,,,,,,,,,,,,,,,,,
95.56,337552,661936,484921,,,,,,,,,,,,,,,,,,,,,,,
95.565,337551,661943,484941,,,,,,,,,,,,,,,,,,,,,,,
95.57,337552,661879,484749,,,,,,,,,,,,,,,,,,,,,,,
95.575,337555,661876,484902,,,,,,,,,,,,,,,,,,,,,,,
95.58,337549,661883,484794,,,,,,,,,,,,,,,,,,,,,,,
95.585,337554,661863,484866,,,,,,,,,,,,,,,,,,,,,,,
95.59,337552,661864,484948,,,,,,,,,,,,,,,,,,,,,,,
95.595,337555,661891,484892,,,,,,,,,,,,,,,,,,,,,,,
95.6,337556,661862,484912,,,,,,,,,,,,,,,,,,,,,,,
95.605,337554,661951,484945,,,,,,,,,,,,,,,,,,,,,,,
95.61,337554,661913,484987,,,,,,,,,,,,,,,,,,,,,,,
95.615,337559,661915,484957,,,,,,,,,,,,,,,,,,,,,,,
95.62,337555,661975,484975,,,,,,,,,,,,,,,,,,,,,,,
95.625,337554,661989,484983,,,,,,,,,,,,,,,,,,,,,,,
95.62759,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
95.63,337547,662017,485017,,,,,,,,,,,,,,,,,,,,,,,
95.635,337550,661979,485038,,,,,,,,,,,,,,,,,,,,,,,
95.64,337561,661955,485011,,,,,,,,,,,,,,,,,,,,,,,
95.645,337555,661971,485057,,,,,,,,,,,,,,,,,,,,,,,
95.65,337560,662007,485046,,,,,,,,,,,,,,,,,,,,,,,
95.655,337565,662007,485038,,,,,,,,,,,,,,,,,,,,,,,
95.66,337568,661951,485051,,,,,,,,,,,,,,,,,,,,,,,
95.665,337547,661913,485027,,,,,,,,,,,,,,,,,,,,,,,
95.67,337556,661920,485058,,,,,,,,,,,,,,,,,,,,,,,
95.675,337548,661885,484899,,,,,,,,,,,,,,,,,,,,,,,
95.68,337545,661906,485051,,,,,,,,,,,,,,,,,,,,,,,
95.685,337555,661916,485063,,,,,,,,,,,,,,,,,,,,,,,
95.69,337559,661952,485087,,,,,,,,,,,,,,,,,,,,,,,
95.695,337554,661952,485094,,,,,,,,,,,,,,,,,,,,,,,
95.7,337558,661905,485003,,,,,,,,,,,,,,,,,,,,,,,
95.705,337555,661923,485077,,,,,,,,,,,,,,,,,,,,,,,
95.71,337557,661932,485081,,,,,,,,,,,,,,,,,,,,,,,
95.715,337555,661966,485070,,,,,,,,,,,,,,,,,,,,,,,
95.72,337557,662005,485140,,,,,,,,,,,,,,,,,,,,,,,
95.725,337559,662015,485165,,,,,,,,,,,,,,,,,,,,,,,
95.728105,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
95.73,337551,662008,485136,,,,,,,,,,,,,,,,,,,,,,,
95.735,337550,661990,485158,,,,,,,,,,,,,,,,,,,,,,,
95.74,337548,661945,485162,,,,,,,,,,,,,,,,,,,,,,,
95.745,337548,661956,485157,,,,,,,,,,,,,,,,,,,,,,,
95.75,337560,661977,485221,,,,,,,,,,,,,,,,,,,,,,,
95.755,337546,662014,485176,,,,,,,,,,,,,,,,,,,,,,,
95.76,337552,662028,485183,,,,,,,,,,,,,,,,,,,,,,,
95.765,337562,662012,485188,,,,,,,,,,,,,,,,,,,,,,,
95.77,337553,662009,485233,,,,,,,,,,,,,,,,,,,,,,,
95.775,337545,662035,485176,,,,,,,,,,,,,,,,,,,,,,,
95.78,337551,661993,485147,,,,,,,,,,,,,,,,,,,,,,,
95.785,337557,662016,485167,,,,,,,,,,,,,,,,,,,,,,,
95.79,337566,662006,485149,,,,,,,,,,,,,,,,,,,,,,,
