TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
220.79,364031,338734,,,,,,,,,,,
220.795,364056,338722,,,,,,,,,,,
220.8,364054,338739,,,,,,,,,,,
220.805,364057,338745,,,,,,,,,,,
220.81,364059,338729,,,,,,,,,,,
220.815,364072,338736,,,,,,,,,,,
220.82,364060,338741,,,,,,,,,,,
220.825,364055,338727,,,,,,,,,,,
220.83,364056,338730,,,,,,,,,,,
220.835,364077,338741,,,,,,,,,,,
220.84,364076,338746,,,,,,,,,,,
220.845,364073,338743,,,,,,,,,,,
220.85,364079,338734,,,,,,,,,,,
220.855,364093,338742,,,,,,,,,,,
220.86,364082,338734,,,,,,,,,,,
220.865,364089,338744,,,,,,,,,,,
220.87,364090,338731,,,,,,,,,,,
220.875,364101,338741,,,,,,,,,,,
220.88,364119,338734,,,,,,,,,,,
220.885,364121,338741,,,,,,,,,,,
220.89,364109,338734,,,,,,,,,,,
220.895,364120,338744,,,,,,,,,,,
220.9,364096,338727,,,,,,,,,,,
220.905,364123,338732,,,,,,,,,,,
220.91,364111,338747,,,,,,,,,,,
220.915,364123,338733,,,,,,,,,,,
220.92,364130,338742,,,,,,,,,,,
220.925,364137,338743,,,,,,,,,,,
220.93,364125,338746,,,,,,,,,,,
220.935,364115,338737,,,,,,,,,,,
220.94,364125,338733,,,,,,,,,,,
220.945,364112,338755,,,,,,,,,,,
220.95,364115,338744,,,,,,,,,,,
220.955,364104,338737,,,,,,,,,,,
220.96,364103,338746,,,,,,,,,,,
220.965,364109,338749,,,,,,,,,,,
220.97,364099,338738,,,,,,,,,,,
220.975,364102,338742,,,,,,,,,,,
220.98,364105,338752,,,,,,,,,,,
220.985,364090,338742,,,,,,,,,,,
220.99,364083,338744,,,,,,,,,,,
220.995,364074,338741,,,,,,,,,,,
221.0,364064,338741,,,,,,,,,,,
221.005,364060,338743,,,,,,,,,,,
221.01,364054,338744,,,,,,,,,,,
221.015,364054,338756,,,,,,,,,,,
221.02,364049,338748,,,,,,,,,,,
221.025,364045,338739,,,,,,,,,,,
221.03,364037,338742,,,,,,,,,,,
221.035,364033,338739,,,,,,,,,,,
221.04,364022,338724,,,,,,,,,,,
221.045,364020,338734,,,,,,,,,,,
221.05,364014,338717,,,,,,,,,,,
221.055,364015,338739,,,,,,,,,,,
221.06,364017,338730,,,,,,,,,,,
221.065,364009,338752,,,,,,,,,,,
221.07,364016,338729,,,,,,,,,,,
221.075,364006,338739,,,,,,,,,,,
221.08,364005,338739,,,,,,,,,,,
221.085,364008,338736,,,,,,,,,,,
221.09,364015,338738,,,,,,,,,,,
221.095,364012,338734,,,,,,,,,,,
221.1,364001,338736,,,,,,,,,,,
221.105,364014,338745,,,,,,,,,,,
221.11,364013,338743,,,,,,,,,,,
221.115,364009,338749,,,,,,,,,,,
221.12,364009,338732,,,,,,,,,,,
221.125,364010,338740,,,,,,,,,,,
221.13,364016,338737,,,,,,,,,,,
221.135,364022,338730,,,,,,,,,,,
221.14,364012,338732,,,,,,,,,,,
221.145,364008,338739,,,,,,,,,,,
221.15,364016,338726,,,,,,,,,,,
221.155,364003,338730,,,,,,,,,,,
221.16,364024,338739,,,,,,,,,,,
221.165,364008,338734,,,,,,,,,,,
221.17,364028,338739,73,108.6,1,550,,,,,,,
221.175,364010,338735,,,,,92,21.36,,,,,
221.18,364020,338755,,,,,,,,,,,
221.185,364024,338737,,,,,,,,,,,
221.19,364019,338728,,,,,,,,,,,
221.195,364015,338732,,,,,,,,,,,
221.2,364018,338737,,,,,,,,,,,
221.205,364013,338728,,,,,,,,,,,
221.21,364027,338734,,,,,,,,,,,
221.215,364020,338723,,,,,,,,,,,
221.22,364019,338734,,,,,,,,,,,
221.225,364030,338742,,,,,,,,,,,
221.23,364028,338741,,,,,,,,,,,
221.235,364031,338733,,,,,,,,,,,
221.24,364044,338743,,,,,,,,,,,
221.245,364037,338741,,,,,,,,,,,
221.25,364043,338741,,,,,,,,,,,
221.255,364041,338752,,,,,,,,,,,
221.26,364041,338734,,,,,,,,,,,
221.265,364047,338733,,,,,,,,,,,
221.27,364052,338737,,,,,,,,,,,
221.275,364062,338739,,,,,,,,,,,
221.28,364059,338744,,,,,,,,,,,
221.285,364064,338724,,,,,,,,,,,
221.29,364066,338745,,,,,,,,,,,
221.295,364071,338740,,,,,,,,,,,
221.3,364075,338743,,,,,,,,,,,
221.305,364075,338737,,,,,,,,,,,
221.31,364074,338735,,,,,,,,,,,
221.315,364090,338745,,,,,,,,,,,
221.32,364095,338763,,,,,,,,,,,
221.325,364093,338736,,,,,,,,,,,
221.33,364087,338741,,,,,,,,,,,
221.335,364114,338741,,,,,,,,,,,
221.34,364116,338751,,,,,,,,,,,
221.345,364108,338746,,,,,,,,,,,
221.35,364112,338742,,,,,,,,,,,
221.355,364105,338745,,,,,,,,,,,
221.36,364118,338746,,,,,,,,,,,
221.365,364117,338734,,,,,,,,,,,
221.37,364133,338752,,,,,,,,,,,
221.375,364129,338737,,,,,,,,,,,
221.38,364137,338746,,,,,,,,,,,
221.385,364142,338741,,,,,,,,,,,
221.39,364141,338752,,,,,,,,,,,
221.395,364153,338733,,,,,,,,,,,
221.4,364163,338745,,,,,,,,,,,
221.405,364160,338743,,,,,,,,,,,
221.41,364177,338753,,,,,,,,,,,
221.415,364170,338745,,,,,,,,,,,
221.42,364179,338749,,,,,,,,,,,
221.425,364188,338742,,,,,,,,,,,
221.43,364180,338738,,,,,,,,,,,
221.435,364179,338732,,,,,,,,,,,
221.44,364200,338743,,,,,,,,,,,
221.445,364186,338743,,,,,,,,,,,
221.45,364195,338738,,,,,,,,,,,
221.455,364197,338746,,,,,,,,,,,
221.46,364198,338744,,,,,,,,,,,
221.465,364212,338735,,,,,,,,,,,
221.47,364213,338740,,,,,,,,,,,
221.475,364220,338745,,,,,,,,,,,
221.48,364214,338739,,,,,,,,,,,
221.485,364195,338744,,,,,,,,,,,
221.49,364211,338759,,,,,,,,,,,
221.495,364220,338753,,,,,,,,,,,
221.5,364198,338726,,,,,,,,,,,
221.505,364208,338740,,,,,,,,,,,
221.51,364214,338737,,,,,,,,,,,
221.515,364214,338747,,,,,,,,,,,
221.52,364214,338753,,,,,,,,,,,
221.525,364217,338754,,,,,,,,,,,
221.53,364208,338759,,,,,,,,,,,
221.535,364195,338738,,,,,,,,,,,
221.54,364202,338744,,,,,,,,,,,
221.545,364191,338753,,,,,,,,,,,
221.55,364197,338749,,,,,,,,,,,
221.555,364178,338742,,,,,,,,,,,
221.56,364174,338734,,,,,,,,,,,
221.565,364193,338755,,,,,,,,,,,
221.57,364187,338741,,,,,,,,,,,
221.575,364181,338740,,,,,,,,,,,
221.58,364175,338737,,,,,,,,,,,
221.585,364180,338749,,,,,,,,,,,
221.59,364180,338739,,,,,,,,,,,
221.595,364187,338754,,,,,,,,,,,
221.6,364183,338746,,,,,,,,,,,
221.605,364193,338743,,,,,,,,,,,
221.61,364193,338756,,,,,,,,,,,
221.615,364182,338749,,,,,,,,,,,
221.62,364176,338740,,,,,,,,,,,
221.625,364179,338750,,,,,,,,,,,
221.63,364170,338741,,,,,,,,,,,
221.635,364184,338756,,,,,,,,,,,
221.64,364186,338746,,,,,,,,,,,
221.645,364200,338755,,,,,,,,,,,
221.65,364189,338760,,,,,,,,,,,
221.655,364201,338753,,,,,,,,,,,
221.66,364216,338746,,,,,,,,,,,
221.665,364202,338765,,,,,,,,,,,
221.67,364207,338760,,,,,,,,,,,
221.675,364206,338753,,,,,,,,,,,
221.68,364215,338743,,,,,,,,,,,
221.685,364220,338760,,,,,,,,,,,
221.69,364224,338755,,,,,,,,,,,
221.695,364219,338756,,,,,,,,,,,
221.7,364222,338760,,,,,,,,,,,
221.705,364237,338749,,,,,,,,,,,
221.71,364233,338751,,,,,,,,,,,
221.715,364225,338752,,,,,,,,,,,
221.72,364236,338750,,,,,,,,,,,
221.725,364242,338752,,,,,,,,,,,
221.73,364239,338755,,,,,,,,,,,
221.735,364245,338757,,,,,,,,,,,
221.74,364237,338752,,,,,,,,,,,
221.745,364248,338757,,,,,,,,,,,
221.75,364257,338762,,,,,,,,,,,
221.755,364253,338749,,,,,,,,,,,
221.76,364254,338739,,,,,,,,,,,
221.765,364265,338746,,,,,,,,,,,
221.77,364251,338747,,,,,,,,,,,
221.775,364266,338748,,,,,,,,,,,
221.78,364272,338744,,,,,,,,,,,
221.785,364271,338750,,,,,,,,,,,
221.79,364264,338745,,,,,,,,,,,
221.795,364273,338744,,,,,,,,,,,
221.8,364272,338753,,,,,,,,,,,
221.805,364278,338749,,,,,,,,,,,
221.81,364278,338733,,,,,,,,,,,
221.815,364301,338753,,,,,,,,,,,
221.82,364292,338752,,,,,,,,,,,
221.825,364295,338735,,,,,,,,,,,
221.83,364302,338729,,,,,,,,,,,
221.835,364310,338742,,,,,,,,,,,
221.84,364303,338761,,,,,,,,,,,
221.845,364303,338742,,,,,,,,,,,
221.85,364314,338729,,,,,,,,,,,
221.855,364324,338743,,,,,,,,,,,
221.86,364335,338738,,,,,,,,,,,
221.865,364336,338748,,,,,,,,,,,
221.87,364334,338748,,,,,,,,,,,
221.875,364328,338752,,,,,,,,,,,
221.88,364349,338737,,,,,,,,,,,
221.885,364356,338746,,,,,,,,,,,
221.89,364343,338740,,,,,,,,,,,
221.895,364360,338738,,,,,,,,,,,
221.9,364370,338751,,,,,,,,,,,
221.905,364374,338744,,,,,,,,,,,
221.91,364386,338754,,,,,,,,,,,
221.915,364383,338752,,,,,,,,,,,
221.92,364386,338744,,,,,,,,,,,
221.925,364396,338750,,,,,,,,,,,
221.93,364401,338747,,,,,,,,,,,
221.935,364408,338740,,,,,,,,,,,
221.94,364416,338754,,,,,,,,,,,
221.945,364419,338737,,,,,,,,,,,
221.95,364434,338749,,,,,,,,,,,
221.955,364428,338736,,,,,,,,,,,
221.96,364445,338735,,,,,,,,,,,
221.965,364433,338740,,,,,,,,,,,
221.97,364437,338740,,,,,,,,,,,
221.975,364454,338742,,,,,,,,,,,
221.98,364451,338747,,,,,,,,,,,
221.985,364471,338743,,,,,,,,,,,
221.99,364480,338743,,,,,,,,,,,
221.995,364473,338749,,,,,,,,,,,
222.0,364482,338752,,,,,,,,,,,
222.005,364497,338759,,,,,,,,,,,
222.01,364505,338759,,,,,,,,,,,
222.015,364497,338752,,,,,,,,,,,
222.02,364507,338748,,,,,,,,,,,
222.025,364514,338756,,,,,,,,,,,
222.03,364504,338753,,,,,,,,,,,
222.035,364517,338772,,,,,,,,,,,
222.04,364501,338759,,,,,,,,,,,
222.045,364502,338753,,,,,,,,,,,
222.05,364514,338754,,,,,,,,,,,
222.055,364513,338743,,,,,,,,,,,
222.06,364516,338757,,,,,,,,,,,
222.065,364512,338758,,,,,,,,,,,
222.07,364511,338748,,,,,,,,,,,
222.075,364506,338758,,,,,,,,,,,
222.08,364497,338766,,,,,,,,,,,
222.085,364521,338753,,,,,,,,,,,
222.09,364494,338745,,,,,,,,,,,
222.095,364509,338768,,,,,,,,,,,
222.1,364501,338754,,,,,,,,,,,
222.105,364505,338761,,,,,,,,,,,
222.11,364506,338759,,,,,,,,,,,
222.115,364500,338740,,,,,,,,,,,
222.12,364500,338748,,,,,,,,,,,
222.125,364493,338753,,,,,,,,,,,
222.13,364488,338752,,,,,,,,,,,
222.135,364508,338745,,,,,,,,,,,
222.14,364497,338755,,,,,,,,,,,
222.145,364496,338744,,,,,,,,,,,
222.15,364499,338746,,,,,,,,,,,
222.155,364513,338760,,,,,,,,,,,
222.16,364506,338758,,,,,,,,,,,
222.165,364501,338756,,,,,,,,,,,
222.17,364498,338736,,,,,,,,,,,
222.175,364505,338743,,,,,,,,,,,
222.18,364511,338747,,,,,,,,,,,
222.185,364500,338747,,,,,,,,,,,
222.19,364509,338745,,,,,,,,,,,
222.195,364525,338763,,,,,,,,,,,
222.2,364519,338736,,,,,,,,,,,
222.205,364520,338749,,,,,,,,,,,
222.21,364536,338746,73,108.7,1,570,92,21.28,,,,,
222.21,,,,,,550,,,,,,,
222.215,364527,338764,,,,,,,,,,,
222.22,364532,338749,,,,,,,,,,,
222.225,364534,338752,,,,,,,,,,,
222.23,364536,338753,,,,,,,,,,,
222.235,364541,338754,,,,,,,,,,,
222.24,364542,338749,,,,,,,,,,,
222.245,364552,338759,,,,,,,,,,,
222.25,364556,338749,,,,,,,,,,,
222.255,364558,338738,,,,,,,,,,,
222.26,364553,338745,,,,,,,,,,,
222.265,364563,338753,,,,,,,,,,,
222.27,364564,338747,,,,,,,,,,,
222.275,364559,338745,,,,,,,,,,,
222.28,364579,338743,,,,,,,,,,,
222.285,364575,338755,,,,,,,,,,,
222.29,364573,338762,,,,,,,,,,,
222.295,364577,338753,,,,,,,,,,,
222.3,364598,338753,,,,,,,,,,,
222.305,364582,338749,,,,,,,,,,,
222.31,364587,338736,,,,,,,,,,,
222.315,364584,338750,,,,,,,,,,,
222.32,364613,338756,,,,,,,,,,,
222.325,364597,338748,,,,,,,,,,,
222.33,364596,338749,,,,,,,,,,,
222.335,364607,338747,,,,,,,,,,,
222.34,364611,338756,,,,,,,,,,,
222.345,364618,338745,,,,,,,,,,,
222.35,364626,338744,,,,,,,,,,,
222.355,364615,338743,,,,,,,,,,,
222.36,364617,338756,,,,,,,,,,,
222.365,364621,338738,,,,,,,,,,,
222.37,364639,338729,,,,,,,,,,,
222.375,364642,338748,,,,,,,,,,,
222.38,364647,338731,,,,,,,,,,,
222.385,364655,338755,,,,,,,,,,,
222.39,364666,338742,,,,,,,,,,,
222.395,364656,338735,,,,,,,,,,,
222.4,364651,338727,,,,,,,,,,,
222.405,364662,338734,,,,,,,,,,,
222.41,364676,338737,,,,,,,,,,,
222.415,364683,338751,,,,,,,,,,,
222.42,364682,338750,,,,,,,,,,,
222.425,364701,338736,,,,,,,,,,,
222.43,364693,338739,,,,,,,,,,,
222.435,364697,338733,,,,,,,,,,,
222.44,364709,338741,,,,,,,,,,,
222.445,364710,338736,,,,,,,,,,,
222.45,364706,338739,,,,,,,,,,,
222.455,364714,338744,,,,,,,,,,,
222.46,364716,338742,,,,,,,,,,,
222.465,364733,338747,,,,,,,,,,,
222.47,364728,338746,,,,,,,,,,,
222.475,364744,338743,,,,,,,,,,,
222.48,364749,338746,,,,,,,,,,,
222.485,364747,338751,,,,,,,,,,,
222.49,364770,338734,,,,,,,,,,,
222.495,364776,338746,,,,,,,,,,,
222.5,364782,338753,,,,,,,,,,,
222.505,364777,338759,,,,,,,,,,,
222.51,364808,338747,,,,,,,,,,,
222.515,364789,338740,,,,,,,,,,,
222.52,364804,338751,,,,,,,,,,,
222.525,364809,338762,,,,,,,,,,,
222.53,364816,338750,,,,,,,,,,,
222.535,364817,338744,,,,,,,,,,,
222.54,364805,338747,,,,,,,,,,,
222.545,364825,338746,,,,,,,,,,,
222.55,364831,338747,,,,,,,,,,,
222.555,364836,338759,,,,,,,,,,,
222.56,364836,338751,,,,,,,,,,,
222.565,364832,338753,,,,,,,,,,,
222.57,364833,338744,,,,,,,,,,,
222.575,364833,338761,,,,,,,,,,,
222.58,364847,338740,,,,,,,,,,,
222.585,364847,338750,,,,,,,,,,,
222.59,364845,338744,,,,,,,,,,,
222.595,364826,338748,,,,,,,,,,,
222.6,364835,338757,,,,,,,,,,,
222.605,364836,338749,,,,,,,,,,,
222.61,364836,338737,,,,,,,,,,,
222.615,364815,338746,,,,,,,,,,,
222.62,364812,338744,,,,,,,,,,,
222.625,364805,338745,,,,,,,,,,,
222.63,364825,338736,,,,,,,,,,,
222.635,364819,338750,,,,,,,,,,,
222.64,364825,338755,,,,,,,,,,,
222.645,364806,338734,,,,,,,,,,,
222.65,364807,338745,,,,,,,,,,,
222.655,364804,338727,,,,,,,,,,,
222.66,364828,338744,,,,,,,,,,,
222.665,364817,338735,,,,,,,,,,,
222.67,364814,338747,,,,,,,,,,,
222.675,364806,338736,,,,,,,,,,,
222.68,364805,338745,,,,,,,,,,,
222.685,364811,338752,,,,,,,,,,,
222.69,364809,338745,,,,,,,,,,,
222.695,364831,338755,,,,,,,,,,,
222.7,364817,338755,,,,,,,,,,,
222.705,364810,338740,,,,,,,,,,,
222.71,364804,338750,,,,,,,,,,,
222.715,364826,338747,,,,,,,,,,,
222.72,364817,338753,,,,,,,,,,,
222.725,364822,338744,,,,,,,,,,,
222.73,364827,338750,,,,,,,,,,,
222.735,364815,338749,,,,,,,,,,,
222.74,364820,338745,,,,,,,,,,,
222.745,364803,338737,,,,,,,,,,,
222.75,364818,338749,,,,,,,,,,,
222.755,364827,338743,,,,,,,,,,,
222.76,364825,338755,,,,,,,,,,,
222.765,364825,338738,,,,,,,,,,,
222.77,364834,338748,,,,,,,,,,,
222.775,364828,338750,,,,,,,,,,,
222.78,364843,338745,,,,,,,,,,,
222.785,364825,338732,,,,,,,,,,,
222.79,364840,338750,,,,,,,,,,,
222.795,364851,338752,,,,,,,,,,,
222.8,364851,338759,,,,,,,,,,,
222.805,364850,338734,,,,,,,,,,,
222.81,364834,338724,,,,,,,,,,,
222.815,364859,338746,,,,,,,,,,,
222.82,364858,338746,,,,,,,,,,,
222.825,364863,338734,,,,,,,,,,,
222.83,364876,338752,,,,,,,,,,,
222.835,364882,338748,,,,,,,,,,,
222.84,364879,338748,,,,,,,,,,,
222.845,364878,338763,,,,,,,,,,,
222.85,364881,338739,,,,,,,,,,,
222.855,364882,338755,,,,,,,,,,,
222.86,364879,338747,,,,,,,,,,,
222.865,364882,338752,,,,,,,,,,,
222.87,364884,338745,,,,,,,,,,,
222.875,364884,338745,,,,,,,,,,,
222.88,364896,338752,,,,,,,,,,,
222.885,364902,338746,,,,,,,,,,,
222.89,364901,338754,,,,,,,,,,,
222.895,364922,338740,,,,,,,,,,,
222.9,364902,338738,,,,,,,,,,,
222.905,364905,338749,,,,,,,,,,,
222.91,364926,338741,,,,,,,,,,,
222.915,364903,338746,,,,,,,,,,,
222.92,364924,338744,,,,,,,,,,,
222.925,364924,338741,,,,,,,,,,,
222.93,364931,338746,,,,,,,,,,,
222.935,364927,338755,,,,,,,,,,,
222.94,364944,338763,,,,,,,,,,,
222.945,364947,338752,,,,,,,,,,,
222.95,364956,338750,,,,,,,,,,,
222.955,364950,338745,,,,,,,,,,,
222.96,364959,338749,,,,,,,,,,,
222.965,364957,338735,,,,,,,,,,,
222.97,364956,338748,,,,,,,,,,,
222.975,364979,338746,,,,,,,,,,,
222.98,364971,338738,,,,,,,,,,,
222.985,364981,338752,,,,,,,,,,,
222.99,364988,338743,,,,,,,,,,,
222.995,364988,338745,,,,,,,,,,,
223.0,364993,338754,,,,,,,,,,,
223.005,364993,338753,,,,,,,,,,,
223.01,365003,338754,,,,,,,,,,,
223.015,365004,338749,,,,,,,,,,,
223.02,365017,338751,,,,,,,,,,,
223.025,365014,338750,,,,,,,,,,,
223.03,365012,338756,,,,,,,,,,,
223.035,365012,338745,,,,,,,,,,,
223.04,365020,338733,,,,,,,,,,,
223.045,365034,338742,,,,,,,,,,,
223.05,365028,338752,,,,,,,,,,,
223.055,365060,338737,,,,,,,,,,,
223.06,365041,338752,,,,,,,,,,,
223.065,365059,338742,,,,,,,,,,,
223.07,365052,338752,,,,,,,,,,,
223.075,365065,338744,,,,,,,,,,,
223.08,365042,338742,,,,,,,,,,,
223.085,365072,338732,,,,,,,,,,,
223.09,365079,338748,,,,,,,,,,,
223.095,365068,338746,,,,,,,,,,,
223.1,365070,338748,,,,,,,,,,,
223.105,365073,338747,,,,,,,,,,,
223.11,365069,338735,,,,,,,,,,,
223.115,365060,338735,,,,,,,,,,,
223.12,365064,338749,,,,,,,,,,,
223.125,365057,338742,,,,,,,,,,,
223.13,365050,338740,,,,,,,,,,,
223.135,365061,338745,,,,,,,,,,,
223.14,365064,338736,,,,,,,,,,,
223.145,365053,338733,,,,,,,,,,,
223.15,365059,338738,,,,,,,,,,,
223.155,365056,338739,,,,,,,,,,,
223.16,365048,338732,,,,,,,,,,,
223.165,365042,338740,,,,,,,,,,,
223.17,365033,338733,,,,,,,,,,,
223.175,365035,338739,,,,,,,,,,,
223.18,365033,338743,,,,,,,,,,,
223.185,365026,338742,,,,,,,,,,,
223.19,365035,338740,73,108.6,1,,92,21.16,,,,,
223.195,365029,338734,,,,,,,,,,,
223.2,365021,338739,,,,,,,,,,,
223.205,365012,338731,,,,,,,,,,,
223.21,365016,338735,,,,,,,,,,,
223.215,365017,338745,,,,,,,,,,,
223.22,365019,338748,,,,,,,,,,,
223.225,365032,338742,,,,,,,,,,,
223.23,365012,338753,,,,,,,,,,,
223.235,365022,338751,,,,,,,,,,,
223.24,365016,338745,,,,,,,,,,,
223.245,365010,338737,,,,,,,,,,,
223.25,365004,338740,,,,,,,,,,,
223.255,365014,338758,,,,,,,,,,,
223.26,365003,338735,,,,,,,,,,,
223.265,365003,338743,,,,,,,,,,,
223.27,364998,338734,,,,,,,,,,,
223.275,364991,338736,,,,,,,,,,,
223.28,364999,338734,,,,,,,,,,,
223.285,365018,338750,,,,,,,,,,,
223.29,365013,338744,,,,,,,,,,,
223.295,364998,338748,,,,,,,,,,,
223.3,365012,338736,,,,,,,,,,,
223.305,365024,338739,,,,,,,,,,,
223.31,365016,338740,,,,,,,,,,,
223.315,365016,338739,,,,,,,,,,,
223.32,365014,338739,,,,,,,,,,,
223.325,365024,338737,,,,,,,,,,,
223.33,365009,338742,,,,,,,,,,,
223.335,365020,338739,,,,,,,,,,,
223.34,365001,338735,,,,,,,,,,,
223.345,365020,338739,,,,,,,,,,,
223.35,365017,338735,,,,,,,,,,,
223.355,365017,338743,,,,,,,,,,,
223.36,365025,338736,,,,,,,,,,,
223.365,365021,338734,,,,,,,,,,,
223.37,365043,338744,,,,,,,,,,,
223.375,365039,338740,,,,,,,,,,,
223.38,365013,338732,,,,,,,,,,,
223.385,365024,338737,,,,,,,,,,,
223.39,365031,338739,,,,,,,,,,,
223.395,365047,338755,,,,,,,,,,,
223.4,365050,338738,,,,,,,,,,,
223.405,365051,338746,,,,,,,,,,,
223.41,365043,338743,,,,,,,,,,,
223.415,365043,338742,,,,,,,,,,,
223.42,365053,338740,,,,,,,,,,,
223.425,365045,338743,,,,,,,,,,,
223.43,365035,338747,,,,,,,,,,,
223.435,365060,338751,,,,,,,,,,,
223.44,365050,338748,,,,,,,,,,,
223.445,365075,338755,,,,,,,,,,,
223.45,365066,338765,,,,,,,,,,,
223.455,365064,338743,,,,,,,,,,,
223.46,365078,338758,,,,,,,,,,,
223.465,365059,338739,,,,,,,,,,,
223.47,365071,338737,,,,,,,,,,,
223.475,365065,338743,,,,,,,,,,,
223.48,365078,338736,,,,,,,,,,,
223.485,365082,338744,,,,,,,,,,,
223.49,365085,338742,,,,,,,,,,,
223.495,365083,338747,,,,,,,,,,,
223.5,365086,338725,,,,,,,,,,,
223.505,365104,338740,,,,,,,,,,,
223.51,365090,338730,,,,,,,,,,,
223.515,365101,338734,,,,,,,,,,,
223.52,365096,338745,,,,,,,,,,,
223.525,365104,338740,,,,,,,,,,,
223.53,365115,338743,,,,,,,,,,,
223.535,365109,338740,,,,,,,,,,,
223.54,365110,338747,,,,,,,,,,,
223.545,365115,338736,,,,,,,,,,,
223.55,365131,338746,,,,,,,,,,,
223.555,365125,338737,,,,,,,,,,,
223.56,365129,338745,,,,,,,,,,,
223.565,365129,338736,,,,,,,,,,,
223.57,365136,338747,,,,,,,,,,,
223.575,365150,338735,,,,,,,,,,,
223.58,365145,338740,,,,,,,,,,,
223.585,365148,338735,,,,,,,,,,,
223.59,365142,338734,,,,,,,,,,,
223.595,365140,338735,,,,,,,,,,,
223.6,365146,338731,,,,,,,,,,,
223.605,365160,338745,,,,,,,,,,,
223.61,365166,338740,,,,,,,,,,,
223.615,365164,338741,,,,,,,,,,,
223.62,365175,338737,,,,,,,,,,,
223.625,365168,338737,,,,,,,,,,,
223.63,365167,338751,,,,,,,,,,,
223.635,365175,338746,,,,,,,,,,,
223.64,365173,338732,,,,,,,,,,,
223.645,365170,338750,,,,,,,,,,,
223.65,365182,338741,,,,,,,,,,,
223.655,365148,338745,,,,,,,,,,,
223.66,365173,338741,,,,,,,,,,,
223.665,365171,338732,,,,,,,,,,,
223.67,365164,338738,,,,,,,,,,,
223.675,365157,338741,,,,,,,,,,,
223.68,365150,338730,,,,,,,,,,,
223.685,365147,338728,,,,,,,,,,,
223.69,365140,338750,,,,,,,,,,,
223.695,365144,338733,,,,,,,,,,,
223.7,365157,338743,,,,,,,,,,,
223.705,365143,338743,,,,,,,,,,,
223.71,365139,338743,,,,,,,,,,,
223.715,365135,338735,,,,,,,,,,,
223.72,365129,338734,,,,,,,,,,,
223.725,365141,338749,,,,,,,,,,,
223.73,365109,338724,,,,,,,,,,,
223.735,365105,338742,,,,,,,,,,,
223.74,365101,338732,,,,,,,,,,,
223.745,365108,338730,,,,,,,,,,,
223.75,365112,338732,,,,,,,,,,,
223.755,365105,338746,,,,,,,,,,,
223.76,365121,338752,,,,,,,,,,,
223.765,365100,338728,,,,,,,,,,,
223.77,365094,338732,,,,,,,,,,,
223.775,365095,338731,,,,,,,,,,,
223.78,365102,338734,,,,,,,,,,,
223.785,365095,338738,,,,,,,,,,,
223.79,365091,338725,,,,,,,,,,,
223.795,365104,338737,,,,,,,,,,,
223.8,365086,338741,,,,,,,,,,,
223.805,365088,338737,,,,,,,,,,,
223.81,365097,338736,,,,,,,,,,,
223.815,365097,338745,,,,,,,,,,,
223.82,365098,338741,,,,,,,,,,,
223.825,365096,338736,,,,,,,,,,,
223.83,365105,338741,,,,,,,,,,,
223.835,365091,338739,,,,,,,,,,,
223.84,365100,338730,,,,,,,,,,,
223.845,365102,338745,,,,,,,,,,,
223.85,365099,338734,,,,,,,,,,,
223.855,365111,338742,,,,,,,,,,,
223.86,365103,338747,,,,,,,,,,,
223.865,365094,338718,,,,,,,,,,,
223.87,365093,338722,,,,,,,,,,,
223.875,365106,338740,,,,,,,,,,,
223.88,365101,338747,,,,,,,,,,,
223.885,365105,338739,,,,,,,,,,,
223.89,365103,338739,,,,,,,,,,,
223.895,365109,338740,,,,,,,,,,,
223.9,365104,338741,,,,,,,,,,,
223.905,365116,338746,,,,,,,,,,,
223.91,365106,338743,,,,,,,,,,,
223.915,365100,338736,,,,,,,,,,,
223.92,365107,338749,,,,,,,,,,,
223.925,365115,338741,,,,,,,,,,,
223.93,365110,338744,,,,,,,,,,,
223.935,365128,338757,,,,,,,,,,,
223.94,365102,338741,,,,,,,,,,,
223.945,365118,338746,,,,,,,,,,,
223.95,365122,338728,,,,,,,,,,,
223.955,365111,338734,,,,,,,,,,,
223.96,365126,338751,,,,,,,,,,,
223.965,365118,338744,,,,,,,,,,,
223.97,365128,338746,,,,,,,,,,,
223.975,365118,338741,,,,,,,,,,,
223.98,365125,338725,,,,,,,,,,,
223.985,365135,338748,,,,,,,,,,,
223.99,365137,338728,,,,,,,,,,,
223.995,365141,338734,,,,,,,,,,,
224.0,365138,338742,,,,,,,,,,,
224.005,365136,338750,,,,,,,,,,,
224.01,365140,338737,,,,,,,,,,,
224.015,365149,338738,,,,,,,,,,,
224.02,365150,338752,,,,,,,,,,,
224.025,365161,338739,,,,,,,,,,,
224.03,365140,338745,,,,,,,,,,,
224.035,365142,338743,,,,,,,,,,,
224.04,365143,338741,,,,,,,,,,,
224.045,365153,338748,,,,,,,,,,,
224.05,365156,338750,,,,,,,,,,,
224.055,365160,338755,,,,,,,,,,,
