TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
149.145,-79,1,,,,,,,,,,,,,,,,,
149.15,-78,1,,,,,,,,,,,,,,,,,
149.155,-78,1,,,,,,,,,,,,,,,,,
149.16,-78,1,,,,,,,,,,,,,,,,,
149.165,-77,1,,,,,,,,,,,,,,,,,
149.17,-76,1,,,,,,,,,,,,,,,,,
149.175,-76,1,,,,,,,,,,,,,,,,,
149.18,-75,1,,,,,,,,,,,,,,,,,
149.185,-75,0,,,,,,,,,,,,,,,,,
149.19,-74,0,,,,,,,,,,,,,,,,,
149.195,-74,0,,,,,,,,,,,,,,,,,
149.2,-73,0,,,,,,,,,,,,,,,,,
149.205,-72,0,,,,,,,,,,,,,,,,,
149.21,-71,0,,,,,,,,,,,,,,,,,
149.215,-69,0,,,,,,,,,,,,,,,,,
149.22,-68,0,,,,,,,,,,,,,,,,,
149.225,-67,0,,,,,,,,,,,,,,,,,
149.23,-66,-1,,,,,,,,,,,,,,,,,
149.235,-64,-1,,,,,,,,,,,,,,,,,
149.24,-63,-2,,,,,,,,,,,,,,,,,
149.245,-61,-2,,,,,,,,,,,,,,,,,
149.25,-59,-2,,,,,,,,,,,,,,,,,
149.255,-57,-2,,,,,,,,,,,,,,,,,
149.26,-55,-2,,,,,,,,,,,,,,,,,
149.265,-53,-2,,,,,,,,,,,,,,,,,
149.27,-50,-1,,,,,,,,,,,,,,,,,
149.275,-47,-1,,,,,,,,,,,,,,,,,
149.28,-44,-1,,,,,,,,,,,,,,,,,
149.285,-41,0,,,,,,,,,,,,,,,,,
149.29,-38,0,,,,,,,,,,,,,,,,,
149.295,-34,0,,,,,,,,,,,,,,,,,
149.3,-31,0,,,,,,,,,,,,,,,,,
149.305,-27,0,,,,,,,,,,,,,,,,,
149.31,-23,0,,,,,,,,,,,,,,,,,
149.315,-19,1,,,,,,,,,,,,,,,,,
149.32,-16,1,,,,,,,,,,,,,,,,,
149.325,-13,2,,,,,,,,,,,,,,,,,
149.33,-9,2,,,,,,,,,,,,,,,,,
149.335,-6,2,,,,,,,,,,,,,,,,,
149.34,-3,2,,,,,,,,,,,,,,,,,
149.345,0,2,,,,,,,,,,,,,,,,,
149.35,3,2,,,,,,,,,,,,,,,,,
149.355,7,2,,,,,,,,,,,,,,,,,
149.36,10,2,,,,,,,,,,,,,,,,,
149.365,13,2,,,,,,,,,,,,,,,,,
149.37,17,2,,,,,,,,,,,,,,,,,
149.375,21,2,,,,,,,,,,,,,,,,,
149.38,25,2,,,,,,,,,,,,,,,,,
149.385,29,2,,,,,,,,,,,,,,,,,
149.39,33,2,,,,,,,,,,,,,,,,,
149.395,37,2,,,,,,,,,,,,,,,,,
149.4,41,2,,,,,,,,,,,,,,,,,
149.405,44,1,,,,,,,,,,,,,,,,,
149.41,49,1,,,,,,,,,,,,,,,,,
149.415,54,1,,,,,,,,,,,,,,,,,
149.42,57,1,,,,,,,,,,,,,,,,,
149.425,61,1,,,,,,,,,,,,,,,,,
149.43,64,1,,,,,,,,,,,,,,,,,
149.435,67,1,,,,,,,,,,,,,,,,,
149.44,70,1,,,,,,,,,,,,,,,,,
149.445,73,1,,,,,,,,,,,,,,,,,
149.45,75,2,,,,,,,,,,,,,,,,,
149.455,76,1,,,,,,,,,,,,,,,,,
149.46,77,1,,,,,,,,,,,,,,,,,
149.465,78,1,,,,,,,,,,,,,,,,,
149.47,78,1,,,,,,,,,,,,,,,,,
149.475,77,1,,,,,,,,,,,,,,,,,
149.48,76,1,,,,,,,,,,,,,,,,,
149.485,75,1,,,,,,,,,,,,,,,,,
149.49,73,1,,,,,,,,,,,,,,,,,
149.495,71,1,,,,,,,,,,,,,,,,,
149.5,68,1,,,,,,,,,,,,,,,,,
149.505,64,2,,,,,,,,,,,,,,,,,
149.51,61,2,,,,,,,,,,,,,,,,,
149.515,56,2,,,,,,,,,,,,,,,,,
149.52,51,2,,,,,,,,,,,,,,,,,
149.525,46,1,,,,,,,,,,,,,,,,,
149.53,41,1,,,,,,,,,,,,,,,,,
149.535,36,2,,,,,,,,,,,,,,,,,
149.54,30,2,,,,,,,,,,,,,,,,,
149.545,24,2,,,,,,,,,,,,,,,,,
149.55,19,2,,,,,,,,,,,,,,,,,
149.555,13,1,,,,,,,,,,,,,,,,,
149.56,6,1,,,,,,,,,,,,,,,,,
149.565,0,1,,,,,,,,,,,,,,,,,
149.57,-4,1,,,,,,,,,,,,,,,,,
149.575,-10,1,,,,,,,,,,,,,,,,,
149.58,-15,1,,,,,,,,,,,,,,,,,
149.585,-20,1,,,,,,,,,,,,,,,,,
149.59,-25,2,,,,,,,,,,,,,,,,,
149.595,-28,2,,,,,,,,,,,,,,,,,
149.6,-32,3,,,,,,,,,,,,,,,,,
149.605,-34,4,,,,,,,,,,,,,,,,,
149.61,-37,4,,,,,,,,,,,,,,,,,
149.615,-39,4,,,,,,,,,,,,,,,,,
149.62,-41,5,,,,,,,,,,,,,,,,,
149.625,-43,5,,,,,,,,,,,,,,,,,
149.63,-44,6,,,,,,,,,,,,,,,,,
149.635,-46,7,,,,,,,,,,,,,,,,,
149.64,-47,7,,,,,,,,,,,,,,,,,
149.645,-47,7,,,,,,,,,,,,,,,,,
149.65,-47,8,,,,,,,,,,,,,,,,,
149.655,-48,7,,,,,,,,,,,,,,,,,
149.66,-48,8,,,,,,,,,,,,,,,,,
149.665,-48,8,,,,,,,,,,,,,,,,,
149.67,-48,7,,,,,,,,,,,,,,,,,
149.675,-48,8,,,,,,,,,,,,,,,,,
149.68,-48,7,,,,,,,,,,,,,,,,,
149.685,-48,6,,,,,,,,,,,,,,,,,
149.69,-48,6,,,,,,,,,,,,,,,,,
149.695,-48,5,,,,,,,,,,,,,,,,,
149.7,-48,5,,,,,,,,,,,,,,,,,
149.705,-47,5,,,,,,,,,,,,,,,,,
149.71,-47,4,,,,,,,,,,,,,,,,,
149.715,-46,4,,,,,,,,,,,,,,,,,
149.72,-46,3,,,,,,,,,,,,,,,,,
149.725,-46,3,,,,,,,,,,,,,,,,,
149.73,-44,3,,,,,,,,,,,,,,,,,
149.735,-43,3,,,,,,,,,,,,,,,,,
149.74,-42,3,,,,,,,,,,,,,,,,,
149.745,-41,4,,,,,,,,,,,,,,,,,
149.75,-39,4,,,,,,,,,,,,,,,,,
149.755,-38,3,,,,,,,,,,,,,,,,,
149.76,-37,3,,,,,,,,,,,,,,,,,
149.765,-35,2,,,,,,,,,,,,,,,,,
149.77,-34,2,,,,,,,,,,,,,,,,,
149.775,-32,2,,,,,,,,,,,,,,,,,
149.78,-30,2,,,,,,,,,,,,,,,,,
149.785,-28,2,,,,,,,,,,,,,,,,,
149.79,-27,2,,,,,,,,,,,,,,,,,
149.795,-25,3,,,,,,,,,,,,,,,,,
149.8,-24,3,,,,,,,,,,,,,,,,,
149.805,-22,3,,,,,,,,,,,,,,,,,
149.81,-20,3,,,,,,,,,,,,,,,,,
149.815,-18,3,,,,,,,,,,,,,,,,,
149.82,-16,3,,,,,,,,,,,,,,,,,
149.825,-14,4,,,,,,,,,,,,,,,,,
149.83,-12,5,,,,,,,,,,,,,,,,,
149.835,-9,5,,,,,,,,,,,,,,,,,
149.84,-7,6,,,,,,,,,,,,,,,,,
149.845,-5,6,,,,,,,,,,,,,,,,,
149.85,-3,5,,,,,,,,,,,,,,,,,
149.855,-1,5,,,,,,,,,,,,,,,,,
149.86,0,4,,,,,,,,,,,,,,,,,
149.865,2,4,,,,,,,,,,,,,,,,,
149.87,4,4,,,,,,,,,,,,,,,,,
149.875,6,3,,,,,,,,,,,,,,,,,
149.88,8,3,,,,,,,,,,,,,,,,,
149.885,10,3,,,,,,,,,,,,,,,,,
149.89,13,3,,,,,,,,,,,,,,,,,
149.895,16,3,,,,,,,,,,,,,,,,,
149.9,19,3,,,,,,,,,,,,,,,,,
149.905,22,3,,,,,,,,,,,,,,,,,
149.91,25,2,,,,,,,,,,,,,,,,,
149.915,29,2,,,,,,,,,,,,,,,,,
149.92,32,2,,,,,,,,,,,,,,,,,
149.925,35,2,,,,,,,,,,,,,,,,,
149.93,39,2,,,,,,,,,,,,,,,,,
149.935,43,2,,,,,,,,,,,,,,,,,
149.94,48,2,,,,,,,,,,,,,,,,,
149.945,52,2,,,,,,,,,,,,,,,,,
149.95,57,2,,,,,,,,,,,,,,,,,
149.955,61,2,,,,,,,,,,,,,,,,,
149.96,65,3,,,,,,,,,,,,,,,,,
149.965,69,2,,,,,,,,,,,,,,,,,
149.97,74,3,,,,,,,,,,,,,,,,,
149.975,78,2,,,,,,,,,,,,,,,,,
149.98,82,2,,,,,,,,,,,,,,,,,
149.985,86,2,,,,,,,,,,,,,,,,,
149.99,90,3,,,,,,,,,,,,,,,,,
149.995,93,3,,,,,,,,,,,,,,,,,
150.0,95,3,,,,,,,,,,,,,,,,,
150.005,97,3,,,,,,,,,,,,,,,,,
150.01,98,3,,,,,,,,,,,,,,,,,
150.015,99,3,,,,,,,,,,,,,,,,,
150.02,99,3,,,,,,,,,,,,,,,,,
150.025,98,3,,,,,,,,,,,,,,,,,
150.03,97,4,,,,,,,,,,,,,,,,,
150.035,96,4,,,,,,,,,,,,,,,,,
150.04,94,4,,,,,,,,,,,,,,,,,
150.045,91,4,,,,,,,,,,,,,,,,,
150.05,88,3,,,,,,,,,,,,,,,,,
150.055,84,3,,,,,,,,,,,,,,,,,
150.06,80,3,,,,,,,,,,,,,,,,,
150.065,76,3,,,,,,,,,,,,,,,,,
150.07,71,2,,,,,,,,,,,,,,,,,
150.075,66,2,,,,,,,,,,,,,,,,,
150.08,60,0,,,,,,,,,,,,,,,,,
150.085,54,0,,,,,,,,,,,,,,,,,
150.09,47,0,,,,,,,,,,,,,,,,,
150.095,41,0,,,,,,,,,,,,,,,,,
150.1,34,-1,,,,,,,,,,,,,,,,,
150.105,28,-1,,,,,,,,,,,,,,,,,
150.11,21,-2,,,,,,,,,,,,,,,,,
150.115,15,-2,,,,,,,,,,,,,,,,,
150.12,9,-2,,,,,,,,,,,,,,,,,
150.125,3,-3,,,,,,,,,,,,,,,,,
150.13,-2,-3,,,,,,,,,,,,,,,,,
150.135,-8,-3,,,,,,,,,,,,,,,,,
150.14,-13,-4,,,,,,,,,,,,,,,,,
150.145,-18,-4,,,,,,,,,,,,,,,,,
150.15,-22,-5,,,,,,,,,,,,,,,,,
150.155,-26,-5,,,,,,,,,,,,,,,,,
150.16,-30,-6,,,,,,,,,,,,,,,,,
150.165,-33,-6,,,,,,,,,,,,,,,,,
150.17,-36,-6,,,,,,,,,,,,,,,,,
150.175,-39,-6,,,,,,,,,,,,,,,,,
150.18,-40,-5,,,,,,,,,,,,,,,,,
150.185,-42,-5,,,,,,,,,,,,,,,,,
150.19,-43,-5,,,,,,,,,,,,,,,,,
150.195,-44,-5,,,,,,,,,,,,,,,,,
150.2,-44,-4,,,,,,,,,,,,,,,,,
150.205,-45,-4,,,,,,,,,,,,,,,,,
150.21,-46,-4,,,,,,,,,,,,,,,,,
150.215,-45,-4,,,,,,,,,,,,,,,,,
150.22,-46,-4,,,,,,,,,,,,,,,,,
150.225,-47,-4,,,,,,,,,,,,,,,,,
150.23,-47,-3,,,,,,,,,,,,,,,,,
150.235,-47,-3,,,,,,,,,,,,,,,,,
150.24,-47,-4,,,,,,,,,,,,,,,,,
150.245,-47,-4,,,,,,,,,,,,,,,,,
150.25,-47,-4,,,,,,,,,,,,,,,,,
150.255,-47,-4,,,,,,,,,,,,,,,,,
150.26,-48,-5,,,,,,,,,,,,,,,,,
150.265,-48,-5,,,,,,,,,,,,,,,,,
150.27,-47,-6,,,,,,,,,,,,,,,,,
150.275,-46,-6,,,,,,,,,,,,,,,,,
150.28,-46,-6,,,,,,,,,,,,,,,,,
150.285,-45,-5,,,,,,,,,,,,,,,,,
150.29,-44,-5,,,,,,,,,,,,,,,,,
150.295,-43,-6,,,,,,,,,,,,,,,,,
150.3,-43,-6,,,,,,,,,,,,,,,,,
150.305,-42,-6,,,,,,,,,,,,,,,,,
150.31,-42,-7,,,,,,,,,,,,,,,,,
150.315,-41,-7,,,,,,,,,,,,,,,,,
150.32,-40,-6,,,,,,,,,,,,,,,,,
150.325,-40,-6,,,,,,,,,,,,,,,,,
150.33,-39,-6,,,,,,,,,,,,,,,,,
150.335,-37,-6,,,,,,,,,,,,,,,,,
150.34,-36,-6,,,,,,,,,,,,,,,,,
150.345,-35,-6,,,,,,,,,,,,,,,,,
150.35,-33,-5,,,,,,,,,,,,,,,,,
150.355,-31,-4,,,,,,,,,,,,,,,,,
150.36,-29,-4,,,,,,,,,,,,,,,,,
150.365,-27,-4,,,,,,,,,,,,,,,,,
150.37,-25,-3,,,,,,,,,,,,,,,,,
150.375,-22,-4,,,,,,,,,,,,,,,,,
150.38,-19,-4,,,,,,,,,,,,,,,,,
150.385,-17,-3,,,,,,,,,,,,,,,,,
150.39,-14,-2,,,,,,,,,,,,,,,,,
150.395,-11,-2,,,,,,,,,,,,,,,,,
150.4,-8,-1,,,,,,,,,,,,,,,,,
150.405,-5,-1,,,,,,,,,,,,,,,,,
150.41,-1,-1,,,,,,,,,,,,,,,,,
150.415,1,0,,,,,,,,,,,,,,,,,
150.42,4,-1,,,,,,,,,,,,,,,,,
150.425,7,-1,,,,,,,,,,,,,,,,,
150.43,10,0,,,,,,,,,,,,,,,,,
150.435,13,-1,,,,,,,,,,,,,,,,,
150.44,17,0,,,,,,,,,,,,,,,,,
150.445,20,0,,,,,,,,,,,,,,,,,
150.45,23,-1,,,,,,,,,,,,,,,,,
150.455,26,0,,,,,,,,,,,,,,,,,
150.46,30,0,,,,,,,,,,,,,,,,,
150.465,34,0,,,,,,,,,,,,,,,,,
150.47,38,0,,,,,,,,,,,,,,,,,
150.475,42,0,,,,,,,,,,,,,,,,,
150.48,46,0,,,,,,,,,,,,,,,,,
150.485,50,0,,,,,,,,,,,,,,,,,
150.49,55,0,,,,,,,,,,,,,,,,,
150.495,60,0,,,,,,,,,,,,,,,,,
150.5,64,0,,,,,,,,,,,,,,,,,
150.505,68,0,,,,,,,,,,,,,,,,,
150.51,73,0,,,,,,,,,,,,,,,,,
150.515,77,1,,,,,,,,,,,,,,,,,
150.52,80,1,,,,,,,,,,,,,,,,,
150.525,84,1,,,,,,,,,,,,,,,,,
150.53,87,1,,,,,,,,,,,,,,,,,
150.535,91,1,,,,,,,,,,,,,,,,,
150.54,93,1,,,,,,,,,,,,,,,,,
150.545,96,1,,,,,,,,,,,,,,,,,
150.55,97,1,,,,,,,,,,,,,,,,,
150.555,99,1,,,,,,,,,,,,,,,,,
150.56,100,1,,,,,,,,,,,,,,,,,
150.565,101,2,,,,,,,,,,,,,,,,,
150.57,102,2,,,,,,,,,,,,,,,,,
150.575,101,3,,,,,,,,,,,,,,,,,
150.58,101,3,,,,,,,,,,,,,,,,,
150.585,100,3,,,,,,,,,,,,,,,,,
150.59,98,3,,,,,,,,,,,,,,,,,
150.595,95,3,,,,,,,,,,,,,,,,,
150.6,92,3,,,,,,,,,,,,,,,,,
150.605,88,3,,,,,,,,,,,,,,,,,
150.61,84,3,,,,,,,,,,,,,,,,,
150.615,80,4,,,,,,,,,,,,,,,,,
150.62,75,4,,,,,,,,,,,,,,,,,
150.625,70,4,,,,,,,,,,,,,,,,,
150.63,64,4,,,,,,,,,,,,,,,,,
150.635,58,3,,,,,,,,,,,,,,,,,
150.64,51,4,,,,,,,,,,,,,,,,,
150.645,45,3,,,,,,,,,,,,,,,,,
150.65,38,4,,,,,,,,,,,,,,,,,
150.655,32,4,,,,,,,,,,,,,,,,,
150.66,25,3,,,,,,,,,,,,,,,,,
150.665,19,4,,,,,,,,,,,,,,,,,
150.67,12,4,,,,,,,,,,,,,,,,,
150.675,6,4,,,,,,,,,,,,,,,,,
150.68,0,4,,,,,,,,,,,,,,,,,
150.685,-5,5,,,,,,,,,,,,,,,,,
150.69,-10,5,,,,,,,,,,,,,,,,,
150.695,-16,5,,,,,,,,,,,,,,,,,
150.7,-21,4,,,,,,,,,,,,,,,,,
150.705,-25,4,,,,,,,,,,,,,,,,,
150.71,-29,4,,,,,,,,,,,,,,,,,
150.715,-33,4,,,,,,,,,,,,,,,,,
150.72,-37,3,,,,,,,,,,,,,,,,,
150.725,-41,3,,,,,,,,,,,,,,,,,
150.73,-44,3,,,,,,,,,,,,,,,,,
150.735,-46,3,,,,,,,,,,,,,,,,,
150.74,-49,2,,,,,,,,,,,,,,,,,
150.745,-51,2,,,,,,,,,,,,,,,,,
150.75,-53,1,,,,,,,,,,,,,,,,,
150.755,-55,0,,,,,,,,,,,,,,,,,
150.76,-56,0,,,,,,,,,,,,,,,,,
150.765,-57,0,,,,,,,,,,,,,,,,,
150.77,-57,0,,,,,,,,,,,,,,,,,
150.775,-57,0,,,,,,,,,,,,,,,,,
150.78,-58,-1,,,,,,,,,,,,,,,,,
150.785,-59,-1,,,,,,,,,,,,,,,,,
150.79,-59,-2,,,,,,,,,,,,,,,,,
150.795,-59,-3,,,,,,,,,,,,,,,,,
150.8,-59,-3,,,,,,,,,,,,,,,,,
150.805,-58,-3,,,,,,,,,,,,,,,,,
150.81,-58,-3,,,,,,,,,,,,,,,,,
150.815,-57,-3,,,,,,,,,,,,,,,,,
150.82,-57,-4,,,,,,,,,,,,,,,,,
150.825,-56,-4,,,,,,,,,,,,,,,,,
150.83,-55,-4,,,,,,,,,,,,,,,,,
150.835,-54,-4,,,,,,,,,,,,,,,,,
150.84,-53,-4,,,,,,,,,,,,,,,,,
150.845,-51,-3,,,,,,,,,,,,,,,,,
150.85,-50,-3,,,,,,,,,,,,,,,,,
150.855,-49,-3,,,,,,,,,,,,,,,,,
150.86,-48,-2,,,,,,,,,,,,,,,,,
150.865,-46,-1,,,,,,,,,,,,,,,,,
150.87,-45,-1,,,,,,,,,,,,,,,,,
150.875,-45,-1,,,,,,,,,,,,,,,,,
150.88,-43,0,,,,,,,,,,,,,,,,,
150.885,-41,0,,,,,,,,,,,,,,,,,
150.89,-40,0,,,,,,,,,,,,,,,,,
150.895,-38,0,,,,,,,,,,,,,,,,,
150.9,-37,1,,,,,,,,,,,,,,,,,
150.905,-35,1,,,,,,,,,,,,,,,,,
150.91,-34,1,,,,,,,,,,,,,,,,,
150.915,-32,1,,,,,,,,,,,,,,,,,
150.92,-30,1,,,,,,,,,,,,,,,,,
150.925,-28,1,,,,,,,,,,,,,,,,,
150.93,-26,1,,,,,,,,,,,,,,,,,
150.935,-23,2,,,,,,,,,,,,,,,,,
150.94,-22,1,,,,,,,,,,,,,,,,,
150.945,-19,1,,,,,,,,,,,,,,,,,
150.95,-17,1,,,,,,,,,,,,,,,,,
150.955,-15,1,,,,,,,,,,,,,,,,,
150.96,-12,1,,,,,,,,,,,,,,,,,
150.965,-9,1,,,,,,,,,,,,,,,,,
150.97,-7,0,,,,,,,,,,,,,,,,,
150.975,-4,0,,,,,,,,,,,,,,,,,
150.98,-2,0,,,,,,,,,,,,,,,,,
150.985,0,0,,,,,,,,,,,,,,,,,
150.99,3,0,,,,,,,,,,,,,,,,,
150.995,5,0,,,,,,,,,,,,,,,,,
151.0,8,0,,,,,,,,,,,,,,,,,
151.005,12,-1,,,,,,,,,,,,,,,,,
151.01,15,-1,,,,,,,,,,,,,,,,,
151.015,18,-1,,,,,,,,,,,,,,,,,
151.02,22,-1,,,,,,,,,,,,,,,,,
151.025,25,-1,,,,,,,,,,,,,,,,,
151.03,30,0,,,,,,,,,,,,,,,,,
151.035,33,0,,,,,,,,,,,,,,,,,
151.04,37,0,,,,,,,,,,,,,,,,,
151.045,42,0,,,,,,,,,,,,,,,,,
151.05,46,0,,,,,,,,,,,,,,,,,
151.055,50,0,,,,,,,,,,,,,,,,,
151.06,55,0,,,,,,,,,,,,,,,,,
151.065,59,0,,,,,,,,,,,,,,,,,
151.07,63,0,,,,,,,,,,,,,,,,,
151.075,66,0,,,,,,,,,,,,,,,,,
151.08,69,0,,,,,,,,,,,,,,,,,
151.085,72,0,,,,,,,,,,,,,,,,,
151.09,75,0,,,,,,,,,,,,,,,,,
151.095,77,0,,,,,,,,,,,,,,,,,
151.1,78,0,,,,,,,,,,,,,,,,,
151.105,80,0,,,,,,,,,,,,,,,,,
151.11,81,0,,,,,,,,,,,,,,,,,
151.115,82,-1,,,,,,,,,,,,,,,,,
151.12,82,-1,,,,,,,,,,,,,,,,,
151.125,82,-1,,,,,,,,,,,,,,,,,
151.13,80,-2,,,,,,,,,,,,,,,,,
151.135,79,-2,,,,,,,,,,,,,,,,,
151.14,77,-2,,,,,,,,,,,,,,,,,
151.145,75,-2,,,,,,,,,,,,,,,,,
151.15,72,-2,,,,,,,,,,,,,,,,,
151.155,68,-2,,,,,,,,,,,,,,,,,
151.16,64,-1,,,,,,,,,,,,,,,,,
151.165,60,-2,,,,,,,,,,,,,,,,,
151.17,55,-2,,,,,,,,,,,,,,,,,
151.175,49,-2,,,,,,,,,,,,,,,,,
151.18,44,-2,,,,,,,,,,,,,,,,,
151.185,38,-2,,,,,,,,,,,,,,,,,
151.19,32,-2,,,,,,,,,,,,,,,,,
151.195,26,-2,,,,,,,,,,,,,,,,,
151.2,19,-2,,,,,,,,,,,,,,,,,
151.205,12,-2,,,,,,,,,,,,,,,,,
151.21,6,-2,,,,,,,,,,,,,,,,,
151.215,0,-2,,,,,,,,,,,,,,,,,
151.22,-4,-3,,,,,,,,,,,,,,,,,
151.225,-10,-3,,,,,,,,,,,,,,,,,
151.23,-16,-3,,,,,,,,,,,,,,,,,
151.235,-21,-4,,,,,,,,,,,,,,,,,
151.24,-26,-4,,,,,,,,,,,,,,,,,
151.245,-31,-3,,,,,,,,,,,,,,,,,
151.25,-34,-2,,,,,,,,,,,,,,,,,
151.255,-38,-2,,,,,,,,,,,,,,,,,
151.26,-41,-1,,,,,,,,,,,,,,,,,
151.265,-43,-1,,,,,,,,,,,,,,,,,
151.27,-46,-1,,,,,,,,,,,,,,,,,
151.275,-48,0,,,,,,,,,,,,,,,,,
151.28,-50,0,,,,,,,,,,,,,,,,,
151.285,-52,-1,,,,,,,,,,,,,,,,,
151.29,-53,0,,,,,,,,,,,,,,,,,
151.295,-54,0,,,,,,,,,,,,,,,,,
151.3,-54,0,,,,,,,,,,,,,,,,,
151.305,-55,0,,,,,,,,,,,,,,,,,
151.31,-55,0,,,,,,,,,,,,,,,,,
151.315,-55,0,,,,,,,,,,,,,,,,,
151.32,-56,0,,,,,,,,,,,,,,,,,
151.325,-56,0,,,,,,,,,,,,,,,,,
151.33,-56,0,,,,,,,,,,,,,,,,,
151.335,-57,0,,,,,,,,,,,,,,,,,
151.34,-56,0,,,,,,,,,,,,,,,,,
151.345,-56,0,,,,,,,,,,,,,,,,,
151.35,-56,0,,,,,,,,,,,,,,,,,
151.355,-55,0,,,,,,,,,,,,,,,,,
151.36,-55,0,,,,,,,,,,,,,,,,,
151.365,-54,0,,,,,,,,,,,,,,,,,
151.37,-54,0,,,,,,,,,,,,,,,,,
151.375,-54,0,,,,,,,,,,,,,,,,,
151.38,-54,-1,,,,,,,,,,,,,,,,,
151.385,-53,-1,,,,,,,,,,,,,,,,,
151.39,-53,-2,,,,,,,,,,,,,,,,,
151.395,-53,-3,,,,,,,,,,,,,,,,,
151.4,-53,-3,,,,,,,,,,,,,,,,,
151.405,-53,-4,,,,,,,,,,,,,,,,,
151.41,-52,-4,,,,,,,,,,,,,,,,,
151.415,-51,-5,,,,,,,,,,,,,,,,,
151.42,-51,-5,,,,,,,,,,,,,,,,,
151.425,-50,-6,,,,,,,,,,,,,,,,,
151.43,-50,-7,,,,,,,,,,,,,,,,,
151.435,-48,-7,,,,,,,,,,,,,,,,,
151.44,-47,-6,,,,,,,,,,,,,,,,,
151.445,-45,-5,,,,,,,,,,,,,,,,,
151.45,-44,-5,,,,,,,,,,,,,,,,,
151.455,-43,-4,,,,,,,,,,,,,,,,,
151.46,-41,-4,,,,,,,,,,,,,,,,,
151.465,-39,-3,,,,,,,,,,,,,,,,,
151.47,-36,-2,,,,,,,,,,,,,,,,,
151.475,-34,-1,,,,,,,,,,,,,,,,,
151.48,-32,0,,,,,,,,,,,,,,,,,
151.485,-30,0,,,,,,,,,,,,,,,,,
151.49,-27,1,,,,,,,,,,,,,,,,,
151.495,-25,1,,,,,,,,,,,,,,,,,
151.5,-22,2,,,,,,,,,,,,,,,,,
151.505,-21,2,,,,,,,,,,,,,,,,,
151.51,-18,2,,,,,,,,,,,,,,,,,
151.515,-16,2,,,,,,,,,,,,,,,,,
151.52,-14,1,,,,,,,,,,,,,,,,,
151.525,-13,2,,,,,,,,,,,,,,,,,
151.53,-11,1,,,,,,,,,,,,,,,,,
151.535,-9,1,,,,,,,,,,,,,,,,,
151.54,-6,2,,,,,,,,,,,,,,,,,
151.545,-4,1,,,,,,,,,,,,,,,,,
151.55,-1,1,,,,,,,,,,,,,,,,,
151.555,1,0,,,,,,,,,,,,,,,,,
151.56,3,0,,,,,,,,,,,,,,,,,
151.565,7,0,,,,,,,,,,,,,,,,,
151.57,9,0,,,,,,,,,,,,,,,,,
151.575,12,0,,,,,,,,,,,,,,,,,
151.58,16,0,,,,,,,,,,,,,,,,,
151.585,19,0,,,,,,,,,,,,,,,,,
151.59,23,-1,,,,,,,,,,,,,,,,,
151.595,27,-1,,,,,,,,,,,,,,,,,
151.6,31,-1,,,,,,,,,,,,,,,,,
151.605,34,-1,,,,,,,,,,,,,,,,,
151.61,38,-1,,,,,,,,,,,,,,,,,
151.615,42,-2,,,,,,,,,,,,,,,,,
151.62,45,-2,,,,,,,,,,,,,,,,,
151.625,48,-3,,,,,,,,,,,,,,,,,
151.63,52,-3,,,,,,,,,,,,,,,,,
151.635,54,-3,,,,,,,,,,,,,,,,,
151.64,57,-4,,,,,,,,,,,,,,,,,
151.645,59,-4,,,,,,,,,,,,,,,,,
151.65,61,-4,,,,,,,,,,,,,,,,,
151.655,63,-3,,,,,,,,,,,,,,,,,
151.66,63,-3,,,,,,,,,,,,,,,,,
151.665,64,-3,,,,,,,,,,,,,,,,,
151.67,64,-3,,,,,,,,,,,,,,,,,
151.675,64,-2,,,,,,,,,,,,,,,,,
151.68,63,-2,,,,,,,,,,,,,,,,,
151.685,61,-2,,,,,,,,,,,,,,,,,
151.69,59,-2,,,,,,,,,,,,,,,,,
151.695,56,-2,,,,,,,,,,,,,,,,,
151.7,53,-1,,,,,,,,,,,,,,,,,
151.705,49,-1,,,,,,,,,,,,,,,,,
151.71,45,-1,,,,,,,,,,,,,,,,,
151.715,41,-2,,,,,,,,,,,,,,,,,
151.72,36,-2,,,,,,,,,,,,,,,,,
151.725,31,-3,,,,,,,,,,,,,,,,,
151.73,25,-4,,,,,,,,,,,,,,,,,
151.735,20,-3,,,,,,,,,,,,,,,,,
151.74,14,-3,,,,,,,,,,,,,,,,,
151.745,8,-4,,,,,,,,,,,,,,,,,
151.75,2,-4,,,,,,,,,,,,,,,,,
151.755,-2,-4,,,,,,,,,,,,,,,,,
151.76,-8,-3,,,,,,,,,,,,,,,,,
151.765,-13,-3,,,,,,,,,,,,,,,,,
151.77,-18,-3,,,,,,,,,,,,,,,,,
151.775,-22,-2,,,,,,,,,,,,,,,,,
151.78,-26,-2,,,,,,,,,,,,,,,,,
151.785,-30,-2,,,,,,,,,,,,,,,,,
151.79,-33,-2,,,,,,,,,,,,,,,,,
151.795,-36,-1,,,,,,,,,,,,,,,,,
