TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
242.17,337409,635462,476557,,,,,,,,,,,,,,,,,,,,,,,
242.175,337427,635478,476575,,,,,,,,,,,,,,,,,,,,,,,
242.18,337424,635429,476499,,,,,,,,,,,,,,,,,,,,,,,
242.185,337412,635406,476478,,,,,,,,,,,,,,,,,,,,,,,
242.19,337426,635392,476493,,,,,,,,,,,,,,,,,,,,,,,
242.195,337421,635386,476476,,,,,,,,,,,,,,,,,,,,,,,
242.2,337422,635358,476435,,,,,,,,,,,,,,,,,,,,,,,
242.20362,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.205,337413,635346,476415,,,,,,,,,,,,,,,,,,,,,,,
242.21,337423,635375,476424,,,,,,,,,,,,,,,,,,,,,,,
242.215,337420,635367,476434,,,,,,,,,,,,,,,,,,,,,,,
242.22,337414,635369,476453,,,,,,,,,,,,,,,,,,,,,,,
242.225,337406,635356,476459,,,,,,,,,,,,,,,,,,,,,,,
242.23,337409,635384,476480,,,,,,,,,,,,,,,,,,,,,,,
242.235,337408,635382,476474,,,,,,,,,,,,,,,,,,,,,,,
242.24,337422,635444,476493,,,,,,,,,,,,,,,,,,,,,,,
242.245,337409,635421,476480,,,,,,,,,,,,,,,,,,,,,,,
242.25,337418,635415,476563,,,,,,,,,,,,,,,,,,,,,,,
242.255,337408,635396,476518,,,,,,,,,,,,,,,,,,,,,,,
242.26,337418,635406,476492,,,,,,,,,,,,,,,,,,,,,,,
242.265,337420,635407,476573,,,,,,,,,,,,,,,,,,,,,,,
242.27,337426,635451,476601,,,,,,,,,,,,,,,,,,,,,,,
242.275,337409,635435,476606,,,,,,,,,,,,,,,,,,,,,,,
242.28,337426,635447,476615,,,,,,,,,,,,,,,,,,,,,,,
242.285,337413,635458,476607,,,,,,,,,,,,,,,,,,,,,,,
242.29,337431,635494,476682,,,,,,,,,,,,,,,,,,,,,,,
242.295,337420,635490,476706,,,,,,,,,,,,,,,,,,,,,,,
242.3,337409,635502,476720,,,,,,,,,,,,,,,,,,,,,,,
242.305,337411,635501,476750,,,,,,,,,,,,,,,,,,,,,,,
242.306075,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.31,337413,635529,476778,,,,,,,,,,,,,,,,,,,,,,,
242.315,337418,635535,476764,,,,,,,,,,,,,,,,,,,,,,,
242.32,337416,635574,476805,,,,,,,,,,,,,,,,,,,,,,,
242.325,337423,635597,476863,,,,,,,,,,,,,,,,,,,,,,,
242.33,337426,635609,476905,,,,,,,,,,,,,,,,,,,,,,,
242.335,337423,635598,476901,,,,,,,,,,,,,,,,,,,,,,,
242.34,337429,635606,476919,,,,,,,,,,,,,,,,,,,,,,,
242.345,337414,635631,476894,,,,,,,,,,,,,,,,,,,,,,,
242.35,337417,635611,476922,,,,,,,,,,,,,,,,,,,,,,,
242.355,337420,635610,476925,,,,,,,,,,,,,,,,,,,,,,,
242.36,337420,635607,476929,,,,,,,,,,,,,,,,,,,,,,,
242.365,337415,635643,476946,,,,,,,,,,,,,,,,,,,,,,,
242.37,337413,635663,476978,,,,,,,,,,,,,,,,,,,,,,,
242.375,337417,635654,476909,,,,,,,,,,,,,,,,,,,,,,,
242.38,337414,635675,476965,,,,,,,,,,,,,,,,,,,,,,,
242.385,337411,635678,476963,,,,,,,,,,,,,,,,,,,,,,,
242.39,337414,635682,476990,,,,,,,,,,,,,,,,,,,,,,,
242.395,337427,635704,477031,,,,,,,,,,,,,,,,,,,,,,,
242.4,337418,635710,476990,,,,,,,,,,,,,,,,,,,,,,,
242.405,337422,635699,477033,,,,,,,,,,,,,,,,,,,,,,,
242.40853,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.41,337421,635702,477036,,,,,,,,,,,,,,,,,,,,,,,
242.415,337426,635730,477077,,,,,,,,,,,,,,,,,,,,,,,
242.42,337413,635712,477101,,,,,,,,,,,,,,,,,,,,,,,
242.425,337415,635724,477108,,,,,,,,,,,,,,,,,,,,,,,
242.43,337430,635783,477103,,,,,,,,,,,,,,,,,,,,,,,
242.435,337420,635783,477179,,,,,,,,,,,,,,,,,,,,,,,
242.44,337421,635815,477219,,,,,,,,,,,,,,,,,,,,,,,
242.445,337422,635802,477184,,,,,,,,,,,,,,,,,,,,,,,
242.45,337417,635822,477240,,,,,,,,,,,,,,,,,,,,,,,
242.455,337415,635861,477245,,,,,,,,,,,,,,,,,,,,,,,
242.46,337409,635902,477257,,,,,,,,,,,,,,,,,,,,,,,
242.465,337421,635873,477310,,,,,,,,,,,,,,,,,,,,,,,
242.47,337420,635887,477309,,,,,,,,,,,,,,,,,,,,,,,
242.475,337416,636011,477357,,,,,,,,,,,,,,,,,,,,,,,
242.48,337412,635930,477352,,,,,,,,,,,,,,,,,,,,,,,
242.485,337425,635916,477327,,,,,,,,,,,,,,,,,,,,,,,
242.49,337423,635947,477368,,,,,,,,,,,,,,,,,,,,,,,
242.495,337432,635937,477389,,,,,,,,,,,,,,,,,,,,,,,
242.5,337415,635918,477362,,,,,,,,,,,,,,,,,,,,,,,
242.505,337413,635903,477405,,,,,,,,,,,,,,,,,,,,,,,
242.51,337426,635997,477446,,,,,,,,,,,,,,,,,,,,,,,
242.510985,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.515,337425,635976,477454,,,,,,,,,,,,,,,,,,,,,,,
242.52,337422,636022,477519,,,,,,,,,,,,,,,,,,,,,,,
242.525,337432,636051,477548,,,,100,92.22,88.6,0.17,0.7635,0,0,0,0,2,0,15,4,160,3,0,39,0,120,
242.53,337423,636167,477561,,,,,,,,,,,,,,,,,,,,,,,
242.535,337431,636112,477597,,,,,,,,,,,,,,,,,,,,,,,
242.54,337430,636134,477647,,,,,,,,,,,,,,,,,,,,,,,
242.545,337423,636160,477663,,,,,,,,,,,,,,,,,,,,,,,
242.55,337419,636171,477748,,,,,,,,,,,,,,,,,,,,,,,
242.555,337419,636185,477713,,,,,,,,,,,,,,,,,,,,,,,
242.56,337416,636159,477745,,,,,,,,,,,,,,,,,,,,,,,
242.565,337420,636189,477752,,,,,,,,,,,,,,,,,,,,,,,
242.57,337428,636197,477758,,,,,,,,,,,,,,,,,,,,,,,
242.575,337417,636187,477770,,,,,,,,,,,,,,,,,,,,,,,
242.58,337424,636219,477822,,,,,,,,,,,,,,,,,,,,,,,
242.585,337433,636257,477838,,,,,,,,,,,,,,,,,,,,,,,
242.59,337423,636233,477852,,,,,,,,,,,,,,,,,,,,,,,
242.595,337427,636363,477857,,,,,,,,,,,,,,,,,,,,,,,
242.6,337419,636264,477835,,,,,,,,,,,,,,,,,,,,,,,
242.605,337416,636273,477934,,,,,,,,,,,,,,,,,,,,,,,
242.61,337410,636313,477948,,,,,,,,,,,,,,,,,,,,,,,
242.61344,,,,97,-95,2017,,,,,,,,,,,,,,,,,,,,
242.615,337419,636346,477969,,,,,,,,,,,,,,,,,,,,,,,
242.62,337414,636361,478029,,,,,,,,,,,,,,,,,,,,,,,
242.625,337423,636361,478057,,,,,,,,,,,,,,,,,,,,,,,
242.63,337411,636390,478094,,,,,,,,,,,,,,,,,,,,,,,
242.635,337413,636426,478111,,,,,,,,,,,,,,,,,,,,,,,
242.64,337423,636433,478154,,,,,,,,,,,,,,,,,,,,,,,
242.645,337424,636475,478168,,,,,,,,,,,,,,,,,,,,,,,
242.65,337422,636493,478188,,,,,,,,,,,,,,,,,,,,,,,
242.655,337409,636510,478239,,,,,,,,,,,,,,,,,,,,,,,
242.66,337417,636506,478225,,,,,,,,,,,,,,,,,,,,,,,
242.665,337428,636532,478244,,,,,,,,,,,,,,,,,,,,,,,
242.67,337418,636503,478300,,,,,,,,,,,,,,,,,,,,,,,
242.675,337414,636605,478347,,,,,,,,,,,,,,,,,,,,,,,
242.68,337426,636573,478348,,,,,,,,,,,,,,,,,,,,,,,
242.685,337419,636595,478358,,,,,,,,,,,,,,,,,,,,,,,
242.69,337410,636619,478400,,,,,,,,,,,,,,,,,,,,,,,
242.695,337419,636653,478434,,,,,,,,,,,,,,,,,,,,,,,
242.7,337420,636661,478424,,,,,,,,,,,,,,,,,,,,,,,
242.705,337419,636680,478472,,,,,,,,,,,,,,,,,,,,,,,
242.71,337420,636648,478466,,,,,,,,,,,,,,,,,,,,,,,
242.713526,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.715,337417,636666,478494,,,,,,,,,,,,,,,,,,,,,,,
242.72,337420,636698,478549,,,,,,,,,,,,,,,,,,,,,,,
242.725,337421,636686,478501,,,,,,,,,,,,,,,,,,,,,,,
242.73,337430,636683,478528,,,,,,,,,,,,,,,,,,,,,,,
242.735,337415,636669,478509,,,,,,,,,,,,,,,,,,,,,,,
242.74,337420,636651,478458,,,,,,,,,,,,,,,,,,,,,,,
242.745,337410,636627,478394,,,,,,,,,,,,,,,,,,,,,,,
242.75,337428,636590,478378,,,,,,,,,,,,,,,,,,,,,,,
242.755,337419,636557,478368,,,,,,,,,,,,,,,,,,,,,,,
242.76,337417,636590,478291,,,,,,,,,,,,,,,,,,,,,,,
242.765,337416,636572,478228,,,,,,,,,,,,,,,,,,,,,,,
242.77,337417,636557,478163,,,,,,,,,,,,,,,,,,,,,,,
242.775,337418,636553,478114,,,,,,,,,,,,,,,,,,,,,,,
242.78,337426,636504,478051,,,,,,,,,,,,,,,,,,,,,,,
242.785,337422,636484,477993,,,,,,,,,,,,,,,,,,,,,,,
242.79,337415,636447,477906,,,,,,,,,,,,,,,,,,,,,,,
242.795,337420,636403,477810,,,,,,,,,,,,,,,,,,,,,,,
242.8,337421,636388,477750,,,,,,,,,,,,,,,,,,,,,,,
242.805,337417,636366,477681,,,,,,,,,,,,,,,,,,,,,,,
242.81,337425,636333,477661,,,,,,,,,,,,,,,,,,,,,,,
242.815,337428,636324,477603,,,,,,,,,,,,,,,,,,,,,,,
242.81835,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.82,337437,636406,477584,,,,,,,,,,,,,,,,,,,,,,,
242.825,337411,636267,477519,,,,,,,,,,,,,,,,,,,,,,,
242.83,337417,636270,477446,,,,,,,,,,,,,,,,,,,,,,,
242.835,337402,636242,477429,,,,,,,,,,,,,,,,,,,,,,,
242.84,337424,636194,477333,,,,,,,,,,,,,,,,,,,,,,,
242.845,337418,636168,477322,,,,,,,,,,,,,,,,,,,,,,,
242.85,337419,636177,477261,,,,,,,,,,,,,,,,,,,,,,,
242.855,337412,636113,477290,,,,,,,,,,,,,,,,,,,,,,,
242.86,337420,636119,477240,,,,,,,,,,,,,,,,,,,,,,,
242.865,337412,636047,477182,,,,,,,,,,,,,,,,,,,,,,,
242.87,337419,636077,477194,,,,,,,,,,,,,,,,,,,,,,,
242.875,337411,636057,477132,,,,,,,,,,,,,,,,,,,,,,,
242.88,337417,636055,477155,,,,,,,,,,,,,,,,,,,,,,,
242.885,337416,636019,477146,,,,,,,,,,,,,,,,,,,,,,,
242.89,337417,636034,477130,,,,,,,,,,,,,,,,,,,,,,,
242.895,337421,636041,477092,,,,,,,,,,,,,,,,,,,,,,,
242.9,337418,635983,477078,,,,,,,,,,,,,,,,,,,,,,,
242.905,337415,636023,477068,,,,,,,,,,,,,,,,,,,,,,,
242.91,337405,636015,477069,,,,,,,,,,,,,,,,,,,,,,,
242.915,337408,636030,477066,,,,,,,,,,,,,,,,,,,,,,,
242.92,337405,636029,477069,,,,,,,,,,,,,,,,,,,,,,,
242.920805,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
242.925,337402,636044,477101,,,,,,,,,,,,,,,,,,,,,,,
242.93,337409,636037,477076,,,,,,,,,,,,,,,,,,,,,,,
242.935,337417,636065,477106,,,,,,,,,,,,,,,,,,,,,,,
242.94,337426,636063,477146,,,,,,,,,,,,,,,,,,,,,,,
242.945,337407,636084,477137,,,,,,,,,,,,,,,,,,,,,,,
242.95,337417,636091,477140,,,,,,,,,,,,,,,,,,,,,,,
242.955,337414,636099,477216,,,,,,,,,,,,,,,,,,,,,,,
242.96,337410,636108,477194,,,,,,,,,,,,,,,,,,,,,,,
242.965,337416,636129,477245,,,,,,,,,,,,,,,,,,,,,,,
242.97,337417,636134,477272,,,,,,,,,,,,,,,,,,,,,,,
242.975,337412,636130,477305,,,,,,,,,,,,,,,,,,,,,,,
242.98,337419,636143,477298,,,,,,,,,,,,,,,,,,,,,,,
242.985,337407,636156,477381,,,,,,,,,,,,,,,,,,,,,,,
242.99,337410,636176,477378,,,,,,,,,,,,,,,,,,,,,,,
242.995,337404,636304,477393,,,,,,,,,,,,,,,,,,,,,,,
243.0,337421,636230,477443,,,,,,,,,,,,,,,,,,,,,,,
243.005,337407,636222,477466,,,,,,,,,,,,,,,,,,,,,,,
243.01,337407,636247,477501,,,,,,,,,,,,,,,,,,,,,,,
243.015,337414,636259,477499,,,,,,,,,,,,,,,,,,,,,,,
243.02,337423,636272,477561,,,,,,,,,,,,,,,,,,,,,,,
243.020888,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
243.025,337409,636259,477524,,,,,,,,,,,,,,,,,,,,,,,
243.03,337419,636248,477590,,,,,,,,,,,,,,,,,,,,,,,
243.035,337414,636267,477550,,,,,,,,,,,,,,,,,,,,,,,
243.04,337418,636265,477555,,,,,,,,,,,,,,,,,,,,,,,
243.045,337426,636275,477561,,,,,,,,,,,,,,,,,,,,,,,
243.05,337417,636264,477540,,,,,,,,,,,,,,,,,,,,,,,
243.055,337408,636246,477553,,,,,,,,,,,,,,,,,,,,,,,
243.06,337419,636268,477559,,,,,,,,,,,,,,,,,,,,,,,
243.065,337411,636253,477566,,,,,,,,,,,,,,,,,,,,,,,
243.07,337417,636317,477590,,,,,,,,,,,,,,,,,,,,,,,
243.075,337411,636319,477643,,,,,,,,,,,,,,,,,,,,,,,
243.08,337419,636341,477667,,,,,,,,,,,,,,,,,,,,,,,
243.085,337414,636350,477664,,,,,,,,,,,,,,,,,,,,,,,
243.09,337412,636377,477697,,,,,,,,,,,,,,,,,,,,,,,
243.095,337416,636379,477762,,,,,,,,,,,,,,,,,,,,,,,
243.1,337422,636396,477739,,,,,,,,,,,,,,,,,,,,,,,
243.105,337409,636437,477777,,,,,,,,,,,,,,,,,,,,,,,
243.11,337413,636417,477778,,,,,,,,,,,,,,,,,,,,,,,
243.115,337422,636426,477777,,,,,,,,,,,,,,,,,,,,,,,
243.12,337417,636442,477783,,,,,,,,,,,,,,,,,,,,,,,
243.125,337406,636418,477737,,,,,,,,,,,,,,,,,,,,,,,
243.125715,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
243.13,337405,636419,477755,,,,,,,,,,,,,,,,,,,,,,,
243.135,337405,636443,477823,,,,,,,,,,,,,,,,,,,,,,,
243.14,337426,636410,477791,,,,,,,,,,,,,,,,,,,,,,,
243.145,337415,636431,477803,,,,,,,,,,,,,,,,,,,,,,,
243.15,337408,636481,477844,,,,,,,,,,,,,,,,,,,,,,,
243.155,337406,636470,477826,,,,,,,,,,,,,,,,,,,,,,,
243.16,337416,636477,477903,,,,,,,,,,,,,,,,,,,,,,,
243.165,337420,636510,477936,,,,,,,,,,,,,,,,,,,,,,,
243.17,337414,636532,477958,,,,,,,,,,,,,,,,,,,,,,,
243.175,337414,636540,477966,,,,,,,,,,,,,,,,,,,,,,,
243.18,337417,636594,477999,,,,,,,,,,,,,,,,,,,,,,,
243.185,337408,636576,478006,,,,,,,,,,,,,,,,,,,,,,,
243.19,337408,636578,478081,,,,,,,,,,,,,,,,,,,,,,,
243.195,337416,636584,478047,,,,,,,,,,,,,,,,,,,,,,,
243.2,337417,636604,478056,,,,,,,,,,,,,,,,,,,,,,,
243.205,337419,636685,478070,,,,,,,,,,,,,,,,,,,,,,,
243.21,337406,636575,478050,,,,,,,,,,,,,,,,,,,,,,,
243.215,337409,636557,478072,,,,,,,,,,,,,,,,,,,,,,,
243.22,337413,636659,478071,,,,,,,,,,,,,,,,,,,,,,,
243.225,337409,636535,478045,,,,,,,,,,,,,,,,,,,,,,,
243.225796,,,,97,-95,2017,,,,,,,,,,,,,,,,,,,,
243.23,337408,636546,478068,,,,,,,,,,,,,,,,,,,,,,,
243.235,337411,636546,478081,,,,,,,,,,,,,,,,,,,,,,,
243.24,337413,636566,478037,,,,,,,,,,,,,,,,,,,,,,,
243.245,337417,636577,478109,,,,,,,,,,,,,,,,,,,,,,,
243.25,337417,636584,478098,,,,,,,,,,,,,,,,,,,,,,,
243.255,337414,636608,478146,,,,,,,,,,,,,,,,,,,,,,,
243.26,337414,636617,478175,,,,,,,,,,,,,,,,,,,,,,,
243.265,337418,636627,478193,,,,,,,,,,,,,,,,,,,,,,,
243.27,337412,636655,478193,,,,,,,,,,,,,,,,,,,,,,,
243.275,337413,636662,478261,,,,,,,,,,,,,,,,,,,,,,,
243.28,337419,636645,478263,,,,,,,,,,,,,,,,,,,,,,,
243.285,337418,636672,478263,,,,,,,,,,,,,,,,,,,,,,,
243.29,337411,636811,478279,,,,,,,,,,,,,,,,,,,,,,,
243.295,337413,636692,478302,,,,,,,,,,,,,,,,,,,,,,,
243.3,337421,636749,478346,,,,,,,,,,,,,,,,,,,,,,,
243.305,337418,636735,478414,,,,,,,,,,,,,,,,,,,,,,,
243.31,337422,636758,478399,,,,,,,,,,,,,,,,,,,,,,,
243.315,337414,636761,478448,,,,,,,,,,,,,,,,,,,,,,,
243.32,337424,636782,478430,,,,,,,,,,,,,,,,,,,,,,,
243.325,337423,636793,478454,,,,,,,,,,,,,,,,,,,,,,,
243.32825,,,,97,-95,2017,,,,,,,,,,,,,,,,,,,,
243.33,337402,636775,478416,,,,,,,,,,,,,,,,,,,,,,,
243.335,337414,636776,478433,,,,,,,,,,,,,,,,,,,,,,,
243.34,337415,636762,478479,,,,,,,,,,,,,,,,,,,,,,,
243.345,337419,636746,478462,,,,,,,,,,,,,,,,,,,,,,,
243.35,337425,636719,478419,,,,,,,,,,,,,,,,,,,,,,,
243.355,337418,636716,478414,,,,,,,,,,,,,,,,,,,,,,,
243.36,337419,636713,478379,,,,,,,,,,,,,,,,,,,,,,,
243.365,337418,636675,478390,,,,,,,,,,,,,,,,,,,,,,,
243.37,337415,636676,478395,,,,,,,,,,,,,,,,,,,,,,,
243.375,337419,636689,478428,,,,,,,,,,,,,,,,,,,,,,,
243.38,337417,636701,478457,,,,,,,,,,,,,,,,,,,,,,,
243.385,337416,636759,478466,,,,,,,,,,,,,,,,,,,,,,,
243.39,337415,636750,478489,,,,,,,,,,,,,,,,,,,,,,,
243.395,337418,636786,478550,,,,,,,,,,,,,,,,,,,,,,,
243.4,337424,636831,478619,,,,,,,,,,,,,,,,,,,,,,,
243.405,337415,636870,478624,,,,,,,,,,,,,,,,,,,,,,,
243.41,337409,636882,478712,,,,,,,,,,,,,,,,,,,,,,,
243.415,337423,636891,478709,,,,,,,,,,,,,,,,,,,,,,,
243.42,337412,636905,478648,,,,,,,,,,,,,,,,,,,,,,,
243.425,337421,636893,478670,,,,,,,,,,,,,,,,,,,,,,,
243.43,337418,636894,478650,,,,,,,,,,,,,,,,,,,,,,,
243.430704,,,,97,-95,2017,,,,,,,,,,,,,,,,,,,,
243.435,337428,636860,478636,,,,,,,,,,,,,,,,,,,,,,,
243.44,337413,636848,478609,,,,,,,,,,,,,,,,,,,,,,,
243.445,337422,636816,478562,,,,,,,,,,,,,,,,,,,,,,,
243.45,337422,636784,478516,,,,,,,,,,,,,,,,,,,,,,,
243.455,337418,636761,478428,,,,,,,,,,,,,,,,,,,,,,,
243.46,337419,636729,478365,,,,,,,,,,,,,,,,,,,,,,,
243.465,337423,636685,478272,,,,,,,,,,,,,,,,,,,,,,,
243.47,337413,636616,478174,,,,,,,,,,,,,,,,,,,,,,,
243.475,337412,636585,478107,,,,,,,,,,,,,,,,,,,,,,,
243.48,337423,636541,478066,,,,,,,,,,,,,,,,,,,,,,,
243.485,337417,636495,477977,,,,,,,,,,,,,,,,,,,,,,,
243.49,337418,636438,477856,,,,,,,,,,,,,,,,,,,,,,,
243.495,337417,636400,477778,,,,,,,,,,,,,,,,,,,,,,,
243.5,337420,636325,477671,,,,,,,,,,,,,,,,,,,,,,,
243.505,337418,636231,477559,,,,100,92.22,88.6,0.16,0.7554,0,0,0,0,,,,,,,,,,,
243.51,337411,636157,477443,,,,,,,,,,,,,,,,,,,,,,,
243.515,337406,636107,477404,,,,,,,,,,,,,,,,,,,,,,,
243.52,337418,636084,477347,,,,,,,,,,,,,,,,,,,,,,,
243.525,337412,636057,477270,,,,,,,,,,,,,,,,,,,,,,,
243.53,337420,636031,477293,,,,,,,,,,,,,,,,,,,,,,,
243.533158,,,,97,-95,2017,,,,,,,,,,,,,,,,,,,,
243.535,337410,636017,477221,,,,,,,,,,,,,,,,,,,,,,,
243.54,337416,635990,477169,,,,,,,,,,,,,,,,,,,,,,,
243.545,337418,636015,477156,,,,,,,,,,,,,,,,,,,,,,,
243.55,337420,635997,477171,,,,,,,,,,,,,,,,,,,,,,,
243.555,337413,635979,477138,,,,,,,,,,,,,,,,,,,,,,,
243.56,337414,635983,477121,,,,,,,,,,,,,,,,,,,,,,,
243.565,337427,635963,477107,,,,,,,,,,,,,,,,,,,,,,,
243.57,337416,635967,477111,,,,,,,,,,,,,,,,,,,,,,,
243.575,337417,635963,477060,,,,,,,,,,,,,,,,,,,,,,,
243.58,337413,635920,477015,,,,,,,,,,,,,,,,,,,,,,,
243.585,337412,635918,477073,,,,,,,,,,,,,,,,,,,,,,,
243.59,337410,635920,477040,,,,,,,,,,,,,,,,,,,,,,,
243.595,337421,635918,477045,,,,,,,,,,,,,,,,,,,,,,,
243.6,337430,635910,477003,,,,,,,,,,,,,,,,,,,,,,,
243.605,337415,635856,477019,,,,,,,,,,,,,,,,,,,,,,,
243.61,337419,635881,477013,,,,,,,,,,,,,,,,,,,,,,,
243.615,337411,635976,477010,,,,,,,,,,,,,,,,,,,,,,,
243.62,337416,635884,477061,,,,,,,,,,,,,,,,,,,,,,,
243.625,337425,635892,477048,,,,,,,,,,,,,,,,,,,,,,,
243.63,337417,635909,477063,,,,,,,,,,,,,,,,,,,,,,,
243.635,337414,635887,477055,,,,,,,,,,,,,,,,,,,,,,,
243.635612,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
243.64,337417,635896,477089,,,,,,,,,,,,,,,,,,,,,,,
243.645,337409,635889,477118,,,,,,,,,,,,,,,,,,,,,,,
243.65,337420,635888,477094,,,,,,,,,,,,,,,,,,,,,,,
243.655,337412,635899,477092,,,,,,,,,,,,,,,,,,,,,,,
243.66,337408,635857,477074,,,,,,,,,,,,,,,,,,,,,,,
243.665,337413,635885,477133,,,,,,,,,,,,,,,,,,,,,,,
243.67,337403,635972,477138,,,,,,,,,,,,,,,,,,,,,,,
243.675,337408,635884,477129,,,,,,,,,,,,,,,,,,,,,,,
243.68,337412,635891,477156,,,,,,,,,,,,,,,,,,,,,,,
243.685,337410,635871,477191,,,,,,,,,,,,,,,,,,,,,,,
243.69,337410,635924,477201,,,,,,,,,,,,,,,,,,,,,,,
243.695,337427,635935,477262,,,,,,,,,,,,,,,,,,,,,,,
243.7,337413,635939,477281,,,,,,,,,,,,,,,,,,,,,,,
243.705,337416,635954,477242,,,,,,,,,,,,,,,,,,,,,,,
243.71,337411,635996,477350,,,,,,,,,,,,,,,,,,,,,,,
243.715,337412,636015,477352,,,,,,,,,,,,,,,,,,,,,,,
243.72,337418,636011,477421,,,,,,,,,,,,,,,,,,,,,,,
243.725,337412,636063,477403,,,,,,,,,,,,,,,,,,,,,,,
243.73,337422,636193,477473,,,,,,,,,,,,,,,,,,,,,,,
243.735,337423,636131,477487,,,,,,,,,,,,,,,,,,,,,,,
243.738066,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
243.74,337423,636108,477462,,,,,,,,,,,,,,,,,,,,,,,
243.745,337419,636076,477489,,,,,,,,,,,,,,,,,,,,,,,
243.75,337416,636081,477480,,,,,,,,,,,,,,,,,,,,,,,
243.755,337424,636074,477478,,,,,,,,,,,,,,,,,,,,,,,
243.76,337425,636080,477444,,,,,,,,,,,,,,,,,,,,,,,
243.765,337410,636045,477409,,,,,,,,,,,,,,,,,,,,,,,
243.77,337419,636076,477438,,,,,,,,,,,,,,,,,,,,,,,
243.775,337417,636062,477428,,,,,,,,,,,,,,,,,,,,,,,
243.78,337419,636056,477426,,,,,,,,,,,,,,,,,,,,,,,
243.785,337424,636041,477426,,,,,,,,,,,,,,,,,,,,,,,
243.79,337410,636051,477410,,,,,,,,,,,,,,,,,,,,,,,
243.795,337418,636043,477449,,,,,,,,,,,,,,,,,,,,,,,
243.8,337414,636036,477440,,,,,,,,,,,,,,,,,,,,,,,
243.805,337407,636068,477447,,,,,,,,,,,,,,,,,,,,,,,
243.81,337416,636090,477445,,,,,,,,,,,,,,,,,,,,,,,
243.815,337413,636112,477465,,,,,,,,,,,,,,,,,,,,,,,
243.82,337416,636101,477500,,,,,,,,,,,,,,,,,,,,,,,
243.825,337410,636115,477520,,,,,,,,,,,,,,,,,,,,,,,
243.83,337418,636133,477518,,,,,,,,,,,,,,,,,,,,,,,
243.835,337408,636140,477555,,,,,,,,,,,,,,,,,,,,,,,
243.84,337423,636148,477532,,,,,,,,,,,,,,,,,,,,,,,
243.84052,,,,97,-95,2017,,,,,,,,,,,,,,,,,,,,
243.845,337421,636168,477560,,,,,,,,,,,,,,,,,,,,,,,
243.85,337426,636167,477593,,,,,,,,,,,,,,,,,,,,,,,
243.855,337416,636160,477616,,,,,,,,,,,,,,,,,,,,,,,
243.86,337423,636181,477580,,,,,,,,,,,,,,,,,,,,,,,
243.865,337416,636187,477633,,,,,,,,,,,,,,,,,,,,,,,
243.87,337416,636216,477646,,,,,,,,,,,,,,,,,,,,,,,
243.875,337423,636188,477660,,,,,,,,,,,,,,,,,,,,,,,
243.88,337414,636225,477704,,,,,,,,,,,,,,,,,,,,,,,
243.885,337414,636233,477738,,,,,,,,,,,,,,,,,,,,,,,
243.89,337416,636287,477745,,,,,,,,,,,,,,,,,,,,,,,
243.895,337412,636261,477779,,,,,,,,,,,,,,,,,,,,,,,
243.9,337417,636288,477762,,,,,,,,,,,,,,,,,,,,,,,
243.905,337418,636276,477774,,,,,,,,,,,,,,,,,,,,,,,
243.91,337415,636273,477816,,,,,,,,,,,,,,,,,,,,,,,
243.915,337417,636292,477821,,,,,,,,,,,,,,,,,,,,,,,
243.92,337425,636315,477830,,,,,,,,,,,,,,,,,,,,,,,
243.925,337420,636340,477842,,,,,,,,,,,,,,,,,,,,,,,
243.93,337421,636356,477849,,,,,,,,,,,,,,,,,,,,,,,
243.935,337413,636372,477895,,,,,,,,,,,,,,,,,,,,,,,
243.94,337417,636386,477943,,,,,,,,,,,,,,,,,,,,,,,
243.942974,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
243.945,337418,636366,477942,,,,,,,,,,,,,,,,,,,,,,,
243.95,337411,636411,477979,,,,,,,,,,,,,,,,,,,,,,,
243.955,337419,636421,477959,,,,,,,,,,,,,,,,,,,,,,,
243.96,337421,636431,478029,,,,,,,,,,,,,,,,,,,,,,,
243.965,337420,636462,478107,,,,,,,,,,,,,,,,,,,,,,,
