TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
201.88,354768,556253,600054,,,,,,,,,,,,,,,,,,,
201.89,354761,556384,600173,,,,,,,,,,,,,,,,,,,
201.9,354757,556381,600169,,,,,,,,,,,,,,,,,,,
201.91,354774,556180,600024,,,,,,,,,,,,,,,,,,,
201.92,354755,555638,599635,,,,,,,,,,,,,,,,,,,
201.93,354746,554925,598945,,,,,,,,,,,,,,,,,,,
201.94,354741,553722,597983,,,,,,,,,,,,,,,,,,,
201.95,354713,552395,596858,,,,,,,,,,,,,,,,,,,
201.96,354705,550798,595383,,,,,,,,,,,,,,,,,,,
201.97,354649,549206,593890,,,,,,,,,,,,,,,,,,,
201.98,354618,547583,592483,,,,,,,,,,,,,,,,,,,
201.99,354564,546462,591310,,,,,,,,,,,,,,,,,,,
202.0,354540,545372,590369,,,,,,,,,,,,,,,,,,,
202.01,354492,544667,589659,,,,,,,,,,,,,,,,,,,
202.02,354486,544298,589225,,,,,,,,,,,,,,,,,,,
202.03,354463,544122,589040,,,,,,,,,,,,,,,,,,,
202.04,354462,544108,589006,,,,,,,,,,,,,,,,,,,
202.05,354456,544152,589014,,,,,,,,,,,,,,,,,,,
202.06,354481,544406,589154,,,,,,,,,,,,,,,,,,,
202.07,354468,544531,589317,,,,,,,,,,,,,,,,,,,
202.08,354473,544830,589594,,,,,,,,,,,,,,,,,,,
202.09,354475,545186,589931,,,,,,,,,,,,,,,,,,,
202.1,354483,545554,590273,,,,,,,,,,,,,,,,,,,
202.11,354499,545924,590657,,,,,,,,,,,,,,,,,,,
202.12,354526,546468,591198,,,,,,,,,,,,,,,,,,,
202.13,354549,546999,591703,,,,,,,,,,,,,,,,,,,
202.14,354553,547635,592215,,,,,,,,,,,,,,,,,,,
202.15,354560,548008,592686,,,,,,,,,,,,,,,,,,,
202.16,354575,548469,593145,,,,,,,,,,,,,,,,,,,
202.17,354572,548860,593477,,,,,,,,,,,,,,,,,,,
202.18,354571,549105,593739,,,,,,,,,,,,,,,,,,,
202.19,354553,549529,593957,,,,,,,,,,,,,,,,,,,
202.2,354561,549746,594178,,,,,,,,,,,,,,,,,,,
202.21,354570,549836,594373,,,,,,,,,,,,,,,,,,,
202.22,354575,549996,594505,,,,,,,,,,,,,,,,,,,
202.23,354571,550112,594619,,,,,,,,,,,,,,,,,,,
202.24,354581,550194,594717,,,,,,,,,,,,,,,,,,,
202.25,354597,550242,594787,,,,,,,,,,,,,,,,,,,
202.26,354595,550335,594866,,,,,,,,,,,,,,,,,,,
202.27,354608,550580,595010,,,,,,,,,,,,,,,,,,,
202.28,354610,550627,595141,,,,,,,,,,,,,,,,,,,
202.29,354612,550765,595263,,,,,,,,,,,,,,,,,,,
202.3,354609,550959,595428,,,,,,,,,,,,,,,,,,,
202.31,354616,551091,595536,,,,,,,,,,,,,,,,,,,
202.32,354593,551219,595636,,,,,,,,,,,,,,,,,,,
202.33,354602,551284,595744,,,,,,,,,,,,,,,,,,,
202.34,354598,551395,595804,,,,,,,,,,,,,,,,,,,
202.35,354612,551597,595942,,,,,,,,,,,,,,,,,,,
202.36,354619,551642,596054,,,,,,,,,,,,,,,,,,,
202.37,354618,551835,596249,,,,,,,,,,,,,,,,,,,
202.38,354609,552086,596456,,,,,,,,,,,,,,,,,,,
202.39,354618,552538,596753,,,,,,,,,,,,,,,,,,,
202.4,354633,552834,597061,,,,,,,,,,,,,,,,,,,
202.41,354640,553369,597406,,,,,,,,,,,,,,,,,,,
202.42,354643,553666,597705,,,,,,,,,,,,,,,,,,,
202.43,354657,553974,597955,,,,,,,,,,,,,,,,,,,
202.44,354660,554273,598236,,,,,,,,,,,,,,,,,,,
202.45,354661,554436,598368,,,,,,,,,,,,,,,,,,,
202.46,354656,554467,598533,,,,,,,,,,,,,,,,,,,
202.47,354686,554620,598654,100,91.89,101.1,3.68,0.6589,0,0,0,0,,,,,,,,,,
202.48,354675,554677,598742,,,,,,,,,,,,,,,,,,,
202.49,354681,554513,598635,,,,,,,,,,,,,,,,,,,
202.5,354671,554275,598372,,,,,,,,,,,,,,,,,,,
202.51,354674,553639,597828,,,,,,,,,,,,,,,,,,,
202.52,354667,552539,597035,,,,,,,,,,,,,,,,,,,
202.53,354657,551258,595995,,,,,,,,,,,,,,,,,,,
202.54,354633,549550,594483,,,,,,,,,,,,,,,,,,,
202.55,354569,547632,592754,,,,,,,,,,,,,,,,,,,
202.56,354558,545807,591060,,,,,,,,,,,,,,,,,,,
202.57,354494,544148,589572,,,,,,,,,,,,,,,,,,,
202.58,354463,542865,588328,,,,,,,,,,,,,,,,,,,
202.59,354433,541943,587397,,,,,,,,,,,,,,,,,,,
202.6,354428,541373,586800,,,,,,,,,,,,,,,,,,,
202.61,354389,541023,586382,,,,,,,,,,,,,,,,,,,
202.62,354402,540988,586278,,,,,,,,,,,,,,,,,,,
202.63,354387,541041,586304,,,,,,,,,,,,,,,,,,,
202.64,354402,541179,586376,,,,,,,,,,,,,,,,,,,
202.65,354380,541567,586573,,,,,,,,,,,,,,,,,,,
202.66,354394,541905,586849,,,,,,,,,,,,,,,,,,,
202.67,354410,542087,587174,,,,,,,,,,,,,,,,,,,
202.68,354407,542535,587466,,,,,,,,,,,,,,,,,,,
202.69,354408,542792,587812,,,,,,,,,,,,,,,,,,,
202.7,354433,543328,588264,,,,,,,,,,,,,,,,,,,
202.71,354417,544001,588887,,,,,,,,,,,,,,,,,,,
202.72,354449,544742,589526,,,,,,,,,,,,,,,,,,,
202.73,354452,545449,590193,,,,,,,,,,,,,,,,,,,
202.74,354461,546228,590898,,,,,,,,,,,,,,,,,,,
202.75,354493,547001,591552,,,,,,,,,,,,,,,,,,,
202.76,354472,547647,592141,,,,,,,,,,,,,,,,,,,
202.77,354497,548324,592639,,,,,,,,,,,,,,,,,,,
202.78,354497,548581,593014,,,,,,,,,,,,,,,,,,,
202.79,354504,548802,593250,,,,,,,,,,,,,,,,,,,
202.8,354513,548927,593354,,,,,,,,,,,,,,,,,,,
202.81,354529,548921,593350,,,,,,,,,,,,,,,,,,,
202.82,354518,548952,593322,,,,,,,,,,,,,,,,,,,
202.83,354528,548833,593328,,,,,,,,,,,,,,,,,,,
202.84,354534,548784,593364,,,,,,,,,,,,,,,,,,,
202.85,354534,548925,593426,,,,,,,,,,,,,,,,,,,
202.86,354555,549073,593522,,,,,,,,,,,,,,,,,,,
202.87,354551,549258,593669,,,,,,,,,,,,,,,,,,,
202.88,354557,549402,593860,,,,,,,,,,,,,,,,,,,
202.89,354555,549687,594149,,,,,,,,,,,,,,,,,,,
202.9,354562,549976,594388,,,,,,,,,,,,,,,,,,,
202.91,354539,550299,594640,,,,,,,,,,,,,,,,,,,
202.92,354550,550699,594900,,,,,,,,,,,,,,,,,,,
202.93,354553,550866,595106,,,,,,,,,,,,,,,,,,,
202.94,354571,551058,595368,,,,,,,,,,,,,,,,,,,
202.95,354556,551412,595611,,,,,,,,,,,,,,,,,,,
202.96,354572,551621,537710,,,,,,,,,,2,0,13,0,39,3,0,0,2,14
202.97,354582,551808,537860,,,,,,,,,,,,,,,,,,,
202.98,354578,552264,538076,,,,,,,,,,,,,,,,,,,
202.99,354577,552429,538265,,,,,,,,,,,,,,,,,,,
203.0,354583,552655,538424,,,,,,,,,,,,,,,,,,,
203.01,354597,552760,538548,,,,,,,,,,,,,,,,,,,
203.02,354599,553008,538642,,,,,,,,,,,,,,,,,,,
203.03,354605,553113,538749,,,,,,,,,,,,,,,,,,,
203.04,354620,553087,538828,,,,,,,,,,,,,,,,,,,
203.05,354627,553187,538861,,,,,,,,,,,,,,,,,,,
203.06,354640,553055,538884,,,,,,,,,,,,,,,,,,,
203.07,354632,553037,538909,,,,,,,,,,,,,,,,,,,
203.08,354654,553173,538943,,,,,,,,,,,,,,,,,,,
203.09,354645,553188,538993,,,,,,,,,,,,,,,,,,,
203.1,354644,553220,539020,,,,,,,,,,,,,,,,,,,
203.11,354650,552999,538969,,,,,,,,,,,,,,,,,,,
203.12,354649,552677,538757,,,,,,,,,,,,,,,,,,,
203.13,354620,552130,538318,,,,,,,,,,,,,,,,,,,
203.14,354613,551013,537640,,,,,,,,,,,,,,,,,,,
203.15,354595,549728,536760,,,,,,,,,,,,,,,,,,,
203.16,354564,548085,535637,,,,,,,,,,,,,,,,,,,
203.17,354513,546392,534467,,,,,,,,,,,,,,,,,,,
203.18,354488,544948,533408,,,,,,,,,,,,,,,,,,,
203.19,354441,543782,532473,,,,,,,,,,,,,,,,,,,
203.2,354424,542729,531764,,,,,,,,,,,,,,,,,,,
203.21,354404,542163,531236,,,,,,,,,,,,,,,,,,,
203.22,354405,541755,530916,,,,,,,,,,,,,,,,,,,
203.23,354389,541503,530748,,,,,,,,,,,,,,,,,,,
203.24,354383,541575,530691,,,,,,,,,,,,,,,,,,,
203.25,354387,541723,530757,,,,,,,,,,,,,,,,,,,
203.26,354403,542053,530922,,,,,,,,,,,,,,,,,,,
203.27,354395,542513,531201,,,,,,,,,,,,,,,,,,,
203.28,354426,543081,531586,,,,,,,,,,,,,,,,,,,
203.29,354417,543808,532055,,,,,,,,,,,,,,,,,,,
203.3,354426,544579,532621,,,,,,,,,,,,,,,,,,,
203.31,354434,545444,533226,,,,,,,,,,,,,,,,,,,
203.32,354441,546393,533851,,,,,,,,,,,,,,,,,,,
203.33,354469,547310,534479,,,,,,,,,,,,,,,,,,,
203.34,354475,548120,535048,,,,,,,,,,,,,,,,,,,
203.35,354493,548796,535503,,,,,,,,,,,,,,,,,,,
203.36,354512,549454,535914,,,,,,,,,,,,,,,,,,,
203.37,354521,549769,536192,,,,,,,,,,,,,,,,,,,
203.38,354550,550063,536466,,,,,,,,,,,,,,,,,,,
203.39,354560,550273,536612,,,,,,,,,,,,,,,,,,,
203.4,354571,550450,536722,,,,,,,,,,,,,,,,,,,
203.41,354579,550447,536757,,,,,,,,,,,,,,,,,,,
203.42,354581,550393,536824,,,,,,,,,,,,,,,,,,,
203.43,354584,550449,536885,,,,,,,,,,,,,,,,,,,
203.44,354597,550638,536929,,,,,,,,,,,,,,,,,,,
203.45,354594,550682,537045,,,,,,,,,,,,,,,,,,,
203.46,354608,550829,537146,,,,,,,,,,,,,,,,,,,
203.47,354613,550959,537243,,,,,,,,,,,,,,,,,,,
203.48,354605,551077,537328,,,,,,,,,,,,,,,,,,,
203.49,354594,551260,537425,100,91.89,101.1,3.68,0.6589,0,0,0,0,,,,,,,,,,
203.5,354596,551575,537601,,,,,,,,,,,,,,,,,,,
203.51,354581,551720,537708,,,,,,,,,,,,,,,,,,,
203.52,354588,552024,537871,,,,,,,,,,,,,,,,,,,
203.53,354572,552195,538038,,,,,,,,,,,,,,,,,,,
203.54,354584,552579,538202,,,,,,,,,,,,,,,,,,,
203.55,354590,552789,538369,,,,,,,,,,,,,,,,,,,
203.56,354593,552881,538508,,,,,,,,,,,,,,,,,,,
203.57,354608,553106,538670,,,,,,,,,,,,,,,,,,,
203.58,354622,553331,538810,,,,,,,,,,,,,,,,,,,
203.59,354621,553597,538956,,,,,,,,,,,,,,,,,,,
203.6,354632,553679,539080,,,,,,,,,,,,,,,,,,,
203.61,354627,553780,539178,,,,,,,,,,,,,,,,,,,
203.62,354642,553896,539283,,,,,,,,,,,,,,,,,,,
203.63,354637,553943,539323,,,,,,,,,,,,,,,,,,,
203.64,354642,553998,539367,,,,,,,,,,,,,,,,,,,
203.65,354664,554027,539433,,,,,,,,,,,,,,,,,,,
203.66,354677,554236,539506,,,,,,,,,,,,,,,,,,,
203.67,354679,554207,539554,,,,,,,,,,,,,,,,,,,
203.68,354693,554357,539610,,,,,,,,,,,,,,,,,,,
203.69,354697,554453,539697,,,,,,,,,,,,,,,,,,,
203.7,354702,554450,539772,,,,,,,,,,,,,,,,,,,
203.71,354707,554668,539883,,,,,,,,,,,,,,,,,,,
203.72,354718,554825,540016,,,,,,,,,,,,,,,,,,,
203.73,354730,554861,540058,,,,,,,,,,,,,,,,,,,
203.74,354719,554786,539936,,,,,,,,,,,,,,,,,,,
203.75,354733,554246,539624,,,,,,,,,,,,,,,,,,,
203.76,354737,553213,539053,,,,,,,,,,,,,,,,,,,
203.77,354715,552084,538246,,,,,,,,,,,,,,,,,,,
203.78,354697,550286,537124,,,,,,,,,,,,,,,,,,,
203.79,354652,548388,535849,,,,,,,,,,,,,,,,,,,
203.8,354609,546541,534578,,,,,,,,,,,,,,,,,,,
203.81,354570,544950,533458,,,,,,,,,,,,,,,,,,,
203.82,354524,543779,532573,,,,,,,,,,,,,,,,,,,
203.83,354497,543027,531970,,,,,,,,,,,,,,,,,,,
203.84,354476,542695,531647,,,,,,,,,,,,,,,,,,,
203.85,354459,542614,531502,,,,,,,,,,,,,,,,,,,
203.86,354479,542721,531528,,,,,,,,,,,,,,,,,,,
203.87,354467,543023,531610,,,,,,,,,,,,,,,,,,,
203.88,354464,543203,531783,,,,,,,,,,,,,,,,,,,
203.89,354474,543513,531983,,,,,,,,,,,,,,,,,,,
203.9,354481,543950,532264,,,,,,,,,,,,,,,,,,,
203.91,354497,544500,532660,,,,,,,,,,,,,,,,,,,
203.92,354511,545106,533058,,,,,,,,,,,,,,,,,,,
203.93,354517,545734,533482,,,,,,,,,,,,,,,,,,,
203.94,354525,546530,533982,,,,,,,,,,,,,,,,,,,
203.95,354533,547119,534452,,,,,,,,,,,,,,,,,,,
203.96,354529,547811,534950,,,,,,,,,,,,,,,,,,,
203.97,354540,548442,535389,,,,,,,,,,,,,,,,,,,
203.98,354547,549104,535728,,,,,,,,,,,,,,,,,,,
203.99,354555,549528,536023,,,,,,,,,,,,,,,,,,,
204.0,354568,549792,536311,,,,,,,,,,,,,,,,,,,
204.01,354589,550052,536489,,,,,,,,,,,,,,,,,,,
204.02,354610,550261,536651,,,,,,,,,,,,,,,,,,,
204.03,354595,550392,536772,,,,,,,,,,,,,,,,,,,
204.04,354605,550627,536870,,,,,,,,,,,,,,,,,,,
204.05,354608,550631,536961,,,,,,,,,,,,,,,,,,,
204.06,354632,550684,537037,,,,,,,,,,,,,,,,,,,
204.07,354633,550709,537065,,,,,,,,,,,,,,,,,,,
204.08,354606,550668,537049,,,,,,,,,,,,,,,,,,,
204.09,354615,550822,537094,,,,,,,,,,,,,,,,,,,
204.1,354622,550802,537144,,,,,,,,,,,,,,,,,,,
204.11,354629,550944,537186,,,,,,,,,,,,,,,,,,,
204.12,354627,551059,537349,,,,,,,,,,,,,,,,,,,
204.13,354633,551251,537451,,,,,,,,,,,,,,,,,,,
204.14,354628,551453,537577,,,,,,,,,,,,,,,,,,,
204.15,354649,551677,537723,,,,,,,,,,,,,,,,,,,
204.16,354655,551812,537875,,,,,,,,,,,,,,,,,,,
204.17,354655,551971,537966,,,,,,,,,,,,,,,,,,,
204.18,354651,552226,538086,,,,,,,,,,,,,,,,,,,
204.19,354669,552256,538190,,,,,,,,,,,,,,,,,,,
204.2,354666,552524,538312,,,,,,,,,,,,,,,,,,,
204.21,354668,552549,538415,,,,,,,,,,,,,,,,,,,
204.22,354680,552667,538473,,,,,,,,,,,,,,,,,,,
204.23,354664,552797,538612,,,,,,,,,,,,,,,,,,,
204.24,354688,553114,538729,,,,,,,,,,,,,,,,,,,
204.25,354695,553370,538885,,,,,,,,,,,,,,,,,,,
204.26,354706,553538,539055,,,,,,,,,,,,,,,,,,,
204.27,354711,553760,539219,,,,,,,,,,,,,,,,,,,
204.28,354714,554001,539402,,,,,,,,,,,,,,,,,,,
204.29,354729,554302,539560,,,,,,,,,,,,,,,,,,,
204.3,354721,554455,539680,,,,,,,,,,,,,,,,,,,
204.31,354736,554660,539826,,,,,,,,,,,,,,,,,,,
204.32,354740,554750,539907,,,,,,,,,,,,,,,,,,,
204.33,354745,554827,539979,,,,,,,,,,,,,,,,,,,
204.34,354761,554825,539998,,,,,,,,,,,,,,,,,,,
204.35,354750,554685,539866,,,,,,,,,,,,,,,,,,,
204.36,354750,554124,539564,,,,,,,,,,,,,,,,,,,
204.37,354747,553235,539044,,,,,,,,,,,,,,,,,,,
204.38,354745,551940,538215,,,,,,,,,,,,,,,,,,,
204.39,354732,550197,537032,,,,,,,,,,,,,,,,,,,
204.4,354695,548044,535655,,,,,,,,,,,,,,,,,,,
204.41,354656,546065,534237,,,,,,,,,,,,,,,,,,,
204.42,354617,544148,532957,,,,,,,,,,,,,,,,,,,
204.43,354591,542831,531997,,,,,,,,,,,,,,,,,,,
204.44,354543,542043,531345,,,,,,,,,,,,,,,,,,,
204.45,354533,541693,530882,,,,,,,,,,,,,,,,,,,
204.46,354523,541432,530659,100,91.89,101.1,3.68,0.6672,0,0,0,0,,,,,,,,,,
204.47,354509,541296,530555,,,,,,,,,,,,,,,,,,,
204.48,354500,541405,530563,,,,,,,,,,,,,,,,,,,
204.49,354501,541701,530680,,,,,,,,,,,,,,,,,,,
204.5,354488,542131,530925,,,,,,,,,,,,,,,,,,,
204.51,354497,542676,531236,,,,,,,,,,,,,,,,,,,
204.52,354486,543292,531663,,,,,,,,,,,,,,,,,,,
204.53,354505,544017,532117,,,,,,,,,,,,,,,,,,,
204.54,354520,544767,532629,,,,,,,,,,,,,,,,,,,
204.55,354530,545573,533187,,,,,,,,,,,,,,,,,,,
204.56,354534,546491,533763,,,,,,,,,,,,,,,,,,,
204.57,354560,547209,534352,,,,,,,,,,,,,,,,,,,
204.58,354571,548064,534913,,,,,,,,,,,,,,,,,,,
204.59,354579,548799,535438,,,,,,,,,,,,,,,,,,,
204.6,354603,549451,535876,,,,,,,,,,,,,,,,,,,
204.61,354616,549914,536220,,,,,,,,,,,,,,,,,,,
204.62,354613,550345,536439,,,,,,,,,,,,,,,,,,,
204.63,354629,550518,536663,,,,,,,,,,,,,,,,,,,
204.64,354631,550703,536777,,,,,,,,,,,,,,,,,,,
204.65,354621,550844,536909,,,,,,,,,,,,,,,,,,,
204.66,354630,550949,536979,,,,,,,,,,,,,,,,,,,
204.67,354628,551183,537082,,,,,,,,,,,,,,,,,,,
204.68,354633,551200,537168,,,,,,,,,,,,,,,,,,,
204.69,354618,551285,537238,,,,,,,,,,,,,,,,,,,
204.7,354640,551357,537322,,,,,,,,,,,,,,,,,,,
204.71,354652,551474,537366,,,,,,,,,,,,,,,,,,,
204.72,354653,551496,537390,,,,,,,,,,,,,,,,,,,
204.73,354679,551416,537459,,,,,,,,,,,,,,,,,,,
204.74,354686,551494,537530,,,,,,,,,,,,,,,,,,,
204.75,354680,551774,537632,,,,,,,,,,,,,,,,,,,
204.76,354672,551933,537821,,,,,,,,,,,,,,,,,,,
204.77,354679,552400,538020,,,,,,,,,,,,,,,,,,,
204.78,354674,552634,538222,,,,,,,,,,,,,,,,,,,
204.79,354679,552937,538445,,,,,,,,,,,,,,,,,,,
204.8,354672,553379,538634,,,,,,,,,,,,,,,,,,,
204.81,354687,553622,538818,,,,,,,,,,,,,,,,,,,
204.82,354689,553725,539000,,,,,,,,,,,,,,,,,,,
204.83,354704,553978,539158,,,,,,,,,,,,,,,,,,,
204.84,354714,554313,539314,,,,,,,,,,,,,,,,,,,
204.85,354720,554510,539461,,,,,,,,,,,,,,,,,,,
204.86,354729,554550,539558,,,,,,,,,,,,,,,,,,,
204.87,354727,554643,539671,,,,,,,,,,,,,,,,,,,
204.88,354736,554857,539725,,,,,,,,,,,,,,,,,,,
204.89,354727,554730,539736,,,,,,,,,,,,,,,,,,,
204.9,354733,554664,539732,,,,,,,,,,,,,,,,,,,
204.91,354735,554586,539718,,,,,,,,,,,,,,,,,,,
204.92,354746,554621,539732,,,,,,,,,,,,,,,,,,,
204.93,354741,554637,539774,,,,,,,,,,,,,,,,,,,
204.94,354737,554751,539846,,,,,,,,,,,,,,,,,,,
204.95,354761,554805,539906,,,,,,,,,,,,,,,,,,,
204.96,354755,554820,539928,,,,,,,,,,,,,,,,,,,
204.97,354756,554628,539797,,,,,,,,,,,,,,,,,,,
204.98,354751,554149,539510,,,,,,,,,,,,,,,,,,,
204.99,354743,553386,538946,,,,,,,,,,,,,,,,,,,
205.0,354728,551979,538114,,,,,,,,,,,,,,,,,,,
205.01,354693,550197,536890,,,,,,,,,,,,,,,,,,,
205.02,354677,548140,535582,,,,,,,,,,,,,,,,,,,
205.03,354616,546405,534317,,,,,,,,,,,,,,,,,,,
205.04,354573,544961,533302,,,,,,,,,,,,,,,,,,,
205.05,354548,543975,532563,,,,,,,,,,,,,,,,,,,
205.06,354523,543510,532126,,,,,,,,,,,,,,,,,,,
205.07,354519,543414,531923,,,,,,,,,,,,,,,,,,,
205.08,354524,543404,531848,,,,,,,,,,,,,,,,,,,
205.09,354533,543383,531883,,,,,,,,,,,,,,,,,,,
205.1,354537,543710,532010,,,,,,,,,,,,,,,,,,,
205.11,354541,544045,532212,,,,,,,,,,,,,,,,,,,
205.12,354548,544402,532447,,,,,,,,,,,,,,,,,,,
205.13,354564,544838,532749,,,,,,,,,,,,,,,,,,,
205.14,354563,545286,533034,,,,,,,,,,,,,,,,,,,
205.15,354567,545620,533371,,,,,,,,,,,,,,,,,,,
205.16,354575,546199,533763,,,,,,,,,,,,,,,,,,,
205.17,354594,546830,534260,,,,,,,,,,,,,,,,,,,
205.18,354617,547625,534783,,,,,,,,,,,,,,,,,,,
205.19,354646,548387,535284,,,,,,,,,,,,,,,,,,,
205.2,354660,548967,535755,,,,,,,,,,,,,,,,,,,
205.21,354680,549447,536101,,,,,,,,,,,,,,,,,,,
205.22,354692,549909,536426,,,,,,,,,,,,,,,,,,,
205.23,354697,550392,536688,,,,,,,,,,,,,,,,,,,
205.24,354693,550628,536877,,,,,,,,,,,,,,,,,,,
205.25,354695,550828,536995,,,,,,,,,,,,,,,,,,,
205.26,354691,550875,537124,,,,,,,,,,,,,,,,,,,
205.27,354703,551171,537237,,,,,,,,,,,,,,,,,,,
205.28,354713,551302,537353,,,,,,,,,,,,,,,,,,,
205.29,354712,551435,537425,,,,,,,,,,,,,,,,,,,
205.3,354731,551552,537519,,,,,,,,,,,,,,,,,,,
205.31,354726,551648,537595,,,,,,,,,,,,,,,,,,,
205.32,354708,551737,537663,,,,,,,,,,,,,,,,,,,
205.33,354700,551709,537700,,,,,,,,,,,,,,,,,,,
205.34,354708,551931,537790,,,,,,,,,,,,,,,,,,,
205.35,354727,552043,537878,,,,,,,,,,,,,,,,,,,
205.36,354728,552103,537981,,,,,,,,,,,,,,,,,,,
205.37,354729,552372,538087,,,,,,,,,,,,,,,,,,,
205.38,354743,552505,538214,,,,,,,,,,,,,,,,,,,
205.39,354741,552649,538376,,,,,,,,,,,,,,,,,,,
205.4,354736,552926,538542,,,,,,,,,,,,,,,,,,,
205.41,354761,553166,538709,,,,,,,,,,,,,,,,,,,
205.42,354764,553484,538864,,,,,,,,,,,,,,,,,,,
205.43,354784,553741,539051,,,,,,,,,,,,,,,,,,,
205.44,354782,553836,539194,,,,,,,,,,,,,,,,,,,
205.45,354794,554124,539314,,,,,,,,,,,,,,,,,,,
205.46,354785,554215,539441,,,,,,,,,,,,,,,,,,,
205.47,354812,554370,539533,,,,,,,,,,,,,,,,,,,
205.48,354804,554395,539613,100,91.89,100.5,3.62,0.7033,0,0,0,0,,,,,,,,,,
205.49,354814,554663,539738,,,,,,,,,,,,,,,,,,,
205.5,354817,554710,539867,,,,,,,,,,,,,,,,,,,
205.51,354820,554866,539968,,,,,,,,,,,,,,,,,,,
205.52,354832,555010,540067,,,,,,,,,,,,,,,,,,,
205.53,354840,555205,540176,,,,,,,,,,,,,,,,,,,
205.54,354843,555433,540315,,,,,,,,,,,,,,,,,,,
205.55,354856,555636,540465,,,,,,,,,,,,,,,,,,,
205.56,354852,555850,540559,,,,,,,,,,,,,,,,,,,
205.57,354869,555993,540672,,,,,,,,,,,,,,,,,,,
205.58,354858,555910,540703,,,,,,,,,,,,,,,,,,,
205.59,354858,555748,540545,,,,,,,,,,,,,,,,,,,
205.6,354854,554989,540172,,,,,,,,,,,,,,,,,,,
205.61,354850,553946,539464,,,,,,,,,,,,,,,,,,,
205.62,354835,552349,538455,,,,,,,,,,,,,,,,,,,
205.63,354809,550240,537065,,,,,,,,,,,,,,,,,,,
205.64,354737,548210,535589,,,,,,,,,,,,,,,,,,,
205.65,354684,546198,534252,,,,,,,,,,,,,,,,,,,
205.66,354646,544721,533193,,,,,,,,,,,,,,,,,,,
205.67,354615,543839,532464,,,,,,,,,,,,,,,,,,,
205.68,354587,543319,531986,,,,,,,,,,,,,,,,,,,
205.69,354583,542931,531678,,,,,,,,,,,,,,,,,,,
205.7,354577,542831,531566,,,,,,,,,,,,,,,,,,,
205.71,354558,542988,531615,,,,,,,,,,,,,,,,,,,
205.72,354595,543383,531775,,,,,,,,,,,,,,,,,,,
205.73,354583,543778,531984,,,,,,,,,,,,,,,,,,,
205.74,354580,544132,532287,,,,,,,,,,,,,,,,,,,
205.75,354599,544666,532649,,,,,,,,,,,,,,,,,,,
205.76,354611,545248,533051,,,,,,,,,,,,,,,,,,,
205.77,354622,545949,533449,,,,,,,,,,,,,,,,,,,
205.78,354617,546582,533893,,,,,,,,,,,,,,,,,,,
205.79,354625,547249,534371,,,,,,,,,,,,,,,,,,,
205.8,354639,547767,534803,,,,,,,,,,,,,,,,,,,
205.81,354665,548434,535258,,,,,,,,,,,,,,,,,,,
205.82,354663,549066,535711,,,,,,,,,,,,,,,,,,,
205.83,354686,549659,536181,,,,,,,,,,,,,,,,,,,
205.84,354675,550345,536603,,,,,,,,,,,,,,,,,,,
205.85,354689,551000,536996,,,,,,,,,,,,,,,,,,,
205.86,354687,551491,537305,,,,,,,,,,,,,,,,,,,
205.87,354707,551814,537554,,,,,,,,,,,,,,,,,,,
205.88,354708,552021,537693,,,,,,,,,,,,,,,,,,,
205.89,354734,552062,537813,,,,,,,,,,,,,,,,,,,
205.9,354718,552208,537837,,,,,,,,,,,,,,,,,,,
205.91,354740,552198,537855,,,,,,,,,,,,,,,,,,,
205.92,354732,552194,537893,,,,,,,,,,,,,,,,,,,
205.93,354753,552294,537941,,,,,,,,,,,,,,,,,,,
205.94,354730,552383,537994,,,,,,,,,,,,,,,,,,,
205.95,354736,552354,538079,,,,,,,,,,,,,,,,,,,
205.96,354743,552473,538111,,,,,,,,,,,,,,,,,,,
205.97,354753,552572,538178,,,,,,,,,,,,,,,,,,,
205.98,354766,552538,538235,,,,,,,,,,,,,,,,,,,
205.99,354773,552717,538314,,,,,,,,,,,,,,,,,,,
206.0,354786,552682,538390,,,,,,,,,,,,,,,,,,,
206.01,354797,552843,538462,,,,,,,,,,,,,,,,,,,
206.02,354788,553073,538569,,,,,,,,,,,,,,,,,,,
206.03,354798,553144,538700,,,,,,,,,,,,,,,,,,,
206.04,354784,553267,538816,,,,,,,,,,,,,,,,,,,
206.05,354784,553431,538921,,,,,,,,,,,,,,,,,,,
206.06,354805,553657,538987,,,,,,,,,,,,,,,,,,,
206.07,354807,553582,539060,,,,,,,,,,,,,,,,,,,
206.08,354797,553590,539071,,,,,,,,,,,,,,,,,,,
206.09,354814,553584,539111,,,,,,,,,,,,,,,,,,,
206.1,354821,553566,539113,,,,,,,,,,,,,,,,,,,
206.11,354833,553530,539130,,,,,,,,,,,,,,,,,,,
206.12,354828,553660,539139,,,,,,,,,,,,,,,,,,,
