TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
220.1,-20,-245,84,,,,,,,,,,,,,,,,
220.11,-20,-280,57,,,,,,,,,,,,,,,,
220.12,-20,-281,44,,,,,,,,,,,,,,,,
220.13,-20,-219,58,,,,,,,,,,,,,,,,
220.14,-18,-87,120,,,,,,,,,,,,,,,,
220.15,-14,108,209,,,,,,,,,,,,,,,,
220.16,-9,372,334,,,,,,,,,,,,,,,,
220.17,-3,697,495,,,,,,,,,,,,,,,,
220.18,4,1065,680,,,,,,,,,,,,,,,,
220.19,13,1448,880,,,,,,,,,,,,,,,,
220.2,22,1828,1087,,,,,,,,,,,,,,,,
220.21,32,2200,1293,,,,,,,,,,,,,,,,
220.22,42,2554,1495,,,,,,,,,,,,,,,,
220.23,50,2883,1686,,,,,,,,,,,,,,,,
220.24,59,3184,1865,,,,,,,,,,,,,,,,
220.25,67,3469,2039,,,,,,,,,,,,,,,,
220.26,75,3743,2211,,,,,,,,,,,,,,,,
220.27,84,4035,2390,,,,,,,,,,,,,,,,
220.28,96,4356,2582,,,,,,,,,,,,,,,,
220.29,108,4675,2775,,,,,,,,,,,,,,,,
220.3,120,4959,2952,,,,,,,,,,,,,,,,
220.31,130,5192,3102,,,,,,,,,,,,,,,,
220.32,140,5336,3202,,,,,,,,,,,,,,,,
220.33,146,5355,3234,,,,,,,,,,,,,,,,
220.34,150,5224,3180,,,,,,,,,,,,,,,,
220.35,149,4924,3030,,,,,,,,,,,,,,,,
220.36,142,4452,2775,,,,,,,,,,,,,,,,
220.37,130,3801,2419,,,,,,,,,,,,,,,,
220.38,112,2988,1964,,,,,,,,,,,,,,,,
220.39,89,2045,1429,,,,,,,,,,,,,,,,
220.4,63,1006,832,,,,,,,,,,,,,,,,
220.41,33,-77,199,,,,,,,,,,,,,,,,
220.42,0,-1165,-445,,,,,,,,,,,,,,,,
220.43,-33,-2210,-1076,,,,,,,,,,,,,,,,
220.44,-65,-3177,-1666,,,,,,,,,,,,,,,,
220.45,-94,-4026,-2191,,,,,,,,,,,,,,,,
220.46,-121,-4713,-2627,,,,,,,,,,,,,,,,
220.47,-142,-5200,-2954,,,,,,,,,,,,,,,,
220.48,-158,-5478,-3163,,,,,,,,,,,,,,,,
220.49,-166,-5543,-3244,,,,,,,,,,,,,,,,
220.5,-168,-5413,-3201,,,,,,,,,,,,,,,,
220.51,-165,-5097,-3052,,,,,,,,,,,,,,,,
220.52,-154,-4656,-2817,,,,,,,,,,,,,,,,
220.53,-141,-4126,-2524,,,,,,,,,,,,,,,,
220.54,-125,-3549,-2198,,,,,,,,,,,,,,,,
220.55,-108,-2939,-1849,,,,,,,,,,,,,,,,
220.56,-91,-2330,-1494,,,,,,,,,,,,,,,,
220.57,-73,-1717,-1137,,,,,,,,,,,,,,,,
220.58,-54,-1101,-782,,,,,,,,,,,,,,,,
220.59,-37,-519,-438,,,,,,,,,,,,,,,,
220.6,-20,21,-117,,,,,,,,,,,,,,,,
220.61,-5,520,177,,,,,,,,,,,,,,,,
220.62,7,947,438,,,,,,,,,,,,,,,,
220.63,18,1308,660,,,,,,,,,,,,,,,,
220.64,27,1599,840,,,,,,,,,,,,,,,,
220.65,34,1820,980,,,,,,,,,,,,,,,,
220.66,39,1965,1078,,,,,,,,,,,,,,,,
220.67,43,2036,1141,,,,,,,,,,,,,,,,
220.68,46,2055,1175,,,,,,,,,,,,,,,,
220.69,49,2045,1192,,,,,,,,,,,,,,,,
220.7,50,2030,1201,,,,,,,,,,,,,,,,
220.71,51,2014,1212,,,,,,,,,,,,,,,,
220.72,52,2020,1229,,,,,,,,,,,,,,,,
220.73,55,2056,1258,,,,,,,,,,,,,,,,
220.74,58,2119,1300,,,,,,,,,,,,,,,,
220.75,63,2200,1353,,,,,,,,,,,,,,,,
220.76,66,2295,1413,,,,,,,,,,,,,,,,
220.77,70,2406,1479,,,,,,,,,,,,,,,,
220.78,72,2524,1546,,,,,,,,,,,,,,,,
220.79,77,2642,1617,,,,,,,,,,,,,,,,
220.8,81,2758,1690,,,,,,,,,,,,,,,,
220.81,86,2885,1763,,,,,,,,,,,,,,,,
220.82,92,3018,1843,,,,,,,,,,,,,,,,
220.83,99,3184,1940,,,,,,,,,,,,,,,,
220.84,105,3401,2062,,,,,,,,,,,,,,,,
220.85,115,3681,2218,,,,,,,,,,,,,,,,
220.86,124,4003,2399,,,,,,,,,,,,,,,,
220.87,136,4333,2592,,,,,,,,,,,,,,,,
220.88,148,4643,2774,,,,,,,,,,,,,,,,
220.89,160,4888,2927,,,,,,,,,,,,,,,,
220.9,169,5029,3023,,,,,,,,,,,,,,,,
220.91,175,5027,3042,,,,,,,,,,,,,,,,
220.92,174,4841,2962,,,,,,,,,,,,,,,,
220.93,167,4472,2773,,,,,,,,,,,,,,,,
220.94,153,3917,2473,,,,,,,,,,,,,,,,
220.95,134,3187,2067,,,,,,,,,,,,,,,,
220.96,110,2289,1560,,,,,,,,,,,,,,,,
220.97,81,1265,973,,,,,,,,,,,,,,,,
220.98,47,157,329,,,,,,,,,,,,,,,,
220.99,12,-994,-342,,,,,,,,,,,,,,,,
221.0,-25,-2134,-1017,,,,,,,,,,,,,,,,
221.01,-61,-3225,-1668,,,,,,,,,,,,,,,,
221.02,-95,-4215,-2269,,,,,,,,,,,,,,,,
221.03,-122,-5058,-2795,,,,,,,,,,,,,,,,
221.04,-146,-5720,-3220,,,,,,,,,,,,,,,,
221.05,-163,-6189,-3531,,,,,,,,,,,,,,,,
221.06,-175,-6455,-3725,,,,,,,,,,,,,,,,
221.07,-180,-6524,-3799,,,,,,,,,,,,,,,,
221.08,-182,-6408,-3765,,,,,,,,,,,,,,,,
221.09,-178,-6142,-3636,,,,,,,,,,,,,,,,
221.1,-170,-5766,-3436,,,,,,,,,,,,,,,,
221.11,-159,-5317,-3188,,,,,,,,,,,,,,,,
221.12,-148,-4829,-2913,,,,,,,,,,,,,,,,
221.13,-135,-4325,-2620,,,,,,,,,,,,,,,,
221.14,-122,-3811,-2318,,,,,,,,,,,,,,,,
221.15,-109,-3284,-2009,,,,,,,,,,,,,,,,
221.16,-97,-2745,-1697,,,,,,,,,,,,,,,,
221.17,-81,-2234,-1391,,,,,,,,,,,,,,,,
221.18,-67,-1746,-1100,,,,,,,,,,,,,,,,
221.19,-51,-1292,-828,,,,,,,,,,,,,,,,
221.2,-38,-892,-585,,,,,,,,,,,,,,,,
221.21,-25,-552,-375,,,,,,,,,,,,,,,,
221.22,-17,-284,-207,,,,,,,,,,,,,,,,
221.23,-7,-95,-78,,,,,,,,,,,,,,,,
221.24,0,23,11,,,,,,,,,,,,,,,,
221.25,5,81,63,,,,,,,,,,,,,,,,
221.26,9,92,84,,,,,,,,,,,,,,,,
221.27,11,82,90,,,,,,,,,,,,,,,,
221.28,12,61,86,,,,,,,,,,,,,,,,
221.29,12,49,91,,,,,,,,,,,,,,,,
221.3,10,67,104,,,,,,,,,,,,,,,,
221.31,12,126,137,,,,,,,,,,,,,,,,
221.32,12,224,191,,,,,,,,,,,,,,,,
221.33,15,372,269,,,,,,,,,,,,,,,,
221.34,19,565,373,,,,,,,,,,,,,,,,
221.35,28,793,495,,,,,,,,,,,,,,,,
221.36,37,1027,625,,,,,,,,,,,,,,,,
221.37,48,1264,764,,,,,,,,,,,,,,,,
221.38,56,1503,902,,,,,,,,,,,,,,,,
221.39,65,1744,1047,,,,,,,,,,,,,,,,
221.4,74,2013,1203,,,,,,,,,,,,,,,,
221.41,83,2321,1378,,,,,,,,,,,,,,,,
221.42,92,2672,1572,,,,,,,,,,,,,,,,
221.43,104,3056,1791,,,,,,,,,,,,,,,,
221.44,115,3449,2014,,,,,,,,,,,,,,,,
221.45,127,3828,2231,,,,,,,,,,,,,,,,
221.46,139,4150,2421,,,,,,,,,,,,,,,,
221.47,150,4357,2563,,,,,,,,,,,,,,,,
221.48,156,4441,2632,,,,,,,,,,,,,,,,
221.49,160,4371,2613,,,,,,,,,,,,,,,,
221.5,158,4121,2492,,,,,,,,,,,,,,,,
221.51,151,3685,2267,,,,,,,,,,,,,,,,
221.52,137,3073,1934,,,,,,,,,,,,,,,,
221.53,118,2293,1501,,,,,,,,,,,,,,,,
221.54,94,1373,980,,,,,,,,,,,,,,,,
221.55,65,348,388,,,,,,,,,,,,,,,,
221.56,34,-755,-251,,,,,,,,,,,,,,,,
221.57,2,-1877,-911,,,,,,,,,,,,,,,,
221.58,-32,-2979,-1565,,,,,,,,,,,,,,,,
221.59,-66,-3993,-2177,,,,,,,,,,,,,,,,
221.6,-97,-4875,-2720,,,,,,,,,,,,,,,,
221.61,-125,-5574,-3164,,,,,,,,,,,,,,,,
221.62,-148,-6073,-3494,,,,,,,,,,,,,,,,
221.63,-165,-6338,-3691,,,,,,,,,,,,,,,,
221.64,-173,-6367,-3754,,,,,,,,,,,,,,,,
221.65,-173,-6192,-3691,,,,,,,,,,,,,,,,
221.66,-166,-5847,-3525,,,,,,,,,,,,,,,,
221.67,-153,-5381,-3275,,,,,,,,,,,,,,,,
221.68,-138,-4845,-2971,,,,,,,,,,,,,,,,
221.69,-120,-4270,-2634,,,,,,,,,,,,,,,,
221.7,-101,-3685,-2284,,,,,,,,,,,,,,,,
221.71,-82,-3096,-1930,,,,,,,,,,,,,,,,
221.72,-62,-2502,-1575,,,,,,,,,,,,,,,,
221.73,-42,-1916,-1225,,,,,,,,,,,,,,,,
221.74,-25,-1357,-892,,,,,,,,,,,,,,,,
221.75,-9,-831,-580,,,,,,,,,,,,,,,,
221.76,5,-364,-298,,,,,,,,,,,,,,,,
221.77,19,42,-50,,,,,,,,,,,,,,,,
221.78,30,380,154,,,,,,,,,,,,,,,,
221.79,41,644,316,,,,,,,,,,,,,,,,
221.8,48,834,438,,,,,,,,,,,,,,,,
221.81,52,952,524,,,,,,,,,,,,,,,,
221.82,54,1029,580,,,,,,,,,,,,,,,,
221.83,54,1081,616,,,,,,,,,,,,,,,,
221.84,53,1116,641,,,,,,,,,,,,,,,,
221.85,51,1144,663,,,,,,,,,,,,,,,,
221.86,50,1181,687,,,,,,,,,,,,,,,,
221.87,50,1236,717,,,,,,,,,,,,,,,,
221.88,50,1311,758,,,,,,,,,,,,,,,,
221.89,52,1411,814,,,,,,,,,,,,,,,,
221.9,54,1549,886,,,,,,,,,,,,,,,,
221.91,56,1720,976,,,,,,,,,,,,,,,,
221.92,60,1913,1081,,,,,,,,,,,,,,,,
221.93,64,2145,1202,,,,,,,,,,,,,,,,
221.94,70,2392,1335,,,,,,,,,,,,,,,,
221.95,75,2654,1479,,,,,,,,,,,,,,,,
221.96,81,2948,1637,,,,,,,,,,,,,,,,
221.97,89,3265,1814,,,,,,,,,,,,,,,,
221.98,98,3623,2015,,,,,,,,,,,,,,,,
221.99,108,4014,2234,,,,,,,,,,,,,,,,
222.0,120,4403,2462,,,,,,,,,,,,,,,,
222.01,132,4769,2682,,,,,,,,,,,,,,,,
222.02,144,5080,2873,,,,,,,,,,,,,,,,
222.03,155,5274,3012,,,,,,,,,,,,,,,,
222.04,161,5332,3078,,,,,,,,,,,,,,,,
222.05,164,5234,3055,,,,,,,,,,,,,,,,
222.06,162,4953,2927,,,,,,,,,,,,,,,,
222.07,155,4489,2691,,,,,,,,,,,,,,,,
222.08,142,3833,2343,,,,,,,,,,,,,,,,
222.09,123,3014,1892,,,,,,,,,,,,,,,,
222.1,96,2053,1351,,,,,,,,,,,,,,,,
222.11,65,979,744,,,,,,,,,,,,,,,,
222.12,32,-154,93,,,,,,,,,,,,,,,,
222.13,-4,-1295,-571,,,,,,,,,,,,,,,,
222.14,-40,-2395,-1221,,,,,,,,,,,,,,,,
222.15,-77,-3404,-1827,,,,,,,,,,,,,,,,
222.16,-109,-4264,-2358,,,,,,,,,,,,,,,,
222.17,-137,-4947,-2792,,,,,,,,,,,,,,,,
222.18,-158,-5429,-3110,,,,,,,,,,,,,,,,
222.19,-172,-5685,-3296,,,,,,,,,,,,,,,,
222.2,-179,-5703,-3350,,,,,,,,,,,,,,,,
222.21,-178,-5509,-3274,,,,,,,,,,,,,,,,
222.22,-171,-5134,-3087,,,,,,,,,,,,,,,,
222.23,-158,-4615,-2813,,,,,,,,,,,,,,,,
222.24,-142,-4008,-2478,,,,,,,,,,,,,,,,
222.25,-127,-3362,-2110,,,,,,,,,,,,,,,,
222.26,-110,-2695,-1729,,,,,,,,,,,,,,,,
222.27,-94,-2045,-1350,,,,,,,,,,,,,,,,
222.28,-78,-1412,-981,,,,,,,,,,,,,,,,
222.29,-65,-805,-628,,,,,,,,,,,,,,,,
222.3,-52,-241,-299,,,,,,,,,,,,,,,,
222.31,-40,262,-1,,,,,,,,,,,,,,,,
222.32,-29,688,255,,,,,,,,,,,,,,,,
222.33,-18,1030,471,,,,,,,,,,,,,,,,
222.34,-9,1298,641,,,,,,,,,,,,,,,,
222.35,0,1489,768,,,,,,,,,,,,,,,,
222.36,8,1603,851,,,,,,,,,,,,,,,,
222.37,15,1653,899,,,,,,,,,,,,,,,,
222.38,23,1654,915,,,,,,,,,,,,,,,,
222.39,27,1624,910,,,,,,,,,,,,,,,,
222.4,32,1572,891,,,,,,,,,,,,,,,,
222.41,34,1509,867,,,,,,,,,,,,,,,,
222.42,38,1442,843,,,,,,,,,,,,,,,,
222.43,40,1394,827,,,,,,,,,,,,,,,,
222.44,44,1370,827,,,,,,,,,,,,,,,,
222.45,44,1377,839,,,,,,,,,,,,,,,,
222.46,48,1415,869,,,,,,,,,,,,,,,,
222.47,51,1493,914,,,,,,,,,,,,,,,,
222.48,55,1589,974,,,,,,,,,,,,,,,,
222.49,59,1732,1052,,,,,,,,,,,,,,,,
222.5,62,1911,1146,,,,,,,,,,,,,,,,
222.51,68,2132,1269,,,,,,,,,,,,,,,,
222.52,74,2424,1424,,,,,,,,,,,,,,,,
222.53,82,2796,1619,,,,,,,,,,,,,,,,
222.54,93,3247,1856,,,,,,,,,,,,,,,,
222.55,105,3736,2115,,,,,,,,,,,,,,,,
222.56,117,4228,2383,,,,,,,,,,,,,,,,
222.57,130,4674,2633,,,,,,,,,,,,,,,,
222.58,142,5031,2840,,,,,,,,,,,,,,,,
222.59,150,5247,2974,,,,,,,,,,,,,,,,
222.6,154,5292,3015,,,,,,,,,,,,,,,,
222.61,153,5136,2947,,,,,,,,,,,,,,,,
222.62,147,4757,2757,,,,,,,,,,,,,,,,
222.63,134,4169,2447,,,,,,,,,,,,,,,,
222.64,117,3383,2024,,,,,,,,,,,,,,,,
222.65,94,2428,1499,,,,,,,,,,,,,,,,
222.66,68,1341,895,,,,,,,,,,,,,,,,
222.67,38,180,238,,,,,,,,,,,,,,,,
222.68,7,-1004,-438,,,,,,,,,,,,,,,,
222.69,-25,-2160,-1109,,,,,,,,,,,,,,,,
222.7,-56,-3235,-1742,,,,,,,,,,,,,,,,
222.71,-87,-4186,-2311,,,,,,,,,,,,,,,,
222.72,-113,-4964,-2787,,,,,,,,,,,,,,,,
222.73,-135,-5536,-3152,,,,,,,,,,,,,,,,
222.74,-149,-5887,-3392,,,,,,,,,,,,,,,,
222.75,-161,-6020,-3511,,,,,,,,,,,,,,,,
222.76,-164,-5959,-3511,,,,,,,,,,,,,,,,
222.77,-163,-5725,-3411,,,,,,,,,,,,,,,,
222.78,-157,-5367,-3228,,,,,,,,,,,,,,,,
222.79,-149,-4921,-2990,,,,,,,,,,,,,,,,
222.8,-138,-4438,-2720,,,,,,,,,,,,,,,,
222.81,-128,-3940,-2432,,,,,,,,,,,,,,,,
222.82,-117,-3430,-2137,,,,,,,,,,,,,,,,
222.83,-107,-2924,-1844,,,,,,,,,,,,,,,,
222.84,-96,-2422,-1552,,,,,,,,,,,,,,,,
222.85,-87,-1944,-1274,,,,,,,,,,,,,,,,
222.86,-74,-1503,-1009,,,,,,,,,,,,,,,,
222.87,-63,-1096,-764,,,,,,,,,,,,,,,,
222.88,-51,-744,-543,,,,,,,,,,,,,,,,
222.89,-42,-449,-354,,,,,,,,,,,,,,,,
222.9,-32,-215,-196,,,,,,,,,,,,,,,,
222.91,-24,-34,-71,,,,,,,,,,,,,,,,
222.92,-16,93,25,,,,,,,,,,,,,,,,
222.93,-10,178,96,,,,,,,,,,,,,,,,
222.94,-4,237,150,,,,,,,,,,,,,,,,
222.95,-1,279,189,,,,,,,,,,,,,,,,
222.96,2,318,220,,,,,,,,,,,,,,,,
222.97,3,354,247,,,,,,,,,,,,,,,,
222.98,8,397,282,,,,,,,,,,,,,,,,
222.99,11,457,321,,,,,,,,,,,,,,,,
223.0,15,534,370,,,,,,,,,,,,,,,,
223.01,19,627,429,,,,,,,,,,,,,,,,
223.02,25,745,500,,,,,,,,,,,,,,,,
223.03,30,887,579,,,,,,,,,,,,,,,,
223.04,38,1040,668,,,,,,,,,,,,,,,,
223.05,44,1210,768,,,,,,,,,,,,,,,,
223.06,52,1414,886,,,,,,,,,,,,,,,,
223.07,61,1673,1031,,,,,,,,,,,,,,,,
223.08,73,2004,1212,,,,,,,,,,,,,,,,
223.09,84,2382,1422,,,,,,,,,,,,,,,,
223.1,97,2805,1657,,,,,,,,,,,,,,,,
223.11,109,3220,1896,,,,,,,,,,,,,,,,
223.12,121,3597,2116,,,,,,,,,,,,,,,,
223.13,128,3893,2292,,,,,,,,,,,,,,,,
223.14,134,4070,2403,,,,,,,,,,,,,,,,
223.15,134,4099,2429,,,,,,,,,,,,,,,,
223.16,131,3949,2358,,,,,,,,,,,,,,,,
223.17,118,3614,2180,,,,,,,,,,,,,,,,
223.18,101,3099,1899,,,,,,,,,,,,,,,,
223.19,78,2412,1513,,,,,,,,,,,,,,,,
223.2,52,1572,1038,,,,,,,,,,,,,,,,
223.21,20,623,494,,,,,,,,,,,,,,,,
223.22,-10,-392,-94,,,,,,,,,,,,,,,,
223.23,-44,-1431,-702,,,,,,,,,,,,,,,,
223.24,-76,-2437,-1299,,,,,,,,,,,,,,,,
223.25,-110,-3374,-1862,,,,,,,,,,,,,,,,
223.26,-141,-4192,-2363,,,,,,,,,,,,,,,,
223.27,-166,-4864,-2781,,,,,,,,,,,,,,,,
223.28,-184,-5353,-3097,,,,,,,,,,,,,,,,
223.29,-199,-5646,-3304,,,,,,,,,,,,,,,,
223.3,-205,-5759,-3400,,,,,,,,,,,,,,,,
223.31,-207,-5694,-3393,,,,,,,,,,,,,,,,
223.32,-203,-5479,-3294,,,,,,,,,,,,,,,,
223.33,-195,-5142,-3123,,,,,,,,,,,,,,,,
223.34,-182,-4741,-2899,,,,,,,,,,,,,,,,
223.35,-169,-4307,-2644,,,,,,,,,,,,,,,,
223.36,-153,-3838,-2371,,,,,,,,,,,,,,,,
223.37,-137,-3353,-2085,,,,,,,,,,,,,,,,
223.38,-121,-2846,-1790,,,,,,,,,,,,,,,,
223.39,-107,-2347,-1493,,,,,,,,,,,,,,,,
223.4,-92,-1853,-1197,,,,,,,,,,,,,,,,
223.41,-80,-1379,-910,,,,,,,,,,,,,,,,
223.42,-65,-918,-633,,,,,,,,,,,,,,,,
223.43,-52,-489,-375,,,,,,,,,,,,,,,,
223.44,-39,-94,-141,,,,,,,,,,,,,,,,
223.45,-27,240,63,,,,,,,,,,,,,,,,
223.46,-17,514,234,,,,,,,,,,,,,,,,
223.47,-9,713,366,,,,,,,,,,,,,,,,
223.48,-1,856,464,,,,,,,,,,,,,,,,
223.49,2,931,527,,,,,,,,,,,,,,,,
223.5,7,973,564,,,,,,,,,,,,,,,,
223.51,8,986,586,,,,,,,,,,,,,,,,
223.52,13,1002,605,,,,,,,,,,,,,,,,
223.53,16,1032,629,,,,,,,,,,,,,,,,
223.54,22,1088,667,,,,,,,,,,,,,,,,
223.55,25,1177,723,,,,,,,,,,,,,,,,
223.56,32,1322,805,,,,,,,,,,,,,,,,
223.57,38,1515,909,,,,,,,,,,,,,,,,
223.58,47,1740,1033,,,,,,,,,,,,,,,,
223.59,54,1991,1170,,,,,,,,,,,,,,,,
223.6,63,2248,1319,,,,,,,,,,,,,,,,
223.61,70,2535,1475,,,,,,,,,,,,,,,,
223.62,77,2867,1656,,,,,,,,,,,,,,,,
223.63,86,3259,1868,,,,,,,,,,,,,,,,
223.64,96,3702,2115,,,,,,,,,,,,,,,,
223.65,108,4191,2389,,,,,,,,,,,,,,,,
223.66,123,4700,2679,,,,,,,,,,,,,,,,
223.67,139,5168,2956,,,,,,,,,,,,,,,,
223.68,157,5557,3195,,,,,,,,,,,,,,,,
223.69,169,5805,3364,,,,,,,,,,,,,,,,
223.7,182,5879,3439,,,,,,,,,,,,,,,,
223.71,189,5758,3405,,,,,,,,,,,,,,,,
223.72,192,5437,3258,,,,,,,,,,,,,,,,
223.73,188,4914,2994,,,,,,,,,,,,,,,,
223.74,178,4209,2618,,,,,,,,,,,,,,,,
223.75,162,3333,2140,,,,,,,,,,,,,,,,
223.76,141,2322,1578,,,,,,,,,,,,,,,,
223.77,116,1202,950,,,,,,,,,,,,,,,,
223.78,88,36,284,,,,,,,,,,,,,,,,
223.79,55,-1146,-398,,,,,,,,,,,,,,,,
223.8,20,-2275,-1067,,,,,,,,,,,,,,,,
223.81,-17,-3322,-1694,,,,,,,,,,,,,,,,
223.82,-50,-4225,-2247,,,,,,,,,,,,,,,,
223.83,-83,-4953,-2710,,,,,,,,,,,,,,,,
223.84,-111,-5490,-3061,,,,,,,,,,,,,,,,
223.85,-133,-5813,-3290,,,,,,,,,,,,,,,,
223.86,-148,-5908,-3391,,,,,,,,,,,,,,,,
223.87,-157,-5820,-3380,,,,,,,,,,,,,,,,
223.88,-157,-5575,-3269,,,,,,,,,,,,,,,,
223.89,-152,-5214,-3086,,,,,,,,,,,,,,,,
223.9,-141,-4783,-2854,,,,,,,,,,,,,,,,
223.91,-130,-4325,-2597,,,,,,,,,,,,,,,,
223.92,-115,-3839,-2319,,,,,,,,,,,,,,,,
223.93,-100,-3342,-2030,,,,,,,,,,,,,,,,
223.94,-84,-2830,-1733,,,,,,,,,,,,,,,,
223.95,-66,-2317,-1431,,,,,,,,,,,,,,,,
223.96,-48,-1803,-1127,,,,,,,,,,,,,,,,
223.97,-32,-1317,-832,,,,,,,,,,,,,,,,
223.98,-15,-849,-550,,,,,,,,,,,,,,,,
223.99,-2,-430,-293,,,,,,,,,,,,,,,,
224.0,11,-57,-65,,,,,,,,,,,,,,,,
224.01,20,242,124,,,,,,,,,,,,,,,,
224.02,29,481,278,,,,,,,,,,,,,,,,
224.03,35,659,391,,,,,,,,,,,,,,,,
224.04,39,772,470,,,,,,,,,,,,,,,,
224.05,40,841,518,,,,,,,,,,,,,,,,
224.06,42,866,545,,,,,,,,,,,,,,,,
224.07,42,870,557,,,,,,,,,,,,,,,,
224.08,44,864,565,,,,,,,,,,,,,,,,
224.09,44,871,574,,,,,,,,,,,,,,,,
224.1,45,910,594,,,,,,,,,,,,,,,,
224.11,45,980,630,,,,,,,,,,,,,,,,
224.12,48,1085,688,,,,,,,,,,,,,,,,
224.13,50,1234,764,,,,,,,,,,,,,,,,
224.14,54,1407,858,,,,,,,,,,,,,,,,
224.15,58,1613,970,,,,,,,,,,,,,,,,
224.16,64,1851,1098,,,,,,,,,,,,,,,,
224.17,70,2092,1232,,,,,,,,,,,,,,,,
224.18,78,2349,1372,,,,,,,,,,,,,,,,
224.19,86,2622,1521,,,,,,,,,,,,,,,,
224.2,94,2935,1726,,,,,,,,,,,,,,,,
224.21,102,3286,1904,,,,,,,,,,,,,,,,
224.22,114,3699,2095,,,,,,,,,,,,,,,,
224.23,127,4148,2312,,,,,,,,,,,,,,,,
224.24,142,4608,2554,,,,,,,,,,,,,,,,
224.25,159,5016,2800,,,,,,,,,,,,,,,,
224.26,174,5350,3026,,,,,,,,,,,,,,,,
224.27,187,5548,3200,,,,,,,,,,,,,,,,
224.28,194,5593,3294,,,,,,,,,,,,,,,,
224.29,193,5448,3284,,,,,,,,,,,,,,,,
224.3,189,5113,3156,,,,,,,,,,,,,,,,
224.31,175,4575,2900,,,,,,,,,,,,,,,,
224.32,155,3863,2519,,,,,,,,,,,,,,,,
224.33,128,2988,2020,,,,,,,,,,,,,,,,
224.34,96,1983,1414,,,,,,,,,,,,,,,,
224.35,59,901,733,,,,,,,,,,,,,,,,
224.36,20,-224,-1,,,,,,,,,,,,,,,,
224.37,-21,-1355,-762,,,,,,,,,,,,,,,,
224.38,-61,-2441,-1519,,,,,,,,,,,,,,,,
224.39,-100,-3427,-2243,,,,,,,,,,,,,,,,
224.4,-134,-4272,-2899,,,,,,,,,,,,,,,,
224.41,-164,-4954,-3464,,,,,,,,,,,,,,,,
224.42,-187,-5448,-3916,,,,,,,,,,,,,,,,
224.43,-205,-5749,-4243,,,,,,,,,,,,,,,,
224.44,-215,-5861,-4438,,,,,,,,,,,,,,,,
224.45,-218,-5800,-4503,,,,,,,,,,,,,,,,
224.46,-214,-5609,-4450,,,,,,,,,,,,,,,,
224.47,-208,-5328,-4298,,,,,,,,,,,,,,,,
224.48,-197,-4993,-4064,,,,,,,,,,,,,,,,
224.49,-185,-4635,-3765,,,,,,,,,,,,,,,,
224.5,-172,-4248,-3404,,,,,,,,,,,,,,,,
224.51,-158,-3848,-3080,,,,,,,,,,,,,,,,
224.52,-142,-3430,-2737,,,,,,,,,,,,,,,,
224.53,-128,-2991,-2382,,,,,,,,,,,,,,,,
224.54,-112,-2557,-2020,,,,,,,,,,,,,,,,
224.55,-96,-2134,-1664,,,,,,,,,,,,,,,,
224.56,-81,-1725,-1320,,,,,,,,,,,,,,,,
224.57,-67,-1355,-1002,,,,,,,,,,,,,,,,
224.58,-56,-1032,-722,,,,,,,,,,,,,,,,
224.59,-46,-762,-484,,,,,,,,,,,,,,,,
224.6,-37,-550,-293,,,,,,,,,,,,,,,,
224.61,-30,-397,-152,,,,,,,,,,,,,,,,
224.62,-24,-297,-54,,,,,,,,,,,,,,,,
224.63,-19,-254,3,,,,,,,,,,,,,,,,
224.64,-16,-240,32,,,,,,,,,,,,,,,,
224.65,-14,-245,42,,,,,,,,,,,,,,,,
224.66,-13,-253,46,,,,,,,,,,,,,,,,
224.67,-13,-254,56,,,,,,,,,,,,,,,,
224.68,-13,-241,81,,,,,,,,,,,,,,,,
224.69,-13,-193,130,,,,,,,,,,,,,,,,
224.7,-11,-110,206,,,,,,,,,,,,,,,,
224.71,-7,15,307,,,,,,,,,,,,,,,,
224.72,-1,168,435,,,,,,,,,,,,,,,,
224.73,3,343,584,,,,,,,,,,,,,,,,
224.74,11,546,754,,,,,,,,,,,,,,,,
224.75,19,770,943,,,,,,,,,,,,,,,,
224.76,27,1012,1145,,,,,,,,,,,,,,,,
224.77,35,1269,1355,,,,,,,,,,,,,,,,
224.78,45,1535,1571,,,,,,,,,,,,,,,,
224.79,55,1815,1796,,,,,,,,,,,,,,,,
224.8,68,2127,2039,,,,,,,,,,,,,,,,
224.81,80,2477,2315,,,,,,,,,,,,,,,,
224.82,95,2878,2633,,,,,,,,,,,,,,,,
224.83,109,3325,2985,,,,,,,,,,,,,,,,
224.84,127,3767,3352,,,,,,,,,,,,,,,,
224.85,143,4185,3700,,,,,,,,,,,,,,,,
224.86,158,4538,3998,,,,,,,,,,,,,,,,
224.87,169,4762,4209,,,,,,,,,,,,,,,,
224.88,174,4839,4298,,,,,,,,,,,,,,,,
224.89,174,4742,4246,,,,,,,,,,,,,,,,
224.9,167,4457,4036,,,,,,,,,,,,,,,,
