TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
170.61,344940,463602,367384,,,,,,,,,,,,,,,,,,,
170.62,344950,463888,367666,,,,,,,,,,,,,,,,,,,
170.63,344976,464178,367935,,,,,,,,,,,,,,,,,,,
170.64,344954,464405,368199,,,,,,,,,,,,,,,,,,,
170.65,344936,464701,368545,100,86.11,76.5,1.54,0.8301,0,0,0,0,,,,,,,,,,
170.66,344933,465078,368869,,,,,,,,,,,,,,,,,,,
170.67,344942,465375,369222,,,,,,,,,,,,,,,,,,,
170.68,344927,465689,369506,,,,,,,,,,,,,,,,,,,
170.69,344929,466064,369906,,,,,,,,,,,,,,,,,,,
170.7,344940,466413,370274,,,,,,,,,,,,,,,,,,,
170.71,344945,466701,370606,,,,,,,,,,,,,,,,,,,
170.72,344916,466975,370819,,,,,,,,,,,,,,,,,,,
170.73,344926,467266,371078,,,,,,,,,,,,,,,,,,,
170.74,344934,467505,371316,,,,,,,,,,,,,,,,,,,
170.75,344948,467726,371512,,,,,,,,,,,,,,,,,,,
170.76,344951,467820,371619,,,,,,,,,,,,,,,,,,,
170.77,344928,467843,371634,,,,,,,,,,,,,,,,,,,
170.78,344922,467920,371621,,,,,,,,,,,,,,,,,,,
170.79,344927,467947,371739,,,,,,,,,,,,,,,,,,,
170.8,344945,468013,371756,,,,,,,,,,,,,,,,,,,
170.81,344931,468091,371835,,,,,,,,,,,,,,,,,,,
170.82,344917,468164,371956,,,,,,,,,,,,,,,,,,,
170.83,344921,468323,372090,,,,,,,,,,,,,,,,,,,
170.84,344923,468461,372136,,,,,,,,,,,,,,,,,,,
170.85,344920,468541,372316,,,,,,,,,,,,,,,,,,,
170.86,344927,468760,372299,,,,,,,,,,,,,,,,,,,
170.87,344953,468863,372602,,,,,,,,,,,,,,,,,,,
170.88,344965,469039,372696,,,,,,,,,,,,,,,,,,,
170.89,344967,469065,372824,,,,,,,,,,,,,,,,,,,
170.9,344926,469189,372926,,,,,,,,,,,,,,,,,,,
170.91,344938,469327,373046,,,,,,,,,,,,,,,,,,,
170.92,344926,469445,373171,,,,,,,,,,,,,,,,,,,
170.93,344927,469676,373355,,,,,,,,,,,,,,,,,,,
170.94,344922,469868,373542,,,,,,,,,,,,,,,,,,,
170.95,344933,470122,373799,,,,,,,,,,,,,,,,,,,
170.96,344911,470319,373986,,,,,,,,,,,,,,,,,,,
170.97,344921,470489,374172,,,,,,,,,,,,,,,,,,,
170.98,344908,470696,374341,,,,,,,,,,,,,,,,,,,
170.99,344946,470778,374487,,,,,,,,,,,,,,,,,,,
171.0,344949,470890,374595,,,,,,,,,,,,,,,,,,,
171.01,344969,470946,374644,,,,,,,,,,,,,,,,,,,
171.02,344933,470961,374636,,,,,,,,,,,,,,,,,,,
171.03,344928,470831,374520,,,,,,,,,,,,,,,,,,,
171.04,344950,470986,374688,,,,,,,,,,,,,,,,,,,
171.05,344944,471020,374732,,,,,,,,,,,,,,,,,,,
171.06,344941,471053,374765,,,,,,,,,,,,,,,,,,,
171.07,344945,471094,374794,,,,,,,,,,,,,,,,,,,
171.08,344933,471175,374838,,,,,,,,,,,,,,,,,,,
171.09,344957,471249,374979,,,,,,,,,,,,,,,,,,,
171.1,344948,471375,375076,,,,,,,,,,,,,,,,,,,
171.11,344945,471461,375237,,,,,,,,,,,,,,,,,,,
171.12,344947,471637,375345,,,,,,,,,,,,,,,,,,,
171.13,344982,471648,375386,,,,,,,,,,,,,,,,,,,
171.14,344965,471642,375395,,,,,,,,,,,,,,,,,,,
171.15,344933,471590,375316,,,,,,,,,,,,,,,,,,,
171.16,344947,471595,375351,,,,,,,,,,,,,,,,,,,
171.17,344940,471600,375327,,,,,,,,,,,,,,,,,,,
171.18,344954,471592,375381,,,,,,,,,,,,,,,,,,,
171.19,344937,471718,375491,,,,,,,,,,,,,,,,,,,
171.2,344976,471805,375648,,,,,,,,,,,,,,,,,,,
171.21,344953,471898,375722,,,,,,,,,,,,,,,,,,,
171.22,344934,471961,375793,,,,,,,,,,,,,,,,,,,
171.23,344951,472025,375830,,,,,,,,,,,,,,,,,,,
171.24,344961,471937,375779,,,,,,,,,,,,,,,,,,,
171.25,344975,471745,375573,,,,,,,,,,,,,,,,,,,
171.26,344979,471409,375178,,,,,,,,,,,,,,,,,,,
171.27,344980,470824,374643,,,,,,,,,,,,,,,,,,,
171.28,344953,470080,373933,,,,,,,,,,,,,,,,,,,
171.29,344956,469211,373115,,,,,,,,,,,,,,,,,,,
171.3,344937,468288,372197,,,,,,,,,,,,,,,,,,,
171.31,344942,467350,371275,,,,,,,,,,,,,,,,,,,
171.32,344936,466453,370355,,,,,,,,,,,,,,,,,,,
171.33,344940,465689,369547,,,,,,,,,,,,,,,,,,,
171.34,344938,464967,368822,,,,,,,,,,,,,,,,,,,
171.35,344931,464201,368075,,,,,,,,,,,,,,,,,,,
171.36,344936,463537,367422,,,,,,,,,,,,,,,,,,,
171.37,344965,463108,366954,,,,,,,,,,,,,,,,,,,
171.38,344959,462715,366662,,,,,,,,,,,,,,,,,,,
171.39,344964,462422,366396,,,,,,,,,,,,,,,,,,,
171.4,344911,462326,366241,,,,,,,,,,,,,,,,,,,
171.41,344930,462381,366328,,,,,,,,,,,,,,,,,,,
171.42,344934,462484,366470,,,,,,,,,,,,,,,,,,,
171.43,344925,462712,366744,,,,,,,,,,,,,,,,,,,
171.44,344927,462995,367002,,,,,,,,,,,,,,,,,,,
171.45,344928,463346,367368,,,,,,,,,,,,,,,,,,,
171.46,344924,463637,367668,,,,,,,,,,,,,,,,,,,
171.47,344918,464003,368063,,,,,,,,,,,,,,,,,,,
171.48,344919,464494,368573,,,,,,,,,,,,,,,,,,,
171.49,344943,465036,369082,,,,,,,,,,,,,,,,,,,
171.5,344926,465524,369590,,,,,,,,,,,,,,,,,,,
171.51,344952,466073,370124,,,,,,,,,,,,,,,,,,,
171.52,344954,466417,370453,,,,,,,,,,,,,,,,,,,
171.53,344924,466735,370751,,,,,,,,,,,,,,,,,,,
171.54,344918,467036,370999,,,,,,,,,,,,,,,,,,,
171.55,344916,467260,371158,,,,,,,,,,,,,,,,,,,
171.56,344920,467418,371333,,,,,,,,,,,,,,,,,,,
171.57,344931,467530,371510,,,,,,,,,,,,,,,,,,,
171.58,344922,467703,371588,,,,,,,,,,,,,,,,,,,
171.59,344924,467762,371704,,,,,,,,,,,,,,,,,,,
171.6,344922,467844,371752,,,,,,,,,,,,,,,,,,,
171.61,344934,467804,371739,,,,,,,,,,,,,,,,,,,
171.62,344944,467874,371730,,,,,,,,,,,,,,,,,,,
171.63,344949,467896,371767,,,,,,,,,,,,,,,,,,,
171.64,344960,467874,371804,,,,,,,,,,,,,,,,,,,
171.65,344933,467925,371869,100,86.11,75.6,1.59,0.8298,0,0,0,0,,,,,,,,,,
171.66,344927,468048,371965,,,,,,,,,,,,,,,,,,,
171.67,344917,468174,372091,,,,,,,,,,,,,,,,,,,
171.68,344930,468281,372223,,,,,,,,,,,,,,,,,,,
171.69,344937,468424,372282,,,,,,,,,,,,,,,,,,,
171.7,344913,468511,372414,,,,,,,,,,,,,,,,,,,
171.71,344922,468627,372594,,,,,,,,,,,,,,,,,,,
171.72,344925,468711,372674,,,,,,,,,,,,,,,,,,,
171.73,344935,468800,372775,,,,,,,,,,,,,,,,,,,
171.74,344946,468915,372883,,,,,,,,,,,,,,,,,,,
171.75,344945,468980,372982,,,,,,,,,,,,,,,,,,,
171.76,344952,469105,373135,,,,,,,,,,,,,,,,,,,
171.77,344959,469183,373214,,,,,,,,,,,,,,,,,,,
171.78,344934,469318,373370,,,,,,,,,,,,,,,,,,,
171.79,344945,469410,373489,,,,,,,,,,,,,,,,,,,
171.8,344934,469592,373621,,,,,,,,,,,,,,,,,,,
171.81,344934,469699,373818,,,,,,,,,,,,,,,,,,,
171.82,344942,469776,373809,,,,,,,,,,,,,,,,,,,
171.83,344946,469796,373857,,,,,,,,,,,,,,,,,,,
171.84,344934,469812,373903,,,,,,,,,,,,,,,,,,,
171.85,344916,469871,374003,,,,,,,,,,,,,,,,,,,
171.86,344944,470021,374073,,,,,,,,,,,,,,,,,,,
171.87,344953,470020,374033,,,,,,,,,,,,,,,,,,,
171.88,344982,470144,374244,,,,,,,,,,,,,,,,,,,
171.89,344980,470200,374323,,,,,,,,,,,,,,,,,,,
171.9,344928,470220,374376,,,,,,,,,,,,,,,,,,,
171.91,344940,470305,374447,,,,,,,,,,,,,,,,,,,
171.92,344926,470387,374512,,,,,,,,,,,,,,,,,,,
171.93,344933,470552,374689,,,,,,,,,,,,,,,,,,,
171.94,344919,470658,374747,,,,,,,,,,,,,,,,,,,
171.95,344935,470821,374904,,,,,,,,,,,,,,,,,,,
171.96,344946,470797,374768,,,,,,,,,,,,,,,,,,,
171.97,344942,470926,375020,,,,,,,,,,,,,,,,,,,
171.98,344946,470945,375044,,,,,,,,,,,,,,,,,,,
171.99,344958,471020,375081,,,,,,,,,,,,,,,,,,,
172.0,344953,471089,375099,,,,,,,,,,,,,,,,,,,
172.01,344928,471061,375137,,,,,,,,,,,,,,,,,,,
172.02,344959,470982,375027,,,,,,,,,,,,,,,,,,,
172.03,344926,470730,374760,,,,,,,,,,,,,,,,,,,
172.04,344941,470247,374306,,,,,,,,,,,,,,,,,,,
172.05,344928,469614,373728,,,,,,,,,,,,,,,,,,,
172.06,344932,468856,372951,,,,,,,,,,,,,,,,,,,
172.07,344938,468081,372169,,,,,,,,,,,,,,,,,,,
172.08,344939,467301,371371,,,,,,,,,,,,,,,,,,,
172.09,344935,466568,370627,,,,,,,,,,,,,,,,,,,
172.1,344938,465966,369962,,,,,,,,,,,,,,,,,,,
172.11,344935,465478,369468,,,,,,,,,,,,,,,,,,,
172.12,344942,465087,369094,,,,,,,,,,,,,,,,,,,
172.13,344951,464789,368790,,,,,,,,,,,,,,,,,,,
172.14,344948,464639,368670,,,,,,,,,,,,,,,,,,,
172.15,344933,464537,368560,,,,,,,,,,,,,,,,,,,
172.16,344916,464596,368509,,,,,,,,,,,,,,,,,,,
172.17,344923,464672,368602,,,,,,,,,,,,,,,,,,,
172.18,344910,464718,368722,,,,,,,,,,,,,,,,,,,
172.19,344927,464872,368809,,,,,,,,,,,,,,,,,,,
172.2,344910,464989,368978,,,,,,,,,,,,,,,,,,,
172.21,344923,465229,369162,,,,,,,,,,,,,,,,,,,
172.22,344907,465454,369379,,,,,,,,,,,,,,,,,,,
172.23,344904,465704,369689,,,,,,,,,,,,,,,,,,,
172.24,344928,466122,370103,,,,,,,,,,,,,,,,,,,
172.25,344935,466531,370510,,,,,,,,,,,,,,,,,,,
172.26,344934,466833,370892,,,,,,,,,,,,,,,,,,,
172.27,344930,467237,371260,,,,,,,,,,,,,,,,,,,
172.28,344898,467505,371487,,,,,,,,,,,,,,,,,,,
172.29,344907,467802,371781,,,,,,,,,,,,,,,,,,,
172.3,344886,468011,371986,,,,,,,,,,,,,,,,,,,
172.31,344902,468213,372226,,,,,,,,,,,,,,,,,,,
172.32,344901,468422,372383,,,,,,,,,,,,,,,,,,,
172.33,344910,468551,372556,,,,,,,,,,,,,,,,,,,
172.34,344919,468643,372636,,,,,,,,,,,,,,,,,,,
172.35,344912,468762,372701,,,,,,,,,,,,,,,,,,,
172.36,344922,468697,372739,,,,,,,,,,,,,,,,,,,
172.37,344941,468662,372668,,,,,,,,,,,,,,,,,,,
172.38,344921,468574,372562,,,,,,,,,,,,,,,,,,,
172.39,344936,468504,372532,,,,,,,,,,,,,,,,,,,
172.4,344926,468472,372529,,,,,,,,,,,,,,,,,,,
172.41,344926,468559,372555,,,,,,,,,,,,,,,,,,,
172.42,344913,468625,372646,,,,,,,,,,,,,,,,,,,
172.43,344929,468749,372773,,,,,,,,,,,,,,,,,,,
172.44,344921,468805,372874,,,,,,,,,,,,,,,,,,,
172.45,344926,468851,372877,,,,,,,,,,,,,,,,,,,
172.46,344926,468899,372975,,,,,,,,,,,,,,,,,,,
172.47,344924,468982,373040,,,,,,,,,,,,,,,,,,,
172.48,344929,469096,373127,,,,,,,,,,,,,,,,,,,
172.49,344927,469143,373219,,,,,,,,,,,,,,,,,,,
172.5,344943,469271,373395,,,,,,,,,,,,,,,,,,,
172.51,344950,469365,373546,,,,,,,,,,,,,,,,,,,
172.52,344959,469489,373696,,,,,,,,,,,,,,,,,,,
172.53,344924,469656,373849,,,,,,,,,,,,,,,,,,,
172.54,344924,469746,373914,,,,,,,,,,,,,,,,,,,
172.55,344912,469828,374028,,,,,,,,,,,,,,,,,,,
172.56,344936,469900,374081,,,,,,,,,,,,,,,,,,,
172.57,344922,469952,374163,,,,,,,,,,,,,,,,,,,
172.58,344939,469939,374218,,,,,,,,,,,,,,,,,,,
172.59,344937,470050,374234,,,,,,,,,,,,,,,,,,,
172.6,344931,470077,374319,,,,,,,,,,,,,,,,,,,
172.61,344938,470133,374393,,,,,,,,,,,,,,,,,,,
172.62,344949,470142,374377,,,,,,,,,,,,,,,,,,,
172.63,344967,470202,374440,,,,,,,,,,,,,,,,,,,
172.64,344977,470270,374519,,,,,,,,,,,,,,,,,,,
172.65,344944,470294,374542,100,86.11,75.9,1.59,0.8284,0,0,0,0,,,,,,,,,,
172.66,344942,470377,374640,,,,,,,,,,,,,,,,,,,
172.67,344926,470491,374752,,,,,,,,,,,,,,,,,,,
172.68,344944,470621,374811,,,,,,,,,,,,,,,,,,,
172.69,344958,470677,374890,,,,,,,,,,,,,,,,,,,
172.7,344946,470790,374945,,,,,,,,,,,,,,,,,,,
172.71,344946,470932,375088,,,,,,,,,,,,,,,,,,,
172.72,344934,471089,375257,,,,,,,,,,,,,,,,,,,
172.73,344954,471202,375364,,,,,,,,,,,,,,,,,,,
172.74,344963,471258,375433,,,,,,,,,,,,,,,,,,,
172.75,344970,471275,375350,,,,,,,,,,,,,,,,,,,
172.76,344964,470992,375147,,,,,,,,,,,,,,,,,,,
172.77,344973,470543,374722,,,,,,,,,,,,,,,,,,,
172.78,344954,469866,374103,,,,,,,,,,,,,,,,,,,
172.79,344956,469028,373299,,,,,,,,,,,,,,,,,,,
172.8,344947,468070,372368,,,,,,,,,,,,,,,,,,,
172.81,344939,467082,371429,,,,,,,,,,,,,,,,,,,
172.82,344936,466131,370409,,,,,,,,,,,,,,,,,,,
172.83,344949,465277,369498,,,,,,,,,,,,,,,,,,,
172.84,344943,464451,368742,,,,,,,,,,,,,,,,,,,
172.85,344926,463721,368008,,,,,,,,,,,,,,,,,,,
172.86,344932,463006,367269,,,,,,,,,,,,,,,,,,,
172.87,344955,462345,366708,,,,,,,,,,,,,,,,,,,
172.88,344948,461878,366205,,,,,,,,,,,,,,,,,,,
172.89,344959,461742,366082,,,,,,,,,,,,,,,,,,,
172.9,344921,461754,366110,,,,,,,,,,,,,,,,,,,
172.91,344937,461829,366223,,,,,,,,,,,,,,,,,,,
172.92,344917,462004,366390,,,,,,,,,,,,,,,,,,,
172.93,344930,462218,366610,,,,,,,,,,,,,,,,,,,
172.94,344923,462425,366859,,,,,,,,,,,,,,,,,,,
172.95,344932,462653,367095,,,,,,,,,,,,,,,,,,,
172.96,344924,462916,367336,,,,,,,,,,,,,,,,,,,
172.97,344921,463307,367682,,,,,,,,,,,,,,,,,,,
172.98,344914,463692,368084,,,,,,,,,,,,,,,,,,,
172.99,344934,464133,368531,,,,,,,,,,,,,,,,,,,
173.0,344931,464591,368983,,,,,,,,,,,,,,,,,,,
173.01,344948,464981,369363,,,,,,,,,,,,,,,,,,,
173.02,344948,465334,369696,,,,,,,,,,,,,,,,,,,
173.03,344905,465508,369877,,,,,,,,,,,,,,,,,,,
173.04,344926,465743,370075,,,,,,,,,,,,,,,,,,,
173.05,344925,465850,370187,,,,,,,,,,,,,,,,,,,
173.06,344918,465968,370264,,,,,,,,,,,,,,,,,,,
173.07,344937,466071,370478,,,,,,,,,,,,,,,,,,,
173.08,344932,466251,370571,,,,,,,,,,,,,,,,,,,
173.09,344925,466361,370663,,,,,,,,,,,,,,,,,,,
173.1,344928,466421,370811,,,,,,,,,,,,,,,,,,,
173.11,344913,466525,370869,,,,,,,,,,,,,,,,,,,
173.12,344941,466587,370963,,,,,,,,,,,,,,,,,,,
173.13,344933,466711,371066,,,,,,,,,,,,,,,,,,,
173.14,344946,466911,371290,,,,,,,,,,,,,,,,,,,
173.15,344946,467077,371487,,,,,,,,,,,,,,,,,,,
173.16,344914,467308,371639,,,,,,,,,,,,,,,,,,,
173.17,344924,467513,371882,,,,,,,,,,,,,,,,,,,
173.18,344903,467770,372184,,,,,,,,,,,,,,,,,,,
173.19,344911,468051,372374,,,,,,,,,,,,,,,,,,,
173.2,344901,468241,372524,,,,,,,,,,,,,,,,,,,
173.21,344907,468446,372747,,,,,,,,,,,,,,,,,,,
173.22,344919,468577,372849,,,,,,,,,,,,,,,,,,,
173.23,344911,468669,372960,,,,,,,,,,,,,,,,,,,
173.24,344908,468881,373099,,,,,,,,,,,,,,,,,,,
173.25,344951,469014,373282,,,,,,,,,,,,,,,,,,,
173.26,344950,469261,373533,,,,,,,,,,,,,,,,,,,
173.27,344956,469491,373736,,,,,,,,,,,,,,,,,,,
173.28,344897,469722,373937,,,,,,,,,,,,,,,,,,,
173.29,344919,470050,374209,,,,,,,,,,,,,,,,,,,
173.3,344922,470200,374420,,,,,,,,,,,,,,,,,,,
173.31,344929,470475,374596,,,,,,,,,,,,,,,,,,,
173.32,344917,470616,374739,,,,,,,,,,,,,,,,,,,
173.33,344914,470667,374865,,,,,,,,,,,,,,,,,,,
173.34,344938,470762,374855,,,,,,,,,,,,,,,,,,,
173.35,344934,470724,374837,,,,,,,,,,,,,,,,,,,
173.36,344932,470713,374785,,,,,,,,,,,,,,,,,,,
173.37,344959,470672,374823,,,,,,,,,,,,,,,,,,,
173.38,344966,470619,374750,,,,,,,,,,,,,,,,,,,
173.39,344966,470623,374721,,,,,,,,,,,,,,,,,,,
173.4,344971,470626,374738,,,,,,,,,,,,,,,,,,,
173.41,344940,470601,374710,,,,,,,,,,,,,,,,,,,
173.42,344934,470566,374780,,,,,,,,,,,,,,,,,,,
173.43,344927,470582,374732,,,,,,,,,,,,,,,,,,,
173.44,344933,470528,374739,,,,,,,,,,,,,,,,,,,
173.45,344944,470468,374621,,,,,,,,,,,,,,,,,,,
173.46,344944,470193,374420,,,,,,,,,,,,,,,,,,,
173.47,344936,469870,374070,,,,,,,,,,,,,,,,,,,
173.48,344954,469375,373613,,,,,,,,,,,,,,,,,,,
173.49,344952,468678,372936,,,,,,,,,,,,,,,,,,,
173.5,344966,467999,372213,,,,,,,,,,,,,,,,,,,
173.51,344947,467261,371509,,,,,,,,,,,,,,,,,,,
173.52,344978,466452,370679,,,,,,,,,,,,,,,,,,,
173.53,344934,465575,369791,,,,,,,,,,,,,,,,,,,
173.54,344939,464786,368934,,,,,,,,,,,,,,,,,,,
173.55,344921,463854,368051,,,,,,,,,,,,,,,,,,,
173.56,344925,462996,367150,,,,,,,,,,,,,,,,,,,
173.57,344926,462111,366276,,,,,,,,,,,,,,,,,,,
173.58,344935,461413,365583,,,,,,,,,,,,,,,,,,,
173.59,344927,461000,365210,,,,,,,,,,,,,,,,,,,
173.6,344915,460954,365073,,,,,,,,,,,,,,,,,,,
173.61,344903,460961,365116,,,,,,,,,,,,,,,,,,,
173.62,344942,461038,365259,,,,,,,,,,,,,,,,,,,
173.63,344938,461190,365372,,,,,,,,,,,,,,,,,,,
173.64,344950,461458,365598,,,,,,,,,,,,,,,,,,,
173.65,344952,461624,365800,100,86.11,76.5,1.58,0.8317,0,0,0,0,,,,,,,,,,
173.66,344920,461785,365995,,,,,,,,,,,,,,,,,,,
173.67,344912,462039,366181,,,,,,,,,,,,,,,,,,,
173.68,344903,462338,366518,,,,,,,,,,,,,,,,,,,
173.69,344911,462820,366949,,,,,,,,,,,,,,,,,,,
173.7,344906,463244,367367,,,,,,,,,,,,,,,,,,,
173.71,344897,463691,367800,,,,,,,,,,,,,,,,,,,
173.72,344911,464100,368232,,,,,,,,,,,,,,,,,,,
173.73,344931,464518,368611,,,,,,,,,,,,,,,,,,,
173.74,344927,464852,368908,,,,,,,,,,,,,,,,,,,
173.75,344952,465200,369284,,,,,,,,,,,,,,,,,,,
173.76,344929,465424,369543,,,,,,,,,,,,,,,,,,,
173.77,344941,465680,369757,,,,,,,,,,,,,,,,,,,
173.78,344917,465842,369889,,,,,,,,,,,,,,,,,,,
173.79,344917,465959,370030,,,,,,,,,,,,,,,,,,,
173.8,344920,465981,370077,,,,,,,,,,,,,,,,,,,
173.81,344912,465976,370049,,,,,,,,,,,,,,,,,,,
173.82,344927,465962,370015,,,,,,,,,,,,,,,,,,,
173.83,344919,465966,370010,,,,,,,,,,,,,,,,,,,
173.84,344919,466030,370065,,,,,,,,,,,,,,,,,,,
173.85,344924,466074,370118,,,,,,,,,,,,,,,,,,,
173.86,344929,466181,370169,,,,,,,,,,,,,,,,,,,
173.87,344947,466256,370261,,,,,,,,,,,,,,,,,,,
173.88,344941,466291,370298,,,,,,,,,,,,,,,,,,,
173.89,344936,466387,370355,,,,,,,,,,,,,,,,,,,
173.9,344953,466438,370425,,,,,,,,,,,,,,,,,,,
173.91,344908,466491,370501,,,,,,,,,,,,,,,,,,,
173.92,344916,466714,370709,,,,,,,,,,,,,,,,,,,
173.93,344909,466829,370842,,,,,,,,,,,,,,,,,,,
173.94,344914,467023,371032,,,,,,,,,,,,,,,,,,,
173.95,344907,467157,371126,,,,,,,,,,,,,,,,,,,
173.96,344926,467242,371261,,,,,,,,,,,,,,,,,,,
173.97,344915,467331,371372,,,,,,,,,,,,,,,,,,,
173.98,344924,467434,371485,,,,,,,,,,,,,,,,,,,
173.99,344915,467640,371650,,,,,,,,,,,,,,,,,,,
174.0,344937,467819,371844,,,,,,,,,,,,,,,,,,,
174.01,344928,467991,372026,,,,,,,,,,,,,,,,,,,
174.02,344960,468192,372194,,,,,,,,,,,,,,,,,,,
174.03,344927,468236,372258,,,,,,,,,,,,,,,,,,,
174.04,344923,468327,372359,,,,,,,,,,,,,,,,,,,
174.05,344919,468310,372339,,,,,,,,,,,,,,,,,,,
174.06,344944,468294,372397,,,,,,,,,,,,,,,,,,,
174.07,344925,468322,372387,,,,,,,,,,,,,,,,,,,
174.08,344912,468415,372488,,,,,,,,,,,,,,,,,,,
174.09,344931,468436,372574,,,,,,,,,,,,,,,,,,,
174.1,344931,468590,372628,,,,,,,,,,,,,,,,,,,
174.11,344918,468645,372714,,,,,,,,,,,,,,,,,,,
174.12,344947,468723,372823,,,,,,,,,,,,,,,,,,,
174.13,344938,468752,372915,,,,,,,,,,,,,,,,,,,
174.14,344970,468916,373054,,,,,,,,,,,,,,,,,,,
174.15,344965,469015,373141,,,,,,,,,,,,,,,,,,,
174.16,344939,469029,373127,,,,,,,,,,,,,,,,,,,
174.17,344939,469113,373207,,,,,,,,,,,,,,,,,,,
174.18,344923,469249,373338,,,,,,,,,,,,,,,,,,,
174.19,344927,469229,373366,,,,,,,,,,,,,,,,,,,
174.2,344922,469242,373359,,,,,,,,,,,,,,,,,,,
174.21,344931,468967,373121,,,,,,,,,,,,,,,,,,,
174.22,344926,468502,372604,,,,,,,,,,,,,,,,,,,
174.23,344940,467814,372005,,,,,,,,,,,,,,,,,,,
174.24,344926,466951,371191,,,,,,,,,,,,,,,,,,,
174.25,344948,466052,370230,,,,,,,,,,,,,,,,,,,
174.26,344945,465083,369189,,,,,,,,,,,,,,,,,,,
174.27,344963,464126,368257,,,,,,,,,,,,,,,,,,,
174.28,344926,463159,367279,,,,,,,,,,,,,,,,,,,
174.29,344926,462046,366256,,,,,,,,,,,,,,,,,,,
174.3,344926,461033,365265,,,,,,,,,,,,,,,,,,,
174.31,344916,460326,364512,,,,,,,,,,,,,,,,,,,
174.32,344918,459791,363983,,,,,,,,,,,,,,,,,,,
174.33,344910,459601,363793,,,,,,,,,,,,,,,,,,,
174.34,344915,459505,363692,,,,,,,,,,,,,,,,,,,
174.35,344897,459516,363664,,,,,,,,,,,,,,,,,,,
174.36,344916,459672,363851,,,,,,,,,,,,,,,,,,,
174.37,344936,459898,364081,,,,,,,,,,,,,,,,,,,
174.38,344932,460175,364348,,,,,,,,,,,,,,,,,,,
174.39,344946,460416,364597,,,,,,,,,,,,,,,,,,,
174.4,344949,460682,364824,,,,,,,,,,,,,,,,,,,
174.41,344918,460972,365140,,,,,,,,,,,,,,,,,,,
174.42,344920,461478,365648,,,,,,,,,,,,,,,,,,,
174.43,344903,461931,366155,,,,,,,,,,,,,,,,,,,
174.44,344907,462542,366688,,,,,,,,,,,,,,,,,,,
174.45,344908,462981,367133,,,,,,,,,,,,,,,,,,,
174.46,344911,463473,367613,,,,,,,,,,,,,,,,,,,
174.47,344929,463996,368076,,,,,,,,,,,,,,,,,,,
174.48,344911,464374,368358,,,,,,,,,,,,,,,,,,,
174.49,344913,464828,368918,,,,,,,,,,,,,,,,,,,
174.5,344942,465128,369183,,,,,,,,,,,,,,,,,,,
174.51,344927,465343,369337,,,,,,,,,,,,,,,,,,,
174.52,344915,465499,369484,,,,,,,,,,,,,,,,,,,
174.53,344909,465516,369542,,,,,,,,,,,,,,,,,,,
174.54,344925,465573,369573,,,,,,,,,,,,,,,,,,,
174.55,344924,465669,369667,,,,,,,,,,,,,,,,,,,
174.56,344917,465725,369757,,,,,,,,,,,,,,,,,,,
174.57,344923,465853,369814,,,,,,,,,,,,,,,,,,,
174.58,344922,465918,369928,,,,,,,,,,,,,,,,,,,
174.59,344911,465910,369824,,,,,,,,,,,,,,,,,,,
174.6,344922,466174,370153,,,,,,,,,,,,,,,,,,,
174.61,344922,466275,370268,,,,,,,,,,,,,,,,,,,
174.62,344915,466356,370357,100,85.88,76.5,1.58,0.8317,0,0,0,0,,,,,,,,,,
174.63,344952,466520,370454,,,,,,,,,,,,,,,,,,,
174.64,344952,466529,370475,,,,,,,,,,,,,,,,,,,
174.65,344941,466626,370582,,,,,,,,,,,,,,,,,,,
174.66,344921,466699,370623,,,,,,,,,,,,,,,,,,,
174.67,344927,466747,370713,,,,,,,,,,,,,,,,,,,
174.68,344941,466830,370795,,,,,,,,,,,,,,,,,,,
174.69,344924,467020,370967,,,,,,,,,,,,,,,,,,,
174.7,344911,467097,371119,,,,,,,,,,,,,,,,,,,
174.71,344925,467269,371265,,,,,,,,,,,,,,,,,,,
174.72,344923,467449,371467,,,,,,,,,,,,,,,,,,,
174.73,344931,467597,371581,,,,,,,,,,,,,,,,,,,
174.74,344911,467722,371731,,,,,,,,,,,,,,,,,,,
174.75,344937,467884,371912,,,,,,,,,,,,,,,,,,,
174.76,344952,468041,372073,,,,,,,,,,,,,,,,,,,
174.77,344963,468255,372233,,,,,,,,,,,,,,,,,,,
174.78,344921,468400,372423,,,,,,,,,,,,,,,,,,,
174.79,344928,468613,372578,,,,,,,,,,,,,,,,,,,
174.8,344911,468723,372706,,,,,,,,,,,,,,,,,,,
174.81,344915,468802,372833,,,,,,,,,,,,,,,,,,,
174.82,344917,468858,372879,,,,,,,,,,,,,,,,,,,
174.83,344926,468905,372863,,,,,,,,,,,,,,,,,,,
174.84,344917,468942,372906,,,,,,,,,,,,,,,,,,,
174.85,344919,468912,372941,,,,,,,,,,,,,,,,,,,
