TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
103.49,-30,0,,,,,,,,,,,,,,,,,
103.495,-29,0,,,,,,,,,,,,,,,,,
103.5,-28,1,,,,,,,,,,,,,,,,,
103.505,-28,1,,,,,,,,,,,,,,,,,
103.51,-27,1,,,,,,,,,,,,,,,,,
103.515,-27,1,,,,,,,,,,,,,,,,,
103.52,-25,1,,,,,,,,,,,,,,,,,
103.525,-25,1,,,,,,,,,,,,,,,,,
103.53,-23,1,,,,,,,,,,,,,,,,,
103.535,-22,2,,,,,,,,,,,,,,,,,
103.54,-20,2,,,,,,,,,,,,,,,,,
103.545,-19,2,,,,,,,,,,,,,,,,,
103.55,-17,2,,,,,,,,,,,,,,,,,
103.555,-15,1,,,,,,,,,,,,,,,,,
103.56,-13,1,,,,,,,,,,,,,,,,,
103.565,-11,2,,,,,,,,,,,,,,,,,
103.57,-9,2,,,,,,,,,,,,,,,,,
103.575,-7,1,,,,,,,,,,,,,,,,,
103.58,-5,0,,,,,,,,,,,,,,,,,
103.585,-4,0,,,,,,,,,,,,,,,,,
103.59,-2,0,,,,,,,,,,,,,,,,,
103.595,0,0,,,,,,,,,,,,,,,,,
103.6,1,0,,,,,,,,,,,,,,,,,
103.605,4,0,,,,,,,,,,,,,,,,,
103.61,7,0,,,,,,,,,,,,,,,,,
103.615,9,0,,,,,,,,,,,,,,,,,
103.62,11,0,,,,,,,,,,,,,,,,,
103.625,13,0,,,,,,,,,,,,,,,,,
103.63,16,1,,,,,,,,,,,,,,,,,
103.635,17,1,,,,,,,,,,,,,,,,,
103.64,19,1,,,,,,,,,,,,,,,,,
103.645,21,1,,,,,,,,,,,,,,,,,
103.65,22,2,,,,,,,,,,,,,,,,,
103.655,24,2,,,,,,,,,,,,,,,,,
103.66,24,2,,,,,,,,,,,,,,,,,
103.665,25,2,,,,,,,,,,,,,,,,,
103.67,25,2,,,,,,,,,,,,,,,,,
103.675,25,3,,,,,,,,,,,,,,,,,
103.68,25,3,,,,,,,,,,,,,,,,,
103.685,25,4,,,,,,,,,,,,,,,,,
103.69,24,4,,,,,,,,,,,,,,,,,
103.695,24,4,,,,,,,,,,,,,,,,,
103.7,23,4,,,,,,,,,,,,,,,,,
103.705,21,4,,,,,,,,,,,,,,,,,
103.71,20,4,,,,,,,,,,,,,,,,,
103.715,17,3,,,,,,,,,,,,,,,,,
103.72,15,2,,,,,,,,,,,,,,,,,
103.725,13,2,,,,,,,,,,,,,,,,,
103.73,11,2,,,,,,,,,,,,,,,,,
103.735,8,1,,,,,,,,,,,,,,,,,
103.74,6,0,,,,,,,,,,,,,,,,,
103.745,4,0,,,,,,,,,,,,,,,,,
103.75,1,0,,,,,,,,,,,,,,,,,
103.755,0,-1,,,,,,,,,,,,,,,,,
103.76,-3,-1,,,,,,,,,,,,,,,,,
103.765,-5,-2,,,,,,,,,,,,,,,,,
103.77,-7,-3,,,,,,,,,,,,,,,,,
103.775,-10,-3,,,,,,,,,,,,,,,,,
103.78,-12,-3,,,,,,,,,,,,,,,,,
103.785,-14,-4,,,,,,,,,,,,,,,,,
103.79,-16,-4,,,,,,,,,,,,,,,,,
103.795,-18,-5,,,,,,,,,,,,,,,,,
103.8,-19,-4,,,,,,,,,,,,,,,,,
103.805,-21,-5,,,,,,,,,,,,,,,,,
103.81,-23,-5,,,,,,,,,,,,,,,,,
103.815,-25,-5,,,,,,,,,,,,,,,,,
103.82,-27,-5,,,,,,,,,,,,,,,,,
103.825,-28,-4,,,,,,,,,,,,,,,,,
103.83,-30,-4,,,,,,,,,,,,,,,,,
103.835,-31,-3,,,,,,,,,,,,,,,,,
103.84,-32,-3,,,,,,,,,,,,,,,,,
103.845,-33,-3,,,,,,,,,,,,,,,,,
103.85,-33,-2,,,,,,,,,,,,,,,,,
103.855,-34,-2,,,,,,,,,,,,,,,,,
103.86,-35,-1,,,,,,,,,,,,,,,,,
103.865,-35,0,,,,,,,,,,,,,,,,,
103.87,-36,0,,,,,,,,,,,,,,,,,
103.875,-36,-1,,,,,,,,,,,,,,,,,
103.88,-37,-1,,,,,,,,,,,,,,,,,
103.885,-37,-1,,,,,,,,,,,,,,,,,
103.89,-38,-1,,,,,,,,,,,,,,,,,
103.895,-38,-1,,,,,,,,,,,,,,,,,
103.9,-38,0,,,,,,,,,,,,,,,,,
103.905,-38,0,,,,,,,,,,,,,,,,,
103.91,-38,0,,,,,,,,,,,,,,,,,
103.915,-38,0,,,,,,,,,,,,,,,,,
103.92,-37,0,,,,,,,,,,,,,,,,,
103.925,-37,0,,,,,,,,,,,,,,,,,
103.93,-36,0,,,,,,,,,,,,,,,,,
103.935,-36,0,,,,,,,,,,,,,,,,,
103.94,-35,0,,,,,,,,,,,,,,,,,
103.945,-35,0,,,,,,,,,,,,,,,,,
103.95,-34,0,,,,,,,,,,,,,,,,,
103.955,-34,-1,,,,,,,,,,,,,,,,,
103.96,-34,-1,,,,,,,,,,,,,,,,,
103.965,-33,-2,,,,,,,,,,,,,,,,,
103.97,-33,-2,,,,,,,,,,,,,,,,,
103.975,-32,-2,,,,,,,,,,,,,,,,,
103.98,-31,-2,,,,,,,,,,,,,,,,,
103.985,-30,-2,,,,,,,,,,,,,,,,,
103.99,-30,-2,,,,,,,,,,,,,,,,,
103.995,-29,-3,,,,,,,,,,,,,,,,,
104.0,-28,-3,,,,,,,,,,,,,,,,,
104.005,-27,-3,,,,,,,,,,,,,,,,,
104.01,-27,-3,,,,,,,,,,,,,,,,,
104.015,-26,-3,,,,,,,,,,,,,,,,,
104.02,-25,-2,,,,,,,,,,,,,,,,,
104.025,-23,-2,,,,,,,,,,,,,,,,,
104.03,-23,-2,,,,,,,,,,,,,,,,,
104.035,-21,-3,,,,,,,,,,,,,,,,,
104.04,-20,-3,,,,,,,,,,,,,,,,,
104.045,-19,-3,,,,,,,,,,,,,,,,,
104.05,-18,-3,,,,,,,,,,,,,,,,,
104.055,-17,-3,,,,,,,,,,,,,,,,,
104.06,-15,-3,,,,,,,,,,,,,,,,,
104.065,-15,-3,,,,,,,,,,,,,,,,,
104.07,-13,-2,,,,,,,,,,,,,,,,,
104.075,-11,-2,,,,,,,,,,,,,,,,,
104.08,-9,-2,,,,,,,,,,,,,,,,,
104.085,-7,-2,,,,,,,,,,,,,,,,,
104.09,-5,-2,,,,,,,,,,,,,,,,,
104.095,-3,-1,,,,,,,,,,,,,,,,,
104.1,-1,-1,,,,,,,,,,,,,,,,,
104.105,0,-1,,,,,,,,,,,,,,,,,
104.11,1,0,,,,,,,,,,,,,,,,,
104.115,3,0,,,,,,,,,,,,,,,,,
104.12,6,0,,,,,,,,,,,,,,,,,
104.125,8,0,,,,,,,,,,,,,,,,,
104.13,9,0,,,,,,,,,,,,,,,,,
104.135,11,0,,,,,,,,,,,,,,,,,
104.14,13,0,,,,,,,,,,,,,,,,,
104.145,15,-1,,,,,,,,,,,,,,,,,
104.15,17,-1,,,,,,,,,,,,,,,,,
104.155,19,-1,,,,,,,,,,,,,,,,,
104.16,21,-1,,,,,,,,,,,,,,,,,
104.165,23,-1,,,,,,,,,,,,,,,,,
104.17,25,-2,,,,,,,,,,,,,,,,,
104.175,26,-3,,,,,,,,,,,,,,,,,
104.18,27,-3,,,,,,,,,,,,,,,,,
104.185,29,-3,,,,,,,,,,,,,,,,,
104.19,30,-3,,,,,,,,,,,,,,,,,
104.195,31,-3,,,,,,,,,,,,,,,,,
104.2,33,-3,,,,,,,,,,,,,,,,,
104.205,34,-4,,,,,,,,,,,,,,,,,
104.21,35,-3,,,,,,,,,,,,,,,,,
104.215,35,-3,,,,,,,,,,,,,,,,,
104.22,35,-3,,,,,,,,,,,,,,,,,
104.225,35,-3,,,,,,,,,,,,,,,,,
104.23,36,-2,,,,,,,,,,,,,,,,,
104.235,35,-2,,,,,,,,,,,,,,,,,
104.24,34,-1,,,,,,,,,,,,,,,,,
104.245,33,-1,,,,,,,,,,,,,,,,,
104.25,33,-1,,,,,,,,,,,,,,,,,
104.255,31,0,,,,,,,,,,,,,,,,,
104.26,30,0,,,,,,,,,,,,,,,,,
104.265,29,0,,,,,,,,,,,,,,,,,
104.27,27,0,,,,,,,,,,,,,,,,,
104.275,25,1,,,,,,,,,,,,,,,,,
104.28,24,1,,,,,,,,,,,,,,,,,
104.285,21,2,,,,,,,,,,,,,,,,,
104.29,19,1,,,,,,,,,,,,,,,,,
104.295,17,1,,,,,,,,,,,,,,,,,
104.3,15,2,,,,,,,,,,,,,,,,,
104.305,12,2,,,,,,,,,,,,,,,,,
104.31,10,2,,,,,,,,,,,,,,,,,
104.315,8,3,,,,,,,,,,,,,,,,,
104.32,6,3,,,,,,,,,,,,,,,,,
104.325,3,3,,,,,,,,,,,,,,,,,
104.33,1,3,,,,,,,,,,,,,,,,,
104.335,-1,2,,,,,,,,,,,,,,,,,
104.34,-3,1,,,,,,,,,,,,,,,,,
104.345,-5,0,,,,,,,,,,,,,,,,,
104.35,-7,0,,,,,,,,,,,,,,,,,
104.355,-9,0,,,,,,,,,,,,,,,,,
104.36,-10,0,,,,,,,,,,,,,,,,,
104.365,-11,0,,,,,,,,,,,,,,,,,
104.37,-12,0,,,,,,,,,,,,,,,,,
104.375,-12,-1,,,,,,,,,,,,,,,,,
104.38,-13,-1,,,,,,,,,,,,,,,,,
104.385,-13,0,,,,,,,,,,,,,,,,,
104.39,-14,-1,,,,,,,,,,,,,,,,,
104.395,-14,-1,,,,,,,,,,,,,,,,,
104.4,-14,0,,,,,,,,,,,,,,,,,
104.405,-14,0,,,,,,,,,,,,,,,,,
104.41,-13,0,,,,,,,,,,,,,,,,,
104.415,-13,0,,,,,,,,,,,,,,,,,
104.42,-13,0,,,,,,,,,,,,,,,,,
104.425,-12,0,,,,,,,,,,,,,,,,,
104.43,-12,1,,,,,,,,,,,,,,,,,
104.435,-11,2,,,,,,,,,,,,,,,,,
104.44,-10,2,,,,,,,,,,,,,,,,,
104.445,-9,3,,,,,,,,,,,,,,,,,
104.45,-8,4,,,,,,,,,,,,,,,,,
104.455,-7,5,,,,,,,,,,,,,,,,,
104.46,-7,5,,,,,,,,,,,,,,,,,
104.465,-6,5,,,,,,,,,,,,,,,,,
104.47,-5,6,,,,,,,,,,,,,,,,,
104.475,-5,7,,,,,,,,,,,,,,,,,
104.48,-5,7,,,,,,,,,,,,,,,,,
104.485,-5,7,,,,,,,,,,,,,,,,,
104.49,-4,7,,,,,,,,,,,,,,,,,
104.495,-4,7,,,,,,,,,,,,,,,,,
104.5,-3,6,,,,,,,,,,,,,,,,,
104.505,-4,6,,,,,,,,,,,,,,,,,
104.51,-3,6,,,,,,,,,,,,,,,,,
104.515,-3,5,,,,,,,,,,,,,,,,,
104.52,-4,4,,,,,,,,,,,,,,,,,
104.525,-3,4,,,,,,,,,,,,,,,,,
104.53,-3,4,,,,,,,,,,,,,,,,,
104.535,-4,3,,,,,,,,,,,,,,,,,
104.54,-4,3,,,,,,,,,,,,,,,,,
104.545,-4,3,,,,,,,,,,,,,,,,,
104.55,-3,3,,,,,,,,,,,,,,,,,
104.555,-3,2,,,,,,,,,,,,,,,,,
104.56,-2,1,,,,,,,,,,,,,,,,,
104.565,-1,1,,,,,,,,,,,,,,,,,
104.57,-1,1,,,,,,,,,,,,,,,,,
104.575,-1,0,,,,,,,,,,,,,,,,,
104.58,0,0,,,,,,,,,,,,,,,,,
104.585,0,0,,,,,,,,,,,,,,,,,
104.59,1,0,,,,,,,,,,,,,,,,,
104.595,2,0,,,,,,,,,,,,,,,,,
104.6,3,0,,,,,,,,,,,,,,,,,
104.605,4,0,,,,,,,,,,,,,,,,,
104.61,5,0,,,,,,,,,,,,,,,,,
104.615,6,0,,,,,,,,,,,,,,,,,
104.62,7,0,,,,,,,,,,,,,,,,,
104.625,8,0,,,,,,,,,,,,,,,,,
104.63,10,0,,,,,,,,,,,,,,,,,
104.635,12,0,,,,,,,,,,,,,,,,,
104.64,14,0,,,,,,,,,,,,,,,,,
104.645,16,0,,,,,,,,,,,,,,,,,
104.65,17,1,,,,,,,,,,,,,,,,,
104.655,19,2,,,,,,,,,,,,,,,,,
104.66,22,3,,,,,,,,,,,,,,,,,
104.665,24,3,,,,,,,,,,,,,,,,,
104.67,27,4,,,,,,,,,,,,,,,,,
104.675,29,4,,,,,,,,,,,,,,,,,
104.68,31,5,,,,,,,,,,,,,,,,,
104.685,33,5,,,,,,,,,,,,,,,,,
104.69,34,5,,,,,,,,,,,,,,,,,
104.695,36,5,,,,,,,,,,,,,,,,,
104.7,36,5,,,,,,,,,,,,,,,,,
104.705,37,5,,,,,,,,,,,,,,,,,
104.71,37,4,,,,,,,,,,,,,,,,,
104.715,38,5,,,,,,,,,,,,,,,,,
104.72,38,4,,,,,,,,,,,,,,,,,
104.725,38,4,,,,,,,,,,,,,,,,,
104.73,38,4,,,,,,,,,,,,,,,,,
104.735,38,4,,,,,,,,,,,,,,,,,
104.74,37,3,,,,,,,,,,,,,,,,,
104.745,36,3,,,,,,,,,,,,,,,,,
104.75,35,2,,,,,,,,,,,,,,,,,
104.755,33,2,,,,,,,,,,,,,,,,,
104.76,32,1,,,,,,,,,,,,,,,,,
104.765,30,1,,,,,,,,,,,,,,,,,
104.77,27,0,,,,,,,,,,,,,,,,,
104.775,25,0,,,,,,,,,,,,,,,,,
104.78,23,0,,,,,,,,,,,,,,,,,
104.785,21,-1,,,,,,,,,,,,,,,,,
104.79,18,-2,,,,,,,,,,,,,,,,,
104.795,15,-2,,,,,,,,,,,,,,,,,
104.8,13,-3,,,,,,,,,,,,,,,,,
104.805,10,-4,,,,,,,,,,,,,,,,,
104.81,7,-4,,,,,,,,,,,,,,,,,
104.815,4,-5,,,,,,,,,,,,,,,,,
104.82,1,-6,,,,,,,,,,,,,,,,,
104.825,-1,-6,,,,,,,,,,,,,,,,,
104.83,-4,-7,,,,,,,,,,,,,,,,,
104.835,-6,-7,,,,,,,,,,,,,,,,,
104.84,-9,-7,,,,,,,,,,,,,,,,,
104.845,-11,-7,,,,,,,,,,,,,,,,,
104.85,-14,-7,,,,,,,,,,,,,,,,,
104.855,-16,-8,,,,,,,,,,,,,,,,,
104.86,-18,-7,,,,,,,,,,,,,,,,,
104.865,-20,-7,,,,,,,,,,,,,,,,,
104.87,-21,-7,,,,,,,,,,,,,,,,,
104.875,-23,-6,,,,,,,,,,,,,,,,,
104.88,-24,-6,,,,,,,,,,,,,,,,,
104.885,-25,-4,,,,,,,,,,,,,,,,,
104.89,-26,-4,,,,,,,,,,,,,,,,,
104.895,-28,-3,,,,,,,,,,,,,,,,,
104.9,-29,-3,,,,,,,,,,,,,,,,,
104.905,-30,-2,,,,,,,,,,,,,,,,,
104.91,-31,-2,,,,,,,,,,,,,,,,,
104.915,-32,-2,,,,,,,,,,,,,,,,,
104.92,-33,-2,,,,,,,,,,,,,,,,,
104.925,-33,-2,,,,,,,,,,,,,,,,,
104.93,-34,-2,,,,,,,,,,,,,,,,,
104.935,-35,-2,,,,,,,,,,,,,,,,,
104.94,-36,-2,,,,,,,,,,,,,,,,,
104.945,-36,-2,,,,,,,,,,,,,,,,,
104.95,-37,-2,,,,,,,,,,,,,,,,,
104.955,-36,-1,,,,,,,,,,,,,,,,,
104.96,-36,-1,,,,,,,,,,,,,,,,,
104.965,-36,-1,,,,,,,,,,,,,,,,,
104.97,-35,0,,,,,,,,,,,,,,,,,
104.975,-35,0,,,,,,,,,,,,,,,,,
104.98,-35,-1,,,,,,,,,,,,,,,,,
104.985,-35,-1,,,,,,,,,,,,,,,,,
104.99,-35,-1,,,,,,,,,,,,,,,,,
104.995,-34,-1,,,,,,,,,,,,,,,,,
105.0,-35,-1,,,,,,,,,,,,,,,,,
105.005,-35,-1,,,,,,,,,,,,,,,,,
105.01,-34,-1,,,,,,,,,,,,,,,,,
105.015,-34,-1,,,,,,,,,,,,,,,,,
105.02,-33,-1,,,,,,,,,,,,,,,,,
105.025,-32,-1,,,,,,,,,,,,,,,,,
105.03,-32,-1,,,,,,,,,,,,,,,,,
105.035,-31,-1,,,,,,,,,,,,,,,,,
105.04,-31,0,,,,,,,,,,,,,,,,,
105.045,-30,0,,,,,,,,,,,,,,,,,
105.05,-30,0,,,,,,,,,,,,,,,,,
105.055,-29,0,,,,,,,,,,,,,,,,,
105.06,-28,0,,,,,,,,,,,,,,,,,
105.065,-28,0,,,,,,,,,,,,,,,,,
105.07,-27,0,,,,,,,,,,,,,,,,,
105.075,-25,0,,,,,,,,,,,,,,,,,
105.08,-24,1,,,,,,,,,,,,,,,,,
105.085,-23,1,,,,,,,,,,,,,,,,,
105.09,-22,1,,,,,,,,,,,,,,,,,
105.095,-20,1,,,,,,,,,,,,,,,,,
105.1,-19,2,,,,,,,,,,,,,,,,,
105.105,-18,1,,,,,,,,,,,,,,,,,
105.11,-18,1,,,,,,,,,,,,,,,,,
105.115,-16,1,,,,,,,,,,,,,,,,,
105.12,-15,1,,,,,,,,,,,,,,,,,
105.125,-14,0,,,,,,,,,,,,,,,,,
105.13,-13,0,,,,,,,,,,,,,,,,,
105.135,-12,0,,,,,,,,,,,,,,,,,
105.14,-11,0,,,,,,,,,,,,,,,,,
105.145,-10,-1,,,,,,,,,,,,,,,,,
105.15,-9,-1,,,,,,,,,,,,,,,,,
105.155,-8,-1,,,,,,,,,,,,,,,,,
105.16,-6,-1,,,,,,,,,,,,,,,,,
105.165,-5,-2,,,,,,,,,,,,,,,,,
105.17,-4,-1,,,,,,,,,,,,,,,,,
105.175,-2,-1,,,,,,,,,,,,,,,,,
105.18,0,-1,,,,,,,,,,,,,,,,,
105.185,0,-1,,,,,,,,,,,,,,,,,
105.19,2,-1,,,,,,,,,,,,,,,,,
105.195,4,-1,,,,,,,,,,,,,,,,,
105.2,6,-2,,,,,,,,,,,,,,,,,
105.205,8,-2,,,,,,,,,,,,,,,,,
105.21,10,-2,,,,,,,,,,,,,,,,,
105.215,12,-2,,,,,,,,,,,,,,,,,
105.22,14,-2,,,,,,,,,,,,,,,,,
105.225,16,-2,,,,,,,,,,,,,,,,,
105.23,18,-2,,,,,,,,,,,,,,,,,
105.235,20,-2,,,,,,,,,,,,,,,,,
105.24,21,-2,,,,,,,,,,,,,,,,,
105.245,23,-3,,,,,,,,,,,,,,,,,
105.25,25,-3,,,,,,,,,,,,,,,,,
105.255,27,-3,,,,,,,,,,,,,,,,,
105.26,29,-3,,,,,,,,,,,,,,,,,
105.265,30,-2,,,,,,,,,,,,,,,,,
105.27,32,-2,,,,,,,,,,,,,,,,,
105.275,32,-3,,,,,,,,,,,,,,,,,
105.28,34,-3,,,,,,,,,,,,,,,,,
105.285,34,-3,,,,,,,,,,,,,,,,,
105.29,36,-3,,,,,,,,,,,,,,,,,
105.295,37,-3,,,,,,,,,,,,,,,,,
105.3,37,-3,,,,,,,,,,,,,,,,,
105.305,37,-3,,,,,,,,,,,,,,,,,
105.31,38,-3,,,,,,,,,,,,,,,,,
105.315,38,-3,,,,,,,,,,,,,,,,,
105.32,38,-3,,,,,,,,,,,,,,,,,
105.325,38,-2,,,,,,,,,,,,,,,,,
105.33,37,-2,,,,,,,,,,,,,,,,,
105.335,36,-2,,,,,,,,,,,,,,,,,
105.34,34,-1,,,,,,,,,,,,,,,,,
105.345,33,-1,,,,,,,,,,,,,,,,,
105.35,31,-1,,,,,,,,,,,,,,,,,
105.355,30,0,,,,,,,,,,,,,,,,,
105.36,28,0,,,,,,,,,,,,,,,,,
105.365,26,0,,,,,,,,,,,,,,,,,
105.37,24,0,,,,,,,,,,,,,,,,,
105.375,21,0,,,,,,,,,,,,,,,,,
105.38,19,0,,,,,,,,,,,,,,,,,
105.385,16,0,,,,,,,,,,,,,,,,,
105.39,14,1,,,,,,,,,,,,,,,,,
105.395,12,1,,,,,,,,,,,,,,,,,
105.4,9,1,,,,,,,,,,,,,,,,,
105.405,6,1,,,,,,,,,,,,,,,,,
105.41,4,2,,,,,,,,,,,,,,,,,
105.415,3,2,,,,,,,,,,,,,,,,,
105.42,0,2,,,,,,,,,,,,,,,,,
105.425,-1,2,,,,,,,,,,,,,,,,,
105.43,-3,2,,,,,,,,,,,,,,,,,
105.435,-6,1,,,,,,,,,,,,,,,,,
105.44,-8,2,,,,,,,,,,,,,,,,,
105.445,-10,1,,,,,,,,,,,,,,,,,
105.45,-11,1,,,,,,,,,,,,,,,,,
105.455,-13,1,,,,,,,,,,,,,,,,,
105.46,-14,1,,,,,,,,,,,,,,,,,
105.465,-16,1,,,,,,,,,,,,,,,,,
105.47,-17,0,,,,,,,,,,,,,,,,,
105.475,-17,0,,,,,,,,,,,,,,,,,
105.48,-18,0,,,,,,,,,,,,,,,,,
105.485,-19,0,,,,,,,,,,,,,,,,,
105.49,-19,0,,,,,,,,,,,,,,,,,
105.495,-19,0,,,,,,,,,,,,,,,,,
105.5,-19,0,,,,,,,,,,,,,,,,,
105.505,-18,0,,,,,,,,,,,,,,,,,
105.51,-18,0,,,,,,,,,,,,,,,,,
105.515,-18,0,,,,,,,,,,,,,,,,,
105.52,-18,-1,,,,,,,,,,,,,,,,,
105.525,-18,0,,,,,,,,,,,,,,,,,
105.53,-18,0,,,,,,,,,,,,,,,,,
105.535,-17,0,,,,,,,,,,,,,,,,,
105.54,-18,-1,,,,,,,,,,,,,,,,,
105.545,-18,-1,,,,,,,,,,,,,,,,,
105.55,-18,-1,,,,,,,,,,,,,,,,,
105.555,-18,-2,,,,,,,,,,,,,,,,,
105.56,-18,-2,,,,,,,,,,,,,,,,,
105.565,-18,-2,,,,,,,,,,,,,,,,,
105.57,-18,-2,,,,,,,,,,,,,,,,,
105.575,-18,-2,,,,,,,,,,,,,,,,,
105.58,-18,-1,,,,,,,,,,,,,,,,,
105.585,-17,-1,,,,,,,,,,,,,,,,,
105.59,-17,0,,,,,,,,,,,,,,,,,
105.595,-16,0,,,,,,,,,,,,,,,,,
105.6,-15,0,,,,,,,,,,,,,,,,,
105.605,-14,0,,,,,,,,,,,,,,,,,
105.61,-13,0,,,,,,,,,,,,,,,,,
105.615,-12,1,,,,,,,,,,,,,,,,,
105.62,-10,2,,,,,,,,,,,,,,,,,
105.625,-9,2,,,,,,,,,,,,,,,,,
105.63,-9,3,,,,,,,,,,,,,,,,,
105.635,-8,2,,,,,,,,,,,,,,,,,
105.64,-7,3,,,,,,,,,,,,,,,,,
105.645,-6,3,,,,,,,,,,,,,,,,,
105.65,-5,3,,,,,,,,,,,,,,,,,
105.655,-3,3,,,,,,,,,,,,,,,,,
105.66,-2,2,,,,,,,,,,,,,,,,,
105.665,-1,2,,,,,,,,,,,,,,,,,
105.67,0,1,,,,,,,,,,,,,,,,,
105.675,0,0,,,,,,,,,,,,,,,,,
105.68,0,0,,,,,,,,,,,,,,,,,
105.685,2,0,,,,,,,,,,,,,,,,,
105.69,3,0,,,,,,,,,,,,,,,,,
105.695,4,0,,,,,,,,,,,,,,,,,
105.7,5,0,,,,,,,,,,,,,,,,,
105.705,6,0,,,,,,,,,,,,,,,,,
105.71,8,0,,,,,,,,,,,,,,,,,
105.715,10,0,,,,,,,,,,,,,,,,,
105.72,11,1,,,,,,,,,,,,,,,,,
105.725,13,1,,,,,,,,,,,,,,,,,
105.73,14,2,,,,,,,,,,,,,,,,,
105.735,16,2,,,,,,,,,,,,,,,,,
105.74,18,3,,,,,,,,,,,,,,,,,
105.745,20,3,,,,,,,,,,,,,,,,,
105.75,22,4,,,,,,,,,,,,,,,,,
105.755,24,5,,,,,,,,,,,,,,,,,
105.76,26,5,,,,,,,,,,,,,,,,,
105.765,28,5,,,,,,,,,,,,,,,,,
105.77,31,5,,,,,,,,,,,,,,,,,
105.775,34,5,,,,,,,,,,,,,,,,,
105.78,36,6,,,,,,,,,,,,,,,,,
105.785,38,6,,,,,,,,,,,,,,,,,
105.79,40,7,,,,,,,,,,,,,,,,,
105.795,43,7,,,,,,,,,,,,,,,,,
105.8,45,8,,,,,,,,,,,,,,,,,
105.805,47,7,,,,,,,,,,,,,,,,,
105.81,48,8,,,,,,,,,,,,,,,,,
105.815,50,8,,,,,,,,,,,,,,,,,
105.82,51,8,,,,,,,,,,,,,,,,,
105.825,51,7,,,,,,,,,,,,,,,,,
105.83,52,7,,,,,,,,,,,,,,,,,
105.835,52,6,,,,,,,,,,,,,,,,,
105.84,52,6,,,,,,,,,,,,,,,,,
105.845,52,5,,,,,,,,,,,,,,,,,
105.85,51,4,,,,,,,,,,,,,,,,,
105.855,51,3,,,,,,,,,,,,,,,,,
105.86,50,3,,,,,,,,,,,,,,,,,
105.865,49,3,,,,,,,,,,,,,,,,,
105.87,48,3,,,,,,,,,,,,,,,,,
105.875,46,3,,,,,,,,,,,,,,,,,
105.88,44,2,,,,,,,,,,,,,,,,,
105.885,41,2,,,,,,,,,,,,,,,,,
105.89,39,2,,,,,,,,,,,,,,,,,
105.895,36,1,,,,,,,,,,,,,,,,,
105.9,33,1,,,,,,,,,,,,,,,,,
105.905,31,1,,,,,,,,,,,,,,,,,
105.91,28,1,,,,,,,,,,,,,,,,,
105.915,25,1,,,,,,,,,,,,,,,,,
105.92,21,1,,,,,,,,,,,,,,,,,
105.925,18,1,,,,,,,,,,,,,,,,,
105.93,14,0,,,,,,,,,,,,,,,,,
105.935,12,0,,,,,,,,,,,,,,,,,
105.94,9,0,,,,,,,,,,,,,,,,,
105.945,6,0,,,,,,,,,,,,,,,,,
105.95,3,0,,,,,,,,,,,,,,,,,
105.955,0,0,,,,,,,,,,,,,,,,,
105.96,-1,0,,,,,,,,,,,,,,,,,
105.965,-4,0,,,,,,,,,,,,,,,,,
105.97,-6,-1,,,,,,,,,,,,,,,,,
105.975,-9,-1,,,,,,,,,,,,,,,,,
105.98,-11,-1,,,,,,,,,,,,,,,,,
105.985,-13,-2,,,,,,,,,,,,,,,,,
105.99,-15,-2,,,,,,,,,,,,,,,,,
105.995,-17,-3,,,,,,,,,,,,,,,,,
106.0,-18,-3,,,,,,,,,,,,,,,,,
106.005,-20,-3,,,,,,,,,,,,,,,,,
106.01,-21,-3,,,,,,,,,,,,,,,,,
106.015,-22,-3,,,,,,,,,,,,,,,,,
106.02,-24,-3,,,,,,,,,,,,,,,,,
106.025,-25,-2,,,,,,,,,,,,,,,,,
106.03,-26,-2,,,,,,,,,,,,,,,,,
106.035,-27,-2,,,,,,,,,,,,,,,,,
106.04,-28,-2,,,,,,,,,,,,,,,,,
106.045,-29,-2,,,,,,,,,,,,,,,,,
106.05,-30,-2,,,,,,,,,,,,,,,,,
106.055,-30,-2,,,,,,,,,,,,,,,,,
106.06,-31,-2,,,,,,,,,,,,,,,,,
106.065,-32,-2,,,,,,,,,,,,,,,,,
106.07,-32,-2,,,,,,,,,,,,,,,,,
106.075,-32,-2,,,,,,,,,,,,,,,,,
106.08,-32,-1,,,,,,,,,,,,,,,,,
106.085,-32,-1,,,,,,,,,,,,,,,,,
106.09,-33,-1,,,,,,,,,,,,,,,,,
106.095,-33,-1,,,,,,,,,,,,,,,,,
106.1,-33,-1,,,,,,,,,,,,,,,,,
106.105,-34,-1,,,,,,,,,,,,,,,,,
106.11,-34,0,,,,,,,,,,,,,,,,,
106.115,-35,-1,,,,,,,,,,,,,,,,,
106.12,-35,-1,,,,,,,,,,,,,,,,,
106.125,-35,-1,,,,,,,,,,,,,,,,,
106.13,-36,0,,,,,,,,,,,,,,,,,
106.135,-36,-1,,,,,,,,,,,,,,,,,
