TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
90.525,349832,338621,,,,,,,,,,,
90.53,349832,338627,,,,,,,,,,,
90.535,349844,338628,,,,,,,,,,,
90.54,349847,338632,,,,,,,,,,,
90.545,349858,338635,,,,,,,,,,,
90.55,349860,338626,,,,,,,,,,,
90.555,349850,338632,,,,,,,,,,,
90.56,349860,338635,,,,,,,,,,,
90.565,349852,338621,,,,,,,,,,,
90.57,349854,338648,,,,,,,,,,,
90.575,349842,338627,,,,,,,,,,,
90.58,349849,338639,,,,,,,,,,,
90.585,349846,338632,,,,,,,,,,,
90.59,349852,338620,,,,,,,,,,,
90.595,349843,338619,,,,,,,,,,,
90.6,349846,338616,,,,,,,,,,,
90.605,349847,338636,,,,,,,,,,,
90.61,349859,338635,,,,,,,,,,,
90.615,349857,338617,,,,,,,,,,,
90.62,349865,338638,,,,,,,,,,,
90.625,349855,338621,,,,,,,,,,,
90.63,349864,338641,,,,,,,,,,,
90.635,349879,338641,,,,,,,,,,,
90.64,349866,338636,,,,,,,,,,,
90.645,349863,338641,,,,,,,,,,,
90.65,349869,338637,,,,,,,,,,,
90.655,349874,338626,,,,,,,,,,,
90.66,349870,338616,,,,,,,,,,,
90.665,349860,338640,,,,,,,,,,,
90.67,349880,338639,,,,,,,,,,,
90.675,349871,338637,,,,,,,,,,,
90.68,349867,338630,,,,,,,,,,,
90.685,349874,338630,,,,,,,,,,,
90.69,349873,338627,,,,,,,,,,,
90.695,349885,338614,,,,,,,,,,,
90.7,349884,338637,,,,,,,,,,,
90.705,349866,338625,,,,,,,,,,,
90.71,349882,338633,,,,,,,,,,,
90.715,349895,338647,,,,,,,,,,,
90.72,349875,338620,,,,,,,,,,,
90.725,349880,338644,,,,,,,,,,,
90.73,349892,338627,,,,,,,,,,,
90.735,349899,338625,,,,,,,,,,,
90.74,349889,338642,,,,,,,,,,,
90.745,349900,338631,,,,,,,,,,,
90.75,349887,338627,,,,,,,,,,,
90.755,349892,338641,,,,,,,,,,,
90.76,349900,338636,,,,,,,,,,,
90.765,349908,338650,,,,,,,,,,,
90.77,349912,338645,,,,,,,,,,,
90.775,349905,338640,,,,,,,,,,,
90.78,349900,338639,,,,,,,,,,,
90.785,349909,338639,,,,,,,,,,,
90.79,349915,338633,,,,,,,,,,,
90.795,349934,338640,,,,,,,,,,,
90.8,349907,338631,,,,,,,,,,,
90.805,349923,338622,,,,,,,,,,,
90.81,349919,338641,,,,,,,,,,,
90.815,349929,338643,,,,,,,,,,,
90.82,349925,338645,,,,,,,,,,,
90.825,349924,338633,,,,,,,,,,,
90.83,349924,338635,,,,,,,,,,,
90.835,349944,338645,,,,,,,,,,,
90.84,349940,338642,,,,,,,,,,,
90.845,349928,338637,,,,,,,,,,,
90.85,349937,338634,,,,,,,,,,,
90.855,349940,338629,,,,,,,,,,,
90.86,349945,338636,,,,,,,,,,,
90.865,349936,338629,,,,,,,,,,,
90.87,349939,338627,,,,,,,,,,,
90.875,349961,338643,,,,,,,,,,,
90.88,349946,338636,,,,,,,,,,,
90.885,349948,338648,,,,,,,,,,,
90.89,349959,338650,,,,,,,,,,,
90.895,349942,338643,,,,,,,,,,,
90.9,349949,338635,,,,,,,,,,,
90.905,349965,338661,,,,,,,,,,,
90.91,349957,338629,,,,,,,,,,,
90.915,349961,338643,,,,,,,,,,,
90.92,349965,338647,,,,,,,,,,,
90.925,349964,338640,,,,,,,,,,,
90.93,349952,338635,,,,,,,,,,,
90.935,349963,338635,,,,,,,,,,,
90.94,349947,338637,,,,,,,,,,,
90.945,349951,338641,,,,,,,,,,,
90.95,349956,338642,,,,,,,,,,,
90.955,349963,338643,,,,,,,,,,,
90.96,349947,338658,,,,,,,,,,,
90.965,349951,338641,,,,,,,,,,,
90.97,349942,338621,,,,,,,,,,,
90.975,349945,338645,,,,,,,,,,,
90.98,349943,338646,,,,,,,,,,,
90.985,349939,338634,,,,,,,,,,,
90.99,349947,338648,,,,,,,,,,,
90.995,349948,338651,,,,,,,,,,,
91.0,349940,338646,,,,,,,,,,,
91.005,349928,338638,,,,,,,,,,,
91.01,349933,338645,,,,,,,,,,,
91.015,349939,338635,,,,,,,,,,,
91.02,349930,338646,,,,,,,,,,,
91.025,349935,338635,,,,,,,,,,,
91.03,349928,338634,,,,,,,,,,,
91.035,349927,338638,,,,,,,,,,,
91.04,349896,338628,,,,,,,,,,,
91.045,349915,338638,,,,,,,,,,,
91.05,349911,338623,,,,,,,,,,,
91.055,349908,338634,,,,,,,,,,,
91.06,349919,338625,,,,,,,,,,,
91.065,349920,338634,,,,,,,,,,,
91.07,349912,338631,,,,,,,,,,,
91.075,349927,338635,,,,,,,,,,,
91.08,349925,338650,,,,,,,,,,,
91.085,349933,338650,,,,,,,,,,,
91.09,349919,338650,,,,,,,,,,,
91.095,349930,338652,,,,,,,,,,,
91.1,349925,338646,,,,,,,,,,,
91.105,349920,338635,,,,,,,,,,,
91.11,349925,338637,,,,,,,,,,,
91.115,349925,338625,,,,,,,,,,,
91.12,349925,338638,,,,,,,,,,,
91.125,349924,338632,,,,,,,,,,,
91.13,349910,338634,,,,,,,,,,,
91.135,349909,338630,,,,,,,,,,,
91.14,349920,338633,,,,,,,,,,,
91.145,349916,338633,,,,,,,,,,,
91.15,349922,338638,,,,,,,,,,,
91.155,349925,338644,,,,,,,,,,,
91.16,349923,338644,,,,,,,,,,,
91.165,349921,338637,,,,,,,,,,,
91.17,349913,338639,,,,,,,,,,,
91.175,349920,338648,,,,,,,,,,,
91.18,349917,338649,,,,,,,,,,,
91.185,349927,338639,,,,,,,,,,,
91.19,349922,338630,,,,,,,,,,,
91.195,349922,338634,,,,,,,,,,,
91.2,349914,338626,,,,,,,,,,,
91.205,349918,338649,,,,,,,,,,,
91.21,349919,338646,,,,,,,,,,,
91.215,349932,338653,,,,,,,,,,,
91.22,349928,338648,,,,,,,,,,,
91.225,349929,338643,,,,,,,,,,,
91.23,349931,338645,,,,,,,,,,,
91.235,349934,338645,,,,,,,,,,,
91.24,349922,338650,,,,,,,,,,,
91.245,349915,338636,,,,,,,,,,,
91.25,349923,338641,,,,,,,,,,,
91.255,349921,338641,,,,,,,,,,,
91.26,349924,338621,,,,,,,,,,,
91.265,349918,338645,,,,,,,,,,,
91.27,349920,338633,,,,,,,,,,,
91.275,349921,338628,,,,,,,,,,,
91.28,349932,338638,,,,,,,,,,,
91.285,349922,338624,,,,,,,,,,,
91.29,349931,338636,,,,,,,,,,,
91.295,349939,338628,,,,,,,,,,,
91.3,349926,338636,,,,,,,,,,,
91.305,349924,338637,,,,,,,,,,,
91.31,349923,338634,,,,,,,,,,,
91.315,349947,338637,,,,,,,,,,,
91.32,349943,338643,,,,,,,,,,,
91.325,349941,338632,,,,,,,,,,,
91.33,349936,338627,,,,,,,,,,,
91.335,349935,338638,,,,,,,,,,,
91.34,349944,338629,,,,,,,,,,,
91.345,349936,338632,,,,,,,,,,,
91.35,349929,338642,,,,,,,,,,,
91.355,349948,338647,,,,,,,,,,,
91.36,349947,338632,,,,,,,,,,,
91.365,349949,338634,,,,,,,,,,,
91.37,349941,338637,,,,,,,,,,,
91.375,349955,338639,,,,,,,,,,,
91.38,349943,338649,,,,,,,,,,,
91.385,349936,338638,,,,,,,,,,,
91.39,349961,338637,,,,,,,,,,,
91.395,349956,338640,,,,,,,,,,,
91.4,349953,338628,,,,,,,,,,,
91.405,349955,338628,,,,,,,,,,,
91.41,349948,338631,,,,,,,,,,,
91.415,349960,338638,,,,,,,,,,,
91.42,349953,338641,,,,,,,,,,,
91.425,349956,338647,,,,,,,,,,,
91.43,349958,338648,,,,,,,,,,,
91.435,349961,338636,,,,,,,,,,,
91.44,349968,338651,,,,,,,,,,,
91.445,349972,338635,,,,,,,,,,,
91.45,349956,338643,,,,,,,,,,,
91.455,349960,338635,,,,,,,,,,,
91.46,349981,338646,,,,,,,,,,,
91.465,349961,338650,,,,,,,,,,,
91.47,349975,338636,,,,,,,,,,,
91.475,349967,338649,,,,,,,,,,,
91.48,349965,338644,,,,,,,,,,,
91.485,349965,338638,,,,,,,,,,,
91.49,349965,338635,,,,,,,,,,,
91.495,349951,338628,,,,,,,,,,,
91.5,349945,338649,,,,,,,,,,,
91.505,349954,338652,,,,,,,,,,,
91.51,349951,338650,,,,,,,,,,,
91.515,349945,338648,,,,,,,,,,,
91.52,349949,338632,,,,,,,,,,,
91.525,349935,338643,,,,,,,,,,,
91.53,349930,338639,,,,,,,,,,,
91.535,349938,338637,,,,,,,,,,,
91.54,349919,338646,,,,,,,,,,,
91.545,349920,338637,,,,,,,,,,,
91.55,349909,338640,,,,,,,,,,,
91.555,349911,338630,52,112.8,1,560,87,22.85,,,,,
91.555,,,,,,575,,,,,,,
91.56,349914,338630,,,,,,,,,,,
91.565,349912,338626,,,,,,,,,,,
91.57,349910,338626,,,,,,,,,,,
91.575,349899,338631,,,,,,,,,,,
91.58,349901,338640,,,,,,,,,,,
91.585,349889,338634,,,,,,,,,,,
91.59,349896,338642,,,,,,,,,,,
91.595,349887,338634,,,,,,,,,,,
91.6,349893,338632,,,,,,,,,,,
91.605,349893,338638,,,,,,,,,,,
91.61,349897,338644,,,,,,,,,,,
91.615,349872,338632,,,,,,,,,,,
91.62,349901,338641,,,,,,,,,,,
91.625,349888,338654,,,,,,,,,,,
91.63,349876,338642,,,,,,,,,,,
91.635,349870,338640,,,,,,,,,,,
91.64,349868,338633,,,,,,,,,,,
91.645,349876,338640,,,,,,,,,,,
91.65,349870,338644,,,,,,,,,,,
91.655,349875,338633,,,,,,,,,,,
91.66,349871,338646,,,,,,,,,,,
91.665,349863,338638,,,,,,,,,,,
91.67,349872,338636,,,,,,,,,,,
91.675,349875,338635,,,,,,,,,,,
91.68,349873,338642,,,,,,,,,,,
91.685,349862,338646,,,,,,,,,,,
91.69,349863,338649,,,,,,,,,,,
91.695,349869,338647,,,,,,,,,,,
91.7,349864,338637,,,,,,,,,,,
91.705,349863,338635,,,,,,,,,,,
91.71,349856,338636,,,,,,,,,,,
91.715,349867,338636,,,,,,,,,,,
91.72,349861,338645,,,,,,,,,,,
91.725,349860,338637,,,,,,,,,,,
91.73,349863,338626,,,,,,,,,,,
91.735,349856,338637,,,,,,,,,,,
91.74,349870,338632,,,,,,,,,,,
91.745,349856,338637,,,,,,,,,,,
91.75,349866,338648,,,,,,,,,,,
91.755,349855,338637,,,,,,,,,,,
91.76,349863,338649,,,,,,,,,,,
91.765,349862,338637,,,,,,,,,,,
91.77,349857,338645,,,,,,,,,,,
91.775,349861,338642,,,,,,,,,,,
91.78,349870,338628,,,,,,,,,,,
91.785,349865,338634,,,,,,,,,,,
91.79,349873,338647,,,,,,,,,,,
91.795,349866,338640,,,,,,,,,,,
91.8,349867,338640,,,,,,,,,,,
91.805,349875,338635,,,,,,,,,,,
91.81,349876,338652,,,,,,,,,,,
91.815,349879,338632,,,,,,,,,,,
91.82,349871,338651,,,,,,,,,,,
91.825,349857,338640,,,,,,,,,,,
91.83,349853,338628,,,,,,,,,,,
91.835,349860,338631,,,,,,,,,,,
91.84,349873,338629,,,,,,,,,,,
91.845,349861,338647,,,,,,,,,,,
91.85,349868,338640,,,,,,,,,,,
91.855,349859,338643,,,,,,,,,,,
91.86,349870,338636,,,,,,,,,,,
91.865,349889,338637,,,,,,,,,,,
91.87,349861,338631,,,,,,,,,,,
91.875,349882,338649,,,,,,,,,,,
91.88,349883,338639,,,,,,,,,,,
91.885,349877,338634,,,,,,,,,,,
91.89,349878,338633,,,,,,,,,,,
91.895,349875,338647,,,,,,,,,,,
91.9,349890,338637,,,,,,,,,,,
91.905,349879,338643,,,,,,,,,,,
91.91,349879,338637,,,,,,,,,,,
91.915,349892,338633,,,,,,,,,,,
91.92,349891,338640,,,,,,,,,,,
91.925,349892,338628,,,,,,,,,,,
91.93,349892,338643,,,,,,,,,,,
91.935,349882,338640,,,,,,,,,,,
91.94,349883,338642,,,,,,,,,,,
91.945,349886,338640,,,,,,,,,,,
91.95,349888,338627,,,,,,,,,,,
91.955,349899,338625,,,,,,,,,,,
91.96,349899,338634,,,,,,,,,,,
91.965,349893,338650,,,,,,,,,,,
91.97,349900,338641,,,,,,,,,,,
91.975,349895,338646,,,,,,,,,,,
91.98,349913,338643,,,,,,,,,,,
91.985,349891,338636,,,,,,,,,,,
91.99,349901,338641,,,,,,,,,,,
91.995,349902,338646,,,,,,,,,,,
92.0,349901,338632,,,,,,,,,,,
92.005,349905,338644,,,,,,,,,,,
92.01,349894,338645,,,,,,,,,,,
92.015,349913,338649,,,,,,,,,,,
92.02,349891,338626,,,,,,,,,,,
92.025,349890,338644,,,,,,,,,,,
92.03,349890,338651,,,,,,,,,,,
92.035,349887,338644,,,,,,,,,,,
92.04,349896,338645,,,,,,,,,,,
92.045,349878,338641,,,,,,,,,,,
92.05,349893,338640,,,,,,,,,,,
92.055,349878,338632,,,,,,,,,,,
92.06,349868,338638,,,,,,,,,,,
92.065,349862,338627,,,,,,,,,,,
92.07,349870,338640,,,,,,,,,,,
92.075,349867,338638,,,,,,,,,,,
92.08,349868,338650,,,,,,,,,,,
92.085,349857,338639,,,,,,,,,,,
92.09,349859,338641,,,,,,,,,,,
92.095,349857,338630,,,,,,,,,,,
92.1,349846,338644,,,,,,,,,,,
92.105,349840,338630,,,,,,,,,,,
92.11,349842,338645,,,,,,,,,,,
92.115,349833,338623,,,,,,,,,,,
92.12,349827,338637,,,,,,,,,,,
92.125,349838,338635,,,,,,,,,,,
92.13,349819,338627,,,,,,,,,,,
92.135,349824,338650,,,,,,,,,,,
92.14,349819,338647,,,,,,,,,,,
92.145,349819,338649,,,,,,,,,,,
92.15,349817,338631,,,,,,,,,,,
92.155,349821,338637,,,,,,,,,,,
92.16,349827,338645,,,,,,,,,,,
92.165,349821,338639,,,,,,,,,,,
92.17,349820,338649,,,,,,,,,,,
92.175,349802,338644,,,,,,,,,,,
92.18,349814,338645,,,,,,,,,,,
92.185,349806,338632,,,,,,,,,,,
92.19,349825,338646,,,,,,,,,,,
92.195,349806,338642,,,,,,,,,,,
92.2,349800,338635,,,,,,,,,,,
92.205,349811,338637,,,,,,,,,,,
92.21,349797,338646,,,,,,,,,,,
92.215,349807,338659,,,,,,,,,,,
92.22,349819,338636,,,,,,,,,,,
92.225,349793,338648,,,,,,,,,,,
92.23,349794,338643,,,,,,,,,,,
92.235,349803,338648,,,,,,,,,,,
92.24,349786,338646,,,,,,,,,,,
92.245,349779,338638,,,,,,,,,,,
92.25,349802,338649,,,,,87,22.93,,,,,
92.255,349787,338626,,,,,,,,,,,
92.26,349785,338629,,,,,,,,,,,
92.265,349789,338639,,,,,,,,,,,
92.27,349784,338646,,,,,,,,,,,
92.275,349776,338639,,,,,,,,,,,
92.28,349787,338641,,,,,,,,,,,
92.285,349783,338645,,,,,,,,,,,
92.29,349786,338662,,,,,,,,,,,
92.295,349772,338655,,,,,,,,,,,
92.3,349779,338644,,,,,,,,,,,
92.305,349782,338647,,,,,,,,,,,
92.31,349783,338638,,,,,,,,,,,
92.315,349786,338645,,,,,,,,,,,
92.32,349778,338652,,,,,,,,,,,
92.325,349768,338640,,,,,,,,,,,
92.33,349765,338628,,,,,,,,,,,
92.335,349779,338635,,,,,,,,,,,
92.34,349763,338643,,,,,,,,,,,
92.345,349771,338639,,,,,,,,,,,
92.35,349769,338631,,,,,,,,,,,
92.355,349759,338630,,,,,,,,,,,
92.36,349763,338644,,,,,,,,,,,
92.365,349775,338633,,,,,,,,,,,
92.37,349774,338641,,,,,,,,,,,
92.375,349777,338640,,,,,,,,,,,
92.38,349760,338639,,,,,,,,,,,
92.385,349766,338638,,,,,,,,,,,
92.39,349773,338638,,,,,,,,,,,
92.395,349772,338637,,,,,,,,,,,
92.4,349777,338633,,,,,,,,,,,
92.405,349760,338640,,,,,,,,,,,
92.41,349777,338650,,,,,,,,,,,
92.415,349767,338636,,,,,,,,,,,
92.42,349770,338636,,,,,,,,,,,
92.425,349770,338648,,,,,,,,,,,
92.43,349786,338641,,,,,,,,,,,
92.435,349771,338645,,,,,,,,,,,
92.44,349768,338636,,,,,,,,,,,
92.445,349772,338638,,,,,,,,,,,
92.45,349769,338642,,,,,,,,,,,
92.455,349785,338629,,,,,,,,,,,
92.46,349779,338627,,,,,,,,,,,
92.465,349770,338634,,,,,,,,,,,
92.47,349782,338636,,,,,,,,,,,
92.475,349784,338644,,,,,,,,,,,
92.48,349780,338641,,,,,,,,,,,
92.485,349781,338634,,,,,,,,,,,
92.49,349794,338644,,,,,,,,,,,
92.495,349776,338639,,,,,,,,,,,
92.5,349802,338635,,,,,,,,,,,
92.505,349791,338649,52,112.9,1,495,,,,,,,
92.505,,,,,,555,,,,,,,
92.51,349782,338631,,,,,,,,,,,
92.515,349788,338640,,,,,,,,,,,
92.52,349793,338635,,,,,,,,,,,
92.525,349784,338634,,,,,,,,,,,
92.53,349778,338640,,,,,,,,,,,
92.535,349775,338631,,,,,,,,,,,
92.54,349790,338650,,,,,,,,,,,
92.545,349769,338637,,,,,,,,,,,
92.55,349774,338643,,,,,,,,,,,
92.555,349776,338640,,,,,,,,,,,
92.56,349765,338642,,,,,,,,,,,
92.565,349773,338637,,,,,,,,,,,
92.57,349771,338643,,,,,,,,,,,
92.575,349773,338641,,,,,,,,,,,
92.58,349757,338642,,,,,,,,,,,
92.585,349746,338626,,,,,,,,,,,
92.59,349751,338634,,,,,,,,,,,
92.595,349755,338639,,,,,,,,,,,
92.6,349743,338633,,,,,,,,,,,
92.605,349747,338628,,,,,,,,,,,
92.61,349729,338634,,,,,,,,,,,
92.615,349743,338641,,,,,,,,,,,
92.62,349728,338645,,,,,,,,,,,
92.625,349723,338642,,,,,,,,,,,
92.63,349730,338639,,,,,,,,,,,
92.635,349716,338622,,,,,,,,,,,
92.64,349725,338639,,,,,,,,,,,
92.645,349704,338640,,,,,,,,,,,
92.65,349711,338640,,,,,,,,,,,
92.655,349719,338644,,,,,,,,,,,
92.66,349720,338639,,,,,,,,,,,
92.665,349704,338641,,,,,,,,,,,
92.67,349697,338638,,,,,,,,,,,
92.675,349684,338637,,,,,,,,,,,
92.68,349698,338650,,,,,,,,,,,
92.685,349690,338653,,,,,,,,,,,
92.69,349683,338633,,,,,,,,,,,
92.695,349683,338630,,,,,,,,,,,
92.7,349668,338637,,,,,,,,,,,
92.705,349680,338640,,,,,,,,,,,
92.71,349677,338651,,,,,,,,,,,
92.715,349683,338636,,,,,,,,,,,
92.72,349655,338638,,,,,,,,,,,
92.725,349670,338639,,,,,,,,,,,
92.73,349660,338637,,,,,,,,,,,
92.735,349669,338638,,,,,,,,,,,
92.74,349672,338652,,,,,,,,,,,
92.745,349654,338640,,,,,,,,,,,
92.75,349668,338637,,,,,,,,,,,
92.755,349665,338646,,,,,,,,,,,
92.76,349663,338639,,,,,,,,,,,
92.765,349649,338639,,,,,,,,,,,
92.77,349641,338634,,,,,,,,,,,
92.775,349646,338636,,,,,,,,,,,
92.78,349661,338645,,,,,,,,,,,
92.785,349637,338629,,,,,,,,,,,
92.79,349655,338628,,,,,,,,,,,
92.795,349641,338630,,,,,,,,,,,
92.8,349643,338655,,,,,,,,,,,
92.805,349646,338636,,,,,,,,,,,
92.81,349634,338626,,,,,,,,,,,
92.815,349642,338636,,,,,,,,,,,
92.82,349626,338641,,,,,,,,,,,
92.825,349642,338627,,,,,,,,,,,
92.83,349651,338648,,,,,,,,,,,
92.835,349643,338633,,,,,,,,,,,
92.84,349634,338628,,,,,,,,,,,
92.845,349631,338621,,,,,,,,,,,
92.85,349642,338640,,,,,,,,,,,
92.855,349637,338628,,,,,,,,,,,
92.86,349629,338621,,,,,,,,,,,
92.865,349655,338643,,,,,,,,,,,
92.87,349628,338632,,,,,,,,,,,
92.875,349641,338641,,,,,,,,,,,
92.88,349645,338638,,,,,,,,,,,
92.885,349641,338634,,,,,,,,,,,
92.89,349641,338633,,,,,,,,,,,
92.895,349631,338645,,,,,,,,,,,
92.9,349639,338636,,,,,,,,,,,
92.905,349638,338639,,,,,,,,,,,
92.91,349634,338629,,,,,,,,,,,
92.915,349646,338632,,,,,,,,,,,
92.92,349645,338630,,,,,,,,,,,
92.925,349645,338630,,,,,,,,,,,
92.93,349653,338639,,,,,,,,,,,
92.935,349647,338648,,,,,,,,,,,
92.94,349648,338626,,,,,,,,,,,
92.945,349636,338634,,,,,,,,,,,
92.95,349635,338638,,,,,,,,,,,
92.955,349634,338626,,,,,,,,,,,
92.96,349643,338637,,,,,,,,,,,
92.965,349637,338632,,,,,,,,,,,
92.97,349638,338634,,,,,,,,,,,
92.975,349640,338643,,,,,,,,,,,
92.98,349644,338633,,,,,,,,,,,
92.985,349659,338634,,,,,,,,,,,
92.99,349649,338632,,,,,,,,,,,
92.995,349658,338630,,,,,,,,,,,
93.0,349653,338637,,,,,,,,,,,
93.005,349645,338622,,,,,,,,,,,
93.01,349653,338631,,,,,,,,,,,
93.015,349653,338634,,,,,,,,,,,
93.02,349656,338629,,,,,,,,,,,
93.025,349667,338638,,,,,,,,,,,
93.03,349660,338639,,,,,,,,,,,
93.035,349660,338640,,,,,,,,,,,
93.04,349670,338636,,,,,,,,,,,
93.045,349668,338637,,,,,,,,,,,
93.05,349673,338632,,,,,,,,,,,
93.055,349668,338626,,,,,,,,,,,
93.06,349669,338634,,,,,,,,,,,
93.065,349672,338639,,,,,,,,,,,
93.07,349681,338651,,,,,,,,,,,
93.075,349684,338641,,,,,,,,,,,
93.08,349666,338635,,,,,,,,,,,
93.085,349661,338642,,,,,,,,,,,
93.09,349657,338627,,,,,,,,,,,
93.095,349643,338633,,,,,,,,,,,
93.1,349661,338650,,,,,,,,,,,
93.105,349663,338638,,,,,,,,,,,
93.11,349655,338634,,,,,,,,,,,
93.115,349655,338650,,,,,,,,,,,
93.12,349638,338638,,,,,,,,,,,
93.125,349645,338641,,,,,,,,,,,
93.13,349636,338623,,,,,,,,,,,
93.135,349644,338642,,,,,,,,,,,
93.14,349650,338648,,,,,,,,,,,
93.145,349630,338644,,,,,,,,,,,
93.15,349632,338630,,,,,,,,,,,
93.155,349623,338641,,,,,,,,,,,
93.16,349624,338652,,,,,,,,,,,
93.165,349609,338630,,,,,,,,,,,
93.17,349615,338630,,,,,,,,,,,
93.175,349608,338640,,,,,,,,,,,
93.18,349617,338643,,,,,,,,,,,
93.185,349614,338638,,,,,,,,,,,
93.19,349597,338642,,,,,,,,,,,
93.195,349590,338653,,,,,,,,,,,
93.2,349582,338637,,,,,,,,,,,
93.205,349593,338640,,,,,,,,,,,
93.21,349591,338645,,,,,,,,,,,
93.215,349590,338642,,,,,,,,,,,
93.22,349585,338637,,,,,,,,,,,
93.225,349580,338645,,,,,,,,,,,
93.23,349573,338639,,,,,,,,,,,
93.235,349578,338649,,,,,,,,,,,
93.24,349561,338648,,,,,,,,,,,
93.245,349557,338636,,,,,,,,,,,
93.25,349559,338646,,,,,,,,,,,
93.255,349558,338639,,,,,,,,,,,
93.26,349558,338639,,,,,,,,,,,
93.265,349550,338633,,,,,,,,,,,
93.27,349550,338647,,,,,,,,,,,
93.275,349552,338625,,,,,,,,,,,
93.28,349551,338631,,,,,,,,,,,
93.285,349541,338638,,,,,,,,,,,
93.29,349560,338640,,,,,,,,,,,
93.295,349550,338632,,,,,,,,,,,
93.3,349541,338640,,,,,,,,,,,
93.305,349542,338643,,,,,,,,,,,
93.31,349543,338638,,,,,,,,,,,
93.315,349543,338633,,,,,,,,,,,
93.32,349543,338632,,,,,,,,,,,
93.325,349550,338643,,,,,,,,,,,
93.33,349547,338643,,,,,,,,,,,
93.335,349552,338649,,,,,,,,,,,
93.34,349538,338645,,,,,,,,,,,
93.345,349532,338635,,,,,,,,,,,
93.35,349537,338639,,,,,,,,,,,
93.355,349525,338620,,,,,,,,,,,
93.36,349521,338640,,,,,,,,,,,
93.365,349522,338630,,,,,,,,,,,
93.37,349534,338633,,,,,,,,,,,
93.375,349531,338633,,,,,,,,,,,
93.38,349530,338639,,,,,,,,,,,
93.385,349531,338644,,,,,,,,,,,
93.39,349520,338634,,,,,,,,,,,
93.395,349518,338625,,,,,,,,,,,
93.4,349533,338639,,,,,,,,,,,
93.405,349526,338637,,,,,,,,,,,
93.41,349525,338649,,,,,,,,,,,
93.415,349524,338639,,,,,,,,,,,
93.42,349521,338635,,,,,,,,,,,
93.425,349525,338650,,,,,,,,,,,
93.43,349532,338651,,,,,,,,,,,
93.435,349529,338646,,,,,,,,,,,
93.44,349525,338631,,,,,,,,,,,
93.445,349532,338650,,,,,,,,,,,
93.45,349520,338637,,,,,,,,,,,
93.455,349531,338649,,,,,,,,,,,
93.46,349534,338641,,,,,,,,,,,
93.465,349529,338650,,,,,,,,,,,
93.47,349536,338639,,,,,,,,,,,
93.475,349541,338640,52,112.9,1,520,87,23.17,,,,,
93.47500000000001,,,,,,520,,,,,,,
93.48,349521,338636,,,,,,,,,,,
93.485,349535,338640,,,,,,,,,,,
93.49,349523,338633,,,,,,,,,,,
93.495,349515,338630,,,,,,,,,,,
93.5,349533,338637,,,,,,,,,,,
93.505,349531,338638,,,,,,,,,,,
93.51,349516,338620,,,,,,,,,,,
93.515,349534,338640,,,,,,,,,,,
93.52,349535,338641,,,,,,,,,,,
93.525,349523,338651,,,,,,,,,,,
93.53,349528,338638,,,,,,,,,,,
93.535,349536,338624,,,,,,,,,,,
93.54,349556,338634,,,,,,,,,,,
93.545,349534,338644,,,,,,,,,,,
93.55,349536,338636,,,,,,,,,,,
93.555,349536,338640,,,,,,,,,,,
93.56,349535,338643,,,,,,,,,,,
93.565,349557,338642,,,,,,,,,,,
93.57,349542,338644,,,,,,,,,,,
93.575,349537,338646,,,,,,,,,,,
93.58,349553,338641,,,,,,,,,,,
93.585,349561,338645,,,,,,,,,,,
93.59,349553,338636,,,,,,,,,,,
93.595,349556,338638,,,,,,,,,,,
93.6,349547,338629,,,,,,,,,,,
93.605,349559,338645,,,,,,,,,,,
93.61,349556,338649,,,,,,,,,,,
93.615,349550,338638,,,,,,,,,,,
93.62,349553,338635,,,,,,,,,,,
93.625,349556,338646,,,,,,,,,,,
93.63,349553,338635,,,,,,,,,,,
93.635,349563,338628,,,,,,,,,,,
93.64,349554,338644,,,,,,,,,,,
93.645,349537,338643,,,,,,,,,,,
93.65,349551,338641,,,,,,,,,,,
93.655,349542,338645,,,,,,,,,,,
93.66,349549,338635,,,,,,,,,,,
93.665,349526,338633,,,,,,,,,,,
93.67,349543,338653,,,,,,,,,,,
93.675,349531,338639,,,,,,,,,,,
93.68,349540,338646,,,,,,,,,,,
93.685,349519,338642,,,,,,,,,,,
93.69,349529,338638,,,,,,,,,,,
93.695,349523,338639,,,,,,,,,,,
93.7,349524,338645,,,,,,,,,,,
93.705,349515,338642,,,,,,,,,,,
93.71,349517,338637,,,,,,,,,,,
93.715,349509,338633,,,,,,,,,,,
93.72,349503,338642,,,,,,,,,,,
93.725,349502,338636,,,,,,,,,,,
93.73,349507,338642,,,,,,,,,,,
93.735,349507,338643,,,,,,,,,,,
93.74,349506,338645,,,,,,,,,,,
93.745,349496,338632,,,,,,,,,,,
93.75,349492,338641,,,,,,,,,,,
93.755,349482,338637,,,,,,,,,,,
93.76,349491,338623,,,,,,,,,,,
93.765,349490,338634,,,,,,,,,,,
93.77,349489,338646,,,,,,,,,,,
93.775,349501,338637,,,,,,,,,,,
93.78,349492,338648,,,,,,,,,,,
